n n n n n n n n n n n n
22 15 10 12 15 39 4 4 3 0 4 0
34 9 13 4 45 39 4 2 0 1 4 1
33 11 9 8 40 39 4 4 1 1 4 0
41 11 9 3 60 39 4 2 0 1 4 0
50 11 9 4 42 39 2 2 0 1 4 1
42 9 13 4 45 39 4 2 0 1 4 1
43 9 13 10 40 0 4 4 1 1 4 1
44 11 9 12 40 39 4 2 5 0 4 0
20 15 10 8 20 39 4 4 1 0 4 0
31 11 9 8 40 26 4 2 0 1 4 0
65 1 7 4 59 0 6 2 0 1 4 1
23 15 10 8 24 39 4 4 1 0 4 0
55 15 10 1 40 39 4 0 1 0 1 0
25 8 11 8 15 39 4 4 3 0 4 0
45 15 10 0 40 39 0 2 5 0 2 0
35 15 10 3 40 39 4 2 0 1 4 0
36 15 10 12 36 39 4 4 1 0 2 0
43 9 13 10 50 39 7 2 0 1 4 0
56 11 9 8 20 39 4 6 4 0 2 0
42 9 13 13 40 39 4 2 0 1 4 1
19 15 10 8 25 39 4 4 2 0 4 0
55 11 9 14 72 39 6 2 0 1 4 0
42 12 14 4 50 39 4 4 1 0 4 1
17 2 8 6 20 39 4 4 3 1 4 0
42 9 13 10 40 39 2 2 5 0 4 1
55 11 9 14 40 39 4 2 0 1 4 1
32 15 10 1 40 39 4 4 3 0 2 0
29 1 7 3 40 14 4 4 3 1 2 0
46 9 13 10 37 39 7 2 0 1 4 0
22 9 13 10 20 39 4 4 4 1 4 0
58 0 6 3 40 39 6 2 0 1 4 0
23 11 9 14 50 39 4 4 4 1 4 0
39 11 9 6 40 39 4 4 1 1 4 0
54 11 9 14 40 39 4 2 0 1 4 1
33 9 13 10 45 39 2 4 1 0 4 0
46 11 9 1 40 39 1 2 5 0 4 1
37 11 9 5 40 39 4 4 1 1 2 0
36 11 9 8 18 39 4 4 1 0 4 0
59 11 9 1 38 39 2 2 5 0 4 1
34 11 9 11 40 32 2 0 4 1 4 0
53 10 16 4 70 39 5 2 0 1 4 1
51 9 13 12 55 39 4 4 1 1 4 1
32 0 6 8 42 39 4 5 4 0 4 0
31 15 10 8 40 39 7 3 2 1 4 0
22 15 10 12 30 11 4 2 5 0 4 0
47 9 13 12 50 39 6 0 1 0 4 0
32 11 9 7 40 39 4 4 1 1 4 0
37 4 3 5 32 13 4 5 1 1 4 0
31 11 9 3 55 39 4 0 4 1 4 0
37 8 11 13 24 39 4 2 5 0 4 1
55 11 9 12 38 39 4 4 1 1 4 0
23 8 11 13 56 39 2 0 1 1 4 0
36 15 10 1 40 39 4 0 4 0 4 0
34 12 14 10 40 0 4 2 0 1 4 0
43 9 13 12 50 39 4 2 0 1 4 1
54 15 10 13 40 39 4 4 1 1 4 0
43 15 10 3 40 0 7 2 0 1 4 0
40 8 11 4 50 39 4 2 0 1 4 1
41 15 10 4 60 39 6 2 0 1 4 0
40 9 13 12 55 39 4 4 1 0 3 1
42 15 10 1 38 39 4 0 1 0 2 0
61 11 9 5 50 39 6 2 0 1 4 0
59 11 9 0 16 39 0 2 0 1 4 0
48 8 11 13 50 39 4 2 0 1 4 1
41 9 13 13 40 39 5 2 0 1 4 0
60 11 9 14 60 39 4 2 0 1 4 1
22 15 10 8 20 39 4 4 2 1 2 0
61 11 9 7 40 39 4 2 0 1 4 0
46 12 14 13 35 39 4 4 1 1 4 1
43 9 13 4 40 9 4 2 0 1 4 1
43 7 12 3 40 39 4 0 1 1 4 0
68 1 7 5 20 39 6 4 4 1 4 0
31 11 9 1 38 39 4 0 4 0 4 0
17 1 7 12 20 39 4 4 3 0 4 0
32 11 9 3 48 39 4 2 0 1 4 1
50 12 14 0 40 39 0 3 2 1 4 0
33 9 13 10 47 39 4 2 0 1 4 1
64 9 13 10 40 39 4 2 0 1 4 1
30 11 9 8 36 39 4 5 3 0 4 0
43 15 10 4 45 39 4 0 1 1 4 0
17 0 6 5 20 39 4 4 3 1 4 0
47 11 9 8 75 22 6 2 5 0 4 0
41 8 11 10 60 39 4 4 1 0 4 0
56 15 10 3 50 39 4 2 0 1 4 1
64 11 9 14 45 39 4 2 0 1 4 0
47 11 9 14 50 39 4 2 0 1 4 1
48 8 11 1 40 39 4 4 4 1 4 0
31 12 14 10 46 39 4 4 1 0 4 0
30 11 9 1 40 39 4 6 1 0 4 0
32 11 9 4 60 39 4 2 0 1 4 0
57 11 9 14 42 39 4 6 4 1 4 1
62 11 9 8 40 39 4 6 1 0 4 0
39 11 9 7 24 39 4 5 4 0 4 0
43 15 10 1 25 39 4 4 1 1 4 0
42 1 7 0 15 39 0 2 0 1 4 0
53 15 10 1 40 39 4 2 5 0 4 1
73 11 9 4 40 39 6 2 0 1 4 0
72 1 7 0 24 39 0 6 1 0 4 0
55 11 9 7 40 39 4 2 0 1 4 0
41 9 13 10 50 39 4 0 1 0 4 1
24 9 13 4 50 39 4 4 1 1 4 0
63 11 9 5 6 39 4 6 1 1 4 0
17 1 7 12 20 39 4 4 3 1 4 0
35 15 10 3 50 39 4 2 0 1 4 0
51 15 10 10 40 39 4 2 0 1 4 1
62 9 13 10 48 39 2 6 1 0 4 0
55 11 9 3 40 39 4 2 0 1 4 1
43 15 10 10 40 39 4 0 1 1 4 0
40 11 9 8 50 39 2 0 1 0 4 0
37 9 13 4 45 39 4 2 0 1 4 1
39 9 13 3 40 39 4 2 0 1 4 0
31 11 9 3 18 39 4 4 3 1 4 0
61 12 14 10 40 39 4 6 1 0 4 1
26 8 11 1 55 39 4 0 1 0 4 0
46 11 9 12 50 39 6 2 0 1 4 0
48 10 16 10 50 39 7 0 3 1 4 1
34 11 9 14 40 39 4 4 3 1 4 0
34 11 9 1 40 39 2 4 3 0 4 0
59 11 9 8 40 39 4 2 0 1 4 1
34 9 13 10 40 39 4 4 3 0 4 0
49 9 13 4 56 39 4 4 1 0 4 1
18 1 7 1 20 39 4 4 3 0 4 0
43 11 9 5 40 26 4 2 0 1 4 0
48 1 7 4 50 39 4 2 0 1 4 0
28 15 10 4 70 39 5 2 0 1 4 0
33 11 9 7 40 39 4 2 0 1 4 0
24 15 10 12 15 39 4 4 1 0 4 0
17 1 7 12 28 39 4 4 3 1 4 0
39 15 10 5 50 39 4 2 0 1 4 1
44 9 13 4 40 39 4 2 0 1 4 1
24 15 10 14 50 39 4 4 3 1 4 0
71 12 14 12 40 39 6 2 0 1 4 1
51 9 13 12 40 3 6 2 0 1 1 1
55 4 3 8 25 39 4 0 4 1 2 0
41 9 13 4 60 39 4 2 0 1 4 1
23 11 9 6 7 39 4 4 4 0 2 0
38 8 11 1 40 39 4 0 4 0 4 0
39 11 9 14 40 39 4 2 0 1 4 1
49 6 5 7 40 39 4 0 1 0 4 0
32 9 13 1 40 30 4 2 2 1 4 1
27 11 9 3 70 39 4 2 0 1 4 0
38 9 13 12 50 39 4 2 0 1 4 1
33 15 10 3 60 39 4 2 5 0 4 0
63 15 10 0 15 39 0 2 0 1 4 0
23 9 13 4 28 39 4 4 3 1 4 0
33 15 10 3 60 0 5 2 0 1 4 0
54 11 9 12 40 39 6 2 0 1 2 0
29 8 11 13 45 39 4 0 1 0 4 0
48 15 10 0 30 39 0 0 4 0 2 0
35 9 13 4 40 39 6 4 1 1 4 0
28 8 11 1 40 19 4 2 5 0 1 0
37 9 13 10 50 39 4 2 0 1 4 1
42 14 15 5 65 39 6 2 0 1 4 1
40 12 14 10 40 39 4 2 0 1 4 0
47 15 10 12 55 39 4 0 3 1 4 0
30 9 13 4 45 39 4 2 0 1 4 1
63 5 4 8 55 39 2 2 0 1 4 0
51 6 5 3 20 39 6 2 0 1 4 0
35 11 9 12 45 39 4 4 1 1 4 0
46 11 9 7 38 39 4 0 1 0 4 0
37 15 10 7 52 39 4 0 1 1 4 0
24 9 13 10 15 39 4 4 3 1 2 0
37 11 9 6 10 39 6 0 3 1 4 0
53 15 10 13 40 39 4 2 0 1 4 0
38 15 10 3 44 39 4 0 1 1 4 0
53 0 6 5 60 39 6 2 0 1 4 0
34 15 10 3 40 39 4 4 1 1 4 0
39 9 13 4 45 39 4 2 0 1 4 1
43 12 14 10 50 35 4 2 5 0 1 0
67 11 9 4 40 39 5 2 0 1 1 1
81 11 9 4 30 39 6 2 0 1 4 0
21 15 10 8 20 39 4 4 3 1 4 0
23 15 10 12 25 39 4 4 1 1 4 0
42 4 3 7 38 26 4 2 5 0 4 0
38 15 10 1 40 39 4 2 5 0 2 0
64 11 9 0 5 39 0 2 0 1 4 0
32 11 9 7 40 39 4 2 0 1 4 0
37 11 9 7 40 39 4 2 0 1 4 0
51 12 14 4 60 39 4 2 0 1 4 1
33 3 2 9 40 13 4 3 1 0 4 0
42 11 9 7 55 39 4 0 1 1 4 0
19 15 10 0 10 39 0 4 3 0 4 0
51 13 1 8 40 39 2 2 0 1 4 0
37 1 7 7 44 39 4 2 0 1 4 1
37 11 9 3 99 39 4 2 0 1 4 1
47 12 14 10 25 39 4 4 1 0 4 0
41 14 15 10 40 39 4 2 0 1 4 1
33 11 9 3 30 39 4 2 0 1 4 0
31 9 13 12 40 39 4 4 1 1 4 1
31 7 12 8 40 39 4 0 4 0 0 0
35 11 9 7 40 39 4 2 0 1 2 0
38 11 9 4 40 39 5 2 0 1 4 1
54 15 10 4 35 39 2 0 4 0 2 0
40 15 10 1 40 39 4 0 4 0 4 0
36 9 13 4 45 39 5 2 5 0 4 1
43 15 10 3 35 39 4 0 4 1 4 0
44 15 10 5 40 39 6 0 4 1 4 0
44 11 9 10 40 39 7 2 5 0 4 1
43 12 14 4 43 39 4 2 0 1 4 1
51 5 4 8 40 39 4 6 4 0 2 0
18 11 9 8 20 39 4 4 3 0 4 0
51 15 10 4 40 39 4 2 0 1 4 0
41 0 6 3 30 0 4 2 0 1 4 0
44 15 10 12 70 39 5 2 0 1 4 1
33 0 6 14 40 39 2 0 1 1 4 0
33 9 13 4 40 39 6 2 0 1 4 1
42 7 12 4 40 39 4 2 0 1 4 1
32 11 9 7 38 39 4 0 1 0 4 0
32 9 13 3 70 26 4 2 0 1 4 0
36 0 6 4 40 39 4 0 4 0 4 0
20 11 9 8 20 39 4 4 3 0 4 0
35 15 10 12 60 39 5 2 0 1 4 1
55 11 9 3 20 39 6 2 0 1 4 0
48 9 13 4 40 19 4 2 0 1 1 1
36 8 11 0 20 39 0 6 1 0 4 0
34 11 9 3 35 39 4 2 0 1 4 1
67 9 13 4 40 39 4 6 1 1 4 1
37 11 9 3 40 39 4 2 0 1 4 0
44 11 9 14 70 39 4 4 4 1 4 0
40 12 14 10 35 39 7 2 0 1 4 1
78 11 9 8 40 39 4 6 1 0 2 0
34 11 9 6 40 39 4 0 3 1 4 0
49 11 9 1 44 39 4 4 1 0 4 0
60 11 9 5 42 39 6 4 4 1 4 0
45 11 9 11 40 39 2 6 1 1 4 1
63 8 11 8 20 39 4 0 1 0 4 0
41 11 9 3 35 39 4 4 3 0 2 0
47 11 9 1 40 39 4 0 4 0 4 0
44 11 9 3 40 39 4 0 4 1 4 0
51 15 10 10 40 39 4 6 1 0 4 0
46 9 13 12 40 39 4 4 1 1 4 0
41 8 11 7 40 39 4 2 0 1 4 0
50 11 9 3 30 39 6 2 0 1 4 0
47 11 9 1 50 39 4 2 0 1 4 1
35 11 9 4 45 39 4 4 1 1 4 0
56 11 9 4 55 39 4 2 0 1 4 1
45 12 14 10 45 39 4 0 1 1 4 0
48 9 13 4 58 39 1 0 4 1 4 1
40 15 10 7 40 39 4 2 0 1 4 0
39 9 13 4 50 39 5 2 0 1 4 1
50 10 16 10 65 39 4 2 0 1 4 1
38 11 9 10 40 39 7 2 5 0 4 1
23 9 13 10 60 39 2 4 3 0 4 0
31 11 9 8 16 39 4 4 3 1 4 0
58 9 13 1 40 39 4 2 0 1 4 0
66 11 9 7 40 39 4 5 1 1 2 0
39 11 9 4 40 39 5 2 0 1 4 1
54 11 9 3 52 39 6 2 0 1 4 1
26 15 10 12 50 11 4 2 0 1 4 0
51 11 9 7 40 39 4 0 1 0 4 0
34 8 11 14 40 39 4 4 3 1 4 0
50 11 9 7 40 39 4 2 0 1 4 1
42 15 10 10 44 39 4 2 0 1 4 1
38 12 14 10 25 39 4 2 0 1 4 0
48 5 4 6 40 39 4 2 0 1 4 0
33 8 11 13 40 39 4 2 5 0 4 1
51 11 9 8 32 39 4 6 4 0 4 0
41 15 10 3 50 24 4 4 1 1 4 0
48 12 14 10 35 39 2 2 0 1 4 1
42 11 9 12 30 39 4 5 1 0 4 0
34 15 10 8 40 39 4 2 0 1 4 0
56 11 9 8 50 41 4 2 0 1 4 0
30 9 13 10 45 0 4 4 1 1 2 0
45 11 9 4 55 39 4 2 0 1 4 1
48 0 6 1 40 39 4 2 5 0 4 0
48 12 14 12 50 19 5 3 1 1 1 0
31 8 11 1 40 39 4 4 1 0 4 0
20 7 12 8 20 39 7 4 3 1 4 0
32 11 9 8 40 39 4 4 1 0 2 0
76 5 4 0 2 39 0 6 1 1 4 0
66 6 5 4 1 0 5 2 0 1 4 0
37 11 9 8 75 39 4 4 1 1 4 0
34 11 9 9 30 39 4 0 4 0 2 0
34 1 7 0 8 39 0 2 5 0 4 0
90 11 9 8 40 39 4 4 1 0 4 0
43 15 10 1 40 39 4 0 1 0 4 0
44 9 13 4 60 39 4 2 0 1 4 1
28 14 15 10 55 39 4 0 4 1 4 0
64 7 12 0 20 39 0 4 1 0 4 0
36 9 13 10 50 39 4 2 0 1 4 1
61 11 9 7 40 39 4 2 0 1 4 0
53 9 13 12 40 2 6 2 0 1 4 1
30 9 13 1 40 39 4 2 0 1 4 1
52 15 10 12 55 39 6 2 0 1 4 1
38 15 10 3 40 20 4 0 1 1 4 0
32 9 13 12 40 39 4 2 0 1 4 0
30 2 8 14 75 39 6 2 0 1 4 0
41 8 11 3 40 39 4 0 1 0 4 0
49 12 14 10 40 39 2 2 0 1 4 1
45 11 9 3 47 39 4 2 0 1 4 1
43 11 9 4 35 39 6 2 0 1 4 0
61 11 9 7 40 39 4 2 0 1 4 0
54 11 9 8 32 26 4 2 0 1 4 0
34 7 12 8 40 39 4 5 4 0 4 0
49 15 10 12 80 39 4 2 0 1 4 1
38 15 10 8 40 39 4 4 3 1 4 0
35 14 15 10 80 39 4 2 0 1 4 1
36 2 8 14 40 39 4 2 0 1 4 0
30 9 13 4 50 39 4 2 0 1 4 0
36 7 12 13 60 39 4 0 1 0 4 0
22 9 13 10 20 39 2 4 3 0 4 0
38 11 9 3 40 39 4 2 0 1 4 1
37 11 9 3 50 39 4 2 0 1 4 1
48 10 16 10 46 39 7 2 5 0 4 1
17 1 7 1 15 39 4 4 3 1 4 0
19 15 10 3 20 39 6 4 3 1 4 0
22 9 13 12 50 36 4 4 3 1 1 0
49 11 9 3 40 39 4 2 0 1 4 0
43 8 11 10 40 39 7 2 5 0 4 1
43 9 13 10 40 39 4 5 4 0 4 0
58 11 9 5 60 39 6 2 0 1 4 0
41 15 10 11 40 39 2 2 0 1 4 1
31 15 10 1 40 39 4 2 0 1 4 0
30 8 11 14 40 39 4 2 0 1 4 0
32 11 9 11 40 39 4 2 0 1 4 0
42 15 10 4 52 39 4 2 0 1 4 1
38 11 9 3 28 39 4 0 3 1 4 0
41 7 12 10 40 39 1 2 0 1 4 1
44 9 13 12 50 39 6 4 1 1 4 1
31 10 16 10 60 3 4 3 1 1 1 0
34 11 9 3 40 39 4 0 1 1 4 0
22 9 13 10 20 19 6 4 3 1 1 0
62 0 6 7 40 39 4 2 0 1 4 0
29 11 9 12 25 39 5 2 5 0 4 1
43 15 10 10 40 39 4 0 4 0 4 0
68 5 4 0 8 39 0 2 0 1 4 0
45 9 13 7 60 39 5 2 0 1 4 1
39 6 5 4 40 26 5 2 0 1 4 0
41 9 13 4 50 39 4 2 0 1 2 0
34 7 12 10 25 39 6 2 5 0 4 1
34 11 9 1 33 39 2 0 4 0 4 0
31 9 13 10 47 39 4 4 1 1 4 0
29 11 9 6 25 39 4 4 3 1 4 0
41 9 13 3 40 39 4 2 0 1 4 1
41 8 11 14 55 39 4 2 0 1 4 0
35 12 14 12 45 26 5 2 0 1 4 1
33 9 13 12 45 39 4 2 5 0 4 1
37 9 13 1 38 39 7 4 1 1 4 0
69 11 9 12 40 39 4 2 5 0 4 0
34 11 9 6 40 39 4 0 3 0 4 0
60 8 11 7 70 0 5 2 0 1 4 1
36 15 10 3 40 39 4 2 0 1 4 0
41 11 9 14 50 39 4 2 0 1 4 0
58 9 13 10 40 39 2 2 5 0 4 1
53 9 13 10 40 24 4 2 0 1 1 0
45 11 9 13 40 39 1 0 1 0 4 0
34 15 10 4 38 39 7 2 0 1 4 0
36 9 13 13 40 39 4 2 0 1 4 0
48 15 10 8 35 39 4 0 4 0 2 0
35 11 9 14 50 39 4 2 0 1 4 1
63 11 9 6 40 39 1 6 1 1 2 0
41 15 10 8 45 39 6 0 4 1 4 0
30 15 10 7 40 39 4 4 1 0 2 0
34 11 9 0 40 39 0 0 1 0 4 0
31 11 9 8 40 26 4 4 4 0 4 0
37 8 11 1 38 39 4 4 3 0 4 0
42 15 10 0 40 39 0 0 4 1 4 0
31 15 10 4 50 23 4 2 0 1 4 1
46 12 14 4 45 39 6 2 0 1 4 1
35 11 9 1 60 39 1 2 0 1 2 1
27 11 9 3 53 39 4 2 0 1 4 0
41 3 2 3 35 26 4 2 0 1 4 0
19 15 10 8 20 39 4 4 3 0 4 0
59 11 9 12 40 11 1 6 4 0 4 0
40 9 13 8 37 39 4 4 1 1 4 0
56 15 10 12 60 39 6 2 0 1 4 0
33 12 14 10 44 39 4 2 0 1 4 1
30 15 10 4 60 39 5 4 1 0 4 0
46 11 9 7 50 39 4 2 0 1 4 0
61 11 9 4 35 39 5 2 0 1 4 1
50 11 9 4 40 39 5 2 0 1 4 1
40 15 10 1 39 39 4 0 4 0 4 0
24 15 10 0 40 0 0 4 1 1 4 0
51 11 9 3 54 39 4 2 0 1 4 0
43 11 9 11 40 39 7 2 0 1 4 0
34 15 10 5 54 26 4 2 0 1 4 0
46 11 9 4 45 39 4 2 0 1 4 1
28 12 14 10 50 39 7 2 5 0 4 1
26 9 13 14 40 0 4 4 4 1 1 0
20 11 9 6 28 39 4 4 3 1 4 0
44 8 11 3 40 39 4 2 0 1 4 0
51 11 9 14 40 39 4 6 4 1 4 0
33 9 13 12 60 39 4 2 0 1 4 1
54 7 12 13 40 39 4 2 0 1 4 1
50 9 13 10 40 39 4 2 5 0 4 1
33 11 9 1 40 39 4 0 1 0 2 0
65 9 13 1 20 39 4 2 0 1 4 1
22 15 10 0 8 39 0 4 3 0 4 0
88 14 15 10 40 39 6 2 0 1 4 0
40 11 9 14 40 39 4 0 1 1 4 0
51 11 9 1 43 39 4 0 1 0 4 0
50 1 7 8 40 39 4 0 1 0 2 0
25 12 14 5 99 39 4 2 1 1 4 1
47 11 9 8 40 39 4 2 0 1 4 0
58 15 10 0 40 39 0 2 0 1 4 1
50 11 9 10 48 39 7 2 0 1 4 1
47 11 9 1 40 39 4 4 4 0 4 0
50 11 9 0 40 39 0 2 0 1 4 1
40 9 13 4 45 39 4 0 1 0 4 1
36 9 13 10 40 39 4 2 0 1 4 0
32 11 9 1 40 39 4 2 0 1 4 0
44 11 9 3 40 39 4 2 0 1 4 0
51 12 14 0 40 39 0 2 0 1 4 0
59 15 10 4 40 39 1 4 3 0 2 0
65 11 9 3 30 39 4 2 0 1 4 0
24 9 13 1 65 39 7 4 1 0 4 0
51 8 11 8 40 39 4 0 1 1 4 0
48 15 10 3 40 39 4 2 0 1 4 1
39 11 9 14 60 39 4 2 0 1 4 0
19 15 10 8 25 39 4 4 3 0 4 0
49 9 13 10 40 39 2 0 1 0 2 0
51 7 12 10 60 39 2 2 0 1 4 0
59 12 14 10 55 39 4 2 0 1 4 0
18 11 9 7 40 6 4 4 3 0 4 0
50 11 9 3 40 0 4 2 0 1 4 0
45 11 9 1 80 39 1 2 0 1 2 1
30 9 13 10 50 39 2 2 0 1 4 1
37 9 13 3 35 39 4 0 1 1 4 0
44 9 13 8 40 39 4 4 1 1 4 1
33 15 10 3 40 39 4 2 0 1 2 0
61 12 14 12 40 39 5 2 0 1 4 1
61 11 9 11 40 39 2 2 0 1 4 0
38 9 13 12 42 39 4 2 0 1 4 1
36 11 9 7 45 39 4 2 0 1 4 0
44 15 10 12 60 39 5 2 0 1 4 1
37 15 10 1 62 39 4 5 3 1 4 0
31 15 10 3 20 39 4 0 4 0 4 0
54 10 16 10 45 39 4 2 0 1 4 1
20 15 10 8 16 39 4 4 3 1 4 0
63 9 13 0 40 39 0 6 1 0 4 1
48 15 10 3 40 39 6 2 0 1 0 1
33 11 9 0 41 3 0 0 1 0 1 0
31 9 13 4 45 39 4 0 1 1 4 0
38 14 15 10 40 39 4 2 0 1 4 1
45 11 9 3 40 39 6 2 0 1 4 1
48 11 9 3 40 39 4 2 0 1 4 0
53 15 10 3 40 39 4 2 0 1 4 0
55 11 9 1 40 39 4 6 3 0 4 0
38 12 14 14 72 0 4 2 0 1 4 1
36 9 13 10 60 39 4 2 0 1 4 1
42 15 10 5 60 39 6 2 0 1 4 0
50 11 9 1 40 9 4 0 4 0 4 0
75 14 15 10 35 39 6 2 0 1 4 0
46 9 13 10 40 39 4 2 0 1 4 1
52 11 9 1 40 39 1 0 4 0 4 0
43 11 9 3 45 39 4 2 0 1 4 0
31 1 7 8 42 39 4 5 1 0 2 0
34 11 9 12 24 39 4 4 1 0 4 0
41 11 9 12 40 5 6 2 2 0 4 0
31 11 9 8 30 39 4 4 3 0 4 0
42 15 10 1 40 39 4 4 3 0 4 0
35 12 14 10 45 39 4 4 1 1 4 1
55 11 9 1 25 39 4 5 1 0 4 0
36 11 9 4 40 39 7 6 1 0 4 0
65 11 9 4 59 39 6 2 0 1 4 1
38 15 10 8 12 39 2 4 1 1 4 0
62 15 10 8 20 39 4 6 1 0 4 0
54 14 15 10 60 39 5 2 0 1 4 1
49 11 9 1 40 39 4 0 1 1 4 0
34 11 9 1 40 39 4 2 5 0 4 0
32 11 9 6 40 39 4 4 3 0 4 0
51 12 14 4 50 39 5 2 0 1 4 1
48 15 10 4 60 39 6 2 0 1 4 0
30 11 9 1 40 0 4 2 0 1 4 0
52 11 9 1 43 39 1 0 1 0 4 0
38 9 13 1 50 39 4 4 1 0 4 0
57 11 9 12 50 39 4 2 0 1 4 1
43 9 13 10 40 39 1 2 0 1 4 1
37 15 10 1 40 39 7 5 1 1 4 0
30 11 9 3 40 39 4 2 0 1 4 0
53 11 9 14 48 39 4 2 0 1 4 1
69 8 11 0 1 39 0 6 1 0 4 0
73 11 9 8 37 39 4 6 1 0 4 0
31 11 9 12 45 39 4 4 1 0 4 0
38 9 13 10 40 39 4 2 0 1 4 1
50 15 10 3 35 39 6 2 0 1 4 0
37 15 10 1 37 39 4 2 0 1 4 0
44 9 13 11 40 39 2 0 1 1 4 0
47 9 13 4 45 39 4 4 4 0 2 0
28 7 12 8 80 39 4 4 1 0 4 0
51 9 13 1 40 39 2 2 0 1 4 1
46 9 13 12 40 39 4 2 0 1 4 1
67 9 13 11 7 39 4 2 0 1 4 1
47 11 9 14 35 39 4 2 0 1 4 0
42 11 9 12 40 39 4 2 0 1 4 0
52 11 9 12 50 39 4 4 1 1 4 0
42 7 12 10 40 30 1 0 4 0 1 1
65 11 9 0 40 39 0 2 0 1 4 1
21 15 10 5 10 39 4 4 3 1 2 0
50 11 9 1 40 39 4 2 5 0 4 1
46 15 10 14 40 39 4 2 0 1 4 0
47 9 13 12 50 39 6 2 0 1 4 1
57 0 6 8 40 39 4 2 0 1 4 0
37 9 13 4 45 39 4 4 1 1 4 0
50 11 9 3 40 39 4 2 0 1 4 0
58 2 8 0 40 39 0 2 0 1 4 0
63 3 2 8 30 8 6 6 4 0 4 0
39 11 9 14 65 39 4 2 0 1 4 0
46 12 14 10 35 39 4 2 0 1 2 0
36 11 9 6 40 39 4 2 0 1 4 0
26 4 3 3 50 39 4 2 0 1 4 0
21 15 10 8 57 39 4 4 1 1 4 0
41 7 12 13 40 39 4 2 0 1 4 0
44 15 10 8 40 39 2 4 3 1 2 0
29 15 10 2 60 39 1 4 1 1 2 0
58 15 10 14 40 39 5 2 5 0 4 1
36 14 15 10 50 39 6 2 0 1 4 0
30 8 11 4 48 39 4 2 0 1 4 0
37 9 13 7 43 39 4 2 0 1 4 1
43 11 9 12 45 39 4 2 0 1 4 0
49 11 9 3 40 39 4 2 5 0 4 1
45 9 13 4 40 39 1 2 0 1 4 0
20 15 10 0 25 39 0 4 1 0 4 0
51 11 9 1 40 39 4 0 4 0 4 0
32 15 10 6 50 2 4 2 0 1 4 1
35 10 16 10 40 39 4 2 0 1 4 1
35 7 12 0 55 39 0 4 1 1 4 0
41 9 13 10 40 39 7 2 0 1 4 1
48 9 13 3 45 39 4 2 0 1 4 1
61 11 9 1 35 39 2 6 4 0 4 0
27 11 9 12 50 39 4 4 1 1 4 1
55 15 10 14 24 39 4 2 0 1 4 1
39 11 9 1 40 39 4 2 0 1 4 1
17 0 6 0 20 39 0 4 3 1 4 0
47 11 9 6 40 0 4 2 0 1 4 0
52 11 9 8 40 19 4 6 4 0 1 1
24 11 9 12 20 39 4 4 3 0 2 0
57 14 15 10 60 39 4 2 0 1 4 0
51 8 11 10 40 39 4 2 0 1 4 1
33 15 10 10 16 39 4 4 1 0 4 0
39 9 13 10 40 39 4 4 1 1 4 0
40 11 9 4 40 39 4 2 0 1 4 1
71 9 13 13 16 39 4 0 3 0 4 0
38 15 10 4 40 39 7 2 0 1 4 0
57 12 14 10 40 39 4 3 1 0 4 0
47 15 10 1 40 39 4 0 1 1 4 0
59 11 9 1 40 39 7 4 3 1 4 0
35 9 13 1 40 39 4 4 3 0 4 0
61 9 13 4 50 11 5 2 0 1 4 1
36 9 13 4 60 0 4 2 0 1 1 1
62 5 4 0 50 39 0 2 0 1 4 0
34 15 10 10 50 39 4 4 1 1 4 1
32 9 13 3 50 39 5 2 0 1 4 1
42 11 9 12 40 39 4 5 3 0 4 0
39 15 10 3 40 39 4 2 0 1 4 0
58 4 3 7 40 39 4 0 1 1 2 0
61 11 9 5 60 39 6 2 0 1 4 1
40 0 6 3 55 39 4 4 2 1 2 0
31 9 13 13 37 39 4 4 1 1 4 0
36 11 9 12 50 39 4 4 1 1 4 0
33 11 9 3 41 39 4 4 1 1 4 0
52 11 9 3 40 39 4 2 0 1 4 1
22 11 9 8 24 39 4 4 1 0 4 0
51 15 10 12 40 22 4 0 4 0 4 0
31 8 11 4 40 39 1 4 1 0 4 0
49 11 9 4 40 39 5 0 4 0 4 0
49 11 9 7 40 39 4 2 5 0 2 0
53 15 10 1 40 39 1 6 1 0 2 0
52 11 9 4 40 24 4 2 0 1 1 1
61 11 9 0 6 39 0 2 0 1 4 0
43 12 14 8 30 31 4 4 1 0 4 0
46 9 13 12 52 39 5 2 0 1 4 0
43 8 11 1 35 39 2 4 1 0 4 0
41 11 9 12 40 39 4 0 4 0 2 0
44 11 9 14 55 39 6 2 0 1 4 0
54 11 9 5 40 39 4 2 0 1 4 0
65 12 14 12 40 39 4 2 0 1 4 1
32 9 13 4 40 2 4 0 4 0 4 0
23 9 13 12 50 39 4 4 1 1 4 0
37 11 9 4 60 39 6 2 0 1 4 0
45 15 10 7 45 39 4 4 3 1 4 0
37 11 9 12 44 39 4 4 1 1 2 0
40 15 10 4 70 20 6 0 2 1 4 1
17 1 7 8 5 39 4 4 3 1 4 0
40 5 4 3 40 0 2 2 0 1 2 1
59 11 9 12 30 39 4 0 4 0 4 0
43 0 6 7 40 39 4 4 1 1 2 0
42 0 6 14 40 39 4 4 4 1 4 1
54 11 9 14 40 39 4 2 0 1 2 0
54 12 14 12 50 39 6 2 0 1 4 0
51 0 6 6 45 39 4 2 0 1 4 0
50 11 9 14 60 39 4 2 0 1 4 1
