a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11
19,19,9,15,22,5,4,6,10,1,1,0
20,20,6,16,25,0,4,6,2,1,1,0
20,21,8,10,27,0,5,6,10,1,2,0
21,22,7,8,31,0,5,6,3,1,3,1
15,14,11,5,23,0,3,6,3,1,1,0
19,19,2,5,23,0,4,6,3,1,3,1
24,27,3,5,23,1,6,6,9,1,3,0
24,29,0,10,8,0,6,1,12,1,3,1
26,35,2,16,29,5,7,1,12,1,3,1
22,25,2,11,35,0,5,6,3,1,3,1
17,16,8,16,22,1,4,1,3,1,2,0
17,16,2,5,10,0,4,6,2,1,1,0
24,28,2,10,11,0,6,6,2,1,1,0
22,24,1,5,16,0,5,6,10,1,1,0
15,13,4,15,14,1,3,6,3,1,1,0
15,13,9,12,21,0,3,6,2,1,3,0
17,16,10,16,26,0,4,6,2,1,1,0
21,22,6,15,32,0,5,6,2,1,1,0
16,15,2,5,9,0,3,6,2,1,3,0
16,15,3,15,19,2,3,6,1,1,3,1
19,19,7,5,13,0,4,6,9,1,1,0
19,19,9,10,14,0,4,6,3,1,1,0
20,20,2,10,23,4,4,1,3,1,3,1
20,20,10,10,20,0,4,6,10,1,1,0
20,20,2,5,28,0,4,6,3,1,3,0
19,19,6,5,11,0,4,6,3,1,1,0
16,15,4,5,20,0,3,1,13,1,1,0
16,15,3,5,20,0,3,1,3,1,1,0
17,16,6,16,27,1,4,6,3,1,1,0
17,16,11,10,6,0,4,6,3,1,1,0
18,17,11,11,12,0,4,6,3,1,1,0
19,19,5,5,31,6,4,6,3,1,3,0
24,29,5,10,23,4,6,6,12,1,3,1
15,14,2,5,26,4,3,6,2,1,1,0
18,18,5,10,16,0,4,1,10,1,1,0
18,17,4,5,7,0,4,6,5,1,1,0
20,20,9,21,13,1,4,6,3,1,3,1
17,16,3,2,14,1,4,6,2,1,2,0
23,26,2,2,33,1,6,1,3,1,3,1
22,25,10,11,10,0,5,1,3,1,3,1
17,16,2,10,14,0,4,6,3,1,1,0
15,14,2,5,19,2,3,6,3,1,3,1
23,26,4,17,23,2,6,6,3,1,3,1
25,32,2,10,32,2,7,6,3,1,3,1
18,17,6,5,28,5,4,6,3,1,3,0
15,14,8,10,21,2,3,6,2,1,3,1
20,21,7,10,29,0,5,6,2,1,3,1
15,14,8,5,27,2,3,6,2,1,2,0
15,13,2,5,27,6,3,6,3,1,3,0
22,24,6,5,25,2,5,1,12,1,3,0
21,22,9,11,18,0,5,6,2,1,3,1
24,28,10,6,30,3,6,6,2,1,3,1
20,20,2,10,21,2,4,6,10,1,3,0
16,15,8,1,19,1,3,1,2,1,3,1
15,14,9,3,25,3,3,6,2,1,3,1
18,17,6,10,14,0,4,6,3,1,1,0
18,17,3,10,20,0,4,6,3,1,3,0
16,15,2,5,14,0,3,6,3,1,1,0
22,24,4,6,10,2,5,6,2,1,3,1
21,22,6,16,18,0,5,6,3,1,3,1
22,25,2,15,19,0,5,1,2,1,3,1
15,14,2,9,18,3,3,6,3,1,3,1
19,19,8,5,26,5,4,1,3,1,3,0
21,22,2,21,20,0,5,6,2,1,3,1
22,24,5,10,7,2,5,6,13,1,3,0
18,17,6,21,5,0,4,6,10,1,1,0
20,21,0,2,8,1,5,6,3,1,3,0
15,14,3,15,21,0,3,6,3,1,1,0
19,19,2,5,21,0,4,6,10,1,2,0
19,19,7,5,18,0,4,1,3,1,2,0
18,17,0,2,14,1,4,6,3,1,3,0
22,25,2,5,17,2,5,6,3,1,3,1
22,24,2,19,20,1,5,6,2,1,3,1
24,29,10,5,20,0,6,6,10,1,3,1
23,26,2,10,24,2,6,6,10,1,2,1
18,18,9,17,17,1,4,6,2,1,1,0
17,16,2,5,18,3,4,6,8,1,1,0
21,23,2,18,15,2,5,6,10,1,3,1
16,15,1,5,17,0,3,6,2,1,3,0
15,14,2,5,26,4,3,1,2,1,3,1
16,15,2,10,21,0,3,6,10,1,1,0
17,16,2,5,21,0,4,1,2,1,2,1
18,18,9,11,17,1,4,1,3,1,3,1
15,13,5,11,15,1,3,1,3,1,3,1
21,23,9,5,22,1,5,6,10,1,3,1
20,20,2,16,31,3,4,6,2,1,3,1
16,15,7,3,18,1,3,6,3,1,3,1
15,13,11,6,24,3,3,6,3,1,3,1
16,15,1,10,9,0,3,6,3,1,2,1
22,24,2,12,31,4,5,1,3,1,2,1
24,27,10,5,3,0,6,1,3,1,1,0
22,24,10,7,10,0,5,6,3,1,3,1
21,22,2,9,23,0,5,6,2,1,3,1
24,27,9,21,34,6,6,6,5,1,3,1
22,24,8,10,14,3,5,1,2,1,3,1
24,28,2,15,29,2,6,1,3,1,3,1
20,20,3,16,26,2,4,6,3,1,3,1
15,14,11,15,16,0,3,6,2,1,2,1
18,17,3,16,10,2,4,1,3,1,3,1
24,28,1,11,24,0,6,1,3,1,2,1
24,29,2,19,24,3,6,6,3,1,3,1
20,20,9,3,23,1,4,6,3,1,3,0
22,24,2,21,24,0,5,1,10,1,3,0
19,19,2,2,17,4,4,6,3,1,1,0
16,15,0,5,20,0,3,1,2,1,3,1
18,17,1,11,15,0,4,6,3,1,1,0
15,14,2,5,23,2,3,1,3,1,1,0
15,14,9,2,25,1,3,6,10,1,3,1
20,20,2,15,20,1,4,6,3,1,3,0
18,18,7,11,15,0,4,6,2,1,3,0
18,18,2,3,9,0,4,6,3,1,3,0
15,14,3,15,17,0,3,1,3,1,3,1
18,17,10,16,23,2,4,6,3,1,2,0
17,16,9,16,20,1,4,6,3,1,2,1
15,14,3,5,25,0,3,6,3,1,1,0
20,20,4,21,13,1,4,1,9,1,1,0
18,18,7,5,9,0,4,1,3,1,1,0
21,23,4,23,19,1,5,6,12,1,3,1
22,24,8,12,25,6,5,6,10,1,3,1
18,18,11,10,18,0,4,6,3,1,2,0
19,19,4,5,20,0,4,6,7,1,3,0
19,19,3,11,9,0,4,6,10,1,3,0
16,15,0,10,15,0,3,6,3,1,3,0
20,21,3,15,26,3,5,6,5,1,2,1
22,25,6,5,13,0,5,6,3,1,3,1
15,14,7,11,14,1,3,6,3,1,3,1
22,25,6,7,19,0,5,1,10,1,3,1
16,15,7,5,21,1,3,6,5,1,3,1
18,17,6,5,26,0,4,6,3,1,3,0
20,21,2,5,32,2,5,6,3,1,2,1
19,19,2,5,25,0,4,6,3,1,1,0
16,15,6,10,16,0,3,1,2,1,1,0
21,23,4,10,32,3,5,1,8,1,2,0
20,20,1,15,28,0,4,6,10,1,1,0
19,19,7,15,18,0,4,1,3,1,1,0
15,14,7,5,19,1,3,6,2,1,2,0
26,35,7,3,31,1,7,1,10,1,3,1
16,15,1,5,16,0,3,1,2,1,3,1
18,17,8,15,22,2,4,6,3,1,3,1
16,15,2,5,28,2,3,6,1,1,3,1
19,19,11,11,3,0,4,6,2,1,1,0
18,17,6,19,21,0,4,6,8,1,1,0
20,21,4,15,8,0,5,6,10,1,1,0
18,18,7,5,27,1,4,1,10,1,1,0
20,21,6,16,31,6,5,6,5,1,2,1
25,34,2,5,35,2,7,1,10,1,3,1
21,23,2,5,16,0,5,6,3,1,1,0
24,27,6,12,23,1,6,6,2,1,3,1
21,22,2,10,13,3,5,6,3,1,3,1
15,13,1,10,22,1,3,6,3,1,1,0
19,19,11,5,13,0,4,6,7,1,1,0
24,27,3,2,23,0,6,6,14,1,1,0
18,17,4,5,28,0,4,6,3,1,2,0
20,21,2,15,24,1,5,6,2,1,3,1
24,28,3,2,28,0,6,1,10,1,3,1
24,28,4,18,15,2,6,1,10,1,3,1
20,20,2,5,24,0,4,6,3,1,3,0
22,25,2,17,9,0,5,6,3,1,3,1
15,14,7,5,23,0,3,6,3,1,3,0
17,16,2,10,16,0,4,6,3,1,3,1
22,24,6,4,20,3,5,1,8,1,3,1
24,28,2,5,35,6,6,6,3,1,2,1
22,24,7,5,16,0,5,6,12,1,3,0
16,15,4,6,15,0,3,6,3,1,1,0
16,15,8,5,24,0,3,6,3,1,1,0
22,25,5,5,19,0,5,1,10,1,3,1
20,20,3,12,8,0,4,6,3,1,2,1
20,20,4,15,15,0,4,6,9,1,1,0
19,19,9,15,16,0,4,6,3,1,3,0
18,18,9,4,10,0,4,6,13,1,1,0
24,28,6,20,23,1,6,1,10,1,3,1
18,17,2,5,17,0,4,1,3,1,3,1
25,34,2,10,25,1,7,1,3,1,3,1
22,24,5,5,9,0,5,1,7,1,2,1
18,18,2,12,10,0,4,6,3,1,1,0
20,20,6,7,10,0,4,6,9,1,1,0
16,15,0,4,17,0,3,6,3,1,3,0
22,25,4,4,25,0,5,6,3,1,3,1
16,15,8,16,25,0,3,6,3,1,3,1
18,17,11,7,27,0,4,1,5,1,3,0
19,19,7,7,13,0,4,6,2,1,1,0
15,14,2,7,18,0,3,6,5,1,1,0
22,24,6,15,19,1,5,6,2,1,3,1
22,24,11,5,35,0,5,6,2,1,3,1
24,27,2,19,19,3,6,6,10,1,3,1
22,24,2,10,16,4,5,6,10,1,3,1
15,14,3,5,22,1,3,6,2,1,1,0
15,14,8,5,24,0,3,6,3,1,3,0
18,18,1,5,27,0,4,6,10,1,1,0
18,17,2,19,13,1,4,6,9,1,3,0
20,20,7,5,4,0,4,6,3,1,3,0
22,24,8,5,12,0,5,6,3,1,1,0
15,14,5,4,28,0,3,6,3,1,3,1
18,17,8,5,28,2,4,6,13,1,3,0
25,34,2,12,28,0,7,6,13,1,3,1
24,27,7,5,15,0,6,6,3,1,3,1
20,20,1,4,27,0,4,6,9,1,1,0
19,19,5,19,10,3,4,6,2,1,3,1
24,29,11,10,22,0,6,6,3,1,3,1
26,35,2,16,35,0,7,1,3,1,2,1
16,15,2,10,24,2,3,6,2,1,3,0
21,23,4,4,7,0,5,6,10,1,1,0
25,30,6,16,24,1,6,6,10,1,3,1
24,27,8,5,24,2,6,6,10,1,3,1
18,18,4,10,15,0,4,6,10,1,1,0
18,17,2,5,14,0,4,6,10,1,1,0
19,19,3,21,13,1,4,6,3,1,3,1
17,16,3,15,29,0,4,6,3,1,1,0
20,20,11,21,6,0,4,6,3,1,1,0
21,23,2,20,12,4,5,6,10,1,1,0
15,13,3,7,24,0,3,6,3,1,1,0
15,14,8,9,17,2,3,6,2,1,3,1
20,20,1,15,18,0,4,1,3,1,3,1
15,14,11,15,18,1,3,6,3,1,3,0
20,20,2,5,17,5,4,1,8,1,3,0
22,25,1,17,21,0,5,1,2,1,2,1
16,15,2,7,14,5,3,6,3,1,3,0
22,25,0,16,17,2,5,1,2,1,3,1
18,18,4,16,24,0,4,1,9,1,1,0
17,16,2,16,20,0,4,6,10,1,1,0
18,17,7,6,13,1,4,6,2,1,3,0
22,24,4,5,26,0,5,6,3,1,2,1
19,19,0,15,19,1,4,6,2,1,3,1
21,23,2,15,23,1,5,6,3,1,3,1
24,27,6,5,15,1,6,6,10,1,1,0
21,23,0,10,18,0,5,6,3,1,3,0
17,16,4,5,8,0,4,6,12,1,2,0
23,26,2,18,33,3,6,6,5,1,3,1
22,24,10,23,13,0,5,6,3,1,2,1
25,32,2,21,31,8,7,1,3,1,3,1
16,15,6,3,19,0,3,6,3,1,3,0
17,16,6,15,18,4,4,6,2,1,3,0
24,27,6,10,22,1,6,1,14,1,3,1
24,27,11,10,21,0,6,6,3,1,3,1
18,18,2,2,15,1,4,6,3,1,3,0
18,18,2,5,27,1,4,6,10,1,3,0
18,17,5,5,12,0,4,6,3,1,3,0
24,28,3,2,34,1,6,6,3,1,3,1
20,21,6,5,22,4,5,1,3,1,3,1
19,19,0,4,21,0,4,1,3,1,3,0
18,18,3,16,20,0,4,6,9,1,3,0
15,14,2,15,16,4,3,6,3,1,3,1
21,22,6,18,23,4,5,6,3,1,3,1
17,16,11,5,13,0,4,6,9,1,1,0
18,17,3,5,30,1,4,6,10,1,3,0
20,20,11,4,8,0,4,6,9,1,2,0
24,28,8,4,13,3,6,6,8,1,3,1
21,23,1,4,31,3,5,6,3,1,3,1
20,20,5,4,17,1,4,6,2,1,2,1
18,17,11,5,6,0,4,1,3,1,3,0
17,16,9,10,28,5,4,6,10,1,1,0
19,19,4,4,24,1,4,6,5,1,1,0
25,30,0,11,24,3,6,6,3,1,3,1
17,16,11,6,14,0,4,6,3,1,1,0
23,26,2,10,23,0,6,1,3,1,3,1
21,22,4,21,22,3,5,6,10,1,1,0
18,17,2,9,26,5,4,6,2,1,3,0
21,23,2,5,34,5,5,6,3,1,3,1
21,22,11,10,10,0,5,6,3,1,3,0
19,19,4,7,21,0,4,6,9,1,2,0
22,25,2,16,17,2,5,6,5,1,3,1
15,14,2,12,27,1,3,6,10,1,1,0
17,16,2,5,18,4,4,6,3,1,3,1
24,29,1,5,28,0,6,1,2,1,3,1
19,19,4,10,11,0,4,6,9,1,2,0
17,16,5,7,10,0,4,6,3,1,1,0
16,15,3,5,17,0,3,6,3,1,1,0
19,19,1,5,5,0,4,6,10,1,1,0
21,22,2,5,21,4,5,1,3,1,3,1
18,18,5,15,18,0,4,1,2,1,3,0
20,20,2,6,18,0,4,6,3,1,3,1
19,19,3,5,10,0,4,1,5,1,3,0
18,18,2,5,20,0,4,6,10,1,3,0
16,15,8,5,19,6,3,6,3,1,3,0
20,20,6,6,22,5,4,6,8,1,3,1
25,31,7,18,14,1,7,6,10,1,3,1
20,20,3,21,29,4,4,6,3,1,3,1
24,29,2,5,16,0,6,6,2,1,3,1
24,27,6,5,5,0,6,6,3,1,3,0
24,27,11,21,34,3,6,6,3,1,3,1
21,22,11,16,22,1,5,6,2,1,3,1
20,21,6,5,14,0,5,6,2,1,3,0
16,15,3,7,20,5,3,6,2,1,2,1
15,13,2,11,24,4,3,6,3,1,1,0
21,23,6,19,29,0,5,6,13,1,3,0
20,20,2,21,17,1,4,6,3,1,3,1
16,15,5,5,17,1,3,6,3,1,3,1
15,14,5,4,25,4,3,6,3,1,1,0
22,24,8,2,25,1,5,1,10,1,3,0
24,27,1,3,6,0,6,6,10,1,3,1
23,26,4,21,20,0,6,1,3,1,1,0
20,21,0,23,18,1,5,6,10,1,3,0
15,14,0,15,21,2,3,6,10,1,3,0
17,16,6,5,17,3,4,6,10,1,3,1
25,32,1,10,28,7,7,6,2,1,3,1
19,19,7,5,10,0,4,1,3,1,1,0
16,15,11,5,19,0,3,6,3,1,3,1
17,16,1,5,10,0,4,6,6,1,3,0
21,23,2,5,24,1,5,6,3,1,3,1
19,19,3,4,18,0,4,6,3,1,1,0
20,20,11,5,11,0,4,1,3,1,2,1
20,21,7,5,16,0,5,1,2,1,3,1
17,16,4,10,6,0,4,6,2,1,3,0
22,25,2,10,23,2,5,6,5,1,2,1
18,18,6,5,23,2,4,6,8,1,1,0
24,29,11,11,33,1,6,1,3,1,3,1
22,25,2,3,21,6,5,6,7,1,3,1
16,15,0,6,21,2,3,6,5,1,3,0
21,22,4,5,20,0,5,6,3,1,3,1
21,23,2,5,20,0,5,1,3,1,3,1
20,20,1,20,22,0,4,6,13,1,3,0
19,19,2,5,27,0,4,6,10,1,3,0
15,13,2,6,26,4,3,6,3,1,2,0
20,20,11,5,23,0,4,6,3,1,2,0
20,21,3,16,11,1,5,1,10,1,3,1
21,22,6,10,28,2,5,6,10,1,2,0
24,28,7,5,21,0,6,6,10,1,3,1
17,16,8,5,21,6,4,6,3,1,3,0
19,19,5,11,29,5,4,6,5,1,3,0
17,16,7,5,20,0,4,6,2,1,1,0
16,15,0,11,17,0,3,6,10,1,3,0
22,24,1,16,17,2,5,6,10,1,3,1
20,20,2,5,24,0,4,6,10,1,3,0
22,24,3,5,31,4,5,6,3,1,3,1
15,13,3,6,24,3,3,6,12,1,3,1
17,16,2,17,12,6,4,6,2,1,3,0
20,20,11,7,26,0,4,6,10,1,2,0
18,18,6,10,8,0,4,6,3,1,1,0
15,14,2,10,26,0,3,6,3,1,1,0
21,23,10,5,12,0,5,6,2,1,3,0
21,23,9,5,16,4,5,6,14,1,3,0
24,29,2,15,20,0,6,6,2,1,3,1
20,20,4,6,17,1,4,1,3,1,3,0
20,20,2,5,18,1,4,1,3,1,3,1
16,15,7,4,28,2,3,6,3,1,2,1
16,15,8,5,20,0,3,1,3,1,3,1
20,20,2,21,18,1,4,6,5,1,3,0
22,24,9,21,22,6,5,6,3,1,3,1
21,22,3,10,24,2,5,6,3,1,3,1
18,17,5,5,12,0,4,6,8,1,1,0
19,19,1,9,10,2,4,1,2,1,3,1
26,35,2,5,41,0,7,1,3,1,3,1
18,17,7,5,16,0,4,6,10,1,1,0
15,14,2,7,21,0,3,1,3,1,3,1
15,14,3,5,26,0,3,6,3,1,1,0
22,24,11,5,4,0,5,6,3,1,2,0
19,19,4,7,25,3,4,6,3,1,3,1
19,19,2,15,31,0,4,6,10,1,2,0
17,16,9,4,6,0,4,1,3,1,1,0
19,19,1,5,12,3,4,6,3,1,2,0
25,30,3,6,30,0,6,6,3,1,3,1
23,26,10,17,24,5,6,1,3,1,3,1
22,25,2,7,21,5,5,6,3,1,2,1
16,15,11,5,17,3,3,6,3,1,3,1
15,14,8,7,17,0,3,6,10,1,1,0
20,20,11,17,29,1,4,6,5,1,2,0
16,15,2,5,12,2,3,6,10,1,3,1
15,14,8,5,18,0,3,6,2,1,3,1
19,19,9,5,21,1,4,6,12,1,3,0
18,17,11,5,18,0,4,6,3,1,1,0
22,24,6,3,14,4,5,1,10,1,3,1
20,20,0,5,22,0,4,1,3,1,3,0
18,18,2,3,16,2,4,6,3,1,2,0
20,20,0,5,13,0,4,6,10,1,2,0
16,15,2,4,18,3,3,6,3,1,1,0
21,22,4,2,5,0,5,6,13,1,1,0
15,14,2,15,14,1,3,6,2,1,1,0
16,15,7,5,15,1,3,6,3,1,1,0
18,17,4,5,13,0,4,1,3,1,3,0
24,28,2,4,31,4,6,1,2,1,3,1
17,16,3,10,10,0,4,1,10,1,1,0
16,15,2,5,10,0,3,6,5,1,3,1
18,17,4,5,12,0,4,6,6,1,1,0
20,21,8,3,25,2,5,6,3,1,3,1
19,19,9,5,6,0,4,1,10,1,1,0
21,23,11,5,24,0,5,6,10,1,1,0
24,28,2,2,32,4,6,6,2,1,3,1
18,18,6,15,30,2,4,1,10,1,3,0
15,14,8,9,24,0,3,6,3,1,3,1
17,16,1,6,11,0,4,6,2,1,1,0
17,16,8,5,14,2,4,6,3,1,3,1
20,21,3,5,5,0,5,6,3,1,1,0
22,24,2,5,31,5,5,6,2,1,3,1
22,24,2,7,21,3,5,6,5,1,3,1
19,19,2,17,15,0,4,1,12,1,3,0
17,16,2,19,10,3,4,6,3,1,3,1
21,22,2,15,29,3,5,6,3,1,3,0
24,29,2,15,20,0,6,1,3,1,2,1
22,25,7,23,22,3,5,6,3,1,3,1
21,22,10,5,32,5,5,6,3,1,2,0
22,24,7,3,31,5,5,6,3,1,3,0
19,19,11,11,19,5,4,1,3,1,2,0
21,22,0,10,6,0,5,6,5,1,3,0
20,20,8,10,6,0,4,6,3,1,1,0
20,20,2,7,22,2,4,6,2,1,3,1
22,24,2,21,18,0,5,1,3,1,3,1
21,22,2,3,29,6,5,1,3,1,3,1
21,23,5,5,31,1,5,1,3,1,3,1
16,15,0,10,16,3,3,1,3,1,3,1
25,31,2,21,16,5,7,6,3,1,3,1
19,19,3,17,11,0,4,6,10,1,1,0
21,23,7,5,24,0,5,1,3,1,3,0
17,16,9,5,14,0,4,6,3,1,1,0
17,16,4,5,6,0,4,6,3,1,1,0
16,15,1,5,10,0,3,6,2,1,3,0
17,16,3,15,27,6,4,6,2,1,3,0
21,23,11,24,4,0,5,6,3,1,1,0
17,16,0,11,18,3,4,6,3,1,3,1
23,26,6,10,11,1,6,1,2,1,3,1
21,22,4,11,23,0,5,1,3,1,1,0
17,16,8,5,19,0,4,6,2,1,3,0
16,15,7,11,8,2,3,6,3,1,3,0
23,26,2,5,36,3,6,1,3,1,3,1
22,24,2,5,27,2,5,1,3,1,3,1
16,15,5,5,7,0,3,6,10,1,1,0
15,14,8,11,19,0,3,6,3,1,1,0
18,18,6,7,18,0,4,6,3,1,3,1
19,19,6,5,25,3,4,6,3,1,3,1
24,29,8,6,27,2,6,6,3,1,3,1
19,19,2,18,16,2,4,6,2,1,3,0
20,20,4,5,8,0,4,6,10,1,1,0
16,15,2,17,12,0,3,6,3,1,1,0
21,23,11,12,7,0,5,1,10,1,1,0
15,13,4,9,22,3,3,1,3,1,3,1
19,19,2,2,15,3,4,6,3,1,3,1
18,18,6,5,25,0,4,6,1,1,2,0
18,18,3,11,24,0,4,6,13,1,2,0
18,17,8,15,13,0,4,6,2,1,3,0
20,20,7,3,15,1,4,6,3,1,2,0
19,19,2,20,14,2,4,1,3,1,3,1
18,17,6,8,17,0,4,6,7,1,3,0
24,28,6,4,19,1,6,6,3,1,3,1
16,15,2,4,28,0,3,1,3,1,3,0
15,14,9,4,27,1,3,6,3,1,3,1
17,16,2,5,18,0,4,1,10,1,1,0
22,25,2,5,27,0,5,6,3,1,3,1
17,16,0,10,29,0,4,1,1,1,2,0
22,25,8,21,11,0,5,6,12,1,3,1
18,18,4,15,6,0,4,6,3,1,1,0
20,21,11,5,25,1,5,6,8,1,2,1
16,15,2,5,8,2,3,6,10,1,1,0
17,16,7,10,18,1,4,6,3,1,3,1
18,18,6,5,30,7,4,6,3,1,3,0
19,19,4,5,7,0,4,6,10,1,1,0
19,19,3,6,26,0,4,6,3,1,1,0
17,16,8,5,11,0,4,6,3,1,3,1
17,16,7,5,24,2,4,6,3,1,3,0
20,20,11,16,17,0,4,6,2,1,3,0
25,30,8,18,35,0,6,6,10,1,3,1
21,23,2,21,24,3,5,1,3,1,3,1
16,15,10,5,19,0,3,6,3,1,2,0
21,22,0,5,17,0,5,1,10,1,3,0
22,24,2,4,10,0,5,6,3,1,3,1
19,19,2,21,15,0,4,6,14,1,1,0
15,14,4,9,15,0,3,1,3,1,2,1
20,20,2,5,25,0,4,6,2,1,3,1
18,17,2,2,19,2,4,6,3,1,1,0
15,14,10,5,27,0,3,6,3,1,1,0
16,15,9,6,22,1,3,6,3,1,2,1
21,23,5,4,25,0,5,1,10,1,2,0
21,23,3,11,16,0,5,6,10,1,1,0
24,27,8,21,34,3,6,1,10,1,3,1
19,19,7,11,26,0,4,6,3,1,3,1
15,14,2,11,13,1,3,6,10,1,3,0
17,16,8,5,22,8,4,6,3,1,3,1
16,15,8,6,8,0,3,6,2,1,1,0
19,19,0,15,20,0,4,1,3,1,3,0
16,15,7,11,24,1,3,1,3,1,3,1
21,23,8,10,21,3,5,6,3,1,3,1
21,23,8,21,30,3,5,1,3,1,1,0
21,23,1,5,20,0,5,6,9,1,1,0
24,28,2,21,8,0,6,1,2,1,3,1
18,17,1,5,6,0,4,6,7,1,3,0
22,25,8,8,10,0,5,1,8,1,1,0
22,25,1,10,12,0,5,1,3,1,1,0
18,17,2,10,6,0,4,6,2,1,1,0
17,16,11,5,10,0,4,6,2,1,1,0
17,16,4,5,20,0,4,6,3,1,1,0
21,23,9,10,28,1,5,6,2,1,3,1
20,21,9,5,21,0,5,6,10,1,1,0
17,16,1,3,21,0,4,6,2,1,3,1
19,19,7,6,29,1,4,1,5,1,3,1
16,15,5,5,8,0,3,6,2,1,1,0
18,18,9,5,22,0,4,6,14,1,1,0
16,15,8,5,22,0,3,6,10,1,1,0
17,16,2,5,29,3,4,6,3,1,1,0
24,27,1,10,35,6,6,1,12,1,3,1
23,26,0,5,23,0,6,6,10,1,3,1
24,29,3,10,10,0,6,6,12,1,3,1
18,17,11,4,16,0,4,1,3,1,3,1
16,15,7,10,19,0,3,6,7,1,3,1
17,16,8,1,21,0,4,6,7,1,2,0
20,20,2,5,6,0,4,6,3,1,3,0
24,29,5,15,35,2,6,1,3,1,3,1
18,17,5,15,10,0,4,6,3,1,1,0
20,21,0,4,26,1,5,1,10,1,3,0
19,19,0,9,19,5,4,6,5,1,3,0
24,29,3,5,19,0,6,6,7,1,3,1
23,26,4,21,17,0,6,1,3,1,3,1
24,28,6,2,14,0,6,6,3,1,3,1
20,20,11,5,8,0,4,6,3,1,1,0
21,22,10,5,23,0,5,1,3,1,3,1
16,15,3,5,11,0,3,6,3,1,3,1
18,18,3,5,28,1,4,6,10,1,2,0
15,14,2,16,13,1,3,6,3,1,3,1
21,22,9,20,30,0,5,6,3,1,3,1
22,24,2,5,15,1,5,1,3,1,2,1
20,20,6,10,11,0,4,1,10,1,3,1
20,20,10,5,13,0,4,6,9,1,2,0
18,17,7,5,7,0,4,6,7,1,1,0
22,24,2,5,25,7,5,6,2,1,3,1
17,16,8,5,20,5,4,1,3,1,1,0
17,16,3,5,17,0,4,6,3,1,2,0
25,33,6,21,36,5,7,6,13,1,3,1
15,14,4,5,26,1,3,6,2,1,3,1
20,20,2,5,30,4,4,6,3,1,3,1
19,19,8,15,22,2,4,1,3,1,3,1
15,13,3,10,26,2,3,1,3,1,3,1
22,24,7,5,16,0,5,6,2,1,3,1
17,16,1,5,11,0,4,6,3,1,1,0
21,22,10,5,18,2,5,6,5,1,2,1
21,23,3,5,25,0,5,6,3,1,1,0
20,21,1,5,22,1,5,6,10,1,2,1
24,29,2,21,29,0,6,6,10,1,3,1
16,15,2,5,15,1,3,1,3,1,3,1
25,33,3,15,37,0,7,1,13,1,3,1
16,15,11,11,25,0,3,6,3,1,3,1
18,17,2,5,23,1,4,1,10,1,2,0
15,14,2,15,16,1,3,6,3,1,1,0
17,16,7,5,22,0,4,6,3,1,3,1
20,20,5,20,29,4,4,1,3,1,3,1
22,24,6,10,15,4,5,6,2,1,2,1
16,15,6,5,18,0,3,6,5,1,3,1
22,24,8,10,20,0,5,6,5,1,2,0
16,15,6,5,14,0,3,6,3,1,1,0
18,18,2,16,11,0,4,6,3,1,3,1
20,20,7,5,4,0,4,6,3,1,1,0
17,16,0,10,23,3,4,6,2,1,3,0
15,14,9,5,25,2,3,1,3,1,3,1
21,22,0,4,14,2,5,6,3,1,3,1
15,14,2,5,23,0,3,6,2,1,1,0
15,13,9,6,25,0,3,6,3,1,2,1
17,16,9,5,19,0,4,6,7,1,3,0
15,13,4,8,22,0,3,6,10,1,2,1
19,19,2,11,27,2,4,6,3,1,2,0
17,16,9,10,22,0,4,6,6,1,3,0
22,25,4,10,8,1,5,6,5,1,3,0
21,23,2,6,23,2,5,6,3,1,1,0
16,15,7,10,7,0,3,1,3,1,1,0
24,28,3,5,8,0,6,6,10,1,3,1
18,17,4,17,12,2,4,1,3,1,3,0
19,19,6,4,16,2,4,6,3,1,1,0
23,26,2,5,27,2,6,6,3,1,3,1
20,20,2,10,19,2,4,6,3,1,3,1
19,19,6,16,28,0,4,6,2,1,3,0
21,23,4,24,10,1,5,6,5,1,3,1
24,27,6,11,17,0,6,6,3,1,3,1
19,19,0,21,17,1,4,6,10,1,3,0
22,25,3,23,18,1,5,6,3,1,3,1
18,18,2,5,20,3,4,6,3,1,1,0
21,23,4,5,17,0,5,6,10,1,3,0
24,29,6,7,32,0,6,6,3,1,3,1
19,19,4,18,6,0,4,6,13,1,1,0
17,16,2,5,22,5,4,6,5,1,3,1
16,15,1,5,16,0,3,6,9,1,3,0
25,31,6,5,21,0,7,6,3,1,3,1
15,13,2,5,26,2,3,6,2,1,3,1
16,15,1,5,18,0,3,6,3,1,1,0
21,23,2,5,30,1,5,1,3,1,3,1
21,22,3,18,11,2,5,6,10,1,1,0
21,23,1,16,9,0,5,6,3,1,3,1
15,14,3,15,19,4,3,6,3,1,3,0
18,17,4,10,23,0,4,6,14,1,3,0
22,24,2,5,22,9,5,6,3,1,2,1
24,29,2,5,14,1,6,6,3,1,3,1
22,24,9,10,21,0,5,6,10,1,3,1
21,22,3,18,14,4,5,1,3,1,3,0
15,13,4,11,23,3,3,6,7,1,1,0
20,20,8,5,30,0,4,1,3,1,3,1
21,22,8,5,21,1,5,1,3,1,3,1
20,21,5,5,29,6,5,6,3,1,3,1
