a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11
206,4,4,1,5,4,1,2,5,3,5,2
206,3,4,5,4,3,3,4,4,3,3,5
206,3,2,1,4,5,3,4,4,2,3,3
206,5,1,4,4,5,1,4,4,1,4,4
151,4,4,5,3,4,3,3,3,3,1,5
206,1,0,2,4,4,5,3,3,1,2,4
206,5,1,2,2,5,1,5,5,5,5,1
206,3,5,5,3,2,2,3,4,3,2,5
206,5,3,1,4,3,2,4,4,2,5,2
206,3,3,1,4,3,2,5,5,5,5,4
206,5,2,1,3,4,1,4,4,3,4,2
206,1,4,1,2,1,4,4,3,4,2,5
206,3,4,2,2,2,4,2,4,3,2,4
206,3,3,1,3,2,1,3,4,2,4,4
206,2,5,1,4,3,3,2,3,3,3,4
206,3,5,2,1,5,1,2,5,5,2,5
206,2,4,1,3,4,3,2,4,4,3,5
206,4,3,2,4,3,1,2,5,4,5,4
206,4,5,1,3,1,3,2,5,5,2,5
206,2,2,2,2,3,3,5,5,5,4,3
206,1,4,2,3,3,5,1,3,2,1,5
206,1,4,3,3,4,3,3,3,2,4,5
206,1,4,2,4,4,4,4,4,2,2,4
206,1,4,3,3,2,5,3,0,3,2,4
206,5,4,2,2,3,1,3,4,3,5,4
206,3,5,4,4,5,5,2,1,1,1,5
206,1,5,1,2,5,4,2,3,3,1,5
206,3,3,1,3,4,2,4,4,4,4,4
206,3,1,4,4,3,2,4,2,4,4,3
206,2,4,1,4,3,5,3,4,1,2,2
206,3,3,1,4,2,5,5,5,1,5,5
206,1,5,1,5,5,3,1,4,1,1,5
178,3,1,5,4,3,3,5,1,1,3,3
206,4,4,4,2,3,2,2,5,2,4,5
206,2,5,4,2,1,5,3,1,1,1,5
206,4,5,4,3,5,3,3,5,2,3,3
206,4,5,1,2,4,4,4,4,4,2,5
206,1,5,2,1,1,2,2,5,4,2,5
206,4,3,3,2,4,1,3,4,4,5,3
206,2,5,1,5,4,2,2,4,2,4,5
206,1,5,1,3,5,5,1,5,3,2,5
206,5,1,4,2,4,1,5,5,1,5,1
206,1,2,1,3,4,5,4,4,5,3,3
206,2,4,3,3,5,4,1,4,2,2,4
206,3,4,1,4,4,2,5,4,4,4,4
206,4,4,1,5,2,1,0,5,1,3,5
206,1,4,4,5,4,4,1,1,4,2,4
206,1,3,1,4,4,5,3,4,3,2,5
206,5,4,1,4,2,2,4,5,1,5,4
206,5,2,1,3,3,1,4,5,4,5,4
206,3,3,1,5,4,1,3,5,2,5,4
206,1,4,1,4,3,4,2,3,3,3,5
206,3,3,1,3,4,2,3,5,4,4,3
206,3,2,1,4,4,1,4,5,2,5,3
206,2,4,1,2,3,3,3,5,4,4,4
206,4,2,1,0,4,2,4,5,4,3,3
206,5,3,1,4,1,5,4,4,4,5,4
206,3,1,2,2,2,4,5,5,5,3,3
206,2,2,2,3,5,4,4,5,4,3,3
206,1,5,3,3,5,1,1,5,5,1,5
206,2,3,2,4,4,4,3,4,5,3,5
206,4,4,1,4,3,5,3,4,3,3,4
206,1,1,1,5,4,3,5,4,2,5,1
206,3,1,4,4,5,1,3,3,2,3,4
206,2,4,2,4,5,4,3,3,4,3,4
206,3,2,1,3,4,4,4,5,3,4,4
206,4,4,1,4,5,1,2,3,3,5,5
206,1,5,1,1,2,4,2,5,3,3,5
206,3,5,2,3,4,3,1,2,4,3,5
206,1,5,1,1,1,5,5,5,5,1,5
206,5,5,5,5,5,5,5,5,5,5,5
177,1,4,3,4,4,4,3,4,3,1,4
161,4,4,4,5,4,4,5,4,3,4,4
206,1,4,1,4,3,4,4,4,4,4,4
206,4,3,1,2,4,1,2,5,3,5,4
206,2,5,1,2,4,3,2,5,4,2,5
174,0,3,2,3,4,3,3,3,1,3,3
206,3,2,2,4,5,2,3,4,3,4,5
206,3,4,1,4,3,1,2,5,5,0,4
206,3,5,2,2,3,1,2,5,3,1,4
206,1,3,5,4,5,5,4,1,2,3,5
206,1,5,1,3,5,3,2,4,1,2,5
206,2,4,1,1,3,2,3,4,5,3,5
206,3,3,4,1,4,1,3,2,5,4,5
160,3,2,3,3,3,3,4,2,1,3,3
157,3,4,1,3,3,3,2,5,2,5,5
174,1,2,5,4,3,3,5,5,1,5,5
206,5,3,1,3,3,1,4,5,2,5,5
206,5,3,1,3,5,2,5,5,5,5,4
206,3,2,2,4,5,2,4,4,4,4,4
206,4,2,2,4,3,2,5,4,2,5,4
206,3,5,1,2,2,3,2,4,4,3,5
206,2,3,4,2,1,2,3,1,1,2,3
154,2,3,2,5,4,3,1,5,1,5,1
206,2,5,1,3,2,3,2,3,1,3,4
206,2,3,1,3,3,2,4,4,2,5,4
206,3,5,3,1,4,5,1,3,5,2,5
206,1,3,3,4,2,4,4,3,3,4,3
206,1,2,1,4,4,3,4,4,4,4,2
206,3,2,1,4,4,2,4,5,4,2,5
206,4,4,1,3,4,2,1,5,5,4,5
206,1,5,2,4,4,5,2,5,1,3,5
206,3,5,2,4,1,3,3,3,1,3,5
206,2,3,2,4,3,4,2,5,2,3,4
143,1,4,1,4,4,5,3,5,3,1,4
151,4,3,3,4,5,2,3,4,5,3,5
158,4,2,4,4,4,1,3,4,3,4,3
206,3,4,2,4,3,3,3,4,2,4,3
206,3,5,3,4,1,2,3,3,4,3,2
151,1,1,1,2,5,1,4,4,1,5,2
206,4,5,2,2,5,1,2,5,4,4,5
150,3,5,1,4,5,1,2,5,4,5,5
161,5,3,5,5,1,1,2,1,1,5,3
161,3,1,5,3,3,1,3,5,1,5,5
206,1,3,2,2,4,3,4,4,1,2,4
206,2,5,1,1,3,5,3,5,4,4,5
206,1,3,2,3,3,2,4,4,4,4,4
206,3,4,1,4,3,1,2,5,1,4,5
206,4,4,2,2,5,2,1,3,4,1,5
206,1,3,4,3,4,5,4,1,4,1,4
206,4,5,1,1,5,1,4,4,4,4,5
206,4,4,1,4,3,1,3,4,1,4,4
143,4,3,4,3,2,4,3,4,4,4,3
150,2,4,2,3,4,1,2,3,2,4,0
177,3,2,2,4,2,4,4,2,2,4,3
206,1,2,2,5,5,4,4,2,4,1,2
180,1,5,3,5,4,3,2,3,5,5,5
206,4,3,2,4,5,2,2,5,3,5,5
206,2,4,1,3,5,2,4,5,5,4,4
150,3,1,1,3,4,2,5,5,1,4,2
161,1,4,1,4,5,5,3,5,4,4,5
151,1,3,2,4,4,3,3,4,2,3,4
142,2,4,1,2,4,2,2,5,2,2,4
206,3,4,1,4,4,2,3,5,4,5,5
213,3,3,2,1,5,2,5,3,1,5,5
206,4,2,1,5,4,1,4,5,1,5,3
143,1,2,2,3,5,5,3,5,5,2,2
160,2,4,4,3,5,2,1,3,4,3,4
206,3,3,1,4,4,3,4,5,3,5,4
143,4,2,4,3,2,1,4,5,4,4,4
218,1,1,1,2,3,5,5,5,5,3,0
174,3,3,4,4,3,4,2,4,3,3,4
160,1,4,2,1,2,4,2,2,4,2,4
170,1,1,1,1,3,5,5,3,3,5,1
143,3,4,2,3,3,2,2,4,1,3,3
160,3,1,3,4,3,3,1,4,1,5,2
150,3,2,2,3,3,3,4,4,1,4,2
150,3,4,2,4,3,2,3,3,1,4,4
150,3,3,4,5,2,4,2,2,1,3,4
180,3,3,3,3,3,3,3,3,3,3,3
206,1,4,5,5,5,3,5,5,1,5,3
143,3,3,3,2,3,3,5,3,1,3,3
161,1,3,1,4,4,4,5,4,4,1,4
206,4,3,2,4,3,2,3,5,4,4,3
206,3,5,2,4,3,1,2,4,3,4,4
206,3,3,1,5,3,4,3,5,1,5,2
206,4,4,1,2,2,1,2,3,3,3,4
206,2,4,1,1,2,4,4,5,5,2,5
206,3,3,2,3,5,2,4,4,3,4,4
206,2,3,1,2,4,3,4,5,3,3,4
206,3,3,3,4,4,3,5,4,2,3,3
206,4,3,5,4,4,3,4,4,4,5,5
206,1,3,3,5,3,4,3,2,1,3,3
206,2,1,1,2,5,2,4,4,3,3,4
150,2,3,1,4,4,2,5,5,5,2,5
151,1,1,5,3,3,5,3,3,1,2,1
206,1,3,5,4,3,1,4,4,3,3,3
206,3,4,5,4,4,4,3,5,3,3,4
177,1,4,3,3,5,2,1,2,5,1,5
206,3,4,1,4,5,2,2,4,5,3,5
206,4,4,1,4,4,1,4,5,2,5,4
206,1,5,1,4,5,1,3,5,1,5,5
206,3,4,2,3,3,1,4,5,2,5,5
206,2,4,2,3,3,2,3,3,2,2,4
206,1,5,1,5,3,3,2,3,1,3,5
143,3,3,3,3,3,3,3,3,3,3,3
143,1,5,2,4,4,3,3,2,1,2,5
206,2,1,1,4,4,1,5,4,2,5,2
174,0,3,2,3,4,3,3,3,1,3,3
206,2,4,2,4,4,2,2,4,1,4,5
151,3,3,1,4,3,2,3,5,2,5,3
160,3,2,3,4,1,2,5,4,3,4,3
162,1,3,5,5,3,5,3,1,1,1,3
206,5,3,1,3,5,1,3,5,3,5,5
206,2,4,5,4,4,4,3,4,5,3,5
160,3,4,1,3,4,4,3,3,2,2,4
150,2,1,1,4,5,3,4,4,3,4,2
206,1,4,3,3,4,5,2,2,4,2,5
206,2,5,4,4,3,5,4,5,3,1,5
206,3,1,1,5,5,1,5,5,1,5,1
180,2,4,2,3,4,5,1,4,2,3,5
206,4,3,1,5,3,4,4,5,3,4,5
161,1,4,2,3,2,4,2,3,1,3,5
163,3,3,5,3,1,3,3,5,5,4,3
130,3,4,2,2,5,4,3,3,3,4,2
206,3,4,3,5,1,2,3,3,2,2,3
130,3,5,4,3,3,3,1,4,5,3,5
206,4,4,1,4,5,1,4,5,5,5,4
206,1,5,1,2,4,5,3,5,5,3,5
206,1,5,1,4,5,5,3,5,2,3,5
206,4,3,1,5,2,1,4,5,1,5,4
206,2,3,2,4,4,4,4,1,1,3,5
206,3,2,2,4,5,4,4,3,4,3,4
206,3,5,1,2,4,2,3,4,4,4,5
171,2,4,4,3,3,5,4,4,2,3,4
206,1,4,1,5,5,3,3,5,2,2,4
206,4,4,3,5,1,3,2,0,1,3,4
206,4,3,1,2,4,1,4,4,4,3,4
206,3,5,1,5,5,3,1,2,1,4,5
142,3,4,1,2,4,1,2,4,2,5,3
206,4,5,1,5,4,3,2,4,3,4,5
206,2,3,1,4,4,4,4,4,4,4,1
206,4,5,1,5,1,1,1,5,2,5,5
162,4,4,3,4,4,4,4,4,4,5,4
130,1,5,3,1,3,5,1,1,5,1,0
174,5,1,3,3,3,3,3,1,3,3,3
206,2,2,1,4,3,4,3,4,3,2,1
206,2,3,2,2,4,2,3,5,5,3,4
206,3,3,2,3,4,4,4,4,3,4,4
206,4,5,2,3,3,1,4,4,3,4,5
206,4,2,1,2,4,1,4,5,4,4,2
206,1,4,5,3,5,5,3,1,4,1,4
174,3,5,3,2,2,3,3,3,4,4,2
206,1,5,5,5,3,5,4,5,5,4,3
160,2,3,2,3,5,1,3,4,5,3,4
206,3,5,3,4,4,3,1,5,1,1,5
206,4,2,4,5,5,1,4,5,3,4,3
206,3,4,4,5,4,3,3,3,1,3,5
206,3,5,1,3,5,2,1,5,3,3,5
206,4,4,5,4,3,4,3,4,1,3,5
206,3,2,1,5,4,5,4,2,4,1,5
206,3,4,2,3,4,4,2,3,4,3,5
206,1,2,4,3,5,4,4,2,2,2,4
206,4,1,2,1,5,4,4,3,4,3,3
150,3,4,3,3,4,3,5,5,4,4,0
206,1,5,2,5,3,3,2,3,1,4,5
206,1,2,3,0,3,2,5,4,5,4,5
206,2,5,1,4,5,1,3,5,4,4,5
206,4,4,2,2,4,2,2,4,4,4,4
206,3,3,4,4,1,2,4,3,2,3,4
206,4,2,1,5,5,1,4,5,2,4,5
206,3,5,5,3,1,1,3,5,1,3,5
206,1,4,1,4,3,2,3,5,4,3,4
206,2,5,1,4,3,2,1,5,3,3,5
206,3,2,2,3,3,1,4,4,2,3,4
149,2,3,1,4,4,2,2,5,1,4,5
206,1,4,1,4,4,5,3,3,4,3,5
206,3,5,2,4,5,2,3,4,1,3,5
142,3,2,1,2,4,3,4,3,4,2,2
206,3,3,1,2,4,2,2,5,3,2,4
206,4,4,2,2,4,4,2,5,1,4,5
206,2,4,1,4,5,4,2,5,2,4,4
206,5,1,3,4,4,1,5,3,3,5,1
206,2,2,1,4,5,3,4,4,3,3,2
206,4,5,2,3,4,3,4,3,1,4,4
206,1,5,1,4,2,3,4,5,2,2,5
177,1,1,5,4,4,2,1,4,1,2,3
206,1,4,5,5,5,4,2,4,2,3,5
150,3,5,1,4,5,2,3,4,1,2,5
206,2,2,2,4,5,1,4,5,4,5,2
151,2,1,3,4,2,4,4,2,4,2,1
162,1,4,2,3,4,5,2,1,4,1,5
206,2,5,1,3,3,2,4,2,1,1,5
206,3,4,1,4,4,2,3,5,2,4,4
206,1,4,1,4,4,3,2,4,4,4,5
206,4,1,1,5,5,2,4,4,1,5,1
206,1,4,1,4,5,3,3,5,1,4,5
206,3,3,1,4,5,1,5,5,1,5,5
206,3,2,5,3,4,3,5,4,1,4,1
206,2,4,2,3,5,5,3,3,2,2,4
206,1,2,1,4,2,1,5,0,3,5,5
206,2,5,5,2,2,2,2,4,5,4,4
170,3,2,3,2,4,3,4,5,3,3,2
149,2,5,5,5,5,4,2,3,2,1,5
206,1,1,1,2,2,1,4,5,5,4,4
206,2,3,1,3,2,2,4,4,1,4,3
177,1,4,2,3,4,4,4,2,4,2,2
172,1,1,2,5,2,2,2,5,1,2,5
206,1,3,1,4,5,2,4,5,3,3,2
171,2,2,2,3,3,5,3,4,3,2,4
206,1,5,2,4,4,2,2,4,2,3,5
206,4,2,2,2,3,1,4,5,2,4,2
206,3,5,1,5,4,1,2,5,3,4,5
149,2,3,1,3,5,3,3,4,3,4,5
206,3,4,2,4,5,1,2,3,5,3,5
206,4,5,4,2,5,1,2,4,5,3,5
150,3,2,4,3,4,2,4,2,2,4,3
206,5,4,3,5,5,1,1,3,4,1,5
206,3,4,5,3,2,2,1,3,1,3,4
206,3,2,4,2,2,4,4,4,4,2,1
206,3,5,3,4,2,5,3,3,3,1,4
177,1,5,1,1,3,3,2,2,5,2,5
206,1,2,3,4,3,5,3,4,1,3,3
206,2,3,2,3,4,4,3,3,3,2,4
149,4,5,4,2,4,2,4,4,4,4,4
206,3,4,1,5,3,2,4,4,2,4,4
206,3,4,1,4,4,3,3,5,4,3,3
206,1,5,1,3,5,3,1,1,5,5,5
206,4,4,2,2,4,2,4,5,4,5,4
206,1,1,1,2,5,5,5,5,5,2,2
154,3,3,2,5,3,4,5,5,3,4,4
154,2,2,1,4,2,3,3,4,2,2,4
165,2,2,3,3,3,4,4,2,2,3,3
206,2,5,2,2,4,4,2,3,4,2,5
206,3,2,1,3,5,3,4,5,2,5,4
206,5,4,1,4,5,1,4,5,2,5,5
206,3,5,1,5,5,1,4,5,2,4,5
206,4,3,2,3,2,1,4,4,1,5,3
206,1,5,1,4,1,1,1,5,2,1,5
206,1,5,3,2,3,5,2,2,5,2,5
206,2,2,1,3,4,4,4,4,4,3,4
206,5,2,4,2,5,1,4,5,5,4,3
206,2,5,1,3,4,1,1,5,5,4,5
151,3,5,1,0,3,1,3,3,1,3,5
206,2,1,1,3,2,4,2,2,4,2,5
206,2,4,2,3,5,3,3,4,4,2,4
206,3,5,1,2,2,3,1,4,3,3,5
206,3,4,1,4,5,5,2,5,1,5,4
206,5,3,2,2,4,2,2,4,4,4,2
206,3,5,1,5,4,4,4,4,2,3,5
206,3,1,2,4,4,2,4,5,3,3,5
206,2,4,4,4,1,3,3,4,2,3,4
206,1,3,3,4,5,4,3,3,1,3,5
206,4,3,1,4,4,2,4,4,1,3,2
206,2,5,1,4,4,2,3,4,5,5,4
206,3,4,1,3,5,2,2,3,2,2,5
206,3,4,2,0,4,1,2,4,1,1,4
206,1,4,1,4,2,3,1,5,5,4,5
165,1,5,4,1,2,4,1,2,5,1,5
206,5,2,2,1,2,1,4,5,2,5,3
206,1,5,1,3,4,4,3,3,1,3,5
206,3,1,1,3,1,1,4,5,3,5,2
206,3,1,1,5,3,5,5,5,1,3,1
206,3,3,1,3,3,5,5,4,3,3,5
151,2,4,2,4,4,5,4,4,2,1,2
206,3,4,4,4,2,4,3,5,2,3,4
206,3,2,1,1,1,1,4,5,5,3,4
206,4,3,4,3,2,3,3,4,5,3,4
206,1,5,1,3,4,2,2,5,4,3,5
177,1,5,1,3,3,3,5,1,3,5,5
206,1,4,3,2,1,4,1,5,2,2,5
207,4,5,1,3,5,2,2,3,5,3,4
206,3,3,2,3,3,3,4,4,4,4,4
206,2,2,4,2,2,2,5,2,4,5,2
206,2,5,1,5,4,2,2,5,2,4,5
206,3,4,1,5,4,1,3,5,1,4,3
206,4,2,2,5,3,3,2,4,1,4,5
206,1,5,1,4,3,5,2,3,1,2,5
206,5,1,3,5,3,1,5,5,1,5,1
206,1,3,1,4,5,3,2,5,4,3,4
154,4,2,2,4,4,2,4,5,2,4,2
206,3,4,4,4,4,1,5,5,3,5,3
206,2,4,1,4,3,5,3,4,3,2,4
206,4,3,1,4,4,1,4,5,3,4,4
206,5,5,1,3,3,0,4,5,1,4,3
206,5,4,1,3,2,1,2,5,5,5,5
206,1,4,1,2,4,1,1,4,4,4,4
206,1,3,5,3,2,5,5,5,1,5,5
206,2,4,4,4,1,3,3,3,2,2,5
206,1,5,5,5,3,5,1,3,5,1,5
206,2,2,1,2,4,4,5,5,4,2,2
206,2,5,1,1,2,2,1,5,5,3,5
206,1,1,1,5,1,5,4,5,4,1,4
165,3,4,5,3,3,3,2,2,4,3,2
206,5,4,1,2,4,2,3,5,3,5,4
160,3,3,3,3,4,4,3,3,2,3,2
206,1,4,3,3,2,2,4,0,3,2,5
206,1,2,1,5,2,3,4,4,1,3,1
206,4,3,4,5,3,3,4,4,4,4,4
206,3,5,2,4,4,2,3,4,3,5,3
206,3,4,2,1,5,1,4,4,3,4,4
213,3,3,4,3,2,1,3,5,3,4,4
206,3,1,5,2,4,5,5,4,5,3,2
206,3,3,1,3,3,3,3,4,2,3,3
206,3,3,1,5,3,1,3,5,3,5,4
206,2,4,2,2,3,5,1,2,4,1,5
206,5,5,1,4,3,1,2,5,4,4,5
206,2,5,1,4,3,2,1,4,2,1,5
206,4,5,4,2,1,3,2,2,3,2,4
206,3,1,2,4,3,2,5,4,2,3,2
142,2,3,3,5,4,3,3,2,4,2,4
160,3,4,5,3,4,1,3,4,4,4,4
206,4,3,1,4,5,2,4,4,2,4,3
206,4,2,2,4,5,3,5,5,2,4,1
206,3,0,4,5,5,4,5,3,5,3,2
206,1,2,4,3,5,4,5,1,5,3,2
142,3,3,1,4,3,3,3,4,1,5,4
206,3,4,1,3,4,4,3,5,3,3,5
206,4,4,1,5,3,1,3,5,4,5,5
206,3,5,2,3,3,2,3,4,4,3,4
206,3,3,1,3,3,5,4,4,4,3,2
178,3,4,1,2,5,3,3,5,4,3,4
206,3,5,1,4,4,1,3,5,2,4,4
206,2,4,1,5,4,2,3,4,4,4,5
206,3,3,2,3,1,4,3,5,5,4,4
206,2,2,2,3,4,3,5,4,4,4,2
206,2,5,2,4,5,3,4,5,5,3,5
206,1,5,1,3,4,2,2,3,4,2,5
206,5,4,5,3,2,1,3,5,1,5,5
206,5,4,1,1,4,4,4,5,4,4,4
206,2,5,4,2,5,4,2,2,5,3,5
206,2,3,2,4,4,3,4,4,4,4,3
206,3,3,3,3,3,2,0,4,4,3,5
206,5,1,1,4,5,1,3,5,3,5,3
206,1,2,2,3,3,4,2,5,3,4,3
154,4,2,4,4,2,2,3,3,2,4,3
206,2,3,1,4,5,3,1,3,1,3,5
206,2,5,1,2,3,4,2,4,4,3,5
206,1,5,5,5,5,5,3,3,1,3,5
206,2,4,4,2,4,5,4,2,4,2,4
206,1,5,1,2,4,2,2,5,5,4,5
206,1,3,1,2,2,4,3,4,4,3,4
208,5,4,4,3,4,1,4,5,4,5,4
206,1,5,1,2,1,5,5,4,5,4,5
206,3,2,2,4,4,2,3,5,1,3,3
206,4,1,1,1,5,1,5,5,5,5,2
206,2,3,1,5,4,3,4,4,2,3,4
206,4,3,1,1,5,4,3,5,4,2,5
206,1,4,1,5,5,5,4,5,2,4,4
206,5,4,4,4,4,2,0,3,2,4,4
206,4,4,1,1,5,1,2,4,1,2,5
206,3,3,1,3,2,2,3,4,4,3,4
206,3,3,2,3,5,3,3,5,1,5,4
206,5,1,1,3,2,1,4,5,2,4,2
206,2,5,1,3,1,4,1,4,5,3,5
206,1,2,3,4,4,3,4,5,4,4,3
154,2,2,1,1,3,5,4,3,2,4,4
195,4,4,1,4,4,1,5,5,4,5,4
206,3,4,2,3,4,3,2,4,3,2,4
206,2,5,1,3,4,2,2,3,4,3,5
206,2,1,2,3,1,1,2,3,2,3,5
206,3,5,2,2,2,1,2,3,4,3,5
142,3,3,2,4,3,4,2,3,3,3,5
206,1,2,2,2,3,4,4,3,4,3,3
206,0,0,0,0,0,0,0,0,0,0,0
206,3,3,1,2,2,2,4,5,4,5,5
206,4,2,4,2,5,2,4,4,2,4,2
206,1,3,4,3,5,4,3,3,5,2,3
206,3,5,2,4,3,2,2,5,1,4,5
142,5,4,5,5,3,3,1,4,4,4,5
206,3,4,5,4,4,2,3,5,3,5,4
206,2,5,1,3,3,1,1,5,3,3,3
206,3,4,1,3,4,1,2,5,1,4,5
206,5,4,1,3,4,1,4,5,4,4,4
206,3,3,4,2,2,1,3,4,2,4,5
206,3,5,1,5,5,2,2,4,3,3,5
206,4,4,1,2,2,1,2,4,5,2,5
206,4,4,1,2,5,1,4,5,4,4,4
206,1,5,3,5,3,5,3,4,3,2,5
206,4,5,1,4,4,2,2,5,4,4,4
206,2,3,2,3,3,2,3,4,1,3,5
206,4,4,1,5,3,2,2,5,1,4,5
206,2,2,4,4,4,5,4,3,2,2,3
206,3,2,1,2,3,2,5,4,1,4,4
206,2,5,1,2,5,3,2,5,5,2,4
206,3,4,4,4,3,3,4,2,2,4,4
206,2,4,1,4,1,2,4,4,1,4,5
154,3,3,2,2,1,3,4,5,2,5,4
206,2,5,1,2,4,2,3,5,4,5,5
206,3,4,1,4,4,3,2,5,4,4,4
206,2,4,1,3,4,3,2,2,3,2,5
149,4,4,3,3,4,1,4,5,4,4,4
143,3,3,3,3,3,2,3,2,2,2,4
218,5,1,1,5,5,1,5,5,3,5,5
143,5,4,5,5,5,5,1,1,5,1,5
171,3,2,2,4,3,2,4,4,2,4,2
170,3,4,1,4,5,2,2,4,3,4,4
160,1,2,2,4,4,3,5,5,1,2,3
206,5,3,1,1,4,1,5,5,5,5,4
206,3,2,1,4,5,5,3,5,5,3,5
154,4,4,2,2,3,3,3,4,4,4,4
206,1,5,5,3,4,5,2,1,5,1,5
143,3,4,4,5,3,1,1,5,3,4,4
206,1,3,1,1,4,5,4,5,5,1,2
206,3,5,5,2,4,3,2,5,4,4,5
206,2,5,1,2,5,5,5,5,5,2,5
160,4,3,1,4,4,2,4,4,4,3,5
160,3,2,1,2,1,5,5,3,2,2,4
204,1,1,5,3,5,4,1,1,1,1,5
151,1,5,2,1,4,3,1,3,5,1,5
178,2,2,3,3,3,4,4,3,4,3,4
161,4,5,3,4,3,1,2,5,3,3,3
218,4,3,1,3,4,3,3,5,4,5,4
218,3,3,4,3,2,1,4,3,2,5,3
149,4,3,1,4,4,2,4,1,1,4,3
206,1,5,1,4,3,4,2,5,3,3,5
160,1,5,1,2,5,3,2,4,4,3,5
160,1,3,3,5,3,4,1,5,1,3,3
181,4,2,4,4,4,1,4,2,2,4,2
218,3,2,1,3,5,3,4,5,1,4,4
206,2,4,2,2,4,3,1,4,3,3,5
160,3,3,5,3,3,1,4,5,3,3,3
151,1,4,2,4,4,5,4,2,2,1,4
160,1,4,4,2,3,5,2,5,2,2,5
178,2,5,3,3,3,5,2,3,5,2,5
206,3,2,1,3,3,4,3,3,3,3,1
206,4,4,1,4,4,2,2,5,2,4,4
151,1,5,4,3,4,3,1,3,3,3,5
206,1,4,4,3,5,1,4,5,5,3,5
206,2,2,3,3,1,5,5,2,1,3,2
206,1,2,1,4,4,5,3,4,5,2,5
206,4,3,2,4,3,3,2,3,2,5,5
206,3,2,2,4,4,2,4,4,2,4,2
206,4,0,2,4,3,4,4,0,1,2,4
206,4,2,1,3,4,2,4,5,2,5,2
206,4,3,1,4,4,2,3,4,2,4,2
206,1,3,1,3,2,4,3,4,4,2,4
206,3,5,1,4,3,3,1,5,3,2,5
206,4,5,1,2,5,1,1,5,1,5,5
147,4,2,5,3,5,4,3,5,4,3,4
151,2,0,0,0,0,0,0,0,0,0,0
162,5,2,2,3,5,1,4,5,3,5,3
206,1,4,2,4,2,4,2,2,1,2,4
206,4,3,1,5,5,2,5,5,1,4,3
206,1,5,1,3,5,4,2,3,1,1,5
206,3,5,2,5,4,1,2,5,1,5,5
206,3,2,2,4,3,3,3,4,2,4,2
206,3,2,2,2,3,3,4,3,1,3,4
206,2,5,1,5,4,4,3,5,2,3,4
213,4,2,1,4,3,4,4,5,5,4,4
206,1,5,3,1,5,5,3,1,5,1,5
206,2,5,1,5,4,1,2,5,1,5,5
206,3,3,4,3,1,3,5,3,1,3,3
206,3,3,2,4,2,3,4,3,1,3,3
206,2,4,1,4,5,4,2,5,4,2,3
206,4,2,1,4,3,1,5,4,2,5,2
206,1,2,1,5,3,3,3,4,2,4,3
206,2,4,2,3,3,4,2,3,3,3,5
206,2,4,2,2,4,1,4,3,2,4,4
170,2,4,5,1,1,4,5,1,1,1,4
206,4,2,1,5,4,3,5,5,1,5,5
218,4,5,1,2,5,2,2,4,4,4,5
206,2,3,1,5,5,3,4,3,1,3,4
206,4,5,1,4,5,2,2,4,4,3,5
206,4,4,1,4,5,1,2,5,3,5,4
206,4,3,2,4,4,2,4,4,4,4,4
206,4,3,1,4,4,3,2,5,2,4,3
206,4,2,2,4,4,0,4,2,5,3,3
206,3,4,2,2,3,3,4,2,3,4,4
206,2,2,1,3,4,4,4,4,2,4,2
206,3,5,1,3,3,2,1,2,5,3,5
206,1,3,1,4,4,5,4,5,2,3,4
206,2,1,5,5,4,3,4,4,2,4,4
206,1,4,1,4,5,3,3,4,1,4,4
206,3,5,1,4,4,2,1,5,4,3,5
206,3,4,1,4,3,4,2,4,4,2,5
206,3,2,2,4,4,3,3,4,2,4,5
206,1,2,1,4,3,4,4,5,2,3,3
149,1,3,3,4,3,3,3,3,1,2,4
206,4,5,5,3,4,1,3,5,1,4,5
206,4,3,1,2,5,1,4,5,5,5,5
147,5,1,1,5,5,2,5,5,1,5,1
206,4,3,2,4,4,1,3,5,1,1,4
206,3,5,1,5,4,5,2,1,3,2,4
200,2,4,4,2,2,4,4,4,4,2,3
206,4,2,1,3,5,1,3,5,2,4,4
206,3,2,1,3,5,4,3,5,1,3,5
206,4,3,1,3,3,3,2,4,2,4,4
206,1,5,1,4,5,5,2,5,2,2,5
206,1,2,1,4,5,4,2,5,5,1,5
150,1,3,2,3,4,4,3,4,4,3,3
206,1,5,5,1,5,1,4,5,5,4,2
206,1,5,1,5,5,2,3,4,2,2,5
206,3,1,1,1,2,1,2,5,2,5,4
154,2,4,2,4,4,3,2,4,4,2,4
206,2,3,3,3,3,2,4,4,2,5,3
206,4,2,2,4,3,2,4,4,4,3,5
165,1,5,4,4,4,5,2,3,4,1,5
206,4,1,2,0,5,2,4,3,4,4,3
206,4,2,2,1,5,1,4,5,5,4,2
150,4,2,3,4,4,1,5,4,1,4,2
206,4,4,2,5,4,1,5,4,3,5,3
181,1,3,2,2,5,4,2,3,1,2,4
151,3,1,1,4,5,4,4,5,5,4,4
206,2,1,3,3,5,4,5,2,1,3,1
150,3,3,2,5,4,2,3,4,1,4,4
206,3,3,2,2,2,1,4,0,4,4,5
150,3,2,3,2,3,3,5,5,4,4,2
206,4,5,1,4,5,1,1,5,3,5,5
206,3,3,1,3,3,1,5,5,1,5,5
206,2,3,4,4,3,3,3,4,2,4,3
