a,b,c,d,e,f
53,0,0,55,10,2
50,0,0,55,10,4
49,0,52,55,10,4
22,0,62,55,10,4
32,0,0,55,10,5
72,0,0,0,0,2
70,0,0,55,10,2
34,0,0,55,60,5
35,0,0,55,10,5
57,0,0,55,10,2
61,0,0,55,10,2
86,0,0,0,0,2
83,0,0,0,0,2
71,0,0,55,10,2
74,0,0,0,0,2
33,0,0,55,10,5
50,0,0,55,10,2
54,0,0,55,10,2
36,0,50,55,10,6
36,0,23,55,10,6
34,0,0,55,10,1
30,0,0,55,10,3
87,0,0,0,0,1
46,0,0,55,10,2
46,0,0,55,10,2
75,0,23,0,0,1
66,0,0,0,0,3
62,0,0,0,0,3
44,0,0,55,10,3
87,0,0,0,0,1
72,0,0,0,0,2
71,0,0,0,0,2
46,0,55,55,10,4
52,0,62,55,10,4
52,0,56,55,10,4
50,0,0,55,10,1
54,0,0,55,10,2
62,0,0,0,0,2
53,0,0,55,10,3
48,0,0,55,10,3
32,0,0,55,10,4
39,0,21,55,10,3
32,0,62,55,10,3
30,0,0,55,10,1
54,0,0,55,10,2
51,0,0,55,10,2
57,0,0,0,0,2
59,0,0,0,0,2
83,0,0,0,0,2
83,0,0,0,0,2
39,0,61,27,10,5
71,0,0,0,0,1
58,43,0,0,0,1
39,0,23,55,10,2
33,0,60,55,10,2
67,0,0,0,0,1
59,21,0,55,10,4
58,34,0,55,10,4
53,0,0,0,0,4
61,0,23,0,0,2
61,0,0,55,10,2
28,0,64,55,10,2
26,0,0,55,50,2
64,0,0,55,10,3
63,0,0,27,10,3
27,0,0,55,10,3
29,0,0,55,10,3
44,0,24,55,10,1
31,0,29,55,80,2
32,0,0,55,10,2
45,0,62,55,10,6
49,0,62,55,10,6
52,0,0,55,10,4
59,0,0,55,10,2
67,0,0,55,10,2
41,0,19,55,10,1
55,0,62,55,80,2
53,0,0,55,10,2
52,0,0,55,10,3
61,0,0,55,10,3
87,0,23,0,0,2
57,0,23,55,10,2
72,0,0,55,10,1
62,0,0,0,0,1
37,0,62,55,10,4
38,0,11,55,10,4
85,0,0,0,0,1
84,0,62,0,0,1
60,0,55,0,0,1
53,0,60,55,10,2
60,0,0,0,0,2
58,0,0,55,10,2
58,0,0,55,10,2
69,0,23,0,0,2
73,0,0,0,0,2
52,0,0,55,10,3
53,0,0,55,10,3
23,0,53,55,10,3
76,0,0,0,0,2
72,0,0,0,0,2
38,0,52,27,10,5
42,0,0,27,10,5
80,0,0,55,10,1
65,0,0,0,0,1
90,0,0,0,0,1
64,0,0,55,10,2
65,59,60,55,10,2
49,0,0,0,0,3
55,0,0,55,70,3
23,0,0,55,70,3
68,0,62,56,10,2
66,0,33,0,0,2
75,0,0,0,0,2
19,0,0,56,60,1
41,0,24,56,10,4
41,0,19,56,10,4
36,0,0,56,10,2
68,0,0,0,0,2
69,0,62,0,0,2
36,0,41,56,10,4
37,0,23,56,10,4
67,0,0,56,10,2
66,0,0,0,0,2
68,0,0,0,0,1
70,0,50,0,0,2
67,0,23,0,0,2
67,0,0,56,80,2
65,0,23,0,0,2
68,0,0,0,0,2
69,0,0,0,0,2
58,0,62,56,10,2
59,0,23,0,0,2
73,0,41,0,0,2
68,0,0,56,10,2
44,0,0,56,10,2
18,0,0,56,60,2
86,0,0,56,70,2
73,0,0,0,0,2
34,0,0,56,60,2
36,0,62,0,0,2
47,0,0,56,10,2
47,0,53,56,10,2
70,0,0,56,10,2
67,0,32,56,10,2
93,0,0,0,0,1
37,0,0,56,10,3
34,0,62,56,10,5
32,0,41,0,0,5
63,0,23,0,0,2
62,0,0,0,0,2
51,0,62,56,10,3
53,0,0,56,10,3
56,0,52,56,10,2
84,0,0,0,0,1
79,0,0,0,0,1
32,0,0,56,10,4
53,0,0,56,10,2
80,0,13,0,0,2
53,0,0,0,0,1
60,0,0,0,0,2
74,0,0,0,0,2
60,0,0,56,10,2
57,0,13,56,60,3
55,0,33,56,60,3
44,0,0,56,60,3
45,0,0,56,10,3
89,0,0,0,0,1
66,0,0,0,0,1
55,0,0,0,0,1
62,0,23,56,60,1
72,0,36,0,0,1
49,0,0,56,10,1
43,0,24,56,10,2
41,0,52,56,80,2
75,0,0,0,0,1
84,0,0,0,0,1
24,0,62,56,10,1
73,0,0,56,10,2
72,0,0,0,0,2
52,0,0,56,10,4
78,0,0,0,0,1
31,0,0,56,10,4
46,0,0,56,10,1
56,0,0,0,0,1
19,0,0,56,80,1
50,0,0,56,10,1
61,0,54,56,10,2
62,0,0,56,10,2
66,0,0,0,0,2
68,0,24,0,0,2
65,0,0,0,0,2
61,0,0,0,0,2
58,0,0,0,0,2
75,0,0,0,0,1
66,40,24,1,10,2
66,40,0,0,0,2
47,0,0,0,0,1
62,0,0,0,0,4
81,0,0,0,0,1
63,0,0,0,0,1
83,0,0,0,0,1
65,0,60,0,0,1
38,0,24,1,80,5
62,0,0,0,0,5
88,0,0,0,0,2
56,56,0,13,10,2
51,0,36,1,10,4
49,0,61,1,10,4
66,0,0,0,0,3
70,0,0,0,0,3
46,27,0,1,10,3
33,0,61,1,10,1
48,0,55,1,80,3
47,0,61,1,10,3
65,0,0,0,0,1
85,0,0,0,0,1
85,0,0,0,0,2
65,0,0,0,0,2
66,0,0,0,0,2
64,0,0,0,0,2
93,0,0,0,0,4
64,0,0,0,0,4
63,0,0,0,0,4
42,0,36,1,10,7
40,0,23,1,10,7
81,0,0,0,0,1
85,0,23,0,0,1
59,0,21,1,80,1
33,13,62,13,10,6
58,1,24,0,0,6
57,1,24,13,10,6
36,0,55,1,10,3
54,0,0,1,10,2
55,0,0,1,10,2
48,0,0,1,10,2
43,29,0,0,0,2
52,0,0,1,10,1
71,0,0,0,0,1
67,0,0,0,0,1
65,0,0,0,0,2
66,0,0,0,0,2
60,0,61,1,10,1
61,0,0,1,10,1
72,0,0,0,0,2
72,0,0,0,0,2
71,0,0,0,0,1
89,0,0,0,0,1
67,0,0,0,0,2
47,0,0,0,0,2
65,0,61,0,0,1
70,0,0,1,10,1
64,0,0,0,0,4
64,0,0,0,0,4
88,0,0,0,0,4
80,0,0,0,0,4
83,0,0,0,0,1
78,0,60,1,80,2
82,0,55,1,80,2
50,0,0,1,10,1
77,0,0,0,0,1
60,0,0,0,0,2
69,0,54,0,0,2
45,0,0,1,10,2
80,0,0,0,0,2
74,0,0,0,0,2
80,0,0,0,0,1
63,0,0,0,0,3
60,0,0,0,0,3
81,0,0,1,10,2
72,0,62,1,10,2
51,0,23,1,10,3
51,0,0,1,10,3
61,0,0,12,10,3
60,0,0,0,0,3
75,0,0,1,10,3
54,0,0,0,0,3
53,14,0,1,10,2
58,15,25,1,10,2
71,0,36,0,0,2
72,0,0,0,0,2
54,0,0,0,0,2
45,0,0,0,0,3
47,0,62,1,10,3
74,0,0,0,0,2
65,0,0,0,0,2
60,0,0,0,0,2
55,0,23,1,10,3
49,0,62,1,32,3
68,0,0,0,0,1
63,0,23,0,0,2
65,0,23,0,0,2
72,0,0,0,0,2
66,0,0,0,0,2
72,0,26,0,0,1
74,0,0,0,0,2
86,0,0,0,0,2
68,0,0,0,0,1
51,0,23,1,10,1
59,0,0,0,0,1
80,0,0,0,0,1
42,0,53,1,10,3
56,0,62,1,10,3
52,23,26,1,10,3
35,0,55,1,10,4
71,0,0,0,0,1
51,0,23,1,10,1
46,0,0,1,10,4
47,0,0,1,10,4
49,0,0,1,10,3
45,0,0,0,0,3
65,0,23,1,10,1
37,0,62,1,10,3
34,0,55,1,10,3
76,0,64,0,0,2
76,0,52,0,0,2
68,46,0,1,10,1
68,0,0,0,0,1
80,0,0,0,0,2
72,0,0,0,0,2
50,0,0,1,10,4
45,0,0,0,0,4
63,0,0,1,10,2
62,0,0,1,10,2
82,0,0,0,0,2
77,0,0,0,0,2
64,0,0,1,10,2
60,0,0,1,10,2
39,0,62,1,10,3
52,0,0,1,10,1
61,0,0,0,0,1
34,0,60,1,10,1
63,0,0,0,0,1
65,0,0,1,10,1
56,0,0,1,10,1
46,0,0,1,10,2
60,0,0,0,0,2
62,0,0,0,0,2
72,0,0,0,0,2
68,0,0,1,10,2
44,0,62,1,10,4
44,0,62,0,0,4
39,0,62,1,10,4
41,0,37,1,10,4
49,6,0,1,10,4
48,6,0,1,10,4
84,0,0,0,0,1
56,0,0,0,0,2
56,0,0,1,10,1
76,0,0,0,0,1
65,0,0,1,10,1
79,0,0,0,0,1
65,0,0,1,10,1
63,0,0,0,0,1
36,0,62,1,10,4
48,0,19,1,10,4
49,0,19,1,10,4
25,0,62,1,10,3
33,32,36,1,10,3
77,0,0,1,10,1
76,0,0,0,0,1
68,0,0,0,0,2
72,0,0,0,0,2
45,0,0,0,0,1
60,0,0,1,10,1
67,0,21,1,10,2
66,0,0,0,0,2
55,0,62,1,10,3
51,0,0,1,80,3
53,0,0,1,10,1
69,0,0,0,0,2
71,0,0,0,0,2
51,0,0,1,10,3
49,0,0,1,10,3
56,0,0,1,10,1
40,0,61,1,10,4
39,0,62,1,10,4
65,0,0,0,0,1
78,56,0,0,0,2
58,56,0,0,0,2
57,0,0,1,10,1
82,0,0,0,0,1
73,0,33,0,0,2
82,0,50,0,0,2
49,0,62,1,10,1
61,0,0,1,10,1
46,0,0,0,0,3
46,0,0,0,0,3
86,0,0,0,0,2
75,0,0,0,0,2
43,0,0,1,10,2
65,0,62,0,0,2
68,0,0,0,0,2
45,0,0,1,10,1
71,0,0,0,0,1
70,0,0,0,0,1
45,0,34,1,10,5
69,0,0,0,0,2
63,0,0,0,0,2
73,0,0,0,0,2
86,0,0,0,0,2
89,0,24,0,0,2
71,0,0,1,10,7
64,0,0,1,10,1
52,0,62,1,10,4
48,0,23,1,10,4
57,0,19,1,10,1
37,0,50,1,10,2
68,0,0,0,0,2
64,0,0,1,10,2
79,0,0,0,0,3
60,0,0,0,0,1
51,0,23,1,10,2
52,0,0,1,10,2
62,0,0,0,0,1
50,0,0,1,10,4
52,0,0,1,10,4
50,0,0,1,10,2
52,0,0,1,10,2
70,0,0,0,0,1
57,0,0,1,10,3
50,0,0,1,10,3
51,0,0,0,0,6
52,0,0,1,10,6
68,0,0,0,0,1
83,0,0,0,0,1
64,0,0,1,10,1
59,0,0,1,80,1
23,0,52,1,10,2
48,0,0,1,10,1
73,0,0,0,0,2
74,0,0,0,0,2
69,0,0,0,0,1
63,0,0,0,0,2
67,0,0,0,0,2
80,0,61,0,0,4
51,0,0,1,10,4
80,0,0,0,0,1
62,0,0,0,0,2
63,0,0,1,10,2
73,0,0,1,10,1
45,0,0,1,10,4
74,0,0,0,0,1
86,0,0,0,0,3
84,0,0,0,0,3
60,0,62,1,10,2
57,0,0,0,0,2
64,0,0,1,10,2
40,0,0,18,70,2
53,0,62,1,10,3
55,0,0,0,0,3
74,0,61,0,0,1
69,0,0,0,0,1
52,0,0,1,10,7
51,0,0,0,0,1
50,0,0,1,10,1
93,0,0,0,0,1
31,0,61,1,10,1
51,0,0,1,10,2
56,0,0,1,10,2
65,0,0,1,10,1
64,0,0,0,0,2
65,0,0,0,0,2
57,0,0,0,0,1
42,19,0,1,10,6
56,0,0,1,10,1
64,0,61,0,0,2
64,0,0,0,0,2
52,0,0,1,10,2
49,0,0,1,10,2
45,0,53,1,10,2
60,0,0,0,0,2
58,0,0,1,10,2
53,0,0,1,10,2
52,0,0,0,0,1
59,0,0,0,0,2
61,0,0,0,0,2
45,16,0,1,10,1
64,0,0,0,0,1
93,0,0,0,0,1
29,1,55,0,0,2
44,0,0,1,10,5
31,0,62,1,10,3
34,0,62,1,10,3
65,0,0,0,0,2
61,0,23,1,10,2
76,0,0,0,0,2
72,0,0,0,0,2
78,0,0,0,0,4
77,0,0,0,0,4
67,0,0,0,0,4
62,0,54,0,0,4
64,0,23,0,0,1
44,0,0,1,10,3
66,0,0,0,0,2
77,0,0,1,10,2
39,0,62,1,10,4
36,0,62,1,10,4
64,0,62,0,0,2
64,0,23,0,0,2
74,0,0,0,0,2
73,0,0,0,0,2
45,0,0,1,10,3
46,0,0,0,0,3
58,0,0,0,0,2
55,0,62,0,0,1
70,0,0,0,0,1
52,0,0,0,0,4
53,0,0,0,0,2
58,0,0,0,0,2
66,0,0,28,10,2
72,0,0,0,0,2
89,0,0,0,0,1
58,0,0,0,0,1
77,0,0,0,0,1
41,0,23,1,10,6
41,0,23,1,10,6
77,0,0,1,10,2
70,0,24,0,0,2
65,0,0,1,10,2
50,0,0,0,0,1
68,0,0,1,10,2
68,0,0,1,10,2
73,0,0,0,0,2
65,0,0,0,0,2
46,0,0,1,10,2
54,0,0,1,10,2
57,0,0,1,10,3
58,0,0,28,10,3
58,0,0,1,10,5
55,0,0,1,10,5
67,0,23,0,0,4
56,0,0,1,10,3
48,0,0,1,10,3
51,0,0,1,80,4
43,0,50,0,0,4
93,0,0,0,0,2
63,0,23,0,0,2
63,0,60,1,10,1
73,0,52,0,0,1
82,0,0,0,0,1
62,0,0,1,10,5
63,0,0,0,0,5
55,0,0,13,10,2
51,0,0,0,0,2
59,0,0,0,0,6
63,0,0,1,10,6
61,0,0,0,0,2
64,0,0,0,0,2
60,0,0,0,0,2
47,0,0,0,0,1
62,0,0,0,0,2
71,0,0,0,0,2
64,0,0,1,10,3
66,0,0,0,0,3
63,0,0,1,10,2
64,0,0,0,0,2
58,0,0,1,10,2
61,0,0,1,10,2
56,0,0,1,10,1
43,0,0,1,10,4
38,0,62,1,10,4
35,19,36,1,80,1
76,0,0,0,0,2
74,0,0,0,0,2
52,0,0,0,0,3
62,0,0,0,0,3
61,0,0,0,0,3
77,0,0,0,0,3
70,35,62,0,0,3
60,0,0,0,0,3
59,0,0,0,0,2
53,0,0,1,10,2
35,0,61,1,10,1
69,0,0,0,0,2
69,0,0,0,0,2
61,0,19,0,0,2
56,0,55,1,80,2
74,0,0,0,0,3
71,0,0,0,0,3
72,0,0,0,0,3
68,0,0,1,10,2
72,0,0,0,0,2
51,0,52,0,0,3
48,0,0,37,70,3
79,0,0,1,10,1
49,0,0,0,0,2
44,0,0,1,10,2
54,51,36,1,10,4
41,20,62,0,0,4
31,0,61,1,10,1
83,0,0,0,0,2
81,0,0,0,0,2
77,0,0,0,0,1
56,0,0,0,0,5
64,0,0,0,0,5
74,0,0,0,0,1
66,0,62,1,10,2
86,58,36,0,0,1
50,0,62,1,10,2
54,0,0,1,10,2
79,0,0,0,0,1
55,0,0,1,10,2
50,0,0,0,0,1
59,0,0,0,0,1
64,0,11,1,10,1
56,0,0,0,0,5
58,0,0,1,10,5
55,0,62,1,10,1
54,7,49,0,0,2
68,0,0,0,0,1
69,0,0,1,10,1
73,0,0,0,0,1
55,0,0,1,10,2
59,0,0,0,0,2
74,0,23,0,0,2
55,0,0,1,10,2
74,0,0,0,0,3
77,0,0,0,0,3
58,0,0,1,10,3
89,0,0,0,0,1
67,0,61,0,0,1
36,0,62,1,10,5
34,0,23,1,10,5
69,0,0,0,0,2
69,0,0,0,0,2
87,0,0,0,0,1
48,0,0,1,10,3
46,0,0,0,0,3
82,0,0,0,0,1
45,0,0,1,10,3
75,0,0,0,0,4
76,0,0,0,0,4
54,0,0,0,0,4
54,0,0,0,0,4
65,0,0,0,0,1
62,0,0,0,0,1
46,0,0,1,10,3
46,0,0,1,10,3
35,0,62,1,10,3
31,0,62,1,80,3
57,0,0,0,0,1
68,0,23,0,0,2
68,0,0,0,0,2
52,0,53,1,10,3
52,0,62,1,10,3
82,0,0,0,0,1
76,0,0,0,0,2
71,0,0,0,0,2
59,0,19,1,10,2
64,0,55,1,10,2
48,0,0,1,10,4
41,0,60,1,10,3
54,0,50,1,10,3
56,37,61,1,10,2
66,0,0,0,0,2
74,0,0,0,0,2
73,0,0,0,0,2
77,0,37,0,0,2
76,0,50,0,0,2
52,0,0,0,0,3
53,0,0,1,10,3
49,0,50,1,10,3
48,0,37,0,0,3
45,0,21,0,0,1
43,0,0,1,10,4
51,0,0,1,10,4
67,0,0,0,0,2
65,0,0,0,0,2
69,0,23,0,0,2
66,47,0,0,0,2
65,0,0,0,0,2
58,0,0,1,10,2
57,0,0,0,0,5
85,0,0,0,0,1
74,0,0,0,0,1
50,0,0,1,10,4
49,0,0,1,10,4
60,0,0,0,0,1
61,0,0,0,0,1
78,0,0,0,0,2
53,0,0,1,10,2
47,0,0,1,10,1
40,0,0,13,10,2
77,0,0,0,0,4
81,0,0,0,0,4
46,0,0,0,0,4
55,0,0,0,0,4
66,0,0,0,0,2
67,0,0,0,0,2
52,0,0,1,10,2
58,0,0,0,0,1
34,0,52,1,10,1
65,0,0,1,10,1
54,0,0,1,10,1
63,0,0,0,0,1
38,0,21,1,80,4
35,0,41,13,10,4
93,0,0,0,0,1
93,0,0,0,0,1
88,58,52,0,0,1
79,0,64,0,0,2
81,0,62,0,0,2
48,17,37,1,10,4
46,17,52,1,80,4
68,0,0,0,0,3
65,0,0,1,10,3
46,0,0,1,10,1
67,0,0,0,0,2
63,0,37,0,0,2
60,0,50,0,0,1
41,7,0,1,60,2
58,0,0,22,10,3
33,0,62,1,10,3
35,0,62,1,10,3
36,32,62,1,10,4
36,0,52,13,10,4
48,0,0,1,10,2
52,0,0,1,10,2
74,0,23,0,0,1
70,0,62,0,0,2
67,0,0,0,0,2
57,0,0,1,10,2
50,0,0,1,10,4
64,0,0,0,0,4
76,0,21,28,10,4
55,0,0,1,10,1
56,0,0,0,0,3
49,0,0,1,10,3
53,0,0,1,10,3
43,0,0,1,10,5
62,0,61,1,10,1
69,0,0,0,0,2
72,0,0,0,0,2
67,0,61,0,0,2
65,0,0,0,0,2
44,0,33,1,10,1
63,0,0,1,10,1
24,0,62,34,10,1
80,0,0,0,0,3
84,0,0,0,0,3
93,0,0,0,0,3
77,0,0,0,0,1
70,0,0,0,0,2
67,39,24,1,10,1
57,0,62,1,80,1
54,0,0,0,0,7
53,0,0,0,0,7
68,0,62,0,0,2
63,0,0,0,0,2
63,0,0,1,10,1
63,0,0,0,0,1
72,0,0,0,0,2
71,0,0,0,0,2
53,0,0,0,0,6
43,0,48,0,0,1
77,0,36,1,10,2
76,0,0,0,0,2
84,0,0,0,0,2
50,0,0,1,10,1
68,0,24,1,10,2
69,0,23,0,0,2
56,0,0,1,10,2
49,0,0,0,0,2
63,0,62,1,10,1
67,0,0,0,0,1
61,0,0,1,10,1
56,0,0,1,10,1
59,0,0,1,10,2
54,0,21,1,10,7
55,0,62,1,10,7
31,0,55,1,10,7
87,0,24,0,0,2
85,0,0,0,0,2
44,0,0,1,10,1
77,0,19,1,10,2
72,0,62,0,0,2
65,0,0,0,0,1
24,0,61,1,10,2
27,0,64,1,10,2
59,0,0,0,0,2
53,0,0,0,0,2
52,0,0,1,60,3
54,0,0,1,10,2
57,0,0,0,0,2
54,0,0,1,10,2
51,0,0,1,10,2
66,0,61,0,0,6
45,0,0,0,0,5
74,0,0,0,0,2
71,0,0,1,10,2
76,0,0,0,0,1
64,43,0,0,0,2
56,0,0,2,10,2
62,0,0,2,10,2
59,0,0,2,10,2
36,0,50,2,10,1
50,14,0,0,0,6
43,27,0,0,0,7
44,13,61,2,10,7
87,2,0,0,0,7
39,0,62,2,10,1
40,0,61,0,0,1
56,0,0,0,0,2
46,0,0,2,10,2
52,24,62,2,60,1
73,0,0,0,0,15
45,0,0,2,70,15
35,33,0,2,80,2
49,0,0,0,0,2
35,0,0,2,60,5
46,0,0,0,0,3
72,0,0,0,0,5
50,0,0,2,70,5
51,0,0,0,0,5
50,0,23,2,10,3
53,0,62,2,10,3
23,0,61,2,10,3
66,0,0,0,0,3
60,0,0,2,10,3
59,0,0,2,80,1
37,13,62,2,10,4
64,0,0,2,10,2
59,0,0,2,10,2
58,0,0,0,0,2
58,0,0,2,10,2
38,16,33,0,0,3
44,0,50,2,10,3
72,0,0,0,0,1
73,0,0,0,0,1
38,37,52,2,10,1
29,0,62,2,10,1
25,0,23,2,80,2
29,0,59,2,10,2
74,0,0,0,0,2
45,0,0,2,70,2
54,0,0,2,60,1
66,0,0,0,0,2
66,0,0,2,70,2
36,0,0,2,60,5
57,0,0,0,0,1
50,0,0,0,0,1
55,0,23,2,10,3
55,0,33,2,10,3
47,0,0,2,60,1
62,0,0,0,0,1
45,0,50,2,70,4
44,0,23,2,70,4
42,17,0,2,80,3
60,0,0,0,0,7
42,0,0,2,70,7
69,0,0,0,0,8
35,0,26,2,70,8
40,0,62,2,10,1
30,0,36,2,10,1
50,0,23,2,10,2
50,0,0,2,70,2
66,0,0,2,10,1
54,0,0,0,0,1
37,0,36,0,0,1
37,0,61,0,0,3
38,0,24,2,10,3
56,0,0,2,70,1
61,0,0,0,0,1
54,0,0,4,10,3
37,0,55,4,10,1
37,0,23,0,0,5
80,0,0,0,0,1
69,0,25,0,0,2
67,0,0,0,0,2
72,0,33,0,0,1
42,0,24,4,10,6
39,0,52,0,0,6
51,0,0,0,0,5
57,0,0,4,10,1
49,0,0,4,10,2
63,0,0,0,0,2
66,0,0,4,10,2
68,0,0,0,0,2
49,0,61,0,0,5
53,0,0,4,10,2
63,35,0,4,10,2
82,0,0,0,0,2
61,0,0,4,10,2
54,0,0,0,0,1
45,0,62,4,10,1
68,0,0,0,0,1
44,0,61,4,10,3
83,0,0,0,0,1
40,20,0,4,10,4
39,0,23,4,10,4
56,0,0,4,10,9
60,0,0,4,10,7
56,0,0,4,10,7
57,0,0,4,10,2
60,0,0,0,0,2
65,0,0,0,0,2
72,0,0,0,0,2
43,0,0,4,10,3
37,0,53,4,10,4
45,32,0,4,10,1
59,0,59,0,0,2
58,0,0,0,0,2
51,0,0,4,10,2
56,0,0,4,80,2
45,0,0,4,10,2
76,0,0,0,0,2
79,0,0,0,0,2
44,0,0,4,10,5
43,0,0,4,10,5
73,0,24,0,0,2
73,0,0,0,0,2
64,0,61,4,10,1
52,0,0,0,0,3
48,0,0,0,0,2
54,0,0,0,0,2
74,0,0,0,0,1
67,43,0,0,0,2
49,0,0,0,0,3
51,24,0,0,0,3
37,12,62,4,10,7
42,0,23,4,10,3
50,0,0,0,0,1
66,0,0,0,0,1
53,0,0,4,10,1
70,0,52,0,0,2
73,0,0,0,0,2
62,0,0,0,0,2
58,0,0,0,0,2
60,0,0,4,10,1
45,21,0,4,10,6
47,0,61,0,0,2
48,0,53,4,10,7
45,0,62,0,0,7
69,0,0,0,0,7
45,22,62,4,10,1
72,0,50,4,10,3
71,0,34,4,80,3
36,0,33,0,0,3
42,39,62,6,10,1
44,36,0,4,10,4
81,0,0,0,0,1
81,0,62,4,10,2
74,0,23,0,0,2
75,0,0,4,10,2
72,0,0,0,0,2
63,0,55,0,0,1
71,0,0,0,0,1
59,0,29,4,10,1
69,0,0,0,0,2
73,0,0,0,0,2
43,0,0,4,10,2
43,0,48,4,80,2
71,0,62,0,0,2
65,0,0,4,80,2
42,0,62,4,10,1
69,0,0,0,0,2
71,0,0,0,0,2
48,0,0,0,0,3
32,0,41,0,0,1
28,0,62,4,10,1
79,0,23,0,0,1
93,0,0,0,0,1
76,39,50,0,0,2
76,39,0,0,0,2
48,0,60,36,36,1
40,0,62,4,80,6
40,0,36,4,80,6
71,0,0,4,10,2
89,0,0,0,0,1
80,0,0,0,0,1
50,0,0,4,10,1
44,0,0,4,10,3
46,0,0,0,0,3
39,1,62,4,10,4
40,0,24,4,80,4
72,0,0,0,0,3
82,0,0,0,0,3
93,0,0,0,0,3
56,0,21,4,10,2
56,0,23,4,10,2
36,0,36,4,10,6
46,0,19,4,10,1
65,0,0,0,0,2
56,0,0,4,10,2
79,0,0,0,0,1
47,0,0,4,10,8
42,0,23,0,0,8
53,0,0,4,10,2
52,0,41,4,10,2
67,0,0,4,10,1
48,30,0,0,0,1
78,0,0,0,0,1
72,0,23,4,10,1
50,0,0,4,10,2
55,0,0,4,10,2
33,0,0,4,80,1
66,0,0,0,0,1
53,0,0,0,0,1
64,0,0,0,0,1
43,0,0,4,10,2
71,0,0,0,0,2
70,0,0,0,0,2
81,0,0,0,0,2
86,0,0,0,0,2
37,4,24,4,10,3
35,4,33,0,0,3
71,0,0,0,0,1
55,0,0,4,10,10
55,0,0,0,0,10
54,0,0,0,0,1
75,0,0,0,0,1
46,0,25,4,10,2
45,0,0,4,10,2
67,0,0,4,10,2
58,0,0,0,0,2
48,29,0,0,0,1
36,0,23,4,10,1
42,15,0,4,10,5
57,0,64,4,80,1
66,0,59,0,0,1
26,0,50,4,32,2
25,0,50,4,10,2
70,0,23,0,0,1
58,0,0,0,0,1
54,0,0,4,10,4
58,0,62,4,10,4
72,0,55,0,0,1
42,0,0,4,10,1
42,0,0,4,10,4
67,0,0,0,0,7
30,0,0,4,80,7
59,0,0,4,10,3
68,0,0,0,0,3
61,0,0,4,10,6
63,0,0,0,0,2
61,0,62,4,10,2
66,0,62,0,0,2
66,0,0,0,0,2
42,0,0,4,10,1
48,18,24,4,80,2
47,17,62,37,10,2
57,0,0,4,10,1
51,16,0,0,0,1
70,0,0,0,0,7
56,0,0,4,10,2
66,0,52,4,10,2
63,18,0,4,10,4
56,35,0,4,10,4
71,0,0,0,0,1
46,0,60,0,0,5
47,0,62,4,10,5
70,0,23,0,0,2
54,0,0,4,32,2
58,0,0,0,0,2
67,0,62,0,0,2
60,18,0,4,10,2
66,66,0,0,0,2
70,66,0,0,0,2
49,0,0,0,0,1
59,58,0,0,0,2
70,0,0,0,0,2
59,46,0,0,0,4
57,0,0,0,0,4
56,0,62,0,0,1
47,0,0,4,10,2
47,0,0,4,10,2
45,0,36,4,10,5
36,0,23,4,10,5
48,0,0,4,10,2
51,0,0,4,10,2
26,0,60,4,10,1
38,0,48,0,0,1
64,0,0,0,0,5
42,0,0,4,10,5
51,0,0,4,10,1
62,0,49,4,10,2
58,0,23,4,10,2
46,0,36,4,10,1
52,0,62,4,10,3
47,0,0,4,10,3
69,0,0,0,0,1
87,0,0,0,0,2
83,0,0,0,0,2
35,0,21,4,10,2
49,0,0,4,10,1
50,0,0,0,0,2
55,0,62,4,10,3
58,0,62,4,10,3
53,0,61,4,10,1
50,0,21,4,10,2
61,0,23,4,10,2
46,0,0,4,10,2
43,0,0,4,10,2
64,0,62,0,0,2
61,0,0,4,10,2
56,0,25,4,80,2
56,0,62,4,80,2
46,0,34,4,10,2
47,0,64,0,0,2
43,0,0,4,80,3
45,0,0,0,0,1
52,0,24,4,80,3
48,0,0,4,10,3
72,0,0,0,0,1
55,0,0,4,10,5
44,0,0,4,10,5
75,0,48,0,0,1
80,50,0,0,0,1
55,0,0,4,80,2
67,0,0,4,80,2
71,36,0,0,0,1
40,0,0,4,20,1
80,0,0,0,0,1
58,0,0,4,10,1
48,29,0,4,10,3
52,30,0,4,10,3
28,0,50,22,10,2
29,21,36,4,10,2
72,0,62,0,0,3
70,0,0,0,0,3
49,0,29,4,10,3
47,37,0,0,0,1
67,0,52,0,0,2
68,0,0,0,0,2
30,0,36,4,10,4
52,0,0,0,0,4
55,0,0,4,10,4
85,62,0,0,0,4
49,0,0,0,0,1
66,0,0,0,0,2
63,0,0,4,10,2
64,0,0,0,0,1
57,0,0,4,10,1
75,0,36,0,0,2
68,0,23,0,0,2
93,0,62,0,0,1
55,0,0,0,0,2
53,0,0,4,10,2
52,0,0,0,0,2
60,0,0,4,10,2
63,56,62,0,0,2
64,0,0,4,10,2
64,0,23,0,0,3
65,0,64,0,0,3
37,0,52,4,10,3
58,0,23,0,0,2
56,0,21,19,10,2
55,0,0,4,10,2
30,2,54,0,0,2
58,56,23,4,10,1
67,0,55,0,0,2
67,0,23,4,80,2
50,0,0,4,80,2
89,0,0,0,0,2
74,0,0,0,0,3
77,0,0,0,0,3
43,0,0,4,10,3
33,0,23,4,10,4
63,0,0,0,0,3
62,0,0,0,0,3
55,0,0,4,10,4
55,0,0,0,0,4
62,0,60,4,10,2
65,0,0,4,10,1
57,0,0,4,10,4
