a,b,c,d,e,f
17,0,0,48,10,4
40,0,21,48,10,4
39,0,0,48,10,4
31,0,0,48,10,4
23,0,0,48,10,3
29,25,0,48,10,4
30,0,0,48,10,4
41,0,0,48,10,3
23,0,0,48,10,4
21,0,0,48,10,4
20,0,0,48,10,4
36,0,0,48,10,4
23,0,0,48,10,2
25,0,0,48,10,2
36,0,0,48,10,9
19,0,0,48,10,9
27,0,0,48,10,2
36,0,0,48,10,5
36,0,0,48,10,5
37,18,21,48,10,4
34,0,0,48,10,5
35,0,0,48,10,5
18,16,0,48,10,3
19,0,0,48,10,5
32,0,0,48,10,5
34,0,11,48,10,5
26,0,0,48,10,6
23,0,0,48,10,3
21,0,0,48,10,4
17,0,0,48,10,4
35,0,0,48,10,3
33,0,26,48,10,1
34,23,0,48,10,5
24,0,0,48,10,3
28,7,0,48,10,3
35,0,0,48,10,4
36,0,0,48,10,4
36,0,19,48,10,2
29,0,0,48,10,2
38,0,0,48,10,2
32,0,0,48,10,2
34,0,19,48,10,2
32,0,25,48,10,5
20,0,0,48,10,2
17,0,0,48,10,2
40,0,0,48,10,3
34,0,21,48,10,1
22,0,0,48,10,2
23,0,0,48,10,2
37,9,0,48,10,6
23,0,0,48,10,6
31,0,0,48,10,3
31,0,0,48,10,6
40,0,0,48,10,3
41,0,0,48,10,5
16,0,0,48,10,5
24,0,0,48,10,5
40,18,0,48,10,4
38,0,0,48,10,4
28,0,0,48,10,7
31,0,0,48,10,4
34,0,0,48,10,3
31,0,0,48,10,3
31,25,0,48,10,4
32,19,0,48,10,4
27,0,0,48,10,3
39,38,0,48,10,4
42,0,0,48,10,4
22,5,0,48,34,2
19,3,0,48,34,2
34,0,23,48,10,2
31,0,0,48,10,2
39,6,0,48,10,4
25,25,0,48,10,1
33,0,0,48,10,4
34,0,0,48,10,5
35,0,0,48,10,5
39,0,0,48,10,3
24,0,11,48,10,2
24,0,11,48,10,2
38,0,25,48,10,2
23,0,0,48,10,1
24,0,11,48,10,2
40,0,0,48,10,2
35,0,23,48,10,6
32,0,0,48,10,6
18,0,0,48,10,6
34,27,0,48,10,4
34,27,0,48,10,1
39,0,0,48,10,3
16,0,0,48,10,4
20,0,0,48,10,3
40,0,0,48,10,4
38,0,0,48,10,4
24,0,0,48,31,2
39,0,0,48,10,4
36,0,23,48,10,1
25,20,0,48,10,3
40,0,0,48,10,4
33,0,29,48,10,2
31,0,0,48,10,2
31,0,19,48,10,4
33,0,0,48,10,4
23,0,0,48,10,4
35,0,0,48,10,4
29,0,21,48,10,2
24,0,11,48,10,1
27,0,0,48,10,3
22,0,0,48,10,3
26,0,0,48,10,2
22,9,0,48,10,4
29,5,0,48,10,4
20,0,0,48,10,5
25,19,0,48,10,6
23,0,0,48,10,6
38,12,0,48,10,4
34,12,0,48,10,4
34,0,0,48,10,3
29,0,0,48,10,2
27,0,0,48,10,2
21,0,0,48,10,2
21,0,0,48,10,2
28,0,0,48,10,2
41,0,0,48,10,2
36,4,0,48,10,3
25,0,0,48,10,2
27,23,0,48,10,8
18,0,0,48,10,8
18,0,0,48,10,8
25,3,23,48,10,1
35,0,0,48,10,4
25,0,0,48,10,2
31,0,0,48,10,2
31,0,0,48,10,8
22,0,0,48,10,8
25,0,0,48,10,8
42,0,0,48,10,4
17,0,0,48,10,4
22,0,0,48,10,6
39,0,0,48,10,6
40,23,0,48,10,6
40,0,0,48,10,5
19,0,0,48,10,3
24,10,24,48,10,3
30,0,0,48,10,6
36,0,0,48,10,6
34,0,0,48,10,4
39,29,0,48,10,4
24,2,24,48,10,1
21,0,0,48,10,3
40,20,0,48,10,6
30,9,0,48,10,6
28,11,0,48,10,6
39,0,0,48,10,4
40,0,19,48,10,4
33,0,0,48,10,3
25,0,0,48,10,4
41,0,0,48,10,5
29,0,0,48,10,5
25,0,0,48,10,1
32,0,0,48,10,5
24,0,0,48,10,5
26,0,21,48,10,2
26,0,23,48,10,2
36,0,0,48,10,5
29,0,0,48,10,7
22,0,0,48,10,4
41,0,19,48,10,4
37,0,0,48,10,3
17,0,0,48,10,3
27,0,0,48,10,4
22,0,29,48,10,2
21,0,0,48,20,2
20,0,0,48,10,4
36,31,0,48,10,3
36,5,0,48,10,2
23,0,0,48,10,3
39,0,0,48,10,4
26,0,0,48,10,4
28,0,29,48,10,2
30,0,0,48,10,1
21,0,0,48,10,2
20,0,0,48,10,4
33,12,0,48,10,3
31,11,0,48,10,3
19,0,0,48,10,3
32,0,0,48,10,3
34,0,0,48,10,3
39,0,0,48,10,3
29,0,19,48,10,3
23,0,0,48,10,7
21,0,0,48,10,3
40,0,25,48,10,3
35,0,24,48,10,4
34,0,0,48,10,4
32,0,11,48,10,2
25,0,0,48,10,3
18,0,0,48,10,2
30,9,0,48,10,4
27,2,0,48,10,4
27,0,0,48,10,4
23,0,0,48,10,1
30,0,0,48,10,1
23,0,0,48,10,1
36,0,0,48,10,5
40,0,0,48,10,4
36,0,0,48,10,4
18,0,0,48,10,4
23,0,0,48,10,2
23,0,24,48,10,1
20,0,0,48,10,5
35,0,0,48,10,2
36,0,0,48,10,4
17,0,0,48,10,4
29,19,0,48,10,4
21,0,0,48,10,1
21,0,0,48,10,1
40,0,24,48,10,6
27,0,0,48,10,2
25,0,0,48,10,4
20,0,0,48,10,2
22,0,0,48,10,3
25,0,0,48,10,3
29,0,0,48,10,2
29,0,0,48,10,2
26,0,0,48,10,3
25,0,0,48,10,3
18,0,0,48,10,5
37,0,23,48,10,6
42,0,0,48,10,3
39,20,0,48,10,5
38,19,0,48,10,5
27,0,0,48,10,4
26,0,0,48,10,4
32,0,0,48,10,1
33,32,0,48,10,3
35,0,0,48,10,2
39,25,0,48,10,3
36,36,0,48,10,4
34,2,0,48,10,4
26,15,0,48,10,4
37,0,0,48,10,4
37,0,0,48,10,4
18,0,0,48,10,4
40,0,0,48,10,3
30,0,0,48,10,2
35,0,0,48,10,2
29,19,24,48,10,3
38,0,23,48,10,3
41,0,0,48,10,3
31,0,24,48,10,2
38,0,0,48,10,2
37,0,23,48,10,6
20,0,0,48,10,3
23,0,0,48,10,4
21,0,0,48,10,4
24,0,0,48,10,2
38,0,0,48,10,6
26,0,0,49,31,1
24,0,0,49,10,1
18,0,0,49,31,1
23,0,0,49,10,1
21,0,0,49,10,1
25,0,0,49,31,1
19,0,0,49,10,1
27,0,24,49,10,2
23,0,0,49,10,2
21,0,0,49,10,6
42,0,0,49,10,4
41,0,0,49,10,1
40,0,0,49,10,9
21,0,0,49,31,9
18,0,0,49,10,4
38,0,0,49,10,5
41,0,0,49,10,5
39,0,0,49,10,5
33,0,0,49,10,3
28,0,0,49,10,3
21,0,0,49,10,2
23,0,0,49,10,2
39,28,0,49,10,5
25,0,19,49,10,4
17,0,0,49,10,4
22,0,0,49,10,3
39,0,0,49,10,3
38,0,23,49,10,3
26,0,0,49,36,3
28,0,0,49,10,1
38,20,23,49,10,1
25,0,0,49,10,1
38,0,0,49,10,3
17,0,0,49,10,5
37,11,24,49,10,3
20,0,0,49,10,5
33,0,24,49,10,1
25,0,21,49,10,1
38,0,0,49,10,6
18,0,0,49,10,7
26,0,0,49,10,1
25,0,0,49,10,1
39,0,0,49,10,4
36,0,23,49,10,4
40,19,0,49,10,9
23,0,0,49,10,9
29,0,0,49,10,1
23,0,0,49,10,2
40,0,0,49,10,3
31,0,0,49,10,4
33,0,23,49,10,4
40,0,0,49,10,4
41,16,0,49,10,2
20,0,0,49,10,3
31,0,0,49,10,4
32,0,0,49,10,4
35,0,0,49,10,7
23,0,0,49,10,2
17,0,0,49,10,3
39,0,0,49,10,4
33,0,0,49,10,5
24,0,0,49,10,6
17,0,0,49,10,6
27,0,0,49,10,8
28,0,0,49,10,1
26,0,0,49,10,1
20,0,0,49,10,5
35,0,0,49,10,7
19,0,0,49,10,1
20,0,0,49,10,1
19,0,0,49,10,1
39,0,0,49,10,1
21,0,0,49,10,8
18,0,0,49,10,8
16,0,0,49,10,4
39,0,0,49,10,4
42,0,0,49,10,6
18,0,0,49,10,6
20,0,0,49,10,4
16,0,0,49,10,4
30,0,0,49,10,3
36,0,0,49,10,5
38,0,0,49,10,4
19,0,0,49,10,4
39,0,0,49,10,4
17,0,0,49,10,3
25,0,0,49,10,2
20,0,0,49,10,2
29,14,0,49,10,4
40,0,0,49,10,5
32,0,0,49,10,6
19,0,0,49,10,3
33,0,0,49,10,2
34,0,15,48,10,5
17,0,0,49,10,3
26,0,0,49,10,4
26,0,19,49,10,3
24,0,0,49,10,5
22,0,0,49,10,5
28,0,0,49,10,1
22,0,24,49,10,9
20,0,0,49,10,9
18,0,0,49,10,9
24,0,0,49,10,5
19,0,0,49,10,5
29,0,0,49,10,5
26,0,0,49,10,3
36,0,0,49,10,5
33,0,0,49,10,5
27,0,0,49,10,4
16,0,0,49,10,6
41,0,0,49,10,7
31,0,24,49,10,4
30,0,0,49,10,2
23,0,0,49,10,2
41,0,0,49,10,6
40,0,0,49,10,6
18,0,0,49,10,6
39,26,0,49,10,5
35,0,0,49,10,5
22,0,0,49,10,5
19,0,0,49,10,5
30,0,23,49,10,2
33,0,26,49,10,2
27,0,29,49,10,1
33,0,0,49,10,5
30,28,0,49,10,4
29,0,0,50,10,2
37,0,0,50,10,4
42,0,0,50,10,4
17,0,0,50,10,3
32,0,24,50,10,1
32,0,0,50,10,3
31,0,0,50,10,3
33,0,0,50,10,4
22,0,21,50,10,3
31,0,0,50,10,2
35,0,0,50,10,2
41,0,0,50,10,4
23,0,0,50,10,1
34,0,0,50,10,3
30,12,0,50,31,1
30,12,0,50,31,1
41,0,0,50,10,5
25,0,0,50,10,2
19,0,0,42,10,1
21,0,0,51,10,1
31,15,0,51,36,1
19,0,0,51,10,1
19,0,0,51,10,1
20,0,0,51,10,1
20,0,0,51,10,1
38,0,0,51,31,1
27,0,0,51,31,1
21,0,0,51,31,1
34,0,0,51,10,5
33,0,0,51,10,5
39,0,23,51,10,4
26,0,0,51,10,4
38,0,0,51,10,2
19,0,0,51,10,2
22,0,0,51,10,2
42,0,0,51,31,4
34,0,0,51,10,1
32,0,23,51,10,4
33,0,11,24,10,1
36,0,24,51,10,1
35,0,23,51,10,3
28,0,0,51,10,4
32,0,0,51,10,4
28,0,0,51,10,4
19,0,0,51,10,4
25,0,0,51,10,2
21,0,0,51,10,2
40,0,0,51,10,3
27,0,0,51,10,2
32,0,0,51,10,2
26,10,0,51,10,4
22,0,0,51,10,4
20,0,0,51,10,4
17,0,0,51,10,4
22,0,0,51,10,3
28,0,0,51,10,3
34,0,0,54,10,3
28,0,0,51,10,2
28,0,0,51,10,2
31,0,0,42,10,3
32,0,0,51,10,3
32,0,0,51,10,5
30,0,0,51,10,5
20,0,0,51,10,6
18,0,0,51,10,6
16,0,0,51,10,6
31,0,0,51,10,6
39,0,19,24,10,2
36,7,25,51,10,2
26,0,0,51,10,2
39,0,0,51,10,3
37,0,0,51,20,2
41,0,0,51,10,3
23,0,0,51,10,3
26,0,0,51,10,6
21,0,0,51,10,6
31,0,0,51,10,3
40,0,0,51,10,4
33,0,0,51,10,4
23,0,23,51,10,2
40,0,24,51,10,4
32,0,0,51,31,5
34,0,0,51,31,5
33,30,21,51,10,5
22,0,0,51,10,2
26,0,0,51,10,2
30,0,0,51,10,2
31,0,0,51,10,3
40,0,0,51,10,5
17,0,0,51,10,5
40,0,0,51,10,1
20,0,0,51,10,3
39,0,0,51,10,3
25,0,0,51,10,3
41,0,0,51,10,4
35,0,0,37,10,2
39,15,0,51,10,8
18,4,0,51,10,8
25,0,0,51,10,2
30,0,23,51,10,4
30,0,24,51,10,2
27,0,0,51,10,2
28,0,0,51,10,2
28,0,0,51,10,1
28,0,0,51,10,1
20,0,0,51,10,3
40,0,0,37,10,6
39,0,0,37,10,6
21,0,0,51,10,4
35,0,0,51,10,2
16,0,0,51,10,4
30,0,0,51,10,1
38,0,0,51,10,3
37,38,0,51,10,3
37,0,0,51,10,2
27,0,26,51,10,2
19,0,0,51,10,2
40,0,24,51,10,2
25,22,21,51,10,3
29,0,0,51,10,2
41,0,0,51,10,2
20,0,0,51,10,5
25,0,29,51,10,6
21,0,0,51,10,6
32,7,0,51,10,4
34,0,26,51,10,1
20,0,0,54,10,3
18,16,0,51,10,4
34,0,0,51,10,3
29,0,0,51,10,4
40,0,0,51,10,1
40,0,0,51,10,5
35,0,0,51,10,5
34,0,0,51,10,4
19,0,0,51,10,2
35,0,23,51,10,4
37,0,0,51,10,4
41,0,0,51,10,4
18,0,0,51,10,3
26,0,0,51,10,2
27,0,0,51,10,2
17,0,0,51,10,5
32,16,0,54,10,5
28,0,23,51,10,2
33,0,19,51,36,2
16,0,0,51,10,4
38,0,0,24,10,4
22,0,0,51,10,3
21,0,0,51,10,3
32,0,0,51,10,6
34,0,0,51,10,1
29,0,0,51,10,1
28,0,0,51,10,1
26,0,0,51,10,2
30,0,0,51,10,3
31,0,0,51,10,3
39,0,0,51,10,2
23,0,0,51,10,4
21,0,0,51,10,3
35,0,0,51,10,3
20,0,0,51,10,2
35,21,0,51,10,5
38,20,0,51,10,5
38,0,0,51,10,5
41,0,0,51,10,4
22,0,0,51,10,3
21,0,0,51,10,1
31,10,0,51,10,2
33,0,0,51,10,3
25,0,0,51,10,3
21,0,0,51,10,1
23,0,0,51,10,1
18,0,0,51,10,9
30,0,0,51,10,5
20,0,0,51,10,5
28,0,23,51,10,3
29,0,24,51,10,3
17,0,0,51,10,3
39,0,0,51,10,6
35,17,0,51,10,1
26,0,0,51,10,1
36,0,0,51,10,5
33,0,0,51,10,6
31,0,0,51,10,6
41,8,24,51,10,1
24,0,0,51,10,4
39,18,0,51,10,2
32,0,0,51,10,3
36,36,0,51,10,3
32,0,23,51,10,4
32,0,0,51,10,4
26,0,0,51,10,2
24,0,0,51,10,3
27,25,24,51,10,2
20,0,0,51,10,3
29,0,0,51,10,1
27,0,0,51,10,1
20,0,0,37,10,1
40,4,0,51,10,4
30,11,0,51,10,4
21,0,0,51,10,2
41,0,21,51,31,4
40,0,0,51,10,3
40,10,0,51,10,7
28,0,0,51,10,4
25,0,0,51,10,4
23,0,0,51,10,3
27,0,0,51,10,5
31,0,24,51,10,1
32,0,0,51,10,1
35,0,0,51,10,5
25,0,0,51,10,3
38,20,0,51,10,3
32,0,0,51,10,4
26,0,0,51,10,3
22,0,0,51,10,1
22,0,0,51,31,1
34,0,0,51,10,5
41,25,0,51,10,4
41,0,0,51,10,2
20,0,0,51,10,3
32,0,0,51,10,2
17,0,0,51,10,2
25,0,0,51,10,5
22,0,21,51,10,5
38,0,25,51,10,4
39,0,19,51,10,4
26,0,0,51,10,2
28,0,0,51,10,2
38,0,13,51,10,1
22,0,24,51,10,5
36,0,23,51,10,2
40,24,0,51,10,7
19,0,0,51,10,3
25,0,0,51,10,3
41,0,21,51,10,1
26,0,24,51,10,1
23,0,0,51,10,2
24,0,0,51,10,2
34,0,0,51,10,4
36,20,26,51,10,2
39,0,0,51,10,4
37,0,0,51,10,4
34,0,19,51,10,1
33,0,0,51,10,2
31,0,0,51,10,2
42,0,0,51,31,2
32,0,0,51,10,2
20,0,0,51,10,2
19,18,0,51,10,6
17,0,0,51,10,4
41,0,0,51,10,2
40,0,0,51,10,1
27,0,0,51,10,3
27,0,0,51,10,2
23,0,0,51,10,6
20,0,0,51,10,3
38,20,0,51,10,5
19,19,0,51,10,5
41,0,0,51,10,3
27,0,0,51,10,3
34,0,21,51,10,3
42,0,0,51,10,6
23,0,21,51,10,6
19,0,0,51,10,6
31,0,0,51,10,2
21,0,0,51,10,3
35,0,23,51,10,3
26,0,0,51,10,5
22,0,0,51,10,4
16,0,0,51,10,4
33,0,0,51,10,6
22,0,0,51,10,3
24,0,0,51,10,3
20,0,0,51,10,5
19,0,0,51,10,5
24,0,21,51,10,2
22,0,0,51,10,1
22,0,0,51,10,4
21,0,0,51,10,4
21,0,0,53,31,1
23,0,0,53,31,1
20,0,0,53,10,1
21,0,0,53,10,1
25,0,0,53,10,1
20,0,0,53,10,1
33,0,0,53,10,5
29,19,0,53,10,5
33,0,0,53,10,6
39,0,0,53,10,6
36,2,0,53,10,5
35,2,0,53,31,5
26,4,24,53,10,2
29,0,24,53,10,4
38,0,19,53,10,4
36,0,0,53,10,4
41,0,0,53,10,2
37,0,0,53,10,2
39,0,0,53,10,5
40,0,0,53,10,3
40,0,0,53,10,3
36,4,14,53,10,4
41,0,0,53,10,1
39,0,0,53,10,2
40,0,0,53,10,1
36,0,0,53,10,2
35,0,0,53,10,2
28,0,0,53,10,5
19,0,0,53,10,5
29,0,0,53,10,3
21,0,0,53,10,6
29,0,0,53,10,4
32,0,0,53,10,4
32,0,0,53,31,2
23,0,0,53,10,4
38,29,0,53,10,3
32,0,0,53,10,4
24,0,0,53,10,4
30,0,0,53,10,3
26,0,0,53,31,1
30,0,0,53,10,2
31,0,0,41,10,2
40,15,21,53,31,4
24,0,0,53,10,4
34,0,0,53,10,3
20,0,0,53,10,2
23,0,0,53,10,2
36,0,0,53,10,4
31,0,0,53,10,4
31,0,0,53,37,2
32,0,0,53,10,2
41,0,24,53,10,1
22,0,0,53,10,2
22,0,0,53,10,2
18,0,0,53,10,4
21,0,0,53,10,6
23,0,0,53,10,2
16,0,0,53,10,5
33,0,23,53,10,4
30,0,0,53,10,4
37,0,0,53,10,2
25,0,0,53,10,2
22,0,0,53,10,3
25,0,0,53,10,4
33,0,0,53,10,2
36,0,0,53,10,5
37,0,19,53,10,5
20,0,0,53,10,2
39,0,0,41,10,3
27,0,0,53,10,1
35,0,23,41,10,3
40,1,21,53,31,3
26,0,0,53,10,1
31,0,0,53,10,2
29,0,0,53,10,2
36,0,0,53,10,2
30,0,0,53,10,1
19,0,0,53,10,5
24,0,0,53,10,4
22,0,0,53,10,4
38,15,0,53,10,5
24,0,19,53,10,2
35,0,23,53,10,2
34,0,0,53,10,4
25,0,0,53,10,2
26,0,0,53,10,2
40,0,0,53,10,2
36,0,0,53,10,2
38,27,24,53,10,1
23,0,0,53,10,1
33,0,0,53,10,3
37,9,21,53,10,4
35,0,23,53,10,2
33,0,0,53,10,3
28,2,0,53,10,8
23,23,0,53,10,8
24,0,0,53,10,2
30,0,23,53,10,3
31,0,0,41,10,3
28,0,24,53,31,2
35,3,21,53,10,4
40,0,0,53,10,4
39,0,0,53,10,4
38,0,0,53,10,3
25,0,0,53,10,2
31,0,0,53,10,2
27,0,0,53,31,4
37,0,0,53,10,5
27,17,24,53,10,3
26,0,0,53,10,2
29,0,0,53,10,3
34,0,0,53,10,3
34,8,0,53,10,3
24,0,0,53,10,3
20,0,0,53,10,4
27,0,24,53,10,2
21,0,0,53,10,2
33,0,0,53,10,4
25,0,0,53,10,1
40,0,0,53,10,9
38,18,0,53,10,9
22,0,0,53,10,9
18,0,0,53,10,1
23,0,0,53,10,1
36,0,0,41,10,2
36,0,24,53,10,2
25,0,0,53,10,6
36,26,0,53,10,6
26,19,0,53,10,2
29,0,0,53,10,3
31,30,0,53,10,3
19,0,0,53,10,8
28,0,0,53,10,2
41,0,0,53,10,1
36,0,0,53,10,4
39,0,0,53,10,4
28,0,24,53,10,2
34,0,0,53,10,1
27,0,0,53,10,3
28,0,0,53,10,2
30,0,0,53,10,4
32,0,0,53,10,4
29,0,0,53,10,2
40,0,0,53,10,5
33,0,14,53,10,1
21,0,0,53,31,4
33,0,0,53,10,5
39,0,0,53,10,2
37,0,0,53,10,2
37,0,0,53,10,3
34,0,0,53,10,3
34,0,0,53,10,2
30,0,0,53,10,2
25,0,0,53,10,2
39,32,24,53,10,4
30,0,19,53,10,2
25,0,0,53,10,2
22,0,0,53,10,4
18,0,0,53,10,4
40,0,0,53,10,5
19,0,0,53,10,2
32,0,19,53,10,3
23,0,0,53,31,3
27,4,24,53,10,1
20,6,0,53,10,6
28,0,0,53,10,7
28,0,0,53,10,7
41,0,0,53,10,3
21,18,0,53,10,4
22,18,0,53,10,4
30,0,11,53,10,2
32,0,0,53,10,2
21,0,0,53,10,6
41,0,0,53,10,3
33,0,0,53,10,3
39,0,0,53,10,1
35,0,0,53,10,4
31,0,0,53,10,4
25,0,11,53,10,2
33,0,0,53,10,3
31,0,29,53,10,6
19,0,0,53,10,5
32,0,23,53,10,4
20,0,0,53,10,3
37,0,0,53,10,2
30,0,0,53,10,1
31,0,21,53,37,3
33,0,0,53,10,5
31,0,0,53,10,5
29,4,24,53,10,2
32,16,0,53,10,5
38,0,0,53,10,2
25,0,0,53,10,3
23,0,0,53,10,1
24,0,0,53,10,2
18,0,0,53,10,5
28,0,0,53,10,4
39,0,23,53,10,4
31,0,0,53,10,1
37,0,0,53,10,3
32,0,23,53,10,3
34,0,0,53,31,3
33,0,20,53,10,1
41,19,24,53,10,3
39,0,0,53,31,3
34,0,23,53,10,2
38,0,0,53,10,2
40,0,0,53,10,2
20,0,0,53,10,1
20,2,0,53,10,1
29,0,0,53,10,3
36,0,0,53,10,5
33,0,0,53,10,5
27,0,0,53,10,4
38,33,0,53,10,6
27,0,0,53,10,2
39,0,0,53,10,6
22,0,0,41,10,3
33,0,0,53,10,5
25,0,0,53,10,4
30,12,23,53,10,4
28,10,23,53,10,4
23,0,0,53,34,1
39,0,21,53,10,4
39,0,0,53,10,4
40,0,0,53,10,4
40,0,0,53,10,4
25,0,0,53,10,4
28,0,0,53,10,4
19,0,0,53,10,7
23,0,0,53,10,2
37,2,21,53,10,4
30,14,0,53,10,6
37,35,0,53,10,6
37,16,0,53,10,5
31,16,0,53,10,5
23,16,0,53,10,5
34,32,0,53,10,1
24,5,0,53,10,1
38,0,0,53,10,4
40,0,13,53,34,4
33,0,0,53,10,1
27,0,0,53,10,2
33,0,0,53,10,3
37,0,0,53,10,1
21,0,0,54,10,1
22,0,0,54,10,3
40,0,19,54,10,1
31,0,0,54,10,2
39,0,0,54,10,4
37,0,24,54,10,1
25,0,24,54,10,2
24,0,24,54,10,2
18,0,0,54,10,4
27,0,0,54,10,4
24,0,0,54,10,4
17,0,0,54,10,3
38,0,0,39,10,2
26,0,0,54,10,2
28,0,0,54,10,2
19,0,0,54,10,3
40,0,0,54,10,3
41,0,0,54,10,4
37,0,0,39,10,2
18,0,0,54,10,4
30,0,0,54,10,3
20,0,0,54,10,4
33,0,0,54,10,4
40,0,0,51,10,3
25,0,0,54,10,1
39,0,0,54,10,5
32,0,0,54,10,3
23,0,0,54,10,5
41,0,11,54,10,4
27,0,0,54,10,3
34,0,0,54,10,3
35,0,0,54,10,3
25,0,0,54,10,2
23,0,0,54,10,2
32,0,24,42,10,4
37,0,0,54,10,1
38,0,0,42,10,5
35,0,0,51,10,5
33,0,0,51,10,5
26,0,0,54,10,4
35,0,0,54,10,3
20,0,0,54,10,5
34,0,0,54,10,3
23,0,23,54,10,2
36,0,0,51,10,2
32,0,0,54,10,5
16,0,0,54,10,5
18,0,0,55,10,1
18,0,0,55,10,1
19,0,0,55,10,1
19,0,0,55,10,1
21,0,0,55,10,1
19,0,0,55,10,1
20,0,0,55,10,1
19,0,0,55,10,1
31,0,0,55,10,5
31,0,0,55,10,5
34,0,11,55,10,3
34,0,0,55,10,3
22,0,21,55,10,3
38,0,0,55,10,5
23,0,0,55,10,2
23,0,0,55,10,2
41,0,21,55,10,7
40,14,0,55,10,7
40,0,0,55,10,5
42,0,0,55,31,1
21,0,0,55,10,4
27,0,0,55,10,4
37,0,0,55,10,6
34,0,0,27,10,2
26,0,21,55,10,2
27,0,23,55,10,2
17,0,0,55,10,3
41,39,0,55,10,5
20,0,0,55,10,5
40,0,23,55,10,1
28,0,0,55,10,4
36,0,0,55,10,4
21,0,0,55,10,3
22,0,0,55,10,4
20,0,0,19,10,4
39,0,0,55,10,5
33,0,0,55,10,4
19,0,0,55,10,2
20,0,0,55,10,8
18,0,0,55,10,4
16,0,0,55,10,4
40,0,0,55,10,4
38,0,0,55,10,3
23,0,0,55,10,5
18,0,0,55,10,3
28,0,0,55,10,5
30,0,0,55,10,5
33,0,0,55,10,3
25,0,19,55,10,1
18,0,0,55,10,1
35,0,0,55,10,2
38,0,0,55,10,2
27,0,0,55,10,1
27,0,0,55,10,1
23,0,0,55,10,1
25,23,0,55,10,2
23,0,0,55,10,2
34,1,0,55,10,4
40,0,0,55,10,4
38,0,0,55,10,4
31,0,0,55,10,2
20,0,0,55,10,3
22,0,0,55,31,3
24,0,0,55,31,3
41,0,0,55,10,1
29,0,0,55,10,6
17,17,0,55,10,4
31,0,0,55,10,4
20,0,0,55,10,4
41,0,0,55,10,2
37,0,0,55,10,2
34,0,0,55,10,2
21,0,0,55,10,2
16,0,0,55,10,4
24,0,0,55,10,3
41,0,0,55,10,3
22,0,0,27,10,1
35,0,0,55,10,4
31,0,0,55,10,4
25,0,24,55,10,2
16,0,0,55,10,2
31,0,0,55,10,1
39,0,0,55,10,6
16,0,0,55,10,6
41,0,0,55,10,5
33,0,0,55,10,5
21,0,0,55,10,4
34,19,0,55,10,6
37,18,0,55,10,5
34,19,0,55,10,5
33,0,26,55,10,5
40,0,0,26,10,7
33,0,0,26,10,7
30,0,0,55,10,3
41,0,0,55,10,4
39,0,0,55,10,4
40,0,0,55,10,2
19,0,0,55,10,4
17,0,0,55,10,4
35,0,0,55,10,1
41,0,19,55,10,2
39,0,0,55,10,4
36,16,0,55,10,4
16,0,0,55,10,4
24,0,24,55,10,1
26,0,0,55,10,2
26,0,0,55,10,2
39,0,0,55,10,5
40,0,0,55,10,5
33,0,0,55,10,3
33,0,0,55,10,3
26,0,0,55,10,2
25,0,0,55,10,2
34,0,0,55,10,3
38,0,0,55,10,4
31,0,0,55,10,1
36,12,0,55,10,5
18,0,0,55,10,4
40,0,23,55,10,5
32,0,0,55,10,4
35,0,0,55,10,4
22,0,0,55,10,4
37,0,0,55,10,4
36,0,23,55,10,4
35,0,0,55,10,5
36,0,0,55,10,5
36,0,0,55,10,5
28,0,0,55,10,2
34,0,0,55,10,3
37,0,0,55,10,3
35,0,0,55,10,3
41,14,21,55,10,4
28,0,0,55,10,3
20,0,0,55,10,1
38,0,0,55,10,4
37,0,0,55,10,4
33,0,0,55,10,1
29,0,0,55,10,5
29,0,0,55,10,4
37,0,0,55,10,4
37,0,0,55,10,4
27,0,0,55,10,10
36,0,0,55,10,10
39,0,0,55,10,7
28,0,0,55,10,3
26,0,24,55,10,2
25,0,0,55,10,2
18,0,0,55,10,4
17,0,0,55,10,4
22,0,24,55,10,1
41,0,0,55,10,4
41,0,0,55,10,4
33,0,0,55,10,7
36,0,0,55,10,7
30,0,0,55,10,7
32,0,0,55,10,3
29,0,0,55,10,3
40,0,0,55,10,3
25,0,23,55,10,1
32,0,0,55,10,2
24,0,0,55,10,2
19,0,0,55,10,3
41,0,0,55,10,2
21,0,0,55,10,3
26,0,0,55,10,1
29,0,19,55,10,4
32,0,0,55,10,4
34,0,0,55,10,2
31,0,19,55,10,3
37,0,0,55,10,3
22,0,0,55,10,1
21,0,0,55,10,1
21,0,0,55,10,1
31,0,0,27,10,3
21,0,0,27,10,3
31,0,21,55,10,1
36,0,0,55,10,4
20,0,0,55,10,2
16,0,0,55,10,4
39,0,0,55,10,2
41,0,0,55,10,3
17,0,0,55,10,3
38,0,0,55,10,1
34,0,13,55,10,2
35,0,0,55,10,2
32,0,0,55,10,4
21,0,0,55,10,4
19,0,0,55,10,4
26,0,0,55,10,5
36,10,0,55,10,5
36,0,0,55,10,4
28,0,0,55,10,3
31,0,0,55,10,1
36,0,0,55,10,4
30,0,0,55,10,2
35,20,0,55,10,5
40,0,23,55,10,1
39,0,0,55,10,4
21,0,0,55,10,3
38,0,0,55,10,1
37,0,0,55,10,6
34,0,0,55,31,2
30,0,0,27,10,2
27,0,0,55,10,2
28,0,0,56,10,3
31,0,0,56,10,3
25,0,0,56,10,4
17,0,0,56,10,4
