a,b,c,d,e,f
150,1,3,5,3,3
150,1,3,4,4,3
150,2,3,1,4,4
150,4,3,1,4,4
150,1,4,2,4,4
150,2,3,1,5,5
150,4,3,1,3,4
150,3,3,3,2,4
150,4,4,1,4,2
150,2,3,1,3,3
150,4,2,1,4,4
150,4,2,3,2,4
150,2,2,3,4,3
150,5,3,1,3,5
150,4,2,1,5,5
150,3,2,2,3,5
150,2,1,2,3,5
150,4,2,1,4,5
150,3,1,2,4,4
150,1,1,1,4,5
150,1,4,3,4,3
150,1,2,1,3,5
150,2,3,1,3,4
150,3,3,1,4,4
150,3,2,4,4,5
150,4,1,1,2,2
150,3,3,1,4,5
150,4,4,1,4,4
150,3,1,2,3,5
150,1,2,1,3,5
150,3,3,1,3,3
150,4,2,1,5,5
150,3,4,1,4,4
150,2,1,1,3,5
150,1,4,2,1,4
150,3,5,2,4,4
150,3,3,2,4,5
150,1,4,1,2,4
150,2,4,2,4,4
150,3,5,3,4,5
150,3,3,5,5,3
150,3,2,1,3,4
150,2,5,5,5,5
150,2,2,1,4,4
150,3,3,2,4,4
150,3,5,2,4,5
150,4,4,4,3,3
150,3,1,1,2,4
206,1,2,1,3,4
150,4,4,1,4,4
177,3,4,1,2,4
150,3,5,4,4,3
150,3,5,5,5,5
150,2,2,1,3,4
150,3,2,2,5,5
170,4,4,4,3,5
150,4,3,2,3,3
150,3,4,1,3,4
150,4,1,1,2,1
206,1,1,1,3,5
150,5,2,3,4,5
150,1,3,1,3,4
150,2,3,2,5,4
150,3,3,1,4,5
165,5,5,5,5,4
150,2,2,2,4,4
150,3,4,1,2,4
150,3,3,2,5,5
150,4,3,1,3,4
150,2,2,3,3,5
150,3,2,5,4,2
150,1,4,4,2,4
150,4,4,1,1,4
150,1,5,5,1,1
150,3,2,1,2,3
150,3,2,1,3,5
177,1,3,2,4,4
150,3,4,2,2,3
150,1,2,1,5,5
150,4,2,1,4,5
150,1,2,3,4,0
150,3,4,1,4,5
150,3,3,2,2,2
160,2,5,3,1,3
150,4,3,1,4,5
150,2,4,1,4,5
150,3,2,2,3,5
150,3,3,1,4,4
150,2,4,2,4,3
150,1,3,1,5,5
150,5,2,4,5,5
150,3,2,2,3,4
150,2,2,1,1,5
150,5,2,1,2,5
150,3,1,2,2,3
206,2,5,1,5,5
150,1,1,4,4,4
195,4,3,1,3,3
149,4,2,2,5,5
150,2,3,1,3,4
177,3,1,1,4,5
150,3,3,1,1,5
150,2,2,2,4,3
150,4,5,1,4,5
150,2,5,1,5,5
150,3,5,4,4,5
150,3,4,2,2,0
150,1,2,4,4,4
150,5,3,1,3,5
150,2,4,1,3,3
150,3,3,1,3,2
150,2,1,3,3,5
206,2,2,2,3,4
150,4,2,2,3,5
150,3,2,1,4,5
150,3,5,1,1,5
206,3,1,2,2,4
150,1,1,2,3,5
206,1,0,1,4,4
150,1,4,2,5,4
150,3,2,1,4,4
150,5,3,2,5,5
206,3,5,4,3,3
206,3,2,3,5,5
150,3,4,1,4,4
150,3,1,2,2,4
150,1,2,4,2,3
150,1,3,1,4,4
150,3,2,4,2,2
150,1,2,3,2,3
150,1,5,1,4,5
150,3,4,1,4,2
150,3,3,1,4,3
206,3,4,2,2,4
150,3,5,2,4,5
150,3,3,4,4,4
150,3,2,1,2,5
150,5,1,1,3,5
150,1,2,1,4,4
150,3,2,1,3,4
206,2,5,4,3,4
150,2,5,1,5,5
150,1,5,4,2,5
150,2,3,1,4,4
150,1,1,1,4,5
150,5,5,3,2,4
150,4,3,1,5,3
150,1,1,4,2,3
150,1,3,1,4,2
150,2,3,1,3,2
150,2,3,5,4,4
150,4,4,5,4,3
150,2,4,4,4,4
150,3,4,1,1,3
181,2,2,1,4,2
150,3,4,1,4,5
150,1,2,3,4,5
150,2,1,4,4,5
160,1,2,5,3,3
150,4,2,5,4,5
150,4,1,1,4,5
150,4,2,1,2,4
150,3,1,1,2,5
150,2,3,2,4,2
150,3,4,2,3,5
150,1,4,1,3,2
206,5,5,2,3,2
150,3,1,2,1,5
150,4,3,1,4,5
150,4,3,1,3,5
206,4,3,3,4,4
150,3,3,1,4,4
150,3,3,1,5,2
206,4,3,3,3,2
150,4,4,2,2,3
150,3,3,1,4,2
150,4,4,1,4,5
150,3,2,3,2,4
178,2,3,2,3,2
150,3,3,1,5,4
150,3,1,2,3,3
150,2,4,3,4,3
150,4,4,2,3,4
150,4,3,5,3,5
150,1,3,1,4,5
150,1,5,4,4,3
150,1,4,1,4,3
150,5,1,1,4,5
150,1,1,3,2,4
150,4,4,4,4,4
150,2,5,1,4,5
206,1,3,1,2,4
150,2,2,2,4,4
150,1,5,1,3,4
150,1,5,2,3,3
150,1,1,1,5,4
150,3,3,2,4,4
150,3,2,1,2,5
150,3,2,1,4,4
206,2,4,3,4,4
150,3,3,5,4,4
150,3,2,2,3,5
150,1,2,3,3,5
150,2,2,1,3,4
150,1,4,1,3,3
206,1,4,3,5,4
150,1,3,2,3,2
150,3,2,1,1,2
150,1,3,2,1,4
150,1,1,4,4,4
150,1,1,4,4,5
150,2,2,1,2,4
206,2,4,4,4,3
150,3,2,4,3,3
150,3,2,1,3,4
150,1,1,3,2,5
150,2,1,1,4,3
150,3,4,3,2,4
150,3,4,4,4,5
160,1,5,4,3,5
150,4,3,1,3,5
206,4,4,4,5,3
206,4,5,5,5,3
150,3,3,1,1,4
150,1,3,1,5,5
150,1,1,1,1,3
150,2,1,3,3,3
150,2,2,4,4,3
150,3,2,1,4,5
150,3,1,2,2,3
150,2,2,2,4,5
150,2,4,2,2,4
150,3,2,2,3,4
150,4,1,2,4,4
150,4,2,3,4,4
150,4,3,1,3,5
150,1,2,4,2,5
150,3,4,1,3,5
150,3,2,4,2,2
150,3,1,2,5,5
206,2,4,1,2,4
150,2,3,2,3,4
150,1,5,1,3,3
150,3,4,1,4,4
150,2,2,4,4,5
150,3,1,2,3,4
150,1,3,1,3,4
150,1,2,2,4,2
150,1,1,3,3,2
150,2,3,4,2,3
150,2,4,1,3,5
150,1,4,2,4,3
150,3,2,2,4,5
150,1,4,3,5,4
150,1,1,1,5,5
150,1,3,1,4,4
150,1,2,1,4,5
150,4,3,4,2,3
150,4,4,1,1,5
206,4,4,1,3,3
150,3,2,4,4,5
150,3,3,2,4,4
150,4,1,1,4,5
150,1,1,3,4,4
150,1,3,1,4,5
150,2,1,1,4,3
150,1,2,1,3,4
150,3,5,1,3,4
150,2,4,1,4,2
150,2,4,1,3,3
150,2,4,2,2,4
150,4,4,4,3,4
206,2,4,4,2,4
150,3,4,1,2,3
150,3,3,4,4,3
150,3,4,1,4,5
150,1,2,3,4,4
150,4,2,2,2,4
150,3,2,1,4,3
150,5,4,2,2,4
206,5,4,1,3,4
150,1,1,3,3,4
150,2,3,1,3,3
150,3,4,3,2,4
150,1,3,2,4,5
150,4,3,4,2,4
150,2,5,2,2,5
150,1,2,2,0,0
150,2,4,1,3,4
150,3,2,2,3,5
150,5,3,2,2,4
151,2,2,1,4,4
177,1,1,1,4,4
150,4,4,3,5,4
150,2,2,1,3,4
150,3,5,2,5,5
150,4,2,2,2,4
150,3,4,5,4,5
150,3,5,1,4,5
150,3,4,2,3,4
177,1,3,1,3,4
150,1,2,1,4,5
150,4,2,2,5,5
150,3,2,1,4,3
150,1,2,4,4,2
150,1,4,1,2,5
150,3,3,1,4,5
150,3,5,4,4,4
150,3,2,2,3,2
150,2,2,1,5,5
206,4,1,2,4,5
206,3,3,2,3,4
150,3,3,1,5,5
150,3,5,4,4,5
150,2,3,2,3,4
150,1,2,1,4,4
206,4,1,1,2,3
206,3,3,1,4,2
150,3,4,3,3,3
150,1,3,4,4,5
206,3,5,2,5,5
150,1,4,2,3,4
150,1,2,2,4,5
150,2,4,1,4,4
169,1,5,2,1,4
206,1,5,4,2,4
206,1,2,1,2,2
150,4,4,1,5,5
150,3,3,2,4,4
150,4,2,1,2,5
206,1,3,3,5,3
150,5,2,1,3,5
177,1,3,2,3,2
150,1,2,5,5,2
206,3,4,1,4,3
150,1,5,1,3,5
150,1,3,1,5,3
150,1,1,5,2,3
150,3,2,1,4,3
150,3,3,1,4,4
150,1,4,2,4,4
150,2,3,1,4,5
150,1,4,2,5,4
150,4,2,2,2,4
206,4,4,2,4,5
150,2,3,1,3,4
150,1,5,1,4,5
150,3,1,1,4,5
150,1,1,1,3,2
150,2,3,3,4,5
150,3,3,2,3,5
150,3,4,1,4,0
150,2,4,2,4,4
206,3,1,3,2,2
150,3,2,5,5,5
206,4,3,1,5,4
150,1,4,1,3,3
150,3,4,2,4,5
150,3,4,4,5,4
150,2,1,4,4,2
150,2,2,2,3,4
150,3,3,1,2,5
150,5,1,2,2,5
213,4,1,4,5,3
150,4,1,1,4,5
206,3,5,5,2,3
150,1,1,2,4,5
150,2,2,3,4,4
150,4,3,1,2,4
147,3,2,2,3,4
150,2,2,1,3,5
150,3,4,1,2,5
150,1,5,1,5,3
150,5,4,5,3,5
150,3,1,5,4,5
206,3,2,1,4,3
150,3,5,2,5,4
150,3,1,5,5,5
150,2,5,5,4,5
150,3,4,2,4,4
150,3,1,2,2,5
150,2,1,4,5,5
206,1,4,1,2,4
150,1,1,5,5,4
177,1,4,2,2,4
150,3,2,1,4,5
150,1,3,2,4,3
150,2,5,1,4,3
206,4,4,1,4,3
206,2,4,1,3,5
150,1,5,4,4,5
150,3,2,1,4,4
150,3,3,1,4,5
150,3,1,1,4,5
150,1,4,4,3,3
206,3,2,4,3,3
206,2,4,2,2,5
150,2,4,3,4,5
150,4,4,1,5,5
150,1,5,1,5,1
150,3,3,1,4,5
150,4,1,2,3,5
150,3,4,1,4,5
150,3,1,1,4,4
150,3,4,3,2,5
150,1,4,2,3,5
150,3,4,3,3,3
150,2,4,3,4,2
150,4,2,2,2,5
150,3,1,5,3,5
206,2,3,3,5,0
150,3,3,1,4,5
150,2,2,1,3,5
150,1,3,4,5,3
150,1,4,5,4,4
150,2,1,2,3,3
206,4,2,2,4,3
150,2,2,1,3,4
150,4,1,2,5,4
150,2,4,4,4,2
150,4,2,1,3,3
150,3,3,1,4,4
150,3,4,1,4,4
150,4,3,3,3,5
150,2,4,3,4,4
206,2,5,5,4,5
206,1,4,1,4,4
206,3,5,1,4,5
150,1,3,2,4,3
150,4,2,2,4,3
150,5,1,2,5,5
150,4,2,1,4,5
150,3,4,1,2,3
150,3,5,2,3,4
150,4,1,1,3,5
150,2,2,4,2,5
206,4,5,1,4,3
206,5,5,1,3,5
150,4,2,2,1,5
206,1,4,2,3,2
150,3,2,2,0,4
206,3,5,5,4,3
150,1,2,4,2,5
150,3,5,1,5,4
150,3,1,1,4,4
150,3,1,1,3,4
150,4,4,1,4,5
150,4,2,1,5,4
150,3,3,2,4,5
150,1,3,1,5,5
150,1,4,2,5,2
150,1,3,2,4,3
150,3,3,1,4,5
150,1,5,2,4,5
150,1,2,5,3,4
161,1,5,2,3,1
206,1,4,4,5,2
206,2,3,4,4,5
150,3,4,1,2,5
150,1,3,1,1,3
150,2,3,1,4,5
150,3,2,2,4,5
150,3,5,4,2,3
150,2,5,2,2,5
150,3,5,2,4,5
150,1,4,3,4,4
150,4,4,1,5,5
177,4,2,5,3,3
206,3,3,1,4,5
150,3,4,2,4,5
177,1,4,1,5,3
150,1,2,4,2,5
171,2,5,2,1,4
150,2,5,1,4,4
165,1,3,1,3,4
150,3,1,2,4,5
150,4,3,1,4,0
206,5,5,1,1,3
150,1,5,2,2,0
150,3,3,2,5,4
150,4,2,2,3,4
150,4,3,1,2,4
150,1,4,5,2,3
150,3,4,1,4,4
150,4,2,1,4,3
206,4,5,1,3,3
150,4,4,4,2,5
150,3,3,2,5,5
150,3,2,2,3,5
206,4,1,1,4,1
150,2,4,3,3,0
150,3,3,1,2,4
150,1,5,4,2,4
150,4,5,2,1,4
206,4,4,2,5,3
150,1,2,2,2,4
150,1,1,1,4,5
150,3,1,1,4,4
206,2,3,4,4,4
150,1,4,1,2,4
150,2,4,2,2,3
150,4,2,1,5,5
150,2,4,1,5,5
206,1,4,2,3,4
150,3,1,2,2,4
150,4,1,1,4,5
177,2,5,3,1,4
206,4,5,1,5,3
206,2,2,1,3,4
150,3,4,3,3,4
150,4,1,1,4,5
206,1,4,5,4,3
150,3,1,3,4,3
150,3,4,4,3,2
150,1,4,2,5,5
206,5,1,5,5,4
150,4,2,2,4,4
150,3,3,1,4,5
150,1,4,1,2,5
150,3,4,5,1,5
150,3,2,2,4,4
150,1,4,2,4,4
150,3,4,1,4,5
206,4,2,1,2,5
150,3,3,4,4,4
206,1,5,1,1,3
204,3,2,4,4,3
150,1,4,1,4,4
150,1,1,3,4,5
150,3,2,1,4,4
150,3,2,1,3,4
150,1,3,4,4,5
150,3,2,2,4,5
150,2,4,1,4,4
150,4,1,2,2,3
177,3,2,3,4,5
150,1,3,5,5,5
150,3,4,3,3,4
150,2,4,1,5,5
150,5,2,5,3,3
206,1,1,1,4,4
150,3,3,3,5,4
150,1,3,1,3,3
150,1,2,2,3,3
206,1,4,1,4,3
150,1,4,3,3,3
150,4,4,3,4,4
150,3,2,1,4,5
150,1,4,3,2,3
150,1,2,2,3,4
150,3,1,2,5,4
150,3,2,1,2,5
150,3,3,3,3,5
150,1,1,1,3,4
150,3,2,4,5,4
150,3,2,1,4,5
206,3,3,1,4,4
150,4,4,2,4,5
150,4,4,4,2,5
150,1,2,1,4,4
150,2,3,2,3,4
150,1,5,5,5,1
150,3,1,1,2,4
150,3,2,1,4,5
150,3,3,1,2,5
218,2,5,4,5,3
150,1,3,1,3,3
150,2,4,1,2,5
150,4,2,1,2,5
150,2,4,1,2,3
150,3,3,1,2,4
150,2,4,2,3,4
150,4,3,1,4,5
177,2,5,4,5,4
150,2,2,1,4,4
150,3,1,1,4,2
150,3,3,3,3,4
150,3,4,1,3,5
150,3,5,1,2,4
150,4,3,2,2,5
150,3,5,1,4,4
150,4,1,1,1,5
150,4,3,1,2,5
150,3,1,2,4,5
150,2,4,1,4,4
150,3,4,1,4,4
150,2,4,2,3,4
150,4,2,2,4,5
150,3,1,3,3,4
150,3,2,1,1,1
150,4,3,2,4,5
150,3,3,2,2,3
150,2,3,1,4,2
150,3,1,2,5,5
150,4,5,1,4,5
150,3,4,1,1,3
150,3,2,2,4,5
150,3,2,4,4,5
150,3,4,4,4,4
150,4,5,1,3,4
150,3,1,2,2,4
150,4,2,2,3,5
150,1,4,1,4,3
150,3,2,2,4,5
150,1,1,1,5,5
150,1,3,2,2,4
150,3,5,5,3,4
150,4,4,1,5,3
150,1,1,2,3,4
150,1,3,3,4,5
150,1,5,2,4,3
150,2,3,3,5,5
150,3,5,2,4,2
206,3,4,1,4,5
150,4,2,1,4,5
150,4,2,3,3,4
155,1,5,1,4,4
150,3,2,1,4,5
150,4,2,2,5,4
177,1,5,2,4,5
150,2,2,3,2,4
150,5,4,4,2,4
150,4,4,4,4,2
150,3,3,3,2,4
150,4,5,1,3,4
150,5,1,1,3,4
150,3,4,2,4,3
150,0,0,0,0,0
150,1,1,1,2,5
150,2,4,2,3,5
150,3,2,1,2,5
150,3,4,0,3,5
150,1,2,2,4,3
150,3,2,2,4,5
150,1,2,1,2,1
150,3,4,2,3,4
150,4,1,2,3,5
150,3,3,5,4,4
150,2,2,1,4,4
206,4,2,2,4,5
150,3,2,2,4,4
206,4,2,2,2,4
150,1,2,4,2,4
150,3,2,2,4,4
150,3,2,3,3,3
150,4,5,3,4,4
150,1,2,2,4,5
150,2,4,5,4,4
150,3,3,1,4,4
206,3,2,1,3,4
150,1,3,4,4,3
150,4,2,1,2,4
150,3,3,4,4,3
150,1,4,2,4,5
206,1,4,1,5,2
150,5,1,1,5,5
150,1,3,2,3,5
150,4,3,2,1,2
206,5,1,1,3,5
150,1,5,1,5,5
150,1,5,4,4,2
154,3,4,1,4,3
150,3,2,2,4,4
150,3,1,2,4,3
150,2,3,3,2,5
150,5,4,4,2,2
150,2,2,2,4,4
150,4,3,3,2,3
150,2,1,2,4,3
150,3,4,1,4,5
162,1,4,2,2,4
150,3,2,2,2,4
150,4,1,1,3,3
150,3,3,5,0,4
150,2,4,1,3,4
150,4,3,2,3,4
150,4,3,1,4,4
150,2,4,1,3,4
150,1,1,2,2,5
150,1,1,1,1,2
150,1,3,4,4,2
150,3,4,1,5,5
150,2,2,1,3,2
150,3,4,2,4,4
150,1,3,4,2,4
150,1,5,3,5,3
150,1,2,3,4,4
150,1,3,1,4,4
150,2,1,3,4,3
150,2,4,2,4,4
150,3,2,1,4,3
177,3,4,1,2,5
150,3,4,1,4,4
150,2,1,2,1,4
150,3,2,1,4,5
150,3,2,2,4,3
150,2,3,4,3,3
150,4,1,3,2,5
150,2,3,2,4,3
150,3,3,1,4,3
171,1,5,2,4,5
155,3,2,1,3,4
150,5,3,1,5,5
150,4,5,2,5,5
150,1,2,1,3,4
161,3,3,3,3,3
150,1,4,1,3,4
150,5,3,5,5,5
150,3,2,1,4,5
200,3,1,4,1,3
150,2,4,1,5,4
150,4,3,2,3,5
171,1,4,3,4,5
150,3,2,2,1,4
150,4,2,4,3,5
206,3,4,2,3,2
150,1,2,1,1,1
206,2,4,1,2,5
150,2,2,2,3,5
150,2,4,4,4,4
150,4,1,2,3,5
150,5,3,5,3,4
162,0,0,0,0,0
150,3,1,2,2,3
150,3,4,4,4,3
150,3,1,4,2,5
150,4,4,2,3,4
150,1,3,3,2,4
206,3,2,2,4,4
150,3,4,1,3,4
206,1,5,1,1,4
150,4,4,2,4,5
150,2,1,2,4,5
150,4,2,2,4,4
150,3,3,2,4,5
150,4,1,1,5,5
150,4,4,1,4,5
150,3,3,4,2,4
206,3,4,1,4,4
206,3,3,3,3,3
206,1,5,2,5,5
150,1,2,1,4,4
206,3,5,5,2,3
206,3,2,1,2,5
206,1,5,1,3,2
206,2,5,2,4,4
150,3,3,1,2,3
206,1,3,4,2,2
150,2,1,1,4,4
177,4,3,1,4,5
206,2,2,2,4,2
150,3,5,1,4,5
150,1,2,4,4,4
206,2,4,1,3,5
150,3,1,5,2,4
206,1,3,4,2,3
149,3,2,1,5,5
150,3,5,1,4,1
150,1,3,2,4,5
150,3,4,3,4,5
150,3,3,2,2,4
143,1,5,3,3,3
213,1,5,4,3,4
206,3,2,2,4,5
150,3,2,1,4,5
150,3,1,3,2,3
206,3,2,2,4,4
150,2,4,1,4,4
150,4,2,5,4,4
150,3,3,2,4,5
150,5,5,1,1,5
150,2,2,4,3,4
150,4,4,1,4,4
206,3,2,2,3,3
206,2,4,3,4,3
206,1,5,1,4,3
206,1,5,3,1,1
206,4,5,1,3,5
206,3,4,1,2,4
206,3,4,4,4,2
206,2,4,1,1,4
206,1,5,2,4,4
206,5,4,1,3,3
206,2,1,1,5,4
150,1,1,1,5,5
206,5,1,3,1,5
206,3,1,3,3,3
206,4,5,1,3,4
206,1,3,4,5,3
206,3,3,5,3,3
206,4,4,5,1,4
206,3,2,1,4,4
206,3,1,2,4,1
206,3,3,5,3,3
206,3,4,1,3,5
206,1,5,4,4,5
206,1,3,4,4,3
206,3,5,3,4,3
206,1,2,3,1,4
206,3,5,4,5,5
206,5,4,5,3,1
150,4,3,3,4,3
206,5,4,1,4,3
150,4,2,1,2,4
206,3,3,1,3,4
206,1,3,1,3,3
206,3,4,4,3,4
150,3,2,1,3,4
206,4,3,4,5,2
206,4,5,1,4,5
150,3,4,1,4,5
206,1,5,1,4,4
206,1,4,1,5,4
142,2,4,4,2,3
206,2,4,3,4,4
206,1,2,3,4,3
150,4,2,2,4,5
206,3,3,2,3,2
206,2,4,2,3,4
206,2,4,1,3,3
206,1,3,5,3,5
167,4,3,1,3,2
206,3,4,1,4,4
206,1,5,2,3,5
206,2,3,1,3,2
206,3,4,4,3,3
150,4,4,1,3,5
206,3,4,2,4,3
206,3,5,4,5,3
206,2,3,3,4,4
206,2,1,5,2,5
206,3,3,2,3,4
206,3,5,1,3,3
150,4,5,1,1,1
206,1,4,1,4,5
142,5,3,3,2,5
142,3,2,4,3,4
206,4,4,1,3,4
206,1,1,2,3,1
206,1,1,4,4,2
206,2,1,2,4,4
206,2,2,1,3,3
142,5,3,5,3,5
154,5,3,1,2,5
206,1,4,4,5,0
206,5,4,5,3,4
206,1,4,1,5,4
142,3,3,5,5,4
206,3,4,1,4,3
206,3,5,4,4,3
206,1,4,1,0,4
149,5,1,5,4,5
206,3,3,2,4,3
206,2,4,3,2,5
206,3,3,1,4,4
206,2,5,1,4,5
206,4,3,5,3,4
206,4,2,2,4,4
206,2,4,2,4,5
206,2,3,2,4,4
150,1,3,3,3,4
206,1,5,1,2,1
206,4,2,1,4,5
150,3,1,1,5,5
206,2,1,1,4,4
206,3,4,4,4,3
206,2,2,4,3,3
149,5,1,2,1,5
154,3,4,2,5,5
206,1,4,3,3,1
206,1,5,3,4,1
206,2,2,3,3,3
206,1,2,1,4,4
206,2,4,1,4,5
206,1,2,1,3,4
206,1,5,2,3,2
206,2,1,1,1,5
206,2,4,1,2,5
206,1,4,1,4,4
206,1,3,1,5,5
206,4,5,4,5,3
206,5,5,5,3,3
206,1,5,3,5,5
142,4,4,4,2,3
206,4,3,1,3,3
142,3,3,4,3,4
195,2,3,5,5,3
206,3,4,1,4,3
206,3,4,1,4,4
206,2,4,2,1,1
206,2,4,1,4,5
206,4,3,2,3,2
206,1,3,3,2,3
206,3,3,2,3,4
206,3,2,1,4,3
206,4,1,2,3,5
206,2,3,2,3,4
206,4,2,5,2,3
206,3,3,1,4,4
206,2,1,1,5,4
206,3,5,1,3,2
206,5,5,4,3,2
150,4,4,2,1,4
206,3,1,1,4,5
206,2,4,1,4,5
142,3,5,3,3,3
206,4,1,1,4,5
206,1,4,5,5,5
206,2,4,1,4,3
206,3,2,2,2,2
206,1,2,4,5,4
206,4,5,3,2,5
150,3,4,4,1,5
206,2,4,2,4,3
206,3,5,2,3,3
206,3,5,3,2,4
206,1,4,3,2,3
206,1,2,3,4,4
142,2,3,4,4,5
160,1,4,2,3,1
154,4,1,1,5,4
142,4,5,3,4,3
206,3,2,1,4,2
206,1,5,3,2,4
206,4,4,1,2,4
206,3,5,1,2,4
206,2,5,1,5,4
206,5,2,1,3,3
206,3,4,1,4,1
206,3,5,4,4,3
206,3,4,2,3,4
206,2,2,1,2,4
154,2,1,1,4,2
206,2,1,4,2,4
206,3,5,1,1,5
206,3,3,1,5,3
206,3,5,1,4,4
150,3,2,1,2,5
206,2,3,1,4,5
151,3,4,2,4,5
206,4,4,1,2,3
206,4,5,2,4,4
206,1,4,1,3,5
206,1,4,3,2,1
150,4,3,2,3,4
206,1,3,4,5,2
150,3,2,5,3,4
206,2,3,5,3,3
206,1,5,2,5,3
206,4,3,3,4,1
202,5,4,4,4,5
150,4,2,2,5,5
206,2,3,1,4,3
206,3,4,5,3,4
206,3,4,4,2,5
154,4,5,3,5,5
142,3,3,2,4,4
206,3,2,2,1,5
206,4,5,1,2,5
206,1,5,2,4,4
206,4,3,1,2,5
206,3,4,1,4,4
206,3,5,1,5,3
206,5,3,5,4,5
206,4,2,1,4,4
206,3,2,5,3,5
206,4,3,1,4,5
150,2,5,1,2,3
206,3,5,1,1,5
150,1,4,2,4,5
206,4,2,2,1,4
142,4,3,5,2,3
150,3,1,2,4,4
160,1,4,5,5,3
150,3,4,1,4,4
206,1,2,3,3,5
206,1,4,4,5,4
150,4,1,1,4,5
150,2,1,4,2,5
206,1,5,3,2,1
149,2,4,1,4,4
206,1,4,4,4,3
142,1,4,4,3,4
150,3,1,4,4,5
150,3,3,3,2,4
152,1,4,1,4,4
206,5,3,3,3,2
143,3,2,4,3,4
206,2,3,3,4,5
206,1,3,3,2,4
206,4,3,1,4,4
150,3,3,2,4,5
150,3,3,1,3,3
150,1,2,3,3,4
160,1,3,1,3,3
206,3,1,1,4,3
150,3,2,2,4,3
150,3,3,2,4,3
150,4,2,2,4,5
150,2,4,1,2,3
150,2,1,5,4,4
154,1,1,1,4,3
206,3,2,1,4,4
160,3,2,4,3,4
150,4,4,1,3,5
150,3,2,1,5,5
143,3,3,4,3,2
206,4,3,1,1,3
154,4,5,1,1,3
150,1,4,1,2,2
150,4,3,1,4,4
162,3,3,2,0,4
150,2,4,2,3,3
150,3,2,1,2,4
150,4,4,1,0,4
206,1,2,2,4,2
206,1,5,1,4,5
178,5,3,2,4,4
151,1,5,1,3,4
150,4,3,1,2,5
150,2,3,1,3,4
206,4,3,3,4,5
206,3,1,1,5,3
150,4,3,2,4,5
151,1,4,2,2,2
150,4,3,1,0,5
150,3,3,5,5,5
160,3,5,1,2,2
150,4,1,1,3,3
150,3,1,1,2,2
206,1,4,1,3,5
150,4,2,2,3,2
206,2,5,3,4,5
150,1,2,4,3,1
150,4,3,2,4,4
152,3,4,4,2,3
150,1,5,1,2,3
160,1,3,5,3,3
150,3,1,1,4,5
150,3,1,3,4,4
206,3,4,2,4,4
150,2,4,4,2,4
178,5,4,1,3,3
161,3,5,1,3,1
150,2,3,1,3,3
206,3,4,1,4,3
150,1,5,1,5,3
149,4,3,1,4,4
162,2,3,4,2,2
160,1,4,1,4,2
160,2,5,2,3,4
150,3,4,1,5,5
178,3,2,3,4,5
150,1,3,1,3,5
150,2,4,2,2,4
206,4,2,2,1,5
150,4,2,1,3,5
206,5,5,4,3,3
150,5,1,1,3,5
143,3,5,4,5,3
206,1,4,2,3,1
206,3,3,5,3,5
206,1,2,1,4,2
206,3,4,5,3,3
151,5,5,5,4,1
206,3,2,2,2,1
206,4,5,4,2,2
180,2,3,4,4,4
206,1,1,1,4,4
161,3,5,3,1,1
150,3,2,2,4,4
161,5,5,5,5,5
150,3,3,1,4,4
150,1,2,1,4,5
154,2,5,2,4,4
150,1,2,2,3,4
150,4,4,2,4,4
150,4,2,1,3,2
150,4,2,1,4,4
150,3,3,1,2,5
170,5,4,5,3,5
150,4,3,1,4,5
150,4,2,1,3,3
150,3,5,2,4,5
150,3,1,1,4,5
150,5,1,5,3,3
206,4,4,2,4,5
150,4,2,2,5,5
150,3,2,2,1,5
206,4,4,1,5,4
178,3,4,3,4,5
151,2,1,2,3,3
150,3,5,2,3,4
206,1,5,3,3,5
206,2,5,3,3,3
150,2,4,1,3,5
177,3,3,4,4,3
206,4,2,1,4,3
150,3,3,2,4,4
206,1,5,2,2,2
160,2,2,2,3,3
206,4,3,1,4,4
160,3,5,3,2,3
150,3,4,1,4,4
150,3,4,3,2,4
154,3,2,2,2,5
150,4,5,4,3,4
151,3,5,1,4,4
206,2,4,1,5,3
206,3,1,4,2,5
206,5,4,3,4,3
206,1,5,5,4,1
150,2,5,4,3,3
150,4,2,1,2,5
150,2,4,2,2,5
149,3,1,3,2,4
206,1,4,1,4,4
160,4,5,2,3,4
162,3,3,5,1,5
161,5,5,1,5,3
150,3,4,1,3,5
206,4,4,4,3,3
206,5,2,2,3,4
160,1,3,3,3,3
206,1,3,1,4,4
206,4,2,1,4,4
154,2,1,4,2,4
150,3,1,5,3,4
206,2,2,1,4,3
161,3,4,4,3,4
218,4,4,2,5,5
150,1,4,4,4,5
149,3,3,1,3,4
150,1,2,1,4,5
150,3,1,2,3,5
162,2,5,4,1,3
206,2,5,5,5,3
150,3,1,2,2,3
151,2,1,1,4,3
150,2,3,2,0,3
161,1,5,1,4,2
149,3,1,2,2,5
150,2,3,2,2,4
206,3,4,2,0,4
150,3,3,2,4,4
206,2,4,3,4,4
206,3,4,1,3,2
150,3,4,3,5,4
218,1,2,1,2,4
206,3,3,4,5,3
206,2,5,1,2,3
150,3,2,1,3,5
206,4,3,1,5,4
162,1,4,5,3,4
206,3,3,4,4,3
150,3,1,1,4,4
206,3,3,2,3,4
150,4,2,3,4,5
206,1,5,1,4,4
160,1,2,1,4,5
206,1,4,1,4,4
150,4,3,1,2,4
162,1,5,2,4,0
206,4,2,1,2,5
150,4,1,2,5,5
