num_op_rev_tl,num_bc_sats,open_acc,num_rev_accts,total_cu_tl,emp_length,addr_state,percent_bc_gt_75,revol_util,bc_util
4,4,9,6,5,3,11,25,53,53
7,3,8,13,0,7,44,0,10,15
16,11,17,28,0,8,32,44,28,34
10,6,19,13,1,1,44,50,59,71
8,5,11,13,0,2,46,0,29,32
10,7,11,14,0,2,32,0,5,6
5,1,7,12,12,0,10,100,32,84
8,7,14,11,0,5,15,0,38,36
3,2,8,5,0,2,2,50,73,73
9,6,12,15,0,1,11,50,59,73
5,1,9,11,1,2,25,0,25,36
8,7,9,20,0,10,7,14,16,16
8,4,11,20,3,2,37,100,84,97
13,9,19,19,4,2,36,55,53,47
12,4,16,20,1,4,5,25,17,43
5,5,6,6,0,4,43,20,65,65
2,1,5,2,0,3,15,0,4,6
8,3,9,17,2,11,10,0,48,52
8,6,8,8,0,0,36,0,17,17
14,6,17,29,8,4,38,33,33,38
5,3,10,8,0,2,43,66,79,79
8,3,12,35,0,2,28,33,61,58
9,4,13,12,1,2,24,75,56,90
14,5,15,16,3,0,48,0,9,12
3,2,5,10,1,3,44,50,48,65
3,1,5,13,8,7,48,100,97,100
6,2,8,13,10,4,6,100,63,94
5,5,7,12,1,2,21,20,44,44
1,1,2,6,0,2,32,100,100,100
18,10,21,25,1,2,21,77,64,85
10,5,14,31,2,2,10,80,60,60
7,11,13,15,0,11,44,33,49,58
4,2,8,6,0,2,11,0,52,58
9,4,14,10,0,3,44,0,51,49
18,9,21,31,0,2,19,11,19,29
7,5,10,10,1,2,35,80,74,84
4,3,10,7,0,2,15,100,100,91
7,4,8,11,2,1,48,50,50,80
5,1,6,8,0,2,10,0,41,50
28,16,35,53,0,2,32,68,77,88
12,8,14,31,3,2,5,50,55,57
3,1,6,9,0,4,24,100,68,100
11,10,15,19,0,3,49,85,77,95
4,2,23,6,0,2,35,100,78,92
8,6,10,13,1,2,36,50,67,89
5,5,12,10,2,3,23,60,49,49
11,7,16,17,0,2,10,28,61,63
4,3,5,5,0,1,15,33,38,47
6,4,10,11,0,9,24,25,11,8
9,4,10,13,0,2,35,100,97,99
8,5,12,10,2,2,20,80,80,82
5,4,8,5,0,11,5,0,14,14
21,7,22,29,0,5,23,0,20,28
9,4,15,33,5,2,23,25,29,31
8,5,11,14,2,2,19,20,33,38
9,3,13,10,0,2,43,100,57,83
11,3,19,14,1,11,30,66,55,77
7,4,7,16,0,5,23,25,17,41
6,4,9,8,3,8,10,0,35,40
24,7,27,41,0,4,39,14,31,40
10,2,14,12,2,11,4,50,25,83
10,5,15,13,8,6,46,0,33,40
8,5,12,13,0,2,11,100,88,98
2,2,6,12,0,2,5,0,26,26
6,3,12,8,3,9,41,100,78,90
6,4,9,12,2,3,43,25,35,63
10,5,14,11,1,5,5,40,41,64
10,4,20,16,0,9,25,25,30,40
6,5,6,7,0,2,5,20,47,47
3,3,4,5,1,8,15,33,33,33
16,9,20,25,0,2,32,33,61,62
9,8,12,16,1,2,43,37,32,30
10,3,13,23,3,2,26,33,49,67
6,4,8,8,0,6,44,25,55,59
7,2,10,14,7,2,48,50,80,60
9,7,11,14,0,1,44,80,78,83
9,8,12,11,0,5,24,37,65,67
22,7,24,36,8,2,5,0,19,41
7,4,9,9,1,5,44,0,21,18
7,1,14,16,0,2,28,100,25,91
7,4,19,12,1,11,20,50,61,61
8,4,14,25,0,2,10,100,65,98
4,1,10,4,10,2,44,100,88,98
10,10,11,14,0,2,24,30,60,60
9,4,11,10,0,2,23,25,22,57
9,6,12,16,1,3,20,83,87,86
11,6,22,20,0,7,10,33,47,59
11,3,13,19,0,2,4,100,79,95
4,3,6,11,3,3,10,66,55,68
4,3,16,6,7,4,36,33,58,62
8,4,12,10,1,2,35,75,49,83
5,5,6,13,2,7,38,60,64,64
1,1,4,14,0,2,39,0,46,46
5,2,8,12,6,9,24,50,70,82
14,9,16,20,0,11,5,55,65,85
4,3,5,13,0,4,5,0,15,15
12,3,18,14,1,4,23,100,90,97
6,5,9,7,2,6,21,100,77,98
4,1,6,13,7,0,46,100,59,94
3,1,6,6,0,2,10,100,77,98
5,3,11,7,1,2,43,100,73,97
6,3,9,10,0,5,44,33,28,37
16,8,23,31,2,3,44,62,53,74
4,3,7,12,4,8,10,0,0,0
3,3,4,16,0,0,35,66,81,81
6,3,8,10,0,9,49,0,49,55
10,5,12,16,0,4,36,20,56,73
4,3,12,11,2,5,39,100,83,93
10,4,11,10,1,2,15,75,56,81
4,2,8,10,2,2,5,50,74,87
19,11,24,31,6,6,44,27,31,35
5,3,11,11,0,3,5,0,26,29
10,4,16,14,17,8,5,66,71,88
4,3,7,9,0,3,19,33,37,39
7,5,10,7,0,2,19,40,40,53
10,6,12,12,0,5,46,66,73,104
27,10,30,34,0,5,40,60,40,71
4,3,7,18,2,10,25,33,54,69
7,4,15,13,2,3,44,50,43,48
8,5,12,13,5,4,36,25,72,11
5,4,8,16,2,6,20,75,93,95
5,3,6,8,2,2,10,66,63,72
12,5,13,21,0,11,24,0,13,3
9,5,11,33,1,2,11,0,38,41
11,6,12,20,1,2,44,0,15,18
8,3,9,26,0,4,48,100,59,88
13,8,15,16,2,2,44,28,62,74
6,4,7,10,6,5,10,50,44,52
7,4,10,9,1,2,15,100,81,99
14,8,17,30,0,1,26,62,52,62
5,5,6,12,0,2,9,0,26,26
18,10,20,32,0,2,50,0,20,23
5,4,7,13,1,0,44,0,40,44
12,9,15,23,2,1,5,0,2,2
6,3,9,18,1,5,10,66,24,26
9,5,10,11,0,0,22,20,29,45
9,6,14,15,0,2,11,0,8,11
12,8,16,20,8,2,41,0,47,33
11,4,11,13,1,11,16,50,49,58
2,1,11,2,2,4,36,100,13,102
12,6,16,23,2,2,25,16,34,39
3,1,6,7,4,2,40,100,83,80
10,6,13,14,5,11,33,16,28,36
11,6,18,11,0,7,41,0,19,22
8,3,9,25,2,2,5,0,16,15
8,5,11,16,1,11,28,40,54,57
8,6,14,13,12,2,43,50,70,82
14,8,15,18,0,4,32,12,36,54
5,4,9,8,2,2,11,75,88,89
7,1,12,13,10,2,38,0,32,10
24,9,32,29,1,2,35,77,69,70
8,5,12,9,0,3,20,60,63,69
11,10,16,15,2,2,44,66,77,79
5,4,7,9,3,2,46,75,80,80
6,2,9,7,2,2,21,100,36,94
6,3,25,6,1,7,46,100,89,98
5,3,10,7,0,1,35,50,59,77
5,4,6,8,0,3,21,0,42,42
8,7,15,15,0,1,24,14,37,38
15,3,18,33,1,2,44,100,57,98
7,5,9,17,0,4,32,20,22,25
12,8,13,12,0,2,20,25,49,53
13,9,17,24,6,6,48,33,45,44
10,4,25,15,0,1,43,50,45,52
12,4,21,21,3,0,39,50,25,43
17,12,20,20,0,2,48,58,80,84
10,10,13,13,1,5,11,20,37,37
3,1,5,12,0,2,46,0,89,73
11,9,15,12,0,2,10,66,42,37
9,5,11,12,4,4,32,60,56,64
6,5,8,11,0,1,35,0,5,5
5,4,10,14,0,11,32,50,70,82
15,18,19,37,0,4,24,66,62,73
3,2,10,10,4,5,23,100,20,98
13,7,23,20,0,2,10,57,47,61
9,1,11,25,0,2,3,0,25,44
14,6,16,16,1,2,18,33,24,45
2,1,5,11,3,2,39,0,77,67
7,3,10,9,2,10,5,100,78,96
4,1,10,12,0,6,32,0,11,4
4,2,10,6,7,9,28,0,68,48
7,1,10,12,2,8,44,0,57,0
7,11,9,11,0,8,16,42,51,51
17,10,20,27,15,10,5,0,19,25
6,3,12,15,4,1,16,33,21,21
9,4,11,14,0,1,26,50,25,32
12,6,13,15,7,3,44,0,28,25
7,4,8,14,6,0,6,25,35,37
13,7,18,34,1,2,35,14,40,38
10,6,11,25,0,6,44,83,79,97
6,2,9,12,0,6,10,0,50,69
9,4,13,36,9,5,38,25,39,43
7,2,12,11,2,2,36,100,66,96
15,4,35,25,2,8,39,50,31,38
5,3,8,12,0,2,28,100,88,99
11,7,17,16,0,2,2,16,22,39
6,6,10,10,0,2,32,33,29,29
11,6,13,14,0,9,18,33,31,44
6,4,7,7,0,5,10,0,37,48
18,12,22,24,1,1,11,16,9,14
14,7,19,21,1,6,36,50,52,60
2,0,2,14,1,1,48,0,79,0
2,1,3,7,1,11,23,0,19,37
19,11,20,22,0,2,15,18,43,49
11,12,15,18,3,0,21,66,54,77
11,6,12,12,1,3,19,83,82,91
4,2,5,11,3,2,10,0,79,72
8,4,10,11,1,2,21,100,71,98
4,4,6,22,0,3,5,75,53,53
6,5,11,23,0,2,20,20,58,57
9,7,11,22,1,2,36,57,66,86
6,5,9,16,3,2,44,60,69,84
3,3,4,5,0,5,28,33,65,65
6,3,7,17,0,11,20,100,69,99
12,9,15,16,1,1,5,0,30,31
10,5,13,30,0,11,28,0,12,10
4,3,6,7,0,0,26,66,78,83
6,4,10,11,5,11,5,66,61,84
5,3,12,7,6,2,45,100,87,88
5,4,19,6,0,11,11,100,74,92
8,4,11,17,1,6,11,25,53,64
6,5,10,7,1,2,10,20,63,66
13,8,15,14,0,1,35,37,46,63
6,3,11,11,0,5,28,33,50,57
9,4,13,11,6,11,44,75,55,71
4,2,7,18,0,6,11,0,15,14
6,5,14,11,1,11,20,100,80,93
6,5,7,8,0,0,11,20,54,55
5,2,7,11,2,4,36,50,78,71
5,2,12,15,2,2,36,100,82,97
5,1,7,8,1,3,4,100,64,85
4,2,5,10,0,6,23,0,0,0
9,5,10,11,0,3,44,60,60,78
14,8,15,24,0,0,35,12,18,22
5,4,14,7,0,1,35,50,70,75
10,10,13,18,0,2,7,66,61,70
4,2,6,5,1,2,5,100,59,92
7,2,12,15,6,2,5,100,91,98
5,1,21,7,0,11,2,0,56,52
4,3,8,9,0,1,21,100,90,87
7,7,10,12,1,3,15,60,58,72
3,4,8,5,3,11,2,100,51,97
6,4,10,7,0,2,2,50,46,68
7,2,7,7,0,4,23,0,8,14
6,3,10,15,2,3,20,0,3,4
7,6,10,13,1,2,4,16,46,50
5,2,5,12,3,2,36,50,59,52
7,7,11,13,1,11,41,0,33,33
10,5,11,11,0,8,32,20,38,47
5,3,10,10,0,2,32,0,54,57
3,2,5,3,0,5,11,0,18,18
7,4,13,15,1,7,35,100,74,94
11,7,20,22,2,11,24,0,20,24
17,7,22,31,6,6,17,71,70,79
12,6,13,33,1,4,39,16,23,27
14,13,14,17,0,2,35,0,4,4
5,2,8,8,0,2,20,0,21,10
9,4,11,22,2,5,44,25,86,80
13,5,27,18,8,2,36,60,52,69
8,3,8,12,0,4,5,50,31,35
9,8,13,15,8,3,17,75,70,70
11,4,13,12,1,6,19,0,29,39
7,3,25,7,0,1,10,100,62,84
28,15,30,37,5,10,5,28,65,51
9,4,16,18,5,6,16,50,56,67
3,2,6,7,5,5,24,100,92,91
6,9,9,13,0,2,24,60,84,86
11,10,11,12,0,2,3,20,29,29
4,1,8,11,0,4,35,0,37,0
8,4,23,11,0,10,11,0,26,26
5,5,11,9,0,9,35,75,75,75
6,1,11,10,7,6,15,0,0,1
3,1,7,8,5,9,39,100,71,97
6,5,7,11,0,0,4,20,47,44
12,6,12,20,0,3,18,0,17,18
3,2,5,17,0,2,16,0,39,51
1,2,3,12,0,3,25,0,60,60
5,1,12,13,0,4,50,0,44,51
4,4,6,4,0,7,44,50,71,71
2,2,15,4,0,0,43,0,62,62
12,7,20,13,0,1,23,28,39,45
2,3,3,4,0,1,10,50,68,68
7,2,11,13,1,3,44,100,75,93
12,8,25,18,0,7,21,87,87,92
19,10,21,33,0,3,10,0,10,12
11,5,15,17,7,2,10,0,20,17
18,10,27,27,8,2,39,80,85,89
3,2,5,8,0,11,28,0,37,35
16,7,26,23,0,5,20,28,25,34
19,5,24,24,0,1,46,0,30,44
15,12,18,25,0,8,44,0,17,18
2,2,9,8,0,3,20,50,84,84
1,1,4,3,0,2,11,0,34,34
12,7,15,30,0,4,10,66,57,62
9,6,14,9,4,2,5,16,46,51
4,1,7,7,7,7,28,100,98,96
17,13,20,21,0,2,15,0,14,15
19,9,22,45,9,2,15,11,55,27
6,4,8,6,0,2,11,100,77,94
5,5,8,6,0,1,35,80,63,63
7,1,11,20,10,2,39,100,78,92
3,4,9,4,0,5,24,66,85,85
2,1,5,16,0,9,44,0,75,70
8,2,10,23,15,0,48,50,52,54
3,3,6,14,5,2,31,66,82,82
4,2,7,7,1,4,5,100,81,98
13,11,14,22,0,4,5,36,56,55
16,8,20,26,0,2,28,100,65,89
15,6,17,18,0,4,35,66,82,55
7,4,10,9,3,2,36,75,67,78
7,6,11,13,1,4,36,33,68,62
12,9,14,28,10,2,5,44,58,59
16,9,25,21,1,7,11,0,44,42
8,4,20,8,0,11,44,50,48,68
9,7,12,19,2,8,21,0,24,26
12,10,16,22,0,4,35,0,11,11
8,5,12,16,1,2,10,60,55,72
8,6,11,11,0,4,35,50,37,44
7,6,8,15,3,7,21,0,44,42
8,7,10,13,0,2,10,14,40,41
2,1,4,5,0,11,35,0,50,60
16,13,17,22,0,9,15,20,44,54
6,4,9,24,0,4,35,0,33,37
6,6,8,8,0,4,11,0,32,32
3,5,6,10,0,11,39,50,71,78
5,1,7,6,1,9,5,100,66,83
6,3,8,20,0,2,24,33,28,29
19,10,20,29,0,2,5,0,7,8
5,2,5,14,2,2,35,100,29,94
9,4,10,11,0,5,32,75,31,23
8,4,10,11,2,1,4,25,12,11
6,10,8,13,0,3,10,20,50,58
11,7,19,11,7,4,44,0,16,13
5,4,7,7,1,11,25,0,11,11
5,3,8,9,4,2,39,0,50,60
11,3,14,21,3,7,21,0,25,36
4,2,6,4,7,2,36,100,84,97
3,2,3,6,0,8,48,50,66,79
4,2,6,9,1,8,28,100,83,95
8,4,12,10,5,9,43,100,77,96
8,8,11,13,0,1,4,0,11,11
4,3,7,12,0,2,44,66,78,78
8,6,12,23,3,10,50,66,71,74
6,5,7,18,1,8,17,40,39,40
3,3,4,4,2,11,44,33,56,56
9,1,13,19,4,2,38,0,37,68
9,5,10,13,0,4,35,60,71,85
11,3,14,17,12,9,16,66,42,75
5,4,9,11,1,11,34,0,33,33
9,4,13,14,5,9,26,100,69,96
8,6,13,13,0,2,5,80,72,85
5,5,7,15,2,4,44,0,23,23
11,8,15,17,0,2,28,66,61,73
8,6,13,8,0,11,38,100,94,93
8,5,9,11,0,6,5,20,37,48
25,7,28,31,2,10,5,0,3,0
9,4,11,15,1,11,7,66,63,78
3,2,8,6,4,2,15,50,94,96
3,3,5,10,7,7,48,66,70,70
3,3,4,3,0,8,35,100,93,93
7,6,13,12,0,9,3,66,49,49
10,9,11,15,0,7,28,22,39,39
8,4,12,13,0,2,5,75,73,77
8,3,14,18,4,5,24,0,36,40
5,5,17,5,1,5,2,0,25,25
2,2,5,5,0,3,25,0,46,46
18,6,22,29,0,2,10,66,40,70
9,4,16,20,14,6,4,25,57,73
5,2,8,6,2,7,12,50,36,26
12,5,14,16,0,2,39,100,70,93
15,12,16,17,1,0,41,66,73,77
15,8,22,24,8,2,46,0,10,14
21,11,25,32,2,2,5,0,18,28
5,1,6,12,0,11,35,100,52,99
18,6,21,30,0,2,20,50,44,70
4,4,6,9,4,9,16,25,44,44
3,2,4,9,0,4,24,100,97,98
10,7,21,16,6,1,5,28,30,52
4,2,13,22,5,11,4,100,35,94
13,2,17,19,5,2,21,0,8,0
7,7,8,11,0,4,34,0,8,8
4,6,7,15,0,6,2,0,25,50
5,3,12,6,0,2,43,66,79,80
5,5,9,15,0,2,11,60,72,72
9,7,12,11,8,11,17,14,41,36
12,11,13,13,2,6,6,9,45,47
11,6,14,27,1,2,44,80,55,77
11,6,14,19,5,0,17,33,64,73
14,6,18,21,2,2,34,16,48,43
12,5,13,19,4,4,21,60,36,71
5,4,5,11,6,9,48,75,75,86
5,3,7,8,0,11,36,100,87,96
5,3,8,12,8,10,28,100,92,95
6,3,21,9,2,10,46,33,60,65
5,3,7,7,0,9,35,100,96,99
6,3,9,12,2,2,6,66,62,85
11,6,20,27,0,3,39,66,45,48
6,4,18,10,1,1,10,75,73,80
7,3,9,19,1,6,10,33,56,62
4,3,8,11,0,4,3,100,88,94
4,4,7,4,0,4,5,100,89,89
3,2,5,8,0,2,43,100,88,95
8,3,14,17,7,2,5,100,71,89
6,3,10,15,5,2,6,100,60,86
11,2,12,19,0,2,34,0,33,39
2,1,7,20,15,2,15,100,95,88
18,5,23,23,0,2,44,0,17,42
11,7,13,16,5,2,6,57,51,68
15,11,16,22,0,2,5,18,25,26
10,0,12,34,4,0,15,0,15,0
4,1,4,6,0,9,35,100,51,84
8,4,12,21,1,2,4,25,52,62
9,3,13,9,0,8,15,66,40,71
11,4,13,19,0,2,20,0,17,34
5,2,7,12,0,7,44,50,71,79
14,19,23,28,0,2,8,50,65,79
8,4,13,11,0,9,44,0,34,24
7,3,9,10,3,1,44,0,36,46
13,8,16,28,0,1,32,12,29,32
7,5,16,12,2,3,4,25,65,72
17,32,20,44,0,2,32,75,78,84
5,2,9,9,3,3,4,0,0,0
5,6,8,6,1,10,39,100,96,96
7,3,8,21,0,6,5,0,7,15
3,1,12,5,0,2,36,100,68,98
6,2,8,17,7,4,15,100,86,99
11,9,14,25,0,2,16,100,86,98
4,2,7,10,6,3,20,50,77,72
15,9,24,24,7,2,21,44,66,71
9,14,11,21,0,6,11,16,43,11
31,17,33,53,0,2,35,64,68,79
8,2,9,12,0,2,11,100,53,91
4,2,7,4,9,2,20,50,64,53
9,5,13,12,0,2,15,40,86,89
2,2,2,2,0,2,5,100,100,100
7,6,26,10,0,2,44,83,82,90
15,5,19,26,19,2,16,0,40,55
9,6,10,17,0,2,32,16,26,27
20,6,22,25,0,9,32,33,27,29
6,5,11,14,1,2,5,60,52,51
8,4,9,9,0,7,46,25,25,34
12,8,14,18,2,3,5,0,8,11
9,11,12,12,0,6,46,88,77,77
20,9,22,39,0,2,7,75,67,84
14,8,30,23,1,2,2,83,50,91
5,5,8,6,0,5,35,0,0,0
8,7,8,12,0,10,5,42,58,59
11,6,14,15,0,2,44,20,40,42
16,11,21,32,0,8,34,18,32,34
7,2,10,19,2,2,16,0,38,45
2,0,6,4,7,2,10,0,100,0
14,6,17,18,0,6,5,83,57,81
5,3,9,5,1,3,5,100,69,92
11,7,17,12,4,2,46,85,74,93
10,6,15,14,0,2,4,0,13,12
17,9,19,21,2,3,25,22,70,72
3,2,9,5,10,9,46,0,16,18
6,4,11,20,3,4,35,25,35,30
24,13,29,39,1,2,21,23,32,41
6,3,11,10,2,2,41,100,65,90
7,1,10,10,5,2,4,100,32,97
5,1,11,12,1,2,3,100,63,87
3,1,14,14,5,11,48,0,78,8
12,3,23,14,0,2,44,33,74,75
4,2,6,10,2,10,36,0,17,18
9,4,13,17,0,2,18,50,51,53
5,3,8,10,5,4,23,66,69,91
8,3,17,11,0,2,16,66,53,78
6,5,10,6,0,11,39,40,54,57
9,6,10,18,4,2,5,33,84,83
11,7,17,37,0,0,24,50,52,49
11,3,15,24,0,3,36,0,27,41
15,5,17,19,2,10,5,40,41,65
7,6,9,7,1,7,29,66,90,90
1,0,2,6,0,2,5,0,0,0
8,4,15,9,0,11,48,50,55,66
10,14,14,24,0,2,45,0,46,48
2,1,3,5,2,3,44,100,85,86
6,3,7,6,4,7,34,66,70,84
13,3,19,19,8,4,4,33,67,52
3,3,5,6,0,1,35,0,28,28
10,7,12,19,1,10,25,57,75,84
13,6,17,19,1,2,44,0,49,46
7,5,10,13,2,7,35,40,83,84
5,2,14,17,0,8,35,100,63,94
5,2,7,16,0,10,19,50,56,63
9,6,11,12,0,5,15,0,7,7
8,4,10,22,1,10,24,100,92,99
3,3,7,13,0,6,11,33,31,31
6,6,8,6,0,2,4,16,25,25
5,5,7,9,0,1,5,40,47,47
18,7,23,20,1,4,2,57,31,65
5,4,8,16,0,10,32,50,66,66
5,1,12,12,2,3,46,0,59,74
4,4,8,5,0,2,6,100,96,96
6,4,8,8,0,11,35,100,68,89
6,2,9,15,2,2,36,100,74,98
6,6,20,12,2,11,20,66,83,83
8,7,11,19,1,3,27,33,57,80
9,3,10,16,0,9,44,33,30,75
3,4,4,4,0,5,5,66,31,31
7,2,13,9,0,5,39,100,71,89
6,6,13,6,1,3,34,0,4,4
4,4,6,8,5,2,2,25,54,54
3,2,8,3,0,1,10,0,35,0
7,4,9,8,0,2,24,0,10,10
11,8,15,13,0,11,5,100,96,99
9,7,10,15,3,2,49,28,56,53
7,4,9,15,0,1,5,50,36,36
8,6,11,17,0,2,15,33,62,69
4,7,9,12,1,1,16,50,60,60
6,3,11,13,5,2,16,0,60,60
6,1,10,13,0,2,23,100,56,96
19,12,22,26,0,2,35,60,63,69
15,8,20,17,0,4,32,25,38,40
6,5,10,6,0,2,46,100,87,90
10,6,12,18,0,1,28,25,35,64
7,6,14,10,0,2,10,0,35,35
6,4,17,13,0,6,25,50,65,85
7,3,10,16,1,2,36,33,28,39
5,1,8,6,2,2,26,0,35,2
4,4,6,4,0,2,36,25,53,53
12,9,16,22,1,2,24,55,71,85
6,2,8,14,8,2,11,0,30,37
7,6,11,10,0,11,21,0,17,17
10,4,11,20,0,2,21,75,66,80
9,4,10,15,0,10,5,50,50,82
5,0,7,16,8,2,39,0,44,0
8,3,14,17,2,11,21,33,50,68
10,4,13,23,5,2,48,50,26,28
8,6,11,14,0,3,35,66,72,92
5,3,7,8,1,9,10,0,22,23
4,3,7,5,0,2,26,66,72,81
7,3,8,8,0,5,6,66,44,82
33,22,40,50,0,2,35,0,14,14
9,6,13,12,0,9,39,100,94,98
19,13,22,23,4,9,5,7,29,35
14,8,19,22,1,1,24,0,20,28
6,3,7,8,0,5,5,33,52,69
4,3,8,5,0,1,5,100,80,87
8,8,8,8,0,1,35,0,12,12
5,5,20,6,0,11,35,40,40,40
14,8,17,28,0,11,17,62,73,88
4,1,16,11,3,5,20,0,67,0
4,4,7,9,1,2,32,0,23,23
12,8,16,16,1,11,3,12,41,40
7,4,9,14,0,2,5,25,77,78
5,1,8,11,2,2,2,0,25,0
9,6,21,11,1,4,10,75,75,82
3,2,8,3,0,1,11,0,53,44
9,5,12,24,0,2,35,40,64,61
5,4,8,21,0,0,10,50,73,78
8,3,11,13,0,0,23,33,32,38
6,2,14,13,13,2,48,50,80,64
8,8,12,18,0,2,10,0,28,28
17,10,24,34,1,11,46,55,51,68
18,9,20,19,0,5,5,22,41,47
8,15,12,19,0,6,5,57,64,65
7,4,10,23,2,0,15,75,88,86
6,5,8,7,1,7,12,20,31,27
3,2,6,4,3,2,2,50,81,81
6,5,8,17,0,3,44,80,84,87
8,3,9,12,1,2,46,100,52,84
9,5,12,18,0,11,5,0,25,26
5,4,7,15,0,11,36,25,36,36
6,5,8,13,0,1,40,60,58,60
20,9,24,25,0,1,5,25,49,47
12,8,18,12,0,1,26,62,58,74
6,3,9,7,0,2,25,100,82,96
15,8,18,19,3,2,23,50,58,73
12,10,13,16,0,2,28,0,42,35
8,7,25,10,0,1,23,100,87,96
16,6,18,31,0,5,25,16,17,16
3,3,6,5,0,2,15,100,86,86
6,2,7,10,0,2,20,0,45,48
12,11,14,18,0,10,2,18,22,23
12,7,19,19,0,2,19,57,48,61
5,10,7,17,0,2,5,25,33,41
4,4,7,13,0,11,44,50,71,71
9,4,15,14,4,2,12,50,75,70
6,7,9,10,0,2,10,50,59,67
7,4,8,11,1,4,21,0,57,21
2,0,4,2,3,0,6,0,19,0
15,8,20,22,3,4,44,87,66,93
8,6,14,8,2,9,3,66,60,66
10,5,17,14,3,0,11,0,32,29
7,7,11,9,0,2,4,66,78,89
11,8,13,19,0,0,32,37,36,48
11,10,16,18,0,2,44,0,42,43
5,3,17,6,0,3,15,100,82,83
7,2,8,12,0,7,28,50,45,68
5,5,5,14,0,9,35,0,20,49
10,2,17,13,2,2,11,100,83,101
5,1,6,8,0,2,37,100,73,83
7,2,9,13,4,2,7,50,60,80
14,9,16,30,0,7,5,0,11,13
10,4,11,10,1,2,44,25,28,42
8,3,13,11,0,2,36,33,49,54
7,2,9,14,0,4,17,0,32,59
6,5,12,6,0,5,5,80,87,92
4,2,7,4,0,1,6,50,59,78
13,4,14,15,0,2,15,0,33,51
12,7,14,22,4,8,11,40,44,67
22,20,27,26,2,2,20,50,60,67
9,5,13,16,1,9,2,40,39,40
2,1,4,5,6,2,48,100,99,99
9,7,14,12,5,3,2,28,31,35
11,6,13,15,0,2,10,16,44,50
6,2,8,7,1,4,46,0,78,44
5,2,12,7,0,5,45,50,73,76
4,0,9,10,2,0,5,0,88,0
20,9,26,34,1,11,44,22,38,49
6,3,8,18,2,2,35,66,69,73
11,9,12,19,0,5,8,44,47,51
6,5,8,13,4,3,5,40,77,78
6,4,8,10,2,11,5,0,28,41
5,2,13,17,9,11,6,100,74,102
8,7,21,12,1,3,16,28,49,57
6,3,12,21,3,2,10,66,69,91
5,4,8,10,0,4,35,50,38,39
4,2,5,12,5,2,5,50,96,82
15,8,18,20,2,2,36,57,58,64
5,4,6,5,0,3,2,75,90,90
17,8,19,20,0,2,21,25,44,66
5,3,8,10,0,2,21,100,102,104
7,2,8,19,3,0,5,50,47,59
2,1,8,8,6,11,5,100,80,97
6,3,12,8,0,2,43,100,78,96
11,3,15,21,1,11,4,100,38,93
11,5,13,19,0,2,46,60,63,67
6,6,16,7,0,9,18,50,44,44
4,3,15,6,0,4,11,100,94,98
10,6,13,22,1,11,15,50,52,56
7,5,10,14,1,2,44,40,23,29
8,3,9,14,0,10,24,66,49,59
6,3,17,8,0,11,5,66,39,44
10,6,14,12,3,6,19,0,26,21
3,1,4,6,0,1,15,0,42,60
10,3,13,19,1,2,39,66,46,85
15,10,19,25,2,2,15,30,54,60
7,3,11,14,0,0,32,100,51,78
10,8,23,24,1,2,5,0,22,20
4,4,11,8,0,4,38,25,15,15
4,3,5,6,0,2,10,33,67,74
8,4,9,11,0,10,5,75,69,68
6,3,7,17,8,2,43,0,37,22
21,7,25,28,6,11,7,57,40,70
6,4,8,7,1,11,6,100,76,89
14,11,18,14,0,4,5,36,65,67
6,3,10,10,2,11,38,0,32,40
3,3,11,9,0,2,30,0,53,52
4,3,8,20,1,2,41,33,64,65
6,5,12,17,1,5,35,20,43,44
17,7,19,23,2,2,6,57,56,82
8,3,13,19,3,2,38,0,14,30
9,7,13,10,0,2,2,0,16,17
17,7,23,25,0,2,21,85,52,93
3,2,7,5,2,5,46,50,64,87
8,4,10,24,3,11,5,25,42,41
11,8,13,14,0,1,46,0,1,1
8,6,9,14,0,9,34,20,54,68
4,3,7,9,1,2,39,66,70,69
7,4,10,22,0,3,32,66,63,75
11,6,15,18,3,3,29,50,56,73
4,2,5,7,6,3,46,25,51,51
11,2,14,13,2,2,34,0,8,5
11,3,11,15,4,2,33,0,26,23
17,7,21,23,1,11,5,57,52,79
4,4,7,4,0,2,5,100,91,91
2,2,7,3,0,11,35,50,34,34
4,4,6,6,3,11,6,0,20,20
8,7,13,11,0,3,5,14,44,39
12,6,14,20,0,5,5,16,39,45
19,14,24,23,2,2,39,90,63,56
5,1,12,5,2,4,23,0,56,7
2,1,6,6,0,3,32,100,56,101
7,4,10,8,1,11,5,25,51,53
10,4,14,16,0,7,50,0,27,35
5,4,6,6,0,1,23,50,46,61
2,2,6,4,0,8,2,50,79,79
9,6,10,15,0,2,11,33,26,28
10,7,16,12,0,11,34,0,19,19
9,1,21,17,3,6,33,0,24,0
7,5,12,9,1,11,43,33,66,72
9,3,13,20,0,4,25,100,76,97
7,6,8,12,1,2,10,50,56,59
9,6,16,20,0,2,15,33,34,35
4,2,5,4,1,9,7,0,33,39
5,4,18,20,0,8,32,0,17,10
5,4,7,14,0,2,25,50,65,66
20,5,24,27,0,4,18,40,68,50
5,4,9,6,0,2,24,75,69,75
4,2,5,4,0,3,36,100,68,94
17,7,21,35,4,2,7,0,15,24
4,3,7,16,8,2,44,0,39,41
2,2,5,3,0,11,34,50,88,88
