n n n n n n n n n n n n
27 11 9 12 19 39 4 2 0 1 4 1
28 11 9 3 19 39 4 2 0 1 4 0
6 11 9 7 19 39 4 2 0 1 4 0
9 9 13 13 19 39 6 4 1 1 4 0
2 15 10 12 11 39 4 4 3 0 4 0
8 15 10 1 30 39 4 4 1 1 4 0
0 1 7 8 19 39 4 4 3 1 4 0
23 0 6 3 23 39 4 2 0 1 4 1
27 9 13 10 40 39 5 0 1 1 4 0
17 11 9 0 19 39 0 2 0 1 4 0
26 11 9 0 19 39 0 2 5 0 1 0
29 5 4 14 23 39 4 4 1 1 4 1
9 9 13 10 19 2 4 2 0 1 4 1
4 9 13 1 19 39 4 4 3 0 4 0
6 11 9 12 19 39 4 4 3 1 4 0
4 15 10 0 12 39 0 4 4 0 0 0
17 14 15 10 24 39 6 2 0 1 4 1
5 15 10 13 19 39 4 4 1 1 4 0
21 9 13 10 22 39 4 4 1 0 4 0
10 9 13 13 19 39 4 4 1 1 4 0
1 15 10 1 13 39 4 4 3 1 4 0
29 5 4 8 19 39 4 0 1 0 4 0
17 6 5 8 19 39 2 2 0 1 4 0
12 7 12 5 19 39 6 4 1 1 4 0
21 11 9 1 18 39 4 4 4 0 2 0
23 12 14 3 19 39 4 2 0 1 4 1
8 11 9 3 19 39 4 4 1 1 0 0
13 11 9 4 19 39 2 5 1 1 2 0
0 0 6 8 10 39 4 4 3 0 4 0
23 12 14 10 30 39 4 0 1 0 4 0
4 11 9 3 19 39 4 4 1 1 4 0
4 11 9 6 24 39 4 2 0 1 4 0
6 9 13 10 19 39 2 4 3 1 4 0
6 9 13 8 9 39 4 4 3 0 4 0
15 11 9 6 30 39 4 4 3 1 4 0
8 11 9 14 22 39 4 2 0 1 2 0
22 11 9 4 15 39 6 2 0 1 4 0
23 9 13 12 27 39 5 2 0 1 4 0
19 14 15 10 22 39 4 2 0 1 4 1
4 9 13 12 9 39 4 4 3 0 4 0
19 1 7 8 9 39 4 6 1 0 2 0
32 6 5 9 11 39 4 6 4 0 2 0
8 8 11 14 27 39 4 2 0 1 4 0
20 6 5 6 19 8 4 3 4 1 4 0
8 11 9 5 30 39 4 4 3 1 2 0
11 11 9 12 22 39 4 2 0 1 4 1
14 11 9 12 32 39 6 2 0 1 4 0
10 15 10 4 19 39 4 2 0 1 4 1
21 9 13 12 12 39 4 2 0 1 4 1
20 15 10 8 19 39 6 4 4 0 2 0
21 0 6 8 19 39 2 5 4 0 2 0
17 15 10 3 30 39 4 2 0 1 4 1
8 9 13 1 19 39 4 2 5 0 2 1
28 11 9 3 30 39 6 2 0 1 4 0
1 11 9 8 6 39 4 4 3 0 4 0
2 9 13 6 19 39 4 4 1 1 4 0
10 9 13 4 30 39 4 2 0 1 4 1
20 4 3 14 24 5 5 2 0 1 4 0
23 10 16 10 30 39 6 2 0 1 4 1
6 11 9 3 27 39 4 0 1 1 4 0
29 11 9 3 19 39 4 2 0 1 4 0
2 15 10 6 19 39 4 4 3 1 4 0
13 15 10 12 24 39 4 2 0 1 4 1
9 15 10 3 22 39 4 2 0 1 4 0
22 10 16 10 19 39 5 5 1 1 4 1
9 11 9 1 19 39 2 0 4 0 4 0
36 11 9 3 7 39 4 2 0 1 4 0
28 11 9 0 24 39 0 2 0 1 4 0
8 9 13 13 19 39 7 2 0 1 4 1
2 15 10 8 9 39 4 4 3 1 4 0
4 11 9 4 24 39 4 4 2 1 4 0
12 10 16 10 19 36 4 2 0 1 1 1
14 15 10 4 22 39 7 5 1 0 4 0
6 11 9 7 15 39 4 4 3 0 4 0
8 15 10 1 19 30 7 4 4 0 1 0
36 6 5 0 7 39 0 6 4 0 4 0
11 11 9 3 22 39 4 2 0 1 4 0
18 5 4 3 17 39 4 2 0 1 4 0
17 11 9 7 19 39 4 2 0 1 4 1
18 2 8 6 19 39 6 2 0 1 2 1
12 12 14 12 30 39 4 4 1 1 4 0
6 15 10 10 19 39 4 4 1 1 4 0
17 12 14 10 18 39 2 4 1 1 4 0
2 15 10 12 12 39 4 4 1 0 4 0
17 7 12 10 19 39 4 0 4 0 4 1
6 15 10 14 19 39 7 2 0 1 4 0
17 11 9 3 19 39 4 2 0 1 2 1
2 1 7 0 19 35 0 3 3 0 1 0
4 6 5 7 19 39 4 4 1 1 4 0
21 15 10 4 19 39 1 0 1 1 4 0
0 1 7 0 9 39 0 4 3 0 4 0
0 1 7 5 4 39 6 4 3 1 4 0
10 9 13 4 19 39 4 2 0 1 4 1
22 11 9 12 24 39 5 2 0 1 4 1
3 11 9 12 19 39 4 4 3 0 4 0
0 2 8 8 7 39 4 4 3 1 4 0
10 15 10 1 19 26 4 2 0 1 4 0
9 11 9 3 22 39 4 4 1 1 4 0
28 11 9 4 24 39 6 6 1 1 4 0
8 11 9 11 23 39 2 4 3 1 4 0
13 8 11 3 19 32 4 2 0 1 4 1
11 11 9 3 19 39 6 2 0 1 4 1
4 15 10 4 19 39 2 5 4 1 2 0
0 1 7 1 2 39 7 4 3 0 4 0
11 11 9 4 19 39 4 0 1 0 4 0
33 5 4 0 1 39 0 4 1 1 4 0
19 9 13 10 27 39 2 2 5 0 4 0
16 12 14 4 17 6 4 4 1 1 4 0
6 11 9 8 14 39 4 4 2 1 4 0
25 15 10 5 19 39 2 2 0 1 4 0
4 15 10 7 22 39 4 4 3 0 2 0
17 15 10 10 24 39 4 2 0 1 4 0
2 15 10 10 9 39 4 4 3 1 4 0
4 9 13 13 9 39 7 4 1 0 4 0
5 7 12 0 22 39 0 4 2 1 4 0
12 12 14 10 30 39 4 4 1 1 4 1
9 12 14 13 19 39 4 2 0 1 4 1
8 9 13 10 19 31 4 4 3 0 4 0
1 11 9 12 9 39 4 4 3 0 4 0
13 9 13 10 24 39 2 4 1 1 4 0
9 9 13 12 19 5 4 6 4 0 4 0
2 15 10 6 14 39 4 4 3 1 4 0
9 15 10 3 19 39 6 2 0 1 4 0
19 10 16 10 32 39 4 0 4 0 4 1
18 9 13 4 24 39 4 0 3 0 4 1
15 2 8 8 19 23 4 2 0 1 2 0
19 15 10 12 19 39 4 4 1 1 2 0
29 11 9 3 17 39 4 2 0 1 4 0
0 1 7 8 12 39 4 4 2 1 4 0
7 9 13 10 19 39 4 2 0 1 4 0
13 15 10 1 19 39 4 0 4 0 2 0
13 9 13 10 19 0 4 5 1 1 4 0
15 8 11 13 19 39 4 2 0 1 4 0
13 9 13 1 17 16 2 0 4 0 4 0
9 11 9 8 19 39 4 5 4 0 2 0
10 11 9 7 19 39 4 2 0 1 4 0
1 11 9 13 19 39 7 4 3 0 4 0
3 15 10 12 7 39 4 4 3 0 4 0
11 9 13 4 22 39 4 2 0 1 4 1
10 11 9 8 19 39 4 4 1 1 4 0
16 11 9 3 30 39 4 2 0 1 4 0
8 9 13 10 19 39 4 4 1 1 4 0
22 11 9 4 20 39 2 2 0 1 4 1
17 9 13 4 22 39 4 2 0 1 4 1
17 9 13 10 19 0 4 4 1 1 4 1
18 11 9 12 19 39 4 2 5 0 4 0
2 15 10 8 9 39 4 4 1 0 4 0
9 11 9 8 19 26 4 2 0 1 4 0
32 1 7 4 29 0 6 2 0 1 4 1
4 15 10 8 11 39 4 4 1 0 4 0
26 15 10 1 19 39 4 0 1 0 1 0
6 8 11 1 22 39 4 2 0 1 4 0
5 8 11 8 7 39 4 4 3 0 4 0
19 15 10 0 19 39 0 2 5 0 2 0
12 15 10 3 19 39 4 2 0 1 4 0
13 15 10 12 17 39 4 4 1 0 2 0
17 9 13 10 24 39 7 2 0 1 4 0
26 11 9 8 9 39 4 6 4 0 2 0
17 9 13 13 19 39 4 2 0 1 4 1
1 15 10 8 12 39 4 4 2 0 4 0
26 11 9 14 36 39 6 2 0 1 4 0
17 12 14 4 24 39 4 4 1 0 4 1
6 8 11 13 19 39 4 4 3 1 4 0
0 2 8 6 9 39 4 4 3 1 4 0
17 9 13 10 19 39 2 2 5 0 4 1
26 11 9 14 19 39 4 2 0 1 4 1
10 15 10 1 19 39 4 4 3 0 2 0
8 1 7 3 19 14 4 4 3 1 2 0
19 9 13 10 18 39 7 2 0 1 4 0
8 9 13 4 19 39 7 2 0 1 4 1
3 9 13 10 9 39 4 4 4 1 4 0
28 0 6 3 19 39 6 2 0 1 4 0
4 11 9 14 24 39 4 4 4 1 4 0
15 11 9 6 19 39 4 4 1 1 4 0
6 8 11 3 18 39 4 4 3 1 4 0
25 11 9 14 19 39 4 2 0 1 4 1
10 9 13 10 22 39 2 4 1 0 4 0
19 11 9 1 19 39 1 2 5 0 4 1
13 11 9 5 19 39 4 4 1 1 2 0
13 11 9 8 8 39 4 4 1 0 4 0
28 11 9 1 18 39 2 2 5 0 4 1
11 11 9 11 19 32 2 0 4 1 4 0
24 10 16 4 35 39 5 2 0 1 4 1
23 9 13 12 27 39 4 4 1 1 4 1
10 0 6 8 20 39 4 5 4 0 4 0
9 15 10 8 19 39 7 3 2 1 4 0
3 15 10 12 14 11 4 2 5 0 4 0
20 9 13 12 24 39 6 0 1 0 4 0
10 11 9 7 19 39 4 4 1 1 4 0
6 15 10 5 18 39 4 4 1 0 4 0
13 4 3 5 15 13 4 5 1 1 4 0
9 11 9 3 27 39 4 0 4 1 4 0
13 8 11 13 11 39 4 2 5 0 4 1
26 11 9 12 18 39 4 4 1 1 4 0
4 8 11 13 28 39 2 0 1 1 4 0
13 15 10 1 19 39 4 0 4 0 4 0
11 12 14 10 19 0 4 2 0 1 4 0
17 9 13 12 24 39 4 2 0 1 4 1
25 15 10 13 19 39 4 4 1 1 4 0
17 15 10 3 19 0 7 2 0 1 4 0
7 8 11 7 20 39 4 4 1 0 4 0
15 8 11 4 24 39 4 2 0 1 4 1
16 15 10 4 30 39 6 2 0 1 4 0
15 9 13 12 27 39 4 4 1 0 3 1
17 15 10 1 18 39 4 0 1 0 2 0
30 11 9 5 24 39 6 2 0 1 4 0
0 2 8 7 14 39 4 4 3 1 4 0
28 11 9 0 7 39 0 2 0 1 4 0
2 11 9 0 19 39 0 4 1 0 4 0
21 8 11 13 24 39 4 2 0 1 4 1
16 9 13 13 19 39 5 2 0 1 4 0
0 15 10 0 16 39 0 4 3 1 4 0
4 11 9 12 19 39 4 4 1 0 4 0
29 11 9 14 30 39 4 2 0 1 4 1
3 15 10 8 9 39 4 4 2 1 2 0
30 11 9 7 19 39 4 2 0 1 4 0
5 11 9 7 19 39 4 4 1 1 2 0
19 12 14 13 17 39 4 4 1 1 4 1
17 9 13 4 19 9 4 2 0 1 4 1
17 7 12 3 19 39 4 0 1 1 4 0
4 11 9 8 14 39 4 4 3 1 2 0
34 1 7 5 9 39 6 4 4 1 4 0
9 11 9 1 18 39 4 0 4 0 4 0
0 1 7 12 9 39 4 4 3 0 4 0
10 11 9 3 23 39 4 2 0 1 4 1
22 12 14 0 19 39 0 3 2 1 4 0
10 9 13 10 23 39 4 2 0 1 4 1
32 9 13 10 19 39 4 2 0 1 4 1
2 11 9 14 14 39 4 4 3 1 4 0
8 11 9 8 17 39 4 5 3 0 4 0
3 15 10 0 19 39 0 4 3 1 2 0
17 15 10 4 22 39 4 0 1 1 4 0
3 15 10 1 19 39 4 4 3 1 4 0
0 0 6 5 9 39 4 4 3 1 4 0
20 11 9 8 37 22 6 2 5 0 4 0
16 8 11 10 30 39 4 4 1 0 4 0
26 15 10 3 24 39 4 2 0 1 4 1
32 11 9 14 22 39 4 2 0 1 4 0
20 11 9 14 24 39 4 2 0 1 4 1
21 8 11 1 19 39 4 4 4 1 4 0
9 12 14 10 22 39 4 4 1 0 4 0
8 8 11 13 19 39 4 4 3 1 4 0
8 11 9 1 19 39 4 6 1 0 4 0
10 11 9 4 30 39 4 2 0 1 4 0
27 11 9 14 20 39 4 6 4 1 4 1
30 11 9 8 19 39 4 6 1 0 4 0
15 11 9 7 11 39 4 5 4 0 4 0
17 15 10 1 12 39 4 4 1 1 4 0
4 9 13 12 19 39 5 4 3 1 4 0
17 1 7 0 7 39 0 2 0 1 4 0
24 15 10 1 19 39 4 2 5 0 4 1
6 15 10 6 19 39 4 4 3 1 4 0
38 11 9 4 19 39 6 2 0 1 4 0
37 1 7 0 11 39 0 6 1 0 4 0
26 11 9 7 19 39 4 2 0 1 4 0
5 11 9 1 19 39 4 0 1 1 4 0
16 9 13 10 24 39 4 0 1 0 4 1
4 9 13 4 24 39 4 4 1 1 4 0
31 11 9 5 2 39 4 6 1 1 4 0
0 1 7 12 9 39 4 4 3 1 4 0
12 15 10 3 24 39 4 2 0 1 4 0
23 15 10 10 19 39 4 2 0 1 4 1
30 9 13 10 23 39 2 6 1 0 4 0
26 11 9 3 19 39 4 2 0 1 4 1
17 15 10 10 19 39 4 0 1 1 4 0
15 11 9 8 24 39 2 0 1 0 4 0
13 9 13 4 22 39 4 2 0 1 4 1
15 9 13 3 19 39 4 2 0 1 4 0
9 11 9 3 8 39 4 4 3 1 4 0
30 12 14 10 19 39 4 6 1 0 4 1
6 8 11 1 27 39 4 0 1 0 4 0
19 11 9 12 24 39 6 2 0 1 4 0
6 9 13 10 19 39 4 4 1 0 4 0
21 10 16 10 24 39 7 0 3 1 4 1
11 11 9 14 19 39 4 4 3 1 4 0
11 11 9 1 19 39 2 4 3 0 4 0
28 11 9 8 19 39 4 2 0 1 4 1
11 9 13 10 19 39 4 4 3 0 4 0
21 9 13 4 28 39 4 4 1 0 4 1
0 1 7 1 9 39 4 4 3 0 4 0
17 11 9 5 19 26 4 2 0 1 4 0
21 1 7 4 24 39 4 2 0 1 4 0
7 15 10 4 35 39 5 2 0 1 4 0
10 11 9 7 19 39 4 2 0 1 4 0
4 15 10 12 7 39 4 4 1 0 4 0
2 0 6 6 19 39 4 4 1 1 4 0
0 1 7 12 13 39 4 4 3 1 4 0
15 15 10 5 24 39 4 2 0 1 4 1
8 9 13 10 19 39 6 5 3 1 4 0
18 9 13 4 19 39 4 2 0 1 4 1
4 15 10 14 24 39 4 4 3 1 4 0
36 12 14 12 19 39 6 2 0 1 4 1
23 9 13 12 19 3 6 2 0 1 1 1
26 4 3 8 12 39 4 0 4 1 2 0
16 9 13 4 30 39 4 2 0 1 4 1
4 11 9 6 3 39 4 4 4 0 2 0
14 8 11 1 19 39 4 0 4 0 4 0
15 11 9 14 19 39 4 2 0 1 4 1
1 11 9 1 14 39 4 4 1 0 4 0
21 6 5 7 19 39 4 0 1 0 4 0
10 9 13 1 19 30 4 2 2 1 4 1
6 11 9 3 35 39 4 2 0 1 4 0
14 9 13 12 24 39 4 2 0 1 4 1
10 15 10 3 30 39 4 2 5 0 4 0
31 15 10 0 7 39 0 2 0 1 4 0
4 9 13 4 13 39 4 4 3 1 4 0
10 15 10 3 30 0 5 2 0 1 4 0
25 11 9 12 19 39 6 2 0 1 2 0
8 8 11 13 22 39 4 0 1 0 4 0
21 15 10 0 14 39 0 0 4 0 2 0
12 9 13 4 19 39 6 4 1 1 4 0
7 8 11 1 19 19 4 2 5 0 1 0
13 9 13 10 24 39 4 2 0 1 4 1
17 14 15 5 32 39 6 2 0 1 4 1
15 12 14 10 19 39 4 2 0 1 4 0
20 15 10 12 27 39 4 0 3 1 4 0
3 9 13 4 24 39 4 4 3 0 4 0
8 9 13 4 22 39 4 2 0 1 4 1
7 11 9 13 19 39 4 2 0 1 4 0
31 5 4 8 27 39 2 2 0 1 4 0
23 6 5 3 9 39 6 2 0 1 4 0
3 11 9 6 19 39 4 4 3 0 4 0
6 7 12 0 19 39 0 2 3 1 0 0
12 11 9 12 22 39 4 4 1 1 4 0
19 11 9 7 18 39 4 0 1 0 4 0
13 15 10 7 26 39 4 0 1 1 4 0
4 9 13 10 7 39 4 4 3 1 2 0
13 11 9 6 4 39 6 0 3 1 4 0
24 15 10 13 19 39 4 2 0 1 4 0
6 11 9 12 14 39 4 4 1 1 4 0
14 15 10 3 21 39 4 0 1 1 4 0
24 0 6 5 30 39 6 2 0 1 4 0
11 15 10 3 19 39 4 4 1 1 4 0
4 11 9 12 19 39 4 4 3 1 2 0
15 9 13 4 22 39 4 2 0 1 4 1
17 12 14 10 24 35 4 2 5 0 1 0
34 11 9 4 19 39 5 2 0 1 1 1
43 11 9 4 14 39 6 2 0 1 4 0
2 15 10 8 9 39 4 4 3 1 4 0
4 15 10 12 12 39 4 4 1 1 4 0
5 15 10 14 19 39 4 4 4 1 4 0
17 4 3 7 18 26 4 2 5 0 4 0
14 15 10 1 19 39 4 2 5 0 2 0
32 11 9 0 2 39 0 2 0 1 4 0
10 11 9 7 19 39 4 2 0 1 4 0
13 11 9 7 19 39 4 2 0 1 4 0
23 12 14 4 30 39 4 2 0 1 4 1
3 15 10 12 20 39 4 4 1 0 4 0
10 3 2 9 19 13 4 3 1 0 4 0
17 11 9 7 27 39 4 0 1 1 4 0
1 15 10 0 4 39 0 4 3 0 4 0
23 13 1 8 19 39 2 2 0 1 4 0
4 11 9 1 19 26 4 2 5 0 4 0
13 1 7 7 21 39 4 2 0 1 4 1
13 11 9 3 49 39 4 2 0 1 4 1
20 12 14 10 12 39 4 4 1 0 4 0
16 14 15 10 19 39 4 2 0 1 4 1
10 11 9 3 14 39 4 2 0 1 4 0
9 9 13 12 19 39 4 4 1 1 4 1
9 7 12 8 19 39 4 0 4 0 0 0
12 11 9 7 19 39 4 2 0 1 2 0
14 11 9 4 19 39 5 2 0 1 4 1
0 11 9 8 22 39 4 4 1 0 4 0
2 11 9 7 19 39 4 2 0 1 4 0
25 15 10 4 17 39 2 0 4 0 2 0
15 15 10 1 19 39 4 0 4 0 4 0
13 9 13 4 22 39 5 2 5 0 4 1
17 15 10 3 17 39 4 0 4 1 4 0
18 15 10 5 19 39 6 0 4 1 4 0
18 11 9 10 19 39 7 2 5 0 4 1
17 12 14 4 21 39 4 2 0 1 4 1
23 5 4 8 19 39 4 6 4 0 2 0
0 11 9 8 9 39 4 4 3 0 4 0
23 15 10 4 19 39 4 2 0 1 4 0
16 0 6 3 14 0 4 2 0 1 4 0
18 15 10 12 35 39 5 2 0 1 4 1
10 0 6 14 19 39 2 0 1 1 4 0
10 9 13 4 19 39 6 2 0 1 4 1
17 7 12 4 19 39 4 2 0 1 4 1
5 15 10 10 22 39 4 2 0 1 4 0
10 11 9 7 18 39 4 0 1 0 4 0
10 9 13 3 35 26 4 2 0 1 4 0
13 0 6 4 19 39 4 0 4 0 4 0
7 11 9 14 19 39 4 2 0 1 4 0
2 11 9 8 9 39 4 4 3 0 4 0
12 15 10 12 30 39 5 2 0 1 4 1
26 11 9 3 9 39 6 2 0 1 4 0
21 9 13 4 19 19 4 2 0 1 1 1
13 8 11 0 9 39 0 6 1 0 4 0
11 11 9 3 17 39 4 2 0 1 4 1
7 9 13 13 17 39 4 4 1 0 4 0
34 9 13 4 19 39 4 6 1 1 4 1
13 11 9 3 19 39 4 2 0 1 4 0
18 11 9 14 35 39 4 4 4 1 4 0
5 15 10 12 19 39 4 4 1 0 4 0
2 15 10 4 19 39 4 4 1 0 4 0
15 12 14 10 17 39 7 2 0 1 4 1
41 11 9 8 19 39 4 6 1 0 2 0
11 11 9 6 19 39 4 0 3 1 4 0
21 11 9 1 21 39 4 4 1 0 4 0
3 7 12 1 19 39 4 4 1 0 4 0
4 11 9 0 19 39 0 4 4 0 2 0
29 11 9 5 20 39 6 4 4 1 4 0
19 11 9 11 19 39 2 6 1 1 4 1
31 8 11 8 9 39 4 0 1 0 4 0
16 11 9 3 17 39 4 4 3 0 2 0
20 11 9 1 19 39 4 0 4 0 4 0
18 11 9 3 19 39 4 0 4 1 4 0
23 15 10 10 19 39 4 6 1 0 4 0
19 9 13 12 19 39 4 4 1 1 4 0
16 8 11 7 19 39 4 2 0 1 4 0
22 11 9 3 14 39 6 2 0 1 4 0
20 11 9 1 24 39 4 2 0 1 4 1
12 11 9 4 22 39 4 4 1 1 4 0
26 11 9 4 27 39 4 2 0 1 4 1
19 12 14 10 22 39 4 0 1 1 4 0
21 9 13 4 29 39 1 0 4 1 4 1
15 15 10 7 19 39 4 2 0 1 4 0
15 9 13 4 24 39 5 2 0 1 4 1
2 15 10 8 19 39 4 4 3 1 4 0
22 10 16 10 32 39 4 2 0 1 4 1
14 11 9 10 19 39 7 2 5 0 4 1
4 9 13 10 30 39 2 4 3 0 4 0
9 11 9 8 7 39 4 4 3 1 4 0
28 9 13 1 19 39 4 2 0 1 4 0
33 11 9 7 19 39 4 5 1 1 2 0
15 11 9 4 19 39 5 2 0 1 4 1
25 11 9 3 26 39 6 2 0 1 4 1
6 15 10 12 24 11 4 2 0 1 4 0
23 11 9 7 19 39 4 0 1 0 4 0
11 8 11 14 19 39 4 4 3 1 4 0
22 11 9 7 19 39 4 2 0 1 4 1
17 15 10 10 21 39 4 2 0 1 4 1
14 12 14 10 12 39 4 2 0 1 4 0
21 5 4 6 19 39 4 2 0 1 4 0
10 8 11 13 19 39 4 2 5 0 4 1
23 11 9 8 15 39 4 6 4 0 4 0
3 11 9 3 19 39 4 0 1 1 4 0
1 11 9 0 14 39 0 4 3 1 4 0
16 15 10 3 24 24 4 4 1 1 4 0
21 12 14 10 17 39 2 2 0 1 4 1
17 11 9 12 14 39 4 5 1 0 4 0
11 15 10 8 19 39 4 2 0 1 4 0
4 11 9 7 19 39 4 4 4 0 2 0
26 11 9 8 24 41 4 2 0 1 4 0
8 9 13 10 22 0 4 4 1 1 2 0
19 11 9 4 27 39 4 2 0 1 4 1
21 0 6 1 19 39 4 2 5 0 4 0
21 12 14 12 24 19 5 3 1 1 1 0
9 8 11 1 19 39 4 4 1 0 4 0
2 7 12 8 9 39 7 4 3 1 4 0
6 15 10 12 19 39 4 4 1 1 4 0
10 11 9 8 19 39 4 4 1 0 2 0
40 5 4 0 0 39 0 6 1 1 4 0
1 11 9 0 19 39 0 4 4 1 4 0
33 6 5 4 0 0 5 2 0 1 4 0
13 11 9 8 37 39 4 4 1 1 4 0
11 11 9 9 14 39 4 0 4 0 2 0
11 1 7 0 3 39 0 2 5 0 4 0
49 11 9 8 19 39 4 4 1 0 4 0
4 15 10 7 19 39 4 4 3 0 2 0
17 15 10 1 19 39 4 0 1 0 4 0
18 9 13 4 30 39 4 2 0 1 4 1
4 15 10 13 18 39 4 4 1 0 4 0
7 14 15 10 27 39 4 0 4 1 4 0
32 7 12 0 9 39 0 4 1 0 4 0
4 15 10 8 19 39 4 2 0 1 4 0
2 15 10 12 24 39 4 4 1 0 4 0
13 9 13 10 24 39 4 2 0 1 4 1
30 11 9 7 19 39 4 2 0 1 4 0
24 9 13 12 19 2 6 2 0 1 4 1
8 9 13 1 19 39 4 2 0 1 4 1
23 15 10 12 27 39 6 2 0 1 4 1
14 15 10 3 19 20 4 0 1 1 4 0
10 9 13 12 19 39 4 2 0 1 4 0
8 2 8 14 37 39 6 2 0 1 4 0
16 8 11 3 19 39 4 0 1 0 4 0
21 12 14 10 19 39 2 2 0 1 4 1
19 11 9 3 23 39 4 2 0 1 4 1
17 11 9 4 17 39 6 2 0 1 4 0
30 11 9 7 19 39 4 2 0 1 4 0
25 11 9 8 15 26 4 2 0 1 4 0
11 7 12 8 19 39 4 5 4 0 4 0
21 15 10 12 40 39 4 2 0 1 4 1
14 15 10 8 19 39 4 4 3 1 4 0
12 14 15 10 40 39 4 2 0 1 4 1
13 2 8 14 19 39 4 2 0 1 4 0
8 9 13 4 24 39 4 2 0 1 4 0
13 7 12 13 30 39 4 0 1 0 4 0
3 9 13 10 9 39 2 4 3 0 4 0
14 11 9 3 19 39 4 2 0 1 4 1
13 11 9 3 24 39 4 2 0 1 4 1
21 10 16 10 22 39 7 2 5 0 4 1
0 1 7 1 7 39 4 4 3 1 4 0
1 15 10 3 9 39 6 4 3 1 4 0
6 9 13 12 19 39 4 4 1 0 2 0
3 9 13 12 24 36 4 4 3 1 1 0
21 11 9 3 19 39 4 2 0 1 4 0
17 8 11 10 19 39 7 2 5 0 4 1
17 9 13 10 19 39 4 5 4 0 4 0
1 11 9 4 17 39 2 0 1 0 4 0
28 11 9 5 30 39 6 2 0 1 4 0
16 15 10 11 19 39 2 2 0 1 4 1
9 15 10 1 19 39 4 2 0 1 4 0
8 8 11 14 19 39 4 2 0 1 4 0
10 11 9 11 19 39 4 2 0 1 4 0
8 9 13 4 17 39 4 4 1 1 4 0
17 15 10 4 26 39 4 2 0 1 4 1
14 11 9 3 13 39 4 0 3 1 4 0
16 7 12 10 19 39 1 2 0 1 4 1
18 9 13 12 24 39 6 4 1 1 4 1
9 10 16 10 30 3 4 3 1 1 1 0
11 11 9 3 19 39 4 0 1 1 4 0
2 15 10 1 19 39 4 4 3 1 4 0
3 9 13 10 9 19 6 4 3 1 1 0
30 0 6 7 19 39 4 2 0 1 4 0
1 11 9 0 19 39 0 4 3 0 4 0
8 11 9 12 12 39 5 2 5 0 4 1
17 15 10 10 19 39 4 0 4 0 4 0
34 5 4 0 3 39 0 2 0 1 4 0
19 9 13 7 30 39 5 2 0 1 4 1
15 6 5 4 19 26 5 2 0 1 4 0
16 9 13 4 24 39 4 2 0 1 2 0
11 7 12 10 12 39 6 2 5 0 4 1
11 11 9 1 16 39 2 0 4 0 4 0
9 9 13 10 23 39 4 4 1 1 4 0
8 11 9 6 12 39 4 4 3 1 4 0
16 9 13 3 19 39 4 2 0 1 4 1
16 8 11 14 27 39 4 2 0 1 4 0
12 12 14 12 22 26 5 2 0 1 4 1
10 9 13 12 22 39 4 2 5 0 4 1
13 9 13 1 18 39 7 4 1 1 4 0
35 11 9 12 19 39 4 2 5 0 4 0
11 11 9 6 19 39 4 0 3 0 4 0
29 8 11 7 35 0 5 2 0 1 4 1
13 15 10 3 19 39 4 2 0 1 4 0
16 11 9 14 24 39 4 2 0 1 4 0
28 9 13 10 19 39 2 2 5 0 4 1
24 9 13 10 19 24 4 2 0 1 1 0
8 15 10 13 19 39 4 2 0 1 4 0
19 11 9 13 19 39 1 0 1 0 4 0
11 15 10 4 18 39 7 2 0 1 4 0
13 9 13 13 19 39 4 2 0 1 4 0
21 15 10 8 17 39 4 0 4 0 2 0
2 8 11 1 19 39 4 4 3 0 4 0
12 11 9 14 24 39 4 2 0 1 4 1
31 11 9 6 19 39 1 6 1 1 2 0
16 15 10 8 22 39 6 0 4 1 4 0
7 9 13 10 22 39 4 2 0 1 4 0
8 15 10 7 19 39 4 4 1 0 2 0
11 11 9 0 19 39 0 0 1 0 4 0
9 11 9 8 19 26 4 4 4 0 4 0
13 8 11 1 18 39 4 4 3 0 4 0
17 15 10 0 19 39 0 0 4 1 4 0
9 15 10 4 24 23 4 2 0 1 4 1
19 12 14 4 22 39 6 2 0 1 4 1
12 11 9 1 30 39 1 2 0 1 2 1
6 11 9 3 26 39 4 2 0 1 4 0
16 3 2 3 17 26 4 2 0 1 4 0
1 15 10 8 9 39 4 4 3 0 4 0
2 15 10 12 22 39 4 4 1 1 4 0
28 11 9 12 19 11 1 6 4 0 4 0
15 9 13 8 18 39 4 4 1 1 4 0
26 15 10 12 30 39 6 2 0 1 4 0
10 12 14 10 21 39 4 2 0 1 4 1
8 15 10 4 30 39 5 4 1 0 4 0
19 11 9 7 24 39 4 2 0 1 4 0
30 11 9 4 17 39 5 2 0 1 4 1
22 11 9 4 19 39 5 2 0 1 4 1
5 11 9 8 14 39 4 4 3 1 4 0
15 15 10 1 19 39 4 0 4 0 4 0
4 15 10 0 19 0 0 4 1 1 4 0
23 11 9 3 27 39 4 2 0 1 4 0
17 11 9 11 19 39 7 2 0 1 4 0
11 15 10 5 27 26 4 2 0 1 4 0
19 11 9 4 22 39 4 2 0 1 4 1
7 12 14 10 24 39 7 2 5 0 4 1
6 9 13 14 19 0 4 4 4 1 1 0
2 11 9 6 13 39 4 4 3 1 4 0
18 8 11 3 19 39 4 2 0 1 4 0
23 11 9 14 19 39 4 6 4 1 4 0
10 9 13 12 30 39 4 2 0 1 4 1
