n n n n n n n n n n n n
27 4 5 11 8 2 12 0 4 3 0 0
29 4 29 11 8 2 3 0 4 3 0 0
6 4 24 11 8 2 7 0 4 3 0 0
9 6 44 9 12 4 13 1 4 3 0 0
2 4 28 15 9 4 12 3 4 0 0 0
8 4 1 15 9 4 1 1 4 3 0 0
0 4 19 1 6 4 8 3 4 3 0 0
24 4 0 0 5 2 3 0 4 3 0 25
27 5 9 9 12 0 10 1 4 3 0 0
17 0 15 11 8 2 0 0 4 3 0 0
26 0 9 11 8 2 0 5 1 0 0 0
29 4 2 5 3 4 14 1 4 3 0 0
9 4 21 9 12 2 10 0 4 3 39 0
4 4 12 9 12 4 1 3 4 0 0 0
6 4 39 11 8 4 12 3 4 3 0 0
4 0 8 15 9 4 0 4 0 0 0 0
17 6 32 14 14 2 10 0 4 3 0 25
5 4 29 15 9 4 13 1 4 3 10 0
22 4 15 9 12 4 10 1 4 0 0 0
10 4 36 9 12 4 13 1 4 3 0 0
1 4 32 15 9 4 1 3 4 3 0 0
29 4 3 5 3 0 8 1 4 0 0 0
17 2 23 6 4 2 8 0 4 3 0 0
12 6 28 7 11 4 5 1 4 3 0 0
21 4 3 11 8 4 1 4 2 0 0 0
23 4 47 12 13 2 3 0 4 3 0 0
8 4 24 11 8 4 3 1 0 3 0 0
13 2 44 11 8 5 4 1 2 3 0 0
0 4 21 0 5 4 8 3 4 0 0 0
24 4 29 12 13 0 10 1 4 0 38 0
4 4 37 11 8 4 3 1 4 3 0 0
4 4 37 11 8 2 6 0 4 3 0 0
6 2 31 9 12 4 10 3 4 3 2 0
6 4 10 9 12 4 8 3 4 0 0 0
15 4 31 11 8 4 6 3 4 3 0 0
9 4 46 11 8 2 14 0 2 3 0 0
22 6 11 11 8 2 4 0 4 3 0 0
24 5 3 9 12 2 12 0 4 3 0 0
20 4 9 14 14 2 10 0 4 3 45 0
4 4 27 9 12 4 12 3 4 0 0 0
19 4 48 1 6 6 8 1 2 0 0 0
33 4 10 6 4 6 9 4 2 0 0 0
8 4 1 8 10 2 14 0 4 3 0 0
20 4 36 6 4 3 6 4 4 3 0 0
9 4 13 11 8 4 5 3 2 3 0 0
11 4 18 11 8 2 12 0 4 3 0 0
14 6 39 11 8 2 12 0 4 3 0 0
11 4 30 15 9 2 4 0 4 3 0 0
22 4 39 9 12 2 12 0 4 3 0 0
20 6 20 15 9 4 8 4 2 0 0 0
22 2 12 0 5 5 8 4 2 0 0 0
18 4 18 15 9 2 3 0 4 3 45 0
9 4 9 9 12 2 1 5 2 0 0 0
28 6 1 11 8 2 3 0 4 3 0 0
1 4 38 11 8 4 8 3 4 0 0 0
2 4 34 9 12 4 6 1 4 3 0 0
11 4 23 9 12 2 4 0 4 3 45 0
20 5 37 4 2 2 14 0 4 3 0 0
24 6 41 10 15 2 10 0 4 3 0 0
6 4 5 11 8 0 3 1 4 3 0 0
29 4 29 11 8 2 3 0 4 3 0 0
2 4 19 15 9 4 6 3 4 3 0 0
13 4 26 15 9 2 12 0 4 3 33 0
9 4 4 15 9 2 3 0 4 3 0 0
22 5 28 10 15 5 10 1 4 3 0 0
9 2 47 11 8 0 1 4 4 0 0 0
37 4 6 11 8 2 3 0 4 3 0 0
28 0 19 11 8 2 0 0 4 3 0 0
9 7 21 9 12 2 13 0 4 3 0 0
2 4 14 15 9 4 8 3 4 3 0 0
4 4 49 11 8 4 4 2 4 3 28 0
12 4 41 10 15 2 10 0 1 3 0 0
14 7 16 15 9 5 4 1 4 0 0 0
6 4 41 11 8 4 7 3 4 0 0 0
8 7 5 15 9 4 1 4 1 0 0 0
36 0 21 6 4 6 0 4 4 0 3 0
11 4 10 11 8 2 3 0 4 3 0 0
18 4 33 5 3 2 3 0 4 3 0 0
18 4 22 11 8 2 7 0 4 3 0 0
18 6 44 2 7 2 6 0 2 3 0 0
12 4 38 12 13 4 12 1 4 3 0 0
6 4 11 15 9 4 10 1 4 3 0 0
18 2 28 12 13 4 10 1 4 3 0 0
2 4 6 15 9 4 12 1 4 0 0 0
17 4 44 7 11 0 10 4 4 0 41 0
6 7 37 15 9 2 14 0 4 3 22 0
17 4 37 11 8 2 3 0 2 3 0 0
2 0 11 1 6 3 0 3 1 0 0 21
4 4 22 6 4 4 7 1 4 3 0 18
21 1 10 15 9 0 4 1 4 3 0 0
0 0 6 1 6 4 0 3 4 0 0 0
0 6 46 1 6 4 5 3 4 3 0 0
11 4 24 9 12 2 4 0 4 3 0 0
22 5 33 11 8 2 12 0 4 3 0 0
3 4 36 11 8 4 12 3 4 0 16 0
0 4 9 2 7 4 8 3 4 3 0 0
10 4 34 15 9 2 1 0 4 3 0 0
9 4 13 11 8 4 3 1 4 3 0 0
28 6 30 11 8 6 4 1 4 3 0 0
8 2 7 11 8 4 11 3 4 3 0 0
13 4 19 8 10 2 3 0 4 3 0 0
11 6 26 11 8 2 3 0 4 3 0 0
4 2 48 15 9 5 4 4 2 3 0 0
0 7 4 1 6 4 1 3 4 0 0 0
11 4 15 11 8 0 4 1 4 0 0 0
34 0 17 5 3 4 0 1 4 3 0 0
19 2 7 9 12 2 10 5 4 0 0 0
16 4 28 12 13 4 4 1 4 3 0 0
6 4 21 11 8 4 8 2 4 3 0 0
25 2 11 15 9 2 5 0 4 3 0 0
4 4 16 15 9 4 7 3 2 0 0 0
17 4 38 15 9 2 10 0 4 3 0 0
2 4 43 15 9 4 10 3 4 3 0 0
4 7 44 9 12 4 13 1 4 0 0 0
5 0 29 7 11 4 0 2 4 3 0 0
12 4 30 12 13 4 10 1 4 3 0 0
9 4 12 12 13 2 13 0 4 3 0 25
9 4 26 9 12 4 10 3 4 0 0 0
1 4 49 11 8 4 12 3 4 0 0 0
13 2 11 9 12 4 10 1 4 3 0 0
9 4 36 9 12 6 12 4 4 0 0 7
2 4 20 15 9 4 6 3 4 3 0 0
9 6 6 15 9 2 3 0 4 3 0 0
20 4 41 10 15 0 10 4 4 0 48 0
18 4 4 9 12 0 4 3 4 0 0 0
15 4 34 2 7 2 8 0 2 3 0 0
19 4 36 15 9 4 12 1 2 3 0 0
29 4 23 11 8 2 3 0 4 3 0 0
0 4 31 1 6 4 8 2 4 3 0 0
7 4 41 9 12 2 10 0 4 3 0 0
13 4 5 15 9 0 1 4 2 0 0 0
13 4 39 9 12 5 10 1 4 3 0 0
15 4 17 8 10 2 13 0 4 3 28 0
13 2 47 9 12 0 1 4 4 0 0 0
9 4 41 11 8 5 8 4 2 0 0 0
11 4 27 11 8 2 7 0 4 3 0 0
1 7 46 11 8 4 13 3 4 0 0 0
3 4 32 15 9 4 12 3 4 0 0 0
11 4 32 9 12 2 4 0 4 3 0 0
11 4 24 11 8 4 8 1 4 3 0 0
16 4 13 11 8 2 3 0 4 3 0 30
8 4 39 9 12 4 10 1 4 3 30 0
22 2 3 11 8 2 4 0 4 3 0 0
17 4 20 9 12 2 4 0 4 3 38 0
18 4 23 9 12 4 10 1 4 3 0 0
18 4 11 11 8 2 12 5 4 0 0 0
2 4 42 15 9 4 8 1 4 0 0 0
9 4 33 11 8 2 8 0 4 3 0 0
33 6 12 1 6 2 4 0 4 3 41 0
4 4 45 15 9 4 8 1 4 0 0 0
26 4 22 15 9 0 1 1 1 0 0 0
6 4 24 8 10 2 1 0 4 3 0 40
5 4 44 8 10 4 8 3 4 0 0 0
19 0 3 15 9 2 0 5 2 0 0 0
12 4 35 15 9 2 3 0 4 3 14 0
13 4 14 15 9 4 12 1 2 0 0 0
18 7 38 9 12 2 10 0 4 3 0 0
27 4 18 11 8 6 8 4 2 0 1 0
17 4 40 9 12 2 13 0 4 3 0 0
1 4 27 15 9 4 8 2 4 0 0 0
26 6 29 11 8 2 14 0 4 3 0 0
17 4 18 12 13 4 4 1 4 0 44 0
6 4 11 8 10 4 13 3 4 3 0 0
0 4 43 2 7 4 6 3 4 3 0 0
17 2 14 9 12 2 10 5 4 0 0 0
26 4 28 11 8 2 14 0 4 3 39 0
10 4 39 15 9 4 1 3 2 0 0 0
8 4 39 1 6 4 3 3 2 3 0 0
20 7 27 9 12 2 10 0 4 3 0 0
8 7 45 9 12 2 4 0 4 3 39 0
3 4 33 9 12 4 10 4 4 3 0 0
28 6 7 0 5 2 3 0 4 3 0 0
4 4 17 11 8 4 14 4 4 3 0 0
15 4 3 11 8 4 6 1 4 3 0 0
6 4 1 8 10 4 3 3 4 3 0 0
25 4 40 11 8 2 14 0 4 3 0 0
11 2 12 9 12 4 10 1 4 0 0 0
20 1 21 11 8 2 1 5 4 0 0 0
13 4 9 11 8 4 5 1 2 3 0 0
13 4 9 11 8 4 8 1 4 0 0 0
29 2 48 11 8 2 1 5 4 0 0 0
11 2 12 11 8 0 11 4 4 3 0 0
24 5 14 10 15 2 4 0 4 3 0 0
23 4 47 9 12 4 12 1 4 3 0 0
10 4 40 0 5 5 8 4 4 0 0 0
9 7 42 15 9 3 8 2 4 3 0 0
3 4 18 15 9 2 12 5 4 0 0 0
20 6 10 9 12 0 12 1 4 0 0 0
10 4 26 11 8 4 7 1 4 3 0 0
6 4 22 15 9 4 5 1 4 0 0 0
13 4 44 4 2 5 5 1 4 3 0 0
9 4 36 11 8 0 3 4 4 3 0 0
13 4 40 8 10 2 13 5 4 0 0 0
26 4 12 11 8 4 12 1 4 3 0 0
4 2 40 8 10 0 13 1 4 3 0 0
13 4 3 15 9 0 1 4 4 0 0 0
11 4 5 12 13 2 10 0 4 3 0 0
18 4 34 9 12 2 12 0 4 3 0 0
25 4 40 15 9 4 13 1 4 3 0 0
18 7 17 15 9 2 3 0 4 3 0 0
7 4 28 8 10 4 7 1 4 0 0 17
15 4 14 8 10 2 4 0 4 3 0 0
16 6 3 15 9 2 4 0 4 3 0 0
15 4 35 9 12 4 12 1 3 0 0 0
17 4 21 15 9 0 1 1 2 0 0 0
30 6 2 11 8 2 5 0 4 3 0 40
0 4 34 2 7 4 7 3 4 3 0 0
29 0 27 11 8 2 0 0 4 3 0 0
2 0 17 11 8 4 0 1 4 0 2 0
21 4 9 8 10 2 13 0 4 3 0 0
16 5 1 9 12 2 13 0 4 3 0 0
0 0 28 15 9 4 0 3 4 3 0 0
4 4 31 11 8 4 12 1 4 0 15 0
29 4 1 11 8 2 14 0 4 3 0 0
3 4 20 15 9 4 8 2 2 3 0 0
30 4 14 11 8 2 7 0 4 3 0 0
5 4 43 11 8 4 7 1 2 3 0 0
20 4 7 12 13 4 13 1 4 3 0 0
18 4 39 9 12 2 4 0 4 3 0 25
18 4 18 7 11 0 3 1 4 3 0 0
4 4 10 11 8 4 8 3 2 3 0 18
35 6 43 1 6 4 5 4 4 3 0 0
9 4 3 11 8 0 1 4 4 0 0 0
0 4 27 1 6 4 12 3 4 0 0 0
10 4 34 11 8 2 3 0 4 3 33 0
22 0 0 12 13 3 0 2 4 3 0 0
11 4 21 9 12 2 10 0 4 3 21 0
32 4 39 9 12 2 10 0 4 3 0 0
2 4 15 11 8 4 14 3 4 3 0 0
9 4 27 11 8 5 8 3 4 0 0 0
3 0 33 15 9 4 0 3 2 3 0 0
18 4 7 15 9 0 4 1 4 3 0 0
3 4 15 15 9 4 1 3 4 3 0 0
0 4 1 0 5 4 5 3 4 3 0 0
20 6 7 11 8 2 8 5 4 0 0 0
16 4 37 8 10 4 10 1 4 0 0 0
27 4 25 15 9 2 3 0 4 3 0 0
32 4 21 11 8 2 14 0 4 3 0 0
20 4 27 11 8 2 14 0 4 3 0 0
21 4 21 8 10 4 1 4 4 3 0 0
9 4 22 12 13 4 10 1 4 0 0 0
8 4 18 8 10 4 13 3 4 3 0 0
9 4 14 11 8 6 1 1 4 0 0 0
10 4 10 11 8 2 4 0 4 3 0 17
27 4 1 11 8 6 14 4 4 3 0 3
31 4 22 11 8 6 8 1 4 0 0 0
15 4 49 11 8 5 7 4 4 0 0 0
18 4 35 15 9 4 1 1 4 3 0 0
4 5 20 9 12 4 12 3 4 3 0 0
17 0 38 1 6 2 0 0 4 3 0 0
24 4 27 15 9 2 1 5 4 0 28 0
6 4 40 15 9 4 6 3 4 3 0 0
38 6 23 11 8 2 4 0 4 3 0 0
38 0 0 1 6 6 0 1 4 0 0 0
26 4 9 11 8 2 7 0 4 3 0 0
5 4 49 11 8 0 1 1 4 3 0 0
16 4 24 9 12 0 10 1 4 0 0 0
4 4 43 9 12 4 4 1 4 3 0 0
31 4 7 11 8 6 5 1 4 3 0 0
0 4 28 1 6 4 12 3 4 3 0 0
12 4 15 15 9 2 3 0 4 3 0 0
23 4 17 15 9 2 10 0 4 3 0 0
31 2 41 9 12 6 10 1 4 0 0 0
26 4 47 11 8 2 3 0 4 3 28 0
18 4 9 15 9 0 10 1 4 3 0 0
15 2 1 11 8 0 8 1 4 0 0 0
13 4 7 9 12 2 4 0 4 3 0 0
15 4 15 9 12 2 3 0 4 3 0 0
9 4 12 11 8 4 3 3 4 3 0 0
30 4 8 12 13 6 10 1 4 0 0 0
6 4 7 8 10 0 1 1 4 0 0 0
20 6 23 11 8 2 12 0 4 3 0 0
6 4 8 9 12 4 10 1 4 0 0 0
21 7 44 10 15 0 10 3 4 3 0 0
11 4 11 11 8 4 14 3 4 3 0 0
11 2 20 11 8 4 1 3 4 0 0 0
29 4 16 11 8 2 8 0 4 3 0 0
11 4 26 9 12 4 10 3 4 0 0 0
22 4 2 9 12 4 4 1 4 0 0 0
0 4 32 1 6 4 1 3 4 0 0 0
18 4 27 11 8 2 5 0 4 3 0 0
21 4 40 1 6 2 4 0 4 3 0 0
7 5 16 15 9 2 4 0 4 3 0 0
11 4 6 11 8 2 7 0 4 3 0 0
4 4 42 15 9 4 12 1 4 0 0 0
2 4 4 0 5 4 6 1 4 3 0 0
0 4 46 1 6 4 12 3 4 3 0 0
15 4 23 15 9 2 5 0 4 3 0 0
8 6 39 9 12 5 10 3 4 3 0 0
18 4 3 9 12 2 4 0 4 3 0 0
4 4 13 15 9 4 14 3 4 3 0 0
37 6 16 12 13 2 12 0 4 3 43 0
23 6 19 9 12 2 12 0 1 3 0 41
26 4 40 4 2 0 8 4 2 3 0 0
16 4 28 9 12 2 4 0 4 3 0 0
4 4 18 11 8 4 6 4 2 0 0 0
14 4 47 8 10 0 1 4 4 0 0 0
15 4 12 11 8 2 14 0 4 3 0 0
1 4 46 11 8 4 1 1 4 0 0 0
22 4 5 6 4 0 7 1 4 0 0 0
10 4 39 9 12 2 1 2 4 3 0 0
6 4 8 11 8 2 3 0 4 3 0 0
14 4 8 9 12 2 12 0 4 3 0 0
11 4 38 15 9 2 3 5 4 0 0 0
31 0 17 15 9 2 0 0 4 3 0 0
4 4 30 9 12 4 4 3 4 3 0 0
11 5 18 15 9 2 3 0 4 3 0 0
25 6 47 11 8 2 12 0 2 3 0 0
8 4 23 8 10 0 13 1 4 0 10 0
21 0 16 15 9 0 0 4 2 0 0 0
12 6 46 9 12 4 4 1 4 3 0 0
7 4 20 8 10 2 1 5 1 0 0 0
13 4 25 9 12 2 10 0 4 3 39 0
17 6 23 14 14 2 5 0 4 3 0 0
15 4 21 12 13 2 10 0 4 3 0 0
20 4 44 15 9 0 12 3 4 3 0 0
3 4 34 9 12 4 4 3 4 0 0 0
9 4 7 9 12 2 4 0 4 3 0 0
7 4 10 11 8 2 13 0 4 3 0 0
31 2 0 5 3 2 8 0 4 3 0 0
23 6 23 6 4 2 3 0 4 3 0 0
3 4 8 11 8 4 6 3 4 0 0 0
6 0 7 7 11 2 0 3 0 3 0 0
12 4 18 11 8 4 12 1 4 3 0 0
20 4 22 11 8 0 7 1 4 0 0 0
13 4 31 15 9 0 7 1 4 3 0 0
4 4 30 9 12 4 10 3 2 3 0 0
13 6 21 11 8 0 6 3 4 3 0 0
24 4 5 15 9 2 13 0 4 3 0 0
6 4 7 11 8 4 12 1 4 3 0 0
14 4 40 15 9 0 3 1 4 3 0 0
24 6 42 0 5 2 5 0 4 3 0 0
11 4 23 15 9 4 3 1 4 3 0 0
4 4 49 11 8 4 12 3 2 3 0 0
15 4 29 9 12 2 4 0 4 3 45 0
18 4 19 12 13 2 10 5 1 0 0 0
34 5 6 11 8 2 4 0 1 3 0 0
44 6 15 11 8 2 4 0 4 3 0 0
2 4 25 15 9 4 8 3 4 3 0 0
4 4 38 15 9 4 12 1 4 3 0 0
5 4 8 15 9 4 14 4 4 3 0 0
17 4 39 4 2 2 7 5 4 0 0 0
14 4 8 15 9 2 1 5 2 0 0 0
32 0 0 11 8 2 0 0 4 3 0 0
10 4 38 11 8 2 7 0 4 3 0 0
13 4 32 11 8 2 7 0 4 3 0 0
23 4 15 12 13 2 4 0 4 3 0 0
3 4 7 15 9 4 12 1 4 0 0 0
11 4 46 3 1 3 9 1 4 0 0 0
17 4 20 11 8 0 7 1 4 3 0 0
1 0 3 15 9 4 0 3 4 0 0 0
23 2 36 13 0 2 8 0 4 3 0 0
4 4 46 11 8 2 1 5 4 0 0 0
13 4 26 1 6 2 7 0 4 3 21 0
13 4 23 11 8 2 3 0 4 3 0 0
20 4 0 12 13 4 10 1 4 0 0 0
16 4 14 14 14 2 10 0 4 3 0 41
11 4 16 11 8 2 3 0 4 3 0 0
9 4 11 9 12 4 12 1 4 3 0 0
9 4 6 7 11 0 8 4 0 0 0 0
12 4 48 11 8 2 7 0 2 3 0 0
14 5 28 11 8 2 4 0 4 3 0 0
0 4 41 11 8 4 8 1 4 0 0 0
2 4 36 11 8 2 7 0 4 3 0 0
25 2 20 15 9 0 4 4 2 0 0 0
15 4 25 15 9 0 1 4 4 0 0 0
13 5 10 9 12 2 4 5 4 0 0 27
18 4 37 15 9 0 3 4 4 3 0 0
18 6 43 15 9 0 5 4 4 3 0 0
18 7 22 11 8 2 10 5 4 0 0 0
18 4 34 12 13 2 4 0 4 3 0 0
23 4 39 5 3 6 8 4 2 0 0 0
0 4 23 11 8 4 8 3 4 0 0 0
23 4 15 15 9 2 4 0 4 3 0 0
16 4 36 0 5 2 3 0 4 3 0 0
18 5 47 15 9 2 12 0 4 3 0 0
11 2 42 0 5 0 14 1 4 3 0 0
11 6 13 9 12 2 4 0 4 3 0 0
17 4 23 7 11 2 4 0 4 3 0 0
5 4 17 15 9 2 10 0 4 3 0 0
10 4 21 11 8 0 7 1 4 0 0 0
10 4 41 9 12 2 3 0 4 3 0 0
13 4 49 0 5 0 4 4 4 0 0 0
7 4 4 11 8 2 14 0 4 3 0 0
2 4 43 11 8 4 8 3 4 0 0 0
12 5 46 15 9 2 12 0 4 3 0 0
26 6 26 11 8 2 3 0 4 3 0 0
21 4 20 9 12 2 4 0 1 3 0 0
13 0 8 8 10 6 0 1 4 0 0 0
11 4 29 11 8 2 3 0 4 3 0 0
7 4 19 9 12 4 13 1 4 0 0 0
34 4 9 9 12 6 4 1 4 3 0 41
13 4 29 11 8 2 3 0 4 3 0 0
18 4 1 11 8 4 14 4 4 3 0 0
5 4 23 15 9 4 12 1 4 0 0 0
2 4 38 15 9 4 4 1 4 0 28 0
15 7 26 12 13 2 10 0 4 3 0 0
42 4 25 11 8 6 8 1 2 0 19 0
11 4 19 11 8 0 6 3 4 3 0 0
22 4 13 11 8 4 1 1 4 0 0 0
3 4 40 7 11 4 1 1 4 0 0 0
4 0 25 11 8 4 0 4 2 0 0 0
29 6 18 11 8 4 5 4 4 3 0 0
19 2 43 11 8 6 11 1 4 3 0 0
31 4 37 8 10 0 8 1 4 0 0 0
16 4 45 11 8 4 3 3 2 0 0 0
20 4 44 11 8 0 1 4 4 0 0 0
18 4 14 11 8 0 3 4 4 3 0 0
23 4 13 15 9 6 10 1 4 0 22 0
20 4 26 9 12 4 12 1 4 3 0 9
16 4 28 8 10 2 7 0 4 3 0 0
22 6 13 11 8 2 3 0 4 3 0 0
20 4 27 11 8 2 1 0 4 3 0 0
12 4 41 11 8 4 4 1 4 3 0 0
27 4 11 11 8 2 4 0 4 3 0 0
19 4 7 12 13 0 10 1 4 3 0 0
21 1 1 9 12 0 4 4 4 3 0 0
15 4 6 15 9 2 7 0 4 3 16 0
15 5 44 9 12 2 4 0 4 3 45 0
2 4 17 15 9 4 8 3 4 3 0 0
22 4 21 10 15 2 10 0 4 3 0 25
14 7 45 11 8 2 10 5 4 0 0 0
4 2 11 9 12 4 10 3 4 0 0 0
9 4 20 11 8 4 8 3 4 3 0 0
28 4 45 9 12 2 1 0 4 3 0 0
34 4 39 11 8 5 7 1 2 3 0 0
15 5 24 11 8 2 4 0 4 3 0 0
25 6 13 11 8 2 3 0 4 3 45 0
6 4 10 15 9 2 12 0 4 3 0 0
23 4 33 11 8 0 7 1 4 0 0 0
11 4 13 8 10 4 14 3 4 3 0 0
22 4 49 11 8 2 7 0 4 3 21 0
17 4 12 15 9 2 10 0 4 3 0 0
14 4 22 12 13 2 10 0 4 3 0 0
21 4 10 5 3 2 6 0 4 3 0 0
11 4 0 8 10 2 13 5 4 0 0 0
23 4 27 11 8 6 8 4 4 0 0 0
3 4 13 11 8 0 3 1 4 3 0 0
1 0 12 11 8 4 0 3 4 3 0 0
16 4 28 15 9 4 3 1 4 3 0 0
21 2 13 12 13 2 10 0 4 3 0 0
17 4 31 11 8 5 12 1 4 0 0 0
11 4 1 15 9 2 8 0 4 3 0 0
4 4 14 11 8 4 7 4 2 0 0 0
27 4 21 11 8 2 8 0 4 3 0 0
9 4 29 9 12 4 10 1 2 3 0 0
19 4 46 11 8 2 4 0 4 3 0 0
21 4 31 0 5 2 1 5 4 0 0 0
21 5 15 12 13 3 12 1 1 3 0 0
9 4 7 8 10 4 1 1 4 0 0 0
2 7 33 7 11 4 8 3 4 3 0 18
6 4 47 15 9 4 12 1 4 3 0 0
10 4 30 11 8 4 8 1 2 0 0 0
40 0 48 5 3 6 0 1 4 3 0 0
1 0 36 11 8 4 0 4 4 3 0 28
34 5 18 6 4 2 4 0 4 3 4 0
13 4 13 11 8 4 8 1 4 3 0 0
11 4 41 11 8 0 9 4 2 0 0 0
11 0 20 1 6 2 0 5 4 0 0 0
49 4 15 11 8 4 8 1 4 0 0 0
4 4 15 15 9 4 7 3 2 0 0 0
18 4 44 15 9 0 1 1 4 0 0 0
18 4 21 9 12 2 4 0 4 3 39 0
4 4 1 15 9 4 13 1 4 0 0 0
7 4 26 14 14 0 10 4 4 3 0 0
32 0 28 7 11 4 0 1 4 0 0 0
4 4 32 15 9 2 8 0 4 3 0 0
2 4 5 15 9 4 12 1 4 0 0 0
13 4 19 9 12 2 10 0 4 3 0 25
30 4 13 11 8 2 7 0 4 3 0 0
24 6 38 9 12 2 12 0 4 3 0 0
9 4 41 9 12 2 1 0 4 3 38 0
24 6 2 15 9 2 12 0 4 3 0 0
14 4 27 15 9 0 3 1 4 3 0 0
10 4 7 9 12 2 12 0 4 3 0 0
9 6 10 2 7 2 14 0 4 3 0 0
16 4 42 8 10 0 3 1 4 0 0 0
22 2 27 12 13 2 10 0 4 3 0 25
19 4 25 11 8 2 3 0 4 3 0 0
18 6 40 11 8 2 4 0 4 3 0 0
30 4 14 11 8 2 7 0 4 3 24 0
25 4 46 11 8 2 8 0 4 3 0 0
11 4 19 7 11 5 8 4 4 0 0 0
22 4 23 15 9 2 12 0 4 3 0 0
14 4 33 15 9 4 8 3 4 3 0 0
12 4 29 14 14 2 10 0 4 3 0 27
13 4 0 2 7 2 14 0 4 3 0 0
9 4 24 9 12 2 4 0 4 3 0 0
13 4 12 7 11 0 13 1 4 0 0 0
3 2 1 9 12 4 10 3 4 0 0 0
14 4 15 11 8 2 3 0 4 3 0 25
13 4 32 11 8 2 3 0 4 3 0 0
21 7 4 10 15 2 10 5 4 0 0 25
0 4 33 1 6 4 1 3 4 3 0 0
1 6 1 15 9 4 3 3 4 3 0 0
6 4 15 9 12 4 12 1 2 0 0 12
3 4 27 9 12 4 12 3 1 3 0 0
22 4 1 11 8 2 3 0 4 3 0 0
18 7 34 8 10 2 10 5 4 0 0 0
18 4 22 9 12 5 10 4 4 0 0 0
1 2 21 11 8 0 4 1 4 0 0 0
28 6 6 11 8 2 5 0 4 3 0 0
16 2 28 15 9 2 11 0 4 3 0 0
9 4 35 15 9 2 1 0 4 3 0 0
9 4 36 8 10 2 14 0 4 3 0 0
10 4 12 11 8 2 11 0 4 3 0 0
8 4 29 9 12 4 4 1 4 3 0 0
17 4 18 15 9 2 4 0 4 3 38 0
14 4 47 11 8 0 3 3 4 3 0 0
16 1 15 7 11 2 10 0 4 3 0 0
18 6 13 9 12 4 12 1 4 3 0 0
9 4 28 10 15 3 10 1 1 3 0 0
11 4 10 11 8 0 3 1 4 3 0 0
2 4 20 15 9 4 1 3 4 3 0 0
3 6 46 9 12 4 10 3 1 3 0 0
31 4 7 0 5 2 7 0 4 3 0 0
1 0 6 11 8 4 0 3 4 0 0 0
8 5 38 11 8 2 12 5 4 0 0 27
18 4 24 15 9 0 10 4 4 0 0 0
35 0 16 5 3 2 0 0 4 3 0 0
19 5 17 9 12 2 7 0 4 3 0 0
15 5 32 6 4 2 4 0 4 3 0 15
16 4 12 9 12 2 4 0 2 3 0 0
11 6 28 7 11 2 10 5 4 0 0 0
11 2 21 11 8 0 1 4 4 0 0 0
9 4 3 9 12 4 10 1 4 3 0 0
8 4 14 11 8 4 6 3 4 3 0 0
16 4 12 9 12 2 3 0 4 3 21 0
16 4 41 8 10 2 14 0 4 3 0 0
12 5 41 12 13 2 12 0 4 3 0 0
11 4 1 9 12 2 12 5 4 0 0 0
13 7 4 9 12 4 1 1 4 3 0 0
36 4 21 11 8 2 12 5 4 0 0 0
11 4 41 11 8 0 6 3 4 0 0 0
29 5 34 8 10 2 7 0 4 3 0 41
13 4 3 15 9 2 3 0 4 3 0 0
16 4 34 11 8 2 14 0 4 3 0 0
28 2 30 9 12 2 10 5 4 0 0 0
24 4 41 9 12 2 10 0 1 3 0 0
8 4 16 15 9 2 13 0 4 3 0 0
19 1 21 11 8 0 13 1 4 0 31 0
11 7 3 15 9 2 4 0 4 3 0 0
13 4 11 9 12 2 13 0 4 3 0 0
21 4 8 15 9 0 8 4 2 0 0 0
2 4 12 8 10 4 1 3 4 0 0 0
12 4 7 11 8 2 14 0 4 3 0 0
31 1 13 11 8 6 6 1 2 3 0 0
16 6 18 15 9 0 8 4 4 3 0 0
7 4 41 9 12 2 10 0 4 3 0 0
9 4 45 15 9 4 7 1 2 0 0 0
11 0 24 11 8 0 0 1 4 0 0 0
9 4 43 11 8 4 8 4 4 0 0 0
13 4 26 8 10 4 1 3 4 0 0 0
17 0 25 15 9 0 0 4 4 3 0 0
9 4 25 15 9 2 4 0 4 3 0 0
20 6 36 12 13 2 4 0 4 3 0 0
12 1 37 11 8 2 1 0 2 3 0 0
6 4 15 11 8 2 3 0 4 3 0 0
16 4 44 3 1 2 3 0 4 3 0 0
1 4 28 15 9 4 8 3 4 0 0 0
2 4 34 15 9 4 12 1 4 3 0 0
29 1 31 11 8 6 12 4 4 0 0 0
15 4 32 9 12 4 8 1 4 3 0 0
27 6 29 15 9 2 12 0 4 3 0 0
11 4 45 12 13 2 10 0 4 3 45 0
9 5 30 15 9 4 4 1 4 0 0 0
20 4 25 11 8 2 7 0 4 3 0 0
30 5 6 11 8 2 4 0 4 3 0 0
22 5 41 11 8 2 4 0 4 3 38 0
5 4 36 11 8 4 8 3 4 3 0 0
15 4 49 15 9 0 1 4 4 0 0 0
4 0 1 15 9 4 0 1 4 3 0 0
23 4 42 11 8 2 3 0 4 3 0 0
18 7 20 11 8 2 11 0 4 3 0 0
11 4 12 15 9 2 5 0 4 3 0 0
20 4 10 11 8 2 4 0 4 3 0 0
7 7 48 12 13 2 10 5 4 0 0 0
6 4 34 9 12 4 14 4 1 3 0 0
2 4 40 11 8 4 6 3 4 3 0 0
18 4 27 8 10 2 3 0 4 3 22 0
23 4 40 11 8 6 14 4 4 3 0 0
11 4 11 9 12 2 12 0 4 3 0 0
