a,b,c,d,e,f
85,2,5,1,4,4
35,5,3,1,2,3
51,2,3,2,3,5
69,4,2,3,5,4
69,2,5,2,3,5
69,3,5,1,4,5
90,2,5,3,2,3
29,3,1,3,2,4
35,3,2,2,2,5
92,3,5,1,3,4
35,2,4,4,4,2
69,3,3,2,4,2
35,2,2,3,5,3
1,2,4,2,2,4
69,3,1,3,3,5
69,1,2,1,2,4
89,4,4,3,3,5
35,4,3,1,4,4
69,4,4,1,2,3
69,1,2,4,3,5
94,4,5,4,4,5
51,2,4,3,2,5
94,3,5,5,4,4
90,1,3,3,3,1
51,1,2,4,4,4
35,3,3,2,3,4
69,4,4,1,2,5
91,1,4,2,3,4
62,2,4,2,4,4
35,1,5,1,4,4
35,1,1,3,4,3
53,2,4,1,3,5
62,2,2,2,4,5
35,3,4,2,4,3
69,3,3,4,3,4
35,3,5,2,2,4
35,1,5,2,4,5
69,3,4,2,3,3
51,2,3,2,3,4
67,4,1,1,5,5
35,1,2,1,3,2
51,3,5,1,2,3
35,2,4,1,3,3
35,4,4,1,4,5
69,3,2,2,3,5
73,1,3,1,4,5
35,1,4,4,2,4
51,1,2,1,4,2
35,1,5,1,4,2
35,3,2,1,2,4
35,1,4,1,2,3
29,3,3,4,2,5
94,3,5,1,1,5
35,2,5,3,4,5
35,3,5,1,3,2
98,1,5,2,4,4
35,5,4,1,3,4
11,3,2,1,2,3
69,3,3,1,5,1
62,3,4,2,4,4
69,4,2,1,3,4
35,2,2,1,4,5
67,3,2,4,3,5
69,3,5,1,4,3
35,5,5,2,5,5
69,4,4,4,2,4
35,1,4,5,4,5
69,4,5,1,4,5
69,1,5,4,3,2
51,3,5,1,1,5
69,1,4,5,3,2
69,3,2,2,3,5
53,3,1,2,4,4
69,3,2,1,4,3
69,2,4,2,1,1
35,2,5,1,4,3
60,3,2,5,4,4
51,2,4,2,0,5
87,3,3,2,3,4
35,1,5,1,4,4
69,5,2,3,4,4
35,2,1,2,2,3
69,3,5,2,3,4
69,4,5,2,4,5
69,1,5,1,3,3
35,3,4,1,3,4
69,1,3,4,4,4
69,4,5,1,2,3
35,3,3,2,4,5
35,5,5,1,3,5
32,1,1,1,3,3
19,1,2,5,4,4
69,2,3,1,2,4
12,3,3,2,2,5
53,4,3,4,2,5
60,3,1,1,2,5
82,4,2,4,4,2
62,5,4,1,3,4
69,3,5,3,2,4
62,1,5,1,4,2
69,4,4,2,1,2
69,4,5,2,5,5
69,1,4,2,4,3
6,3,3,3,4,3
69,1,3,1,3,5
69,4,5,1,1,4
35,3,4,5,5,5
51,4,4,2,3,5
69,3,4,2,4,5
35,5,3,4,3,4
35,2,4,1,3,4
35,5,5,5,3,2
12,3,5,2,3,3
69,1,4,2,2,5
35,3,1,1,5,4
69,1,4,5,3,5
69,1,4,4,4,4
35,2,1,1,4,5
35,5,5,1,1,2
35,3,4,1,3,4
35,4,5,5,4,3
35,4,4,5,4,3
35,3,4,2,3,3
38,4,4,2,2,5
29,1,5,3,3,5
29,1,5,4,4,3
35,4,5,5,4,4
35,4,5,2,3,4
35,2,4,4,4,4
35,2,3,3,4,4
35,2,4,4,3,4
69,2,3,2,3,4
86,5,4,4,4,5
35,2,3,3,2,4
35,1,4,3,4,4
35,1,4,1,4,4
35,4,1,1,4,5
12,2,4,3,3,4
69,2,2,3,3,4
69,5,2,3,3,4
35,2,4,5,5,5
35,5,2,3,3,3
35,1,5,1,4,5
35,3,5,4,4,5
35,1,5,1,4,5
35,4,2,4,1,5
12,1,4,4,4,5
35,3,5,1,3,3
35,3,2,1,3,3
35,4,4,2,4,4
12,4,5,2,3,4
35,2,2,1,3,2
35,5,5,1,3,5
35,4,2,2,2,4
35,2,4,1,2,3
35,2,2,3,4,2
35,3,4,2,3,3
35,4,5,4,3,5
94,2,3,3,3,4
94,1,3,1,5,2
12,2,5,1,2,4
12,1,3,1,4,5
12,1,1,3,1,5
12,2,2,1,3,5
94,1,1,2,2,4
35,2,1,5,3,2
59,1,1,4,5,5
90,1,5,1,1,1
1,3,3,1,4,4
94,3,3,1,3,2
12,4,5,1,2,5
94,3,5,3,5,3
90,3,1,1,5,3
62,2,4,2,2,3
102,3,4,4,4,2
62,1,5,1,2,0
98,1,2,2,1,4
53,1,2,3,4,3
35,1,2,1,3,5
12,1,4,2,4,3
33,3,2,4,2,5
38,2,3,1,4,4
35,1,4,5,4,5
12,4,4,2,2,4
12,1,5,1,3,4
85,3,4,4,4,2
35,1,4,1,1,5
94,3,5,2,1,3
94,2,5,1,2,4
67,3,4,1,3,5
67,1,5,4,2,5
67,1,5,1,2,4
69,1,5,2,3,3
69,3,4,2,5,5
69,1,4,4,3,4
12,4,4,2,3,3
19,4,2,1,3,4
69,4,1,2,5,5
51,2,2,2,3,5
19,1,4,4,3,5
51,2,2,1,2,5
51,2,5,3,2,5
69,3,4,4,2,5
85,4,1,1,5,5
12,1,5,3,2,4
12,4,2,2,4,4
12,1,5,3,2,5
1,2,3,5,3,4
12,1,5,2,3,3
12,2,5,1,3,4
90,2,4,3,4,4
51,2,3,2,5,4
69,1,5,1,2,4
85,4,4,1,2,2
35,1,2,1,3,2
35,4,1,3,5,5
94,5,2,2,2,4
35,4,1,4,2,3
29,1,1,1,4,5
55,3,3,1,4,5
12,1,4,1,3,3
69,1,5,1,3,1
69,5,5,4,5,5
94,4,2,5,5,4
69,2,4,1,3,3
12,3,5,1,1,4
60,4,3,3,3,4
69,4,4,4,4,4
50,2,4,1,4,5
69,1,5,1,3,5
69,4,2,4,4,2
41,5,5,3,1,3
90,1,3,1,2,2
29,4,1,2,3,4
35,1,4,3,2,4
69,4,1,2,1,5
69,4,5,4,2,5
29,1,2,3,5,5
69,2,5,2,3,5
60,3,5,3,2,5
53,3,5,1,3,3
69,2,5,1,2,4
94,3,4,5,1,5
35,3,2,4,2,2
29,1,4,1,4,3
69,2,4,5,1,1
69,2,3,2,2,5
29,1,4,2,2,4
35,1,4,1,3,3
51,4,1,3,2,5
11,3,4,1,5,4
59,3,0,1,5,1
69,4,5,3,4,5
69,3,3,2,5,4
69,1,2,3,3,1
94,2,1,3,1,3
59,4,1,4,2,4
38,2,1,2,4,4
81,1,5,4,4,4
87,2,3,2,4,4
35,3,1,1,4,5
35,3,4,2,2,3
35,2,5,1,2,4
51,3,2,3,4,3
94,3,4,2,2,5
51,2,2,4,3,4
69,4,4,2,2,4
12,4,5,1,3,4
41,2,2,2,4,5
69,4,5,3,5,3
12,3,2,1,4,4
51,3,3,5,3,2
69,4,5,1,5,4
69,1,5,4,4,3
67,1,5,4,2,5
69,2,2,2,3,4
1,1,5,5,2,2
89,3,5,1,4,4
69,3,3,2,2,4
41,2,4,2,4,5
94,4,1,1,4,4
35,2,3,4,4,5
69,2,4,1,4,5
51,1,3,3,2,5
67,3,1,2,2,4
69,1,1,1,1,3
94,2,2,5,3,5
51,3,3,1,4,5
35,3,2,3,2,4
35,1,5,1,4,3
69,4,2,2,1,4
53,2,4,2,2,4
62,3,5,1,3,4
12,1,5,5,3,1
69,4,4,5,2,5
67,2,3,5,2,3
29,3,4,2,2,4
29,3,2,1,2,3
35,1,5,1,1,4
69,3,3,2,2,4
12,4,3,2,4,1
69,3,4,3,3,4
35,1,3,3,1,3
35,1,2,2,4,4
35,1,3,5,5,4
35,1,5,5,0,3
69,3,4,2,5,5
12,1,4,2,5,3
69,2,3,4,3,4
35,5,4,1,3,3
69,3,2,3,2,4
12,1,4,4,4,4
102,1,3,5,5,5
12,3,1,5,4,5
35,3,5,1,3,5
94,3,4,4,2,3
69,5,1,5,5,5
12,2,4,2,2,2
21,1,1,5,5,2
102,2,5,1,4,4
35,4,2,4,4,5
12,2,5,1,2,5
51,2,4,1,2,4
12,3,4,2,4,4
102,4,4,4,4,1
35,5,5,1,4,5
69,3,2,1,4,5
35,2,4,3,4,3
35,1,2,4,3,4
35,1,4,2,4,4
12,2,5,1,5,5
35,4,5,2,5,4
102,1,1,1,1,1
35,2,4,2,4,4
12,1,4,5,4,1
12,3,5,3,4,5
1,2,3,1,4,4
35,3,4,2,2,2
35,3,3,1,4,2
21,3,2,2,2,4
26,4,4,1,3,3
67,2,2,3,4,4
60,3,3,1,4,5
35,4,3,2,4,5
69,4,3,1,2,5
69,1,2,5,3,4
51,1,2,4,2,3
12,3,1,2,3,4
91,2,4,2,3,5
69,1,5,1,3,5
38,2,1,3,4,5
51,3,2,3,3,4
51,3,4,2,3,2
12,1,3,4,2,5
69,3,4,2,5,4
50,1,2,4,3,4
11,2,4,2,4,5
35,3,5,4,4,3
69,3,3,2,2,3
69,4,1,4,4,4
90,3,3,5,5,2
12,2,4,4,3,5
12,3,2,2,3,3
53,4,5,2,2,4
69,5,4,3,2,5
69,3,4,2,2,5
69,3,4,2,2,5
12,3,4,2,2,4
81,4,0,3,3,4
69,4,2,1,5,3
35,2,4,2,4,4
69,1,2,4,2,4
87,1,2,1,4,2
98,2,5,2,3,5
62,1,3,3,1,4
51,5,1,1,3,5
69,2,4,2,2,3
12,4,3,2,3,3
35,3,3,4,3,5
51,4,2,1,3,5
51,1,3,1,5,2
69,1,2,1,4,2
85,1,2,2,3,3
12,1,2,2,1,4
69,1,4,2,4,3
12,1,0,1,5,5
67,2,4,4,2,5
51,1,1,2,3,5
91,3,4,4,4,4
69,3,5,1,1,5
19,2,4,2,1,4
69,2,4,1,3,4
58,1,4,5,4,3
28,2,4,4,3,2
67,3,2,3,4,4
12,2,2,1,4,5
12,4,4,1,3,4
67,2,2,5,4,4
29,1,3,2,2,4
50,2,3,1,1,2
29,3,2,1,2,5
91,1,4,3,2,4
69,4,3,1,2,4
69,1,5,1,1,1
69,4,2,2,4,4
69,1,2,3,3,4
90,1,1,5,3,5
69,4,5,4,4,4
94,1,3,1,5,1
35,2,4,2,4,4
41,3,4,2,2,2
69,1,4,1,2,5
51,1,5,4,1,1
69,4,1,3,5,4
90,2,5,4,5,5
69,5,3,1,4,5
94,2,4,4,4,3
11,4,4,3,2,5
69,2,5,3,2,2
35,3,4,3,4,5
98,4,2,3,3,4
94,1,5,2,3,3
69,2,5,1,3,5
35,3,1,3,5,5
69,3,4,3,2,5
94,2,4,2,4,4
69,5,2,1,4,2
69,3,5,1,5,3
69,2,2,3,2,5
69,3,3,3,3,5
94,1,1,1,2,3
45,2,2,1,4,4
12,4,4,1,4,5
21,1,3,3,3,2
35,5,4,1,4,4
51,2,5,3,2,5
35,1,5,2,1,3
1,4,2,2,3,4
69,3,5,1,1,5
94,4,3,2,4,3
35,3,4,4,1,4
95,4,3,3,4,4
69,1,5,3,2,2
69,3,5,4,3,3
51,2,3,4,4,4
94,4,2,4,4,3
1,3,4,2,0,5
19,1,4,2,2,4
69,2,2,3,4,4
35,2,5,3,4,4
69,2,2,2,4,4
51,4,4,3,2,5
50,3,2,2,4,5
69,4,3,4,5,4
35,3,5,3,1,1
87,5,3,2,2,4
11,3,1,2,4,4
69,4,2,4,3,4
35,3,5,3,5,4
90,1,2,5,4,3
53,3,5,1,2,4
60,3,4,3,5,3
69,1,5,3,2,4
53,2,4,2,3,2
69,3,1,2,4,4
87,4,1,3,2,3
67,3,5,2,3,3
60,1,3,2,3,5
69,3,3,4,3,3
29,1,4,2,3,3
12,4,4,1,2,4
69,4,2,2,4,4
35,2,4,1,4,4
11,2,3,3,1,3
69,2,4,4,2,4
41,2,2,2,3,5
12,2,3,2,4,1
69,3,5,1,5,3
35,4,4,5,4,5
91,1,4,2,3,3
69,1,3,3,1,5
81,2,3,1,4,3
35,4,2,1,3,3
21,4,4,2,3,4
35,3,4,4,3,4
35,3,5,2,3,3
35,2,3,3,2,4
69,2,4,2,2,4
35,1,5,2,5,4
69,1,2,1,2,2
35,2,2,1,4,3
12,4,3,1,4,3
41,2,3,1,4,5
69,2,2,1,3,5
69,3,1,5,4,4
35,4,3,1,5,4
35,3,2,4,2,4
9,5,2,5,4,5
1,5,4,1,2,5
35,5,3,1,5,4
35,3,4,1,4,4
12,3,2,2,4,1
35,4,5,4,3,5
35,3,3,1,3,3
94,2,5,3,2,4
35,2,4,3,2,3
35,4,5,1,2,4
35,1,4,2,4,4
35,2,2,1,4,3
31,3,3,4,2,0
102,2,0,1,2,2
69,1,4,2,2,4
12,2,4,5,3,2
35,4,1,2,4,3
69,2,2,1,4,4
35,2,5,4,3,5
12,1,4,2,2,3
94,4,2,1,5,5
94,1,1,2,4,5
62,3,2,2,3,4
94,3,2,1,4,5
90,3,1,5,4,4
35,1,2,2,2,2
35,3,3,1,3,3
51,4,2,2,2,3
12,1,4,1,5,4
102,5,1,1,4,3
67,1,4,4,4,2
94,5,5,1,3,5
21,2,2,5,4,4
92,1,4,3,2,3
12,1,4,1,4,2
38,3,2,2,5,4
69,4,5,2,2,3
91,3,1,2,4,4
12,3,4,1,1,4
11,3,1,2,3,5
50,1,1,2,3,4
94,1,3,3,3,5
1,5,2,3,5,4
62,3,1,1,4,4
12,1,2,2,2,3
89,4,5,1,2,5
69,1,3,2,4,5
12,4,5,2,3,3
69,3,2,1,4,4
69,1,1,1,4,2
60,3,2,3,4,4
69,5,2,3,2,4
99,4,4,3,4,5
12,4,3,1,3,4
19,1,2,1,1,4
12,3,3,1,3,4
69,1,2,1,5,4
62,1,4,4,2,2
94,3,4,5,4,3
98,4,2,2,4,4
69,5,4,5,4,4
69,2,2,4,2,4
35,4,4,2,3,4
102,2,3,2,2,1
85,3,4,2,4,4
12,2,5,2,2,4
91,3,1,1,3,3
69,2,4,4,1,5
38,3,3,1,2,4
21,4,5,1,3,5
35,0,0,0,0,0
69,1,1,4,3,4
69,2,4,2,4,3
35,1,5,1,4,5
92,2,1,1,4,5
12,2,2,1,2,3
69,2,3,2,2,5
69,5,3,1,2,5
35,3,2,1,3,3
89,4,4,3,3,5
35,4,3,3,2,5
69,3,5,1,3,4
1,3,4,4,3,4
69,3,5,5,5,5
51,2,4,1,4,5
35,2,4,1,4,2
19,3,1,3,1,3
69,3,3,1,2,2
60,5,2,2,4,5
35,5,3,2,5,4
51,2,2,4,4,4
62,1,4,4,3,3
12,4,5,1,4,5
35,4,4,1,4,4
69,2,2,4,2,5
94,2,2,3,4,5
69,4,2,2,2,2
69,1,5,3,3,5
69,1,4,3,3,4
35,3,5,2,2,4
35,4,1,1,1,5
56,4,5,4,4,3
35,1,4,1,3,5
35,3,1,2,5,3
67,3,1,1,3,4
44,3,1,1,4,5
35,3,5,1,4,3
53,2,3,2,2,4
91,3,4,1,4,5
12,3,4,4,5,4
69,1,5,1,3,3
35,2,3,1,4,5
1,3,3,2,3,5
11,5,2,2,3,3
69,5,1,1,4,5
69,3,1,1,3,5
19,2,2,4,3,5
89,1,4,1,3,3
51,2,2,2,3,4
69,2,3,2,3,4
69,1,5,2,4,5
69,1,3,4,3,4
69,2,4,2,2,4
69,4,5,1,4,5
60,3,2,3,4,4
69,2,2,2,3,3
87,1,5,3,3,3
69,3,4,1,3,4
67,2,4,1,3,3
69,5,2,4,4,5
90,1,5,2,2,2
35,3,4,2,4,4
35,5,4,5,5,5
35,3,2,4,3,3
35,4,2,1,3,2
60,4,3,3,4,5
60,1,4,1,3,4
69,2,1,4,2,4
35,3,4,2,5,4
35,4,3,4,4,4
69,2,4,2,2,4
35,2,5,1,4,3
69,3,5,4,4,3
51,4,5,2,2,4
53,3,2,2,3,5
67,4,4,1,2,5
35,3,4,2,4,5
12,3,1,2,4,4
102,2,5,1,2,4
12,1,4,1,5,5
69,4,3,2,4,3
69,4,2,1,2,2
5,1,2,5,3,3
98,1,4,2,1,3
35,1,5,1,3,4
102,2,5,1,2,1
53,5,5,1,3,5
35,1,2,5,1,5
35,2,1,3,4,5
60,3,1,3,4,5
69,1,4,2,2,3
12,1,4,3,2,4
12,1,5,5,5,5
35,3,2,2,3,3
35,3,4,1,4,3
12,1,1,5,3,4
35,3,2,1,3,5
35,3,4,4,2,2
69,4,5,3,1,4
12,3,4,4,2,5
12,4,3,3,2,4
35,1,4,1,5,4
35,1,3,1,3,4
9,2,4,4,3,5
12,4,2,2,4,4
94,5,2,1,5,5
35,1,2,2,2,4
35,3,4,3,2,4
29,5,2,1,5,5
12,3,2,4,3,5
35,2,1,2,4,4
91,4,5,1,4,5
94,2,3,5,4,3
35,1,4,4,3,4
35,5,5,1,1,3
12,4,1,1,3,2
12,4,4,3,2,2
35,3,2,1,2,3
41,2,5,4,3,5
69,3,3,1,3,3
35,1,2,4,4,3
12,1,3,2,3,3
69,1,2,2,1,5
55,1,1,4,2,3
12,1,4,4,2,4
69,1,5,4,2,5
53,4,3,5,4,4
12,3,4,2,3,4
45,1,3,2,3,5
60,3,2,1,3,4
12,2,2,1,4,5
98,1,4,3,2,5
21,4,3,1,3,4
90,3,4,3,5,5
60,4,3,2,5,4
1,5,1,4,4,4
69,3,2,4,4,5
69,1,1,1,2,3
12,2,4,2,5,3
69,3,2,1,4,2
12,3,5,2,2,4
12,5,1,5,3,4
51,4,4,3,3,5
69,1,4,2,2,3
12,4,2,1,5,5
94,4,2,4,4,4
12,1,2,5,3,4
11,4,1,4,1,5
12,2,4,3,2,4
94,1,1,1,3,5
12,4,4,2,2,4
12,1,4,5,2,4
19,1,2,2,2,4
51,2,4,2,3,4
51,2,2,4,4,3
69,3,5,3,4,5
69,2,3,1,1,4
81,3,4,2,4,4
69,4,4,1,4,4
94,4,2,5,3,4
69,2,5,3,1,4
19,3,2,2,4,4
98,1,2,2,2,4
98,5,1,5,5,4
1,4,2,1,4,4
16,3,3,4,3,3
35,1,3,3,2,3
69,3,1,1,4,4
29,4,2,1,2,4
12,5,2,1,4,5
12,1,4,2,4,3
67,4,4,1,3,4
98,1,4,0,3,5
29,2,4,4,4,5
35,5,2,1,5,5
59,1,2,3,0,4
69,4,2,3,3,4
69,2,3,2,2,3
12,1,3,1,2,4
19,3,1,1,5,3
69,1,5,5,5,5
12,2,4,1,2,4
12,3,2,4,4,4
35,1,5,1,4,2
35,5,3,1,3,2
18,3,3,2,1,1
51,2,3,2,5,4
35,3,4,2,4,4
51,1,5,2,4,5
53,5,4,5,4,3
60,3,1,5,5,5
69,3,1,1,2,5
69,1,4,4,1,2
69,4,2,2,3,3
35,3,1,3,5,5
51,3,1,1,3,5
11,3,1,4,2,3
51,2,3,4,5,5
69,2,4,2,2,5
89,3,4,2,3,5
35,3,1,5,5,2
29,4,4,1,3,2
38,4,4,3,3,4
44,3,4,3,3,4
35,4,1,1,3,4
69,1,4,2,4,3
35,3,5,2,3,2
69,3,2,3,4,3
62,3,4,1,3,5
51,1,1,2,3,4
69,1,3,1,3,3
44,3,5,1,4,4
69,2,4,2,2,4
69,1,5,1,4,4
69,3,2,5,5,5
69,5,5,1,3,4
35,1,1,5,3,4
51,4,5,5,2,4
69,5,1,2,3,2
35,2,5,2,2,5
98,3,4,4,5,5
35,3,1,5,5,3
53,1,4,2,3,5
29,3,2,1,4,5
29,3,2,1,2,3
12,3,4,1,5,5
60,2,2,3,3,4
29,1,4,4,3,3
51,3,2,2,2,4
35,2,4,5,1,4
69,3,4,2,2,3
87,2,2,2,3,3
69,2,3,2,1,5
62,2,5,2,2,2
35,2,4,2,2,3
29,1,1,3,3,5
69,3,1,5,4,4
51,3,4,4,2,4
35,3,2,1,4,3
69,4,5,1,4,1
69,1,3,3,2,4
9,2,4,2,3,3
35,4,4,4,4,4
35,2,3,1,3,4
69,1,4,2,4,3
12,2,2,3,2,3
35,5,4,2,2,5
102,1,3,3,3,2
35,2,4,1,5,4
102,5,1,1,1,1
69,1,3,5,3,2
69,2,1,4,4,5
69,4,4,1,2,5
69,2,5,2,3,3
12,1,5,2,2,4
51,5,4,2,2,5
35,3,1,2,5,5
69,4,5,1,3,4
35,1,3,4,3,2
60,1,1,3,3,5
35,4,5,3,2,5
102,4,2,4,4,4
35,1,2,1,3,4
91,1,5,5,1,5
29,1,4,4,2,5
12,4,5,1,1,5
35,1,1,2,4,5
35,3,4,1,2,3
12,1,2,2,3,3
102,4,2,1,4,1
102,3,5,4,2,2
35,1,5,1,1,4
94,4,2,4,5,1
35,3,3,1,5,3
12,4,4,1,4,4
35,3,4,2,2,4
102,1,2,3,5,2
69,1,4,5,2,2
35,1,2,1,4,3
51,2,4,3,1,5
35,3,3,2,4,4
35,4,1,2,3,4
94,5,5,3,4,4
35,3,3,2,1,4
98,5,4,1,2,5
12,1,4,2,5,4
94,5,3,3,3,3
94,1,5,4,4,4
94,1,3,4,3,3
69,2,2,2,2,5
11,3,4,1,4,4
35,3,5,3,2,5
58,1,5,1,4,3
12,2,1,3,3,2
102,3,4,4,4,5
12,2,2,2,3,4
69,2,2,3,2,4
98,3,4,4,1,5
12,4,1,2,4,5
69,4,4,3,3,5
94,2,4,5,3,5
69,2,1,2,3,4
69,1,4,5,3,4
102,1,5,1,4,5
12,1,1,3,4,3
67,2,5,4,2,5
94,2,4,2,3,4
12,3,4,1,2,4
69,2,3,1,4,4
94,3,3,2,4,3
12,2,5,3,1,5
69,3,3,3,3,3
60,1,5,5,2,3
58,3,4,4,2,2
69,1,4,5,4,5
69,1,4,4,2,3
1,2,5,5,2,4
1,2,4,1,5,4
12,2,3,2,3,4
35,1,5,1,2,4
29,1,5,5,2,4
94,3,5,5,3,3
91,5,4,1,1,5
69,4,2,2,3,4
69,3,5,2,2,3
35,3,3,4,2,3
91,4,1,5,2,5
94,4,3,2,2,2
12,1,2,1,5,3
67,4,2,3,2,5
90,3,2,4,3,4
29,3,5,1,4,5
69,3,5,4,1,3
102,1,2,1,1,1
94,1,2,4,4,4
51,3,5,1,4,4
12,2,5,4,2,5
69,4,1,1,5,5
69,5,1,1,5,5
94,1,1,1,3,1
69,2,4,1,2,3
94,4,3,4,3,3
69,2,5,1,5,4
41,1,5,5,4,3
87,1,5,1,3,5
51,4,2,1,4,4
94,5,2,5,4,3
12,3,1,2,3,4
41,2,4,4,3,5
51,4,1,2,4,5
53,2,4,2,2,2
102,5,3,4,4,1
51,1,4,2,2,5
94,2,2,4,4,3
29,1,4,3,3,5
53,1,3,3,4,3
69,1,0,2,4,3
51,4,3,2,3,4
69,4,1,2,3,5
53,1,3,1,3,3
11,4,4,2,2,4
94,3,4,2,4,3
89,1,3,3,2,2
94,3,3,2,1,4
35,5,3,1,4,5
94,4,1,5,4,5
69,1,1,1,4,1
35,1,3,1,4,4
35,5,2,3,1,2
35,4,4,2,3,3
94,4,2,5,3,2
19,3,1,2,3,5
51,3,4,5,2,4
67,2,3,2,2,4
35,3,5,5,2,4
69,3,4,3,4,3
69,1,3,1,3,3
53,1,3,4,2,2
89,3,2,2,4,5
67,1,5,3,3,3
69,3,3,2,2,4
1,1,3,2,3,3
35,1,2,3,4,3
94,0,0,0,0,0
69,3,5,3,1,4
69,5,4,1,4,4
89,2,3,1,4,3
35,3,3,2,2,2
67,3,1,1,4,5
97,4,2,4,0,5
51,3,4,4,5,5
35,3,4,1,3,3
69,4,4,4,4,4
91,3,4,1,3,5
35,5,4,1,3,5
60,2,3,3,4,5
12,1,5,2,3,5
69,4,5,5,3,5
51,3,1,2,1,5
51,2,1,5,5,5
35,4,3,1,5,3
69,1,4,2,2,2
69,4,4,2,3,4
69,1,4,3,4,5
69,3,3,2,3,2
35,2,4,1,4,1
69,3,1,2,3,3
35,3,5,1,4,3
29,1,5,4,3,5
35,4,3,1,4,5
12,4,4,1,2,5
69,5,4,3,5,1
51,1,3,2,4,4
69,1,2,4,3,2
62,3,3,4,2,5
35,1,1,4,3,1
35,4,4,2,3,4
35,3,3,1,4,4
69,2,5,2,4,4
35,4,2,2,2,2
69,5,4,2,3,5
51,3,2,2,4,2
92,5,3,3,5,5
35,4,5,2,4,4
12,4,1,1,1,4
91,1,4,2,2,2
1,5,2,2,2,4
35,3,1,1,5,3
69,5,2,5,5,5
69,1,5,5,3,4
60,3,4,2,2,4
12,1,2,3,4,3
69,3,1,2,4,5
35,3,2,4,5,2
53,1,1,4,4,3
35,3,4,1,3,2
35,3,3,1,3,5
35,1,4,2,3,1
12,1,5,2,2,5
12,1,1,2,4,5
12,4,3,2,4,4
35,1,1,1,2,5
35,5,5,4,4,5
35,2,5,2,2,3
69,4,2,2,4,4
12,3,1,1,5,5
35,4,1,2,3,5
51,2,3,2,1,3
12,2,4,2,3,3
94,1,5,3,5,5
12,3,3,2,2,5
94,3,3,5,3,3
12,1,1,1,5,5
12,3,3,2,4,3
35,5,4,1,4,5
1,5,1,1,4,5
62,1,4,1,3,3
35,2,5,1,4,4
35,2,4,2,3,3
90,3,3,2,4,3
35,1,4,3,4,4
85,5,5,1,5,5
35,4,5,3,2,4
12,3,4,1,3,5
94,3,1,2,2,5
12,3,3,3,4,4
92,1,1,4,4,4
94,1,5,1,3,3
12,2,3,1,3,4
60,5,4,5,4,4
69,3,5,4,2,4
19,4,1,2,2,5
90,4,5,2,1,4
35,2,5,1,4,1
12,3,2,2,3,4
59,1,4,2,4,3
69,1,4,3,3,2
12,1,4,4,4,4
69,1,4,2,2,4
12,4,5,1,2,5
102,3,1,3,2,3
35,3,5,2,3,3
11,2,0,4,3,4
12,2,3,1,4,4
11,1,3,1,4,3
69,1,4,3,3,2
69,2,1,4,2,5
69,1,4,3,2,4
69,4,2,2,1,4
12,1,3,2,4,5
12,2,5,2,2,2
94,1,5,1,2,4
11,1,5,4,2,4
69,3,5,3,5,5
101,3,1,4,3,3
69,3,5,3,2,3
51,1,4,1,4,5
53,3,3,2,4,5
12,3,2,1,4,3
12,2,1,2,5,5
12,3,4,5,4,5
51,3,4,4,2,3
12,2,4,1,3,5
94,1,5,2,1,1
87,4,2,2,3,4
60,4,4,1,2,5
69,4,1,2,1,4
69,2,4,1,4,5
94,3,2,2,0,5
90,3,2,4,2,1
35,1,3,2,4,5
85,3,1,1,4,4
12,3,5,2,2,4
12,3,4,5,3,5
35,3,2,1,0,5
69,3,3,4,2,5
87,2,3,3,3,5
35,2,3,1,5,5
29,2,3,5,3,5
94,2,2,1,3,4
35,3,2,3,3,0
21,1,4,1,3,3
92,2,3,2,3,4
69,1,5,3,2,4
85,4,4,2,2,5
94,2,2,1,4,4
35,4,2,1,5,4
69,4,4,1,4,4
85,3,3,3,3,3
35,4,2,1,3,4
35,4,5,1,3,4
69,5,5,5,2,2
1,1,5,5,3,1
94,3,5,4,3,4
35,4,5,4,2,5
94,5,1,4,5,4
38,1,2,1,3,4
35,3,5,4,1,4
69,2,5,3,3,2
35,4,3,1,4,4
51,4,2,3,1,5
12,1,5,2,2,4
69,5,5,5,2,4
6,4,4,1,4,4
19,1,1,2,1,3
74,3,3,3,3,4
69,4,3,1,2,5
93,3,2,4,1,5
69,3,4,1,4,4
35,1,2,2,3,5
69,3,5,1,2,3
35,4,4,1,5,3
18,3,2,2,4,3
48,1,2,1,3,4
87,2,2,2,3,4
94,3,5,1,3,5
51,3,3,3,2,3
94,5,3,5,5,2
69,5,1,1,5,4
35,3,5,2,1,2
69,5,5,3,3,4
69,5,4,1,4,2
35,2,3,4,3,3
35,3,4,3,4,4
98,2,4,1,2,4
69,3,3,2,4,4
35,4,3,2,4,4
35,4,4,2,4,2
35,3,3,1,3,4
51,1,5,1,3,5
74,2,5,1,2,3
91,3,1,5,4,1
35,3,3,2,3,4
25,2,5,1,2,3
98,1,5,5,3,4
60,3,5,2,3,5
29,2,2,2,2,4
91,3,3,5,2,0
35,1,4,2,3,3
69,1,4,1,3,1
38,2,4,2,4,4
11,2,4,4,2,3
69,1,2,2,3,4
89,1,5,1,3,4
69,2,4,1,4,3
35,4,2,1,3,1
51,1,2,2,2,4
50,1,3,2,2,4
60,1,5,3,2,2
60,2,2,1,3,0
35,1,4,5,4,3
29,1,3,2,2,4
53,1,4,2,1,4
35,3,4,1,4,4
35,2,1,1,4,4
69,2,2,1,2,2
69,1,4,2,4,5
69,1,1,3,3,5
