a,b,c,d,e,f
56,35,0,0,0,5
52,38,0,0,0,5
51,27,0,0,0,3
74,42,24,0,0,2
70,42,23,0,0,2
66,28,0,0,0,1
50,51,0,36,10,4
64,46,0,36,10,1
49,49,0,0,0,2
67,31,0,0,0,2
65,26,0,0,0,2
72,25,0,0,0,2
89,87,0,0,0,1
76,70,0,0,0,2
74,53,0,0,0,2
45,39,0,34,10,3
45,30,0,0,0,1
59,51,0,36,32,1
51,31,0,0,0,7
51,26,0,0,0,7
61,41,0,36,36,2
67,41,0,36,10,3
68,41,0,36,36,3
57,53,19,36,32,2
60,52,0,36,32,1
68,46,0,0,0,2
54,29,0,0,0,2
66,56,0,0,0,1
64,64,0,0,0,2
68,46,0,0,0,2
76,51,0,0,0,1
84,78,0,0,0,1
43,38,0,36,10,1
76,53,0,0,0,1
89,62,0,0,0,1
71,61,0,0,0,1
54,44,23,36,35,7
82,44,0,0,0,7
77,55,0,0,0,1
62,40,0,0,0,4
94,80,0,0,0,1
72,64,0,36,10,2
51,41,0,36,36,1
78,61,0,0,0,3
54,39,0,36,10,4
70,51,0,0,0,2
71,54,0,0,0,2
62,40,0,0,0,3
60,30,0,0,0,2
50,30,0,0,0,1
55,53,0,0,0,1
60,34,0,0,0,2
86,32,0,0,0,6
64,25,0,0,0,6
64,36,0,0,0,2
67,36,0,0,0,2
52,39,23,36,10,4
53,31,0,0,0,2
73,49,0,0,0,2
64,31,0,0,0,2
78,59,0,0,0,2
84,65,0,0,0,2
52,29,0,0,0,4
55,32,0,0,0,4
46,45,0,36,10,7
67,43,0,0,0,2
51,30,0,0,0,2
50,34,0,0,0,2
57,36,0,0,0,4
74,41,0,0,0,4
83,53,0,0,0,3
49,32,0,0,0,1
55,35,0,36,10,1
60,30,26,0,0,1
68,36,0,0,0,2
70,68,0,0,0,1
63,49,0,0,0,2
62,38,0,36,10,2
64,44,36,0,0,1
51,40,0,36,10,4
94,76,0,0,0,1
64,42,0,0,0,2
63,30,0,0,0,2
62,27,0,0,0,2
76,71,24,36,60,2
51,31,0,0,0,1
43,33,0,0,0,1
85,75,0,0,0,2
85,74,0,0,0,2
60,58,0,36,37,4
87,52,0,0,0,1
62,61,0,0,0,2
63,46,0,36,10,2
68,26,0,0,0,3
72,28,0,0,0,3
54,36,0,36,10,6
75,42,0,36,10,1
75,48,0,0,0,1
44,43,0,0,0,1
51,45,23,0,0,2
65,36,0,36,10,3
51,25,0,0,0,3
63,44,0,0,0,2
61,41,0,36,10,2
70,41,24,0,0,6
62,41,0,0,0,6
55,30,0,0,0,1
87,59,50,0,0,3
69,47,0,0,0,2
67,27,0,0,0,1
45,43,0,36,10,4
43,38,0,0,0,1
94,70,0,0,0,2
64,24,0,0,0,2
69,48,0,36,39,2
62,25,0,0,0,2
55,25,0,0,0,2
49,28,0,0,0,4
77,48,0,0,0,1
49,49,0,36,32,1
73,32,25,0,0,3
61,32,0,0,0,3
39,32,0,0,0,3
59,58,0,36,10,2
68,30,0,0,0,2
68,30,0,0,0,2
84,34,0,0,0,2
47,45,0,36,10,4
60,22,0,0,0,2
83,43,0,0,0,1
55,36,0,36,10,2
89,64,55,0,0,1
81,51,0,0,0,1
60,25,0,0,0,2
64,57,0,0,0,2
60,34,0,0,0,2
47,46,0,36,32,2
67,40,36,0,0,2
71,42,0,0,0,2
54,34,0,0,0,2
68,28,0,0,0,2
56,26,0,0,0,1
81,60,0,36,10,1
69,38,0,36,36,6
69,38,0,0,0,6
71,55,0,0,0,1
61,42,0,36,10,3
63,40,0,36,36,1
76,57,0,0,0,4
68,31,0,0,0,4
70,38,0,0,0,7
94,83,0,0,0,4
86,34,0,0,0,2
82,34,0,0,0,2
62,53,0,0,0,4
62,46,0,0,0,1
68,31,0,0,0,2
68,28,0,0,0,2
54,30,0,0,0,2
63,40,0,0,0,2
94,61,32,0,0,1
50,41,0,36,36,3
50,31,0,0,0,3
75,61,0,0,0,2
94,30,0,0,0,1
69,47,24,36,10,1
44,42,0,0,0,4
64,47,0,0,0,1
65,29,0,0,0,1
76,64,0,0,0,1
74,48,0,36,10,2
60,22,0,0,0,4
94,82,0,0,0,1
69,48,0,0,0,1
76,59,0,0,0,2
76,56,0,0,0,2
48,48,0,0,0,2
89,61,0,0,0,1
75,53,0,0,0,2
73,71,23,0,0,2
56,38,0,0,0,4
66,38,0,0,0,4
80,55,0,0,0,2
61,47,0,36,32,4
59,47,0,0,0,4
61,45,23,36,36,4
54,46,0,36,32,3
65,49,0,36,36,6
39,38,0,0,0,6
77,48,0,0,0,1
55,42,24,36,10,3
54,48,23,36,36,1
51,35,0,0,0,1
71,47,0,0,0,1
50,30,0,0,0,2
44,42,0,36,10,6
63,57,0,0,0,1
77,43,0,0,0,2
50,31,0,0,0,8
67,22,0,0,0,2
64,25,0,0,0,2
64,43,0,0,0,1
76,26,0,0,0,1
53,48,0,36,10,3
71,34,0,0,0,2
77,32,0,0,0,2
75,53,0,0,0,1
78,27,0,0,0,5
89,64,0,0,0,2
69,42,0,0,0,1
64,59,55,0,0,3
54,23,0,0,0,3
77,38,0,0,0,2
65,47,0,36,10,2
58,35,0,0,0,7
47,29,0,0,0,3
75,41,0,0,0,2
51,51,0,0,0,2
77,41,0,0,0,2
73,60,50,0,0,2
46,31,0,0,0,4
78,61,0,0,0,1
50,42,0,37,10,2
69,42,24,0,0,2
44,45,0,0,0,2
49,49,0,37,10,3
71,42,24,0,0,2
74,42,36,0,0,2
53,52,37,45,10,2
60,49,0,0,0,3
63,62,23,37,10,1
57,31,0,0,0,3
55,22,0,0,0,3
69,59,0,0,0,4
71,51,36,0,0,2
79,56,0,0,0,1
63,61,23,0,0,2
76,68,33,39,10,1
46,45,24,39,10,4
76,59,0,0,0,2
65,50,0,0,0,1
66,52,0,0,0,2
73,51,0,0,0,1
85,59,0,0,0,1
75,50,33,0,0,2
78,56,0,0,0,2
46,43,0,0,0,1
87,39,0,0,0,2
84,39,0,0,0,2
68,41,0,0,0,2
71,37,0,0,0,2
73,46,24,0,0,2
65,66,23,39,10,1
62,42,0,39,10,6
58,41,0,0,0,6
70,53,0,0,0,2
65,41,0,0,0,2
58,56,0,0,0,1
89,65,0,0,0,1
81,55,0,0,0,2
79,54,0,0,0,2
85,59,0,0,0,1
51,42,0,39,10,3
63,55,21,0,0,3
86,44,0,0,0,1
74,56,0,0,0,1
51,49,0,39,10,3
56,56,24,39,10,3
77,55,0,0,0,2
67,32,0,0,0,1
58,33,33,0,0,2
63,40,24,42,10,2
65,40,0,39,10,3
69,64,23,39,10,2
44,43,0,39,10,3
54,47,0,0,0,1
52,32,0,0,0,3
62,56,0,40,10,2
47,45,0,40,10,4
65,59,0,40,10,2
58,49,0,41,10,1
61,57,0,0,0,2
64,49,0,0,0,1
72,51,0,0,0,2
68,68,36,0,0,2
51,51,0,0,0,1
63,51,0,41,10,2
51,26,0,0,0,6
74,53,0,41,10,2
59,56,26,41,10,3
63,53,23,41,10,2
61,45,23,0,0,2
40,35,0,0,0,3
66,39,0,0,0,2
57,58,0,41,10,2
81,58,0,0,0,1
57,56,0,41,10,2
69,39,0,0,0,1
86,83,0,0,0,2
71,53,0,0,0,2
69,55,0,0,0,2
47,45,0,42,10,2
46,32,0,0,0,7
59,26,0,0,0,2
44,30,0,0,0,1
57,49,0,42,10,4
59,56,0,42,37,6
80,61,61,0,0,2
57,21,0,0,0,6
85,73,0,0,0,1
86,60,0,0,0,2
50,51,0,0,0,3
53,42,0,42,10,2
77,53,0,0,0,1
55,55,0,0,0,2
87,57,0,0,0,2
78,57,0,0,0,2
70,62,36,0,0,1
82,56,0,0,0,1
73,64,0,0,0,2
75,58,0,0,0,4
66,42,0,0,0,3
68,41,0,0,0,3
64,40,0,0,0,3
78,28,23,0,0,2
58,39,0,0,0,2
65,45,0,42,10,2
67,39,24,42,10,2
81,61,0,0,0,1
59,50,0,0,0,4
94,91,0,0,0,1
64,23,0,0,0,2
71,47,0,0,0,2
70,50,0,0,0,2
69,42,0,0,0,1
62,31,0,25,10,5
57,31,0,0,0,5
54,38,0,0,0,1
83,60,0,0,0,2
65,45,0,0,0,2
77,39,0,0,0,2
57,58,0,0,0,1
49,25,0,0,0,4
62,53,0,45,10,2
61,47,0,45,10,2
51,48,0,45,10,2
45,46,19,45,10,4
76,54,0,0,0,2
67,48,36,46,10,2
60,31,0,0,0,4
70,51,0,0,0,2
48,31,0,0,0,5
40,31,0,0,0,3
50,49,0,47,10,5
48,33,0,0,0,5
93,85,0,0,0,3
68,39,0,0,0,1
72,23,0,0,0,7
70,47,0,0,0,7
73,53,0,0,0,1
45,31,24,0,0,2
64,34,0,0,0,1
59,32,0,0,0,6
63,36,0,0,0,4
72,37,0,0,0,4
51,32,0,0,0,1
62,60,41,48,10,2
71,43,0,0,0,3
62,48,0,48,10,3
44,29,0,0,0,2
79,62,0,0,0,8
63,48,0,48,10,2
69,47,0,0,0,1
61,38,0,0,0,2
60,42,0,0,0,6
52,28,0,0,0,4
49,49,0,48,10,5
58,35,0,0,0,1
53,34,0,0,0,1
37,36,0,0,0,5
76,50,0,0,0,2
73,57,0,0,0,2
55,32,0,0,0,11
67,46,0,0,0,11
56,32,23,0,0,2
74,54,0,0,0,2
65,47,0,48,10,2
51,32,0,0,0,1
80,65,0,0,0,1
84,84,0,0,0,1
60,48,0,48,10,2
57,26,23,0,0,3
74,43,0,0,0,2
58,58,0,48,10,3
66,48,0,0,0,3
50,36,0,0,0,4
77,33,0,0,0,3
49,49,0,0,0,5
51,38,0,0,0,2
52,51,0,48,10,3
57,49,0,0,0,3
77,39,0,0,0,1
58,39,0,0,0,2
71,64,0,0,0,2
44,44,0,0,0,5
71,45,0,0,0,5
65,45,0,0,0,5
61,29,0,0,0,2
68,32,0,0,0,3
44,43,0,0,0,3
82,34,0,0,0,7
92,44,0,0,0,1
50,33,0,0,0,1
64,42,0,0,0,2
64,65,0,0,0,5
57,22,0,0,0,8
85,30,0,0,0,3
55,48,0,48,10,4
76,46,0,0,0,1
59,34,0,0,0,3
58,36,0,0,0,3
73,47,0,0,0,1
59,38,0,0,0,2
87,66,0,0,0,1
63,59,23,0,0,2
69,32,0,0,0,2
63,32,0,0,0,2
86,26,0,0,0,3
92,59,0,0,0,3
67,26,0,0,0,3
55,44,0,0,0,2
54,32,0,0,0,2
54,52,33,48,10,3
36,35,0,0,0,8
64,55,0,0,0,1
45,32,0,0,0,1
63,54,0,0,0,2
75,31,0,0,0,1
52,45,0,0,0,2
79,61,0,0,0,3
65,22,0,0,0,8
40,41,0,0,0,5
59,33,0,0,0,3
52,29,0,0,0,2
65,30,0,0,0,2
52,27,0,0,0,1
44,30,0,0,0,6
58,39,0,0,0,5
65,45,0,0,0,3
85,71,0,0,0,2
82,41,0,0,0,2
66,24,0,0,0,2
50,27,0,0,0,5
71,46,0,0,0,2
58,55,0,0,0,2
47,38,23,0,0,3
41,41,0,0,0,1
60,47,0,0,0,1
76,51,0,0,0,1
78,50,23,0,0,1
53,53,23,48,10,3
44,38,0,0,0,1
70,34,0,0,0,1
72,63,0,0,0,4
51,32,0,0,0,5
76,36,0,0,0,2
61,50,0,0,0,4
38,38,0,0,0,2
83,64,0,0,0,2
40,39,0,0,0,4
65,65,26,48,10,1
50,31,24,0,0,4
81,59,0,0,0,3
50,50,0,0,0,1
80,60,0,0,0,2
56,32,0,0,0,2
54,53,0,0,0,1
62,51,0,0,0,2
61,61,49,0,0,3
46,42,0,0,0,1
57,57,33,48,10,2
71,30,0,0,0,5
63,37,0,0,0,2
65,37,0,0,0,2
48,49,23,48,10,4
86,55,0,0,0,3
81,54,0,0,0,2
58,40,0,0,0,2
47,47,41,0,0,3
50,50,24,49,10,4
76,50,0,0,0,1
92,90,0,0,0,2
80,60,0,0,0,2
61,24,23,0,0,1
58,51,36,49,10,1
72,46,23,0,0,1
76,59,52,0,0,6
80,55,0,0,0,2
76,55,0,0,0,2
70,52,0,0,0,2
64,33,24,0,0,2
58,30,23,11,10,4
57,30,23,0,0,3
87,81,60,0,0,1
53,52,0,51,10,3
56,38,0,0,0,3
59,37,0,0,0,4
69,37,0,0,0,4
73,46,0,0,0,1
69,50,0,0,0,2
84,59,0,0,0,1
71,43,0,0,0,1
65,30,0,0,0,1
69,31,0,0,0,2
88,65,0,0,0,2
79,57,0,0,0,2
53,53,0,0,0,2
60,32,0,0,0,2
61,38,0,0,0,2
87,83,23,0,0,2
71,30,0,0,0,2
60,59,0,11,10,2
78,34,0,0,0,1
55,53,0,51,10,2
68,50,0,0,0,2
53,51,26,0,0,2
49,39,0,0,0,2
45,30,0,0,0,3
80,45,23,0,0,1
50,26,0,0,0,6
69,45,0,0,0,2
63,40,0,0,0,2
52,23,0,0,0,1
54,53,0,53,10,2
73,43,0,0,0,1
36,35,0,0,0,3
51,50,0,53,10,1
42,30,24,0,0,3
84,44,23,0,0,1
88,65,0,0,0,1
82,44,0,0,0,2
63,63,0,0,0,2
57,42,0,0,0,1
69,64,0,0,0,2
76,60,23,0,0,1
69,47,0,0,0,2
54,53,0,0,0,2
89,28,0,0,0,1
60,61,0,53,10,5
89,61,0,0,0,5
46,43,0,0,0,4
68,53,0,0,0,2
82,42,0,0,0,5
85,64,0,0,0,1
80,53,0,0,0,3
78,53,0,0,0,3
64,41,0,0,0,1
88,65,0,0,0,1
79,57,0,0,0,4
81,47,0,0,0,1
73,55,0,0,0,2
51,32,0,0,0,10
94,55,0,0,0,2
86,60,0,0,0,2
73,39,0,0,0,1
75,61,0,0,0,2
62,35,0,0,0,2
75,74,0,0,0,2
33,34,23,1,10,5
53,33,0,1,10,3
37,36,0,1,10,5
66,52,0,1,10,2
37,37,11,0,0,3
43,41,0,1,10,1
41,42,0,0,0,1
61,41,0,4,10,3
62,35,0,4,10,3
56,27,0,4,10,2
68,43,24,0,0,2
49,25,19,4,10,2
35,33,26,4,10,2
66,37,0,0,0,1
44,29,0,4,10,5
54,29,29,4,10,3
62,49,0,4,10,4
80,34,0,0,0,4
70,34,0,0,0,4
78,57,0,0,0,1
44,44,0,4,10,4
62,39,0,0,0,2
43,42,21,4,10,6
42,42,0,4,10,4
51,35,0,4,10,3
76,53,0,0,0,1
70,51,0,0,0,2
93,67,0,0,0,2
93,64,0,0,0,2
48,30,0,4,10,5
47,31,0,4,10,5
71,48,0,0,0,2
57,36,0,0,0,2
48,29,0,13,10,6
66,66,0,0,0,1
68,44,0,0,0,2
67,48,0,0,0,2
67,39,0,0,0,2
63,38,0,0,0,2
47,32,0,4,10,3
39,33,0,4,10,3
76,62,0,0,0,2
88,75,0,0,0,2
81,56,0,0,0,2
82,82,0,0,0,1
50,31,0,0,0,2
66,58,0,0,0,2
69,51,0,0,0,1
47,34,34,4,10,2
55,53,0,4,20,3
56,56,0,4,10,3
93,75,0,0,0,1
66,44,0,0,0,1
33,33,0,4,10,5
57,42,14,0,0,2
57,28,14,4,10,3
59,22,23,4,10,3
68,58,0,0,0,2
69,59,0,0,0,2
59,40,0,4,10,2
64,34,0,4,10,3
41,34,0,4,10,3
38,34,0,4,10,3
64,39,0,0,0,2
52,28,0,0,0,5
54,31,14,4,32,1
50,29,0,4,10,6
48,29,0,4,10,6
55,24,0,0,0,9
63,51,0,0,0,2
89,63,0,0,0,1
74,45,0,0,0,2
59,55,0,0,0,1
53,52,0,5,10,2
70,39,0,5,10,2
66,39,0,5,10,2
48,30,0,5,10,4
57,32,11,5,10,2
54,37,0,0,0,2
55,27,24,6,10,3
53,47,0,6,10,1
50,45,0,6,10,5
38,35,0,6,10,4
43,36,19,0,0,3
58,20,24,0,0,3
60,37,21,0,0,3
61,56,0,0,0,2
52,31,0,6,10,2
49,34,0,6,10,2
56,24,0,6,32,1
53,33,0,6,10,5
52,33,0,6,36,5
56,49,0,6,10,5
62,22,0,6,10,6
55,54,24,6,10,2
80,80,0,0,0,7
52,33,0,6,10,2
41,38,33,0,0,1
71,27,0,0,0,4
64,26,0,0,0,4
39,33,0,6,10,5
54,33,0,6,10,4
67,35,29,0,0,2
63,35,0,6,10,2
55,30,0,6,10,4
66,65,0,0,0,2
58,40,0,0,0,2
70,52,0,0,0,2
36,32,0,0,0,1
50,30,0,0,0,4
57,30,0,6,10,3
58,24,0,6,32,3
47,36,0,6,10,3
77,35,0,0,0,5
44,33,24,6,10,9
71,54,0,0,0,2
56,27,0,6,10,4
55,22,0,6,10,6
48,32,0,6,10,3
53,39,0,6,10,5
71,36,0,0,0,2
79,37,0,0,0,2
45,34,0,6,10,4
55,32,0,6,10,3
64,21,0,6,10,3
67,55,0,0,0,1
62,36,0,6,10,2
87,57,0,0,0,2
83,57,0,0,0,2
67,42,0,0,0,2
69,43,0,0,0,2
71,42,24,0,0,2
65,42,0,0,0,2
49,28,0,6,32,4
54,26,0,6,32,4
62,33,0,0,0,3
60,21,0,6,10,3
70,66,0,0,0,1
60,34,0,0,0,8
43,34,0,0,0,8
42,37,0,6,36,4
72,61,0,0,0,2
48,27,0,6,10,5
36,36,0,6,10,2
73,48,24,6,10,2
46,46,0,6,10,2
53,24,0,6,10,2
48,29,0,6,10,5
55,32,0,0,0,3
73,27,0,0,0,3
64,27,0,0,0,3
41,29,0,6,10,1
56,29,0,0,0,1
77,34,0,0,0,2
80,34,0,0,0,2
44,37,0,6,10,3
68,36,0,0,0,2
68,50,0,6,10,1
56,32,0,6,10,4
49,36,0,6,10,4
57,57,0,6,60,1
58,52,0,6,10,6
48,26,0,6,10,9
58,37,34,6,10,1
58,21,0,6,10,4
80,43,23,0,0,4
55,27,0,6,10,5
57,22,0,6,10,5
42,33,29,0,0,2
54,26,0,6,10,1
75,53,0,0,0,2
89,86,0,0,0,1
93,91,0,0,0,1
49,47,0,0,0,4
56,39,0,6,10,5
51,32,0,6,10,5
48,32,0,6,10,6
50,42,0,6,10,3
49,40,0,6,10,3
82,55,0,0,0,1
63,57,33,0,0,1
49,31,0,6,10,4
51,26,0,0,0,4
56,53,0,6,10,4
78,61,0,0,0,1
74,48,33,6,10,1
46,30,0,6,10,6
48,31,24,6,10,2
39,33,14,6,10,3
70,33,0,0,0,3
67,33,0,0,0,3
59,32,0,0,0,5
57,32,0,0,0,5
54,25,0,0,0,5
55,34,0,6,10,5
80,34,0,0,0,5
47,30,0,0,0,3
53,42,0,6,10,4
54,36,0,6,10,2
69,69,0,0,0,2
50,32,0,6,10,4
60,28,0,0,0,7
77,40,0,0,0,2
70,38,0,0,0,2
59,35,0,0,0,1
85,51,0,0,0,1
66,56,0,0,0,2
59,56,0,0,0,2
54,29,0,6,10,2
58,41,0,6,37,4
79,32,0,0,0,4
70,38,0,0,0,5
67,29,0,0,0,3
61,35,0,0,0,1
53,38,0,6,10,3
63,30,0,0,0,2
68,47,24,6,10,4
93,31,0,0,0,4
70,33,0,0,0,2
49,30,0,0,0,5
54,24,0,0,0,4
55,23,0,0,0,4
49,31,0,0,0,4
43,37,0,0,0,2
79,37,0,0,0,2
51,32,0,6,10,4
87,60,0,0,0,4
71,47,0,0,0,2
74,47,0,0,0,2
35,34,0,0,0,7
83,70,0,0,0,7
49,40,0,0,0,7
79,54,0,0,0,4
75,56,0,0,0,4
45,44,0,0,0,4
58,24,21,6,10,5
68,31,0,0,0,1
48,42,0,6,10,9
57,35,0,0,0,2
63,34,23,0,0,2
51,25,0,6,10,1
44,28,0,6,10,4
82,32,24,0,0,2
77,32,0,0,0,2
57,22,0,0,0,1
54,53,0,6,10,3
48,28,0,6,10,2
82,59,0,0,0,1
64,37,0,0,0,2
69,37,0,0,0,2
41,38,0,0,0,5
47,29,24,6,10,4
49,40,0,6,10,6
46,30,0,6,10,6
71,49,0,0,0,1
65,24,0,6,10,2
47,31,0,6,10,4
54,54,0,6,10,2
83,64,0,0,0,2
39,33,0,6,10,3
61,39,0,6,10,2
48,42,0,6,10,5
45,39,0,6,10,5
78,54,34,0,0,2
51,43,0,0,0,4
52,37,0,6,10,4
42,39,0,6,10,5
52,27,0,6,10,3
48,45,0,6,10,5
44,45,0,6,10,5
79,45,0,0,0,5
64,24,0,6,10,3
38,36,0,6,10,4
53,32,23,0,0,7
59,41,21,0,0,2
68,27,0,0,0,2
53,32,0,0,0,3
58,27,0,6,10,7
37,32,0,0,0,4
41,39,0,6,10,2
82,52,0,0,0,2
80,51,0,0,0,2
49,36,0,6,10,5
43,39,0,0,0,1
55,39,0,0,0,3
83,27,0,0,0,1
57,38,0,6,10,2
65,26,0,6,10,2
60,22,0,0,0,3
53,39,0,6,10,5
79,27,0,0,0,5
52,30,0,0,0,5
49,26,0,0,0,5
63,33,0,0,0,3
59,42,24,0,0,1
60,24,0,0,0,3
51,35,0,0,0,3
79,25,0,0,0,5
79,72,0,0,0,2
74,49,0,0,0,2
53,23,0,6,10,5
53,33,24,6,36,2
73,45,37,0,0,1
62,38,0,6,10,2
55,50,0,6,10,5
60,59,33,6,10,1
46,29,0,6,10,4
47,29,0,6,20,2
52,37,0,0,0,1
77,54,50,0,0,2
65,42,0,0,0,1
93,62,0,0,0,1
64,40,37,0,0,2
79,75,41,0,0,2
79,71,19,0,0,2
60,39,0,0,0,3
61,35,24,6,10,3
93,48,0,0,0,2
64,50,0,6,60,2
61,32,0,0,0,2
65,42,0,0,0,6
55,42,0,0,0,6
67,48,0,6,32,3
59,42,0,0,0,3
42,38,0,6,10,2
40,32,0,0,0,2
53,30,19,6,10,3
54,41,0,6,10,2
52,34,0,6,10,4
38,32,0,6,10,1
62,22,0,6,10,2
54,34,0,6,10,2
50,45,0,6,10,1
54,24,0,6,10,4
43,33,14,0,0,4
84,84,0,0,0,6
57,56,0,6,10,1
61,30,0,0,0,4
75,47,0,0,0,2
73,47,0,0,0,2
54,42,0,0,0,3
86,62,0,0,0,2
62,38,0,6,10,3
52,35,34,6,10,2
38,35,0,6,10,1
34,33,0,6,10,1
49,35,36,0,0,2
56,23,0,6,10,1
69,67,0,0,0,1
64,20,0,6,10,2
75,29,0,0,0,3
64,29,0,0,0,3
50,51,0,6,10,4
60,30,0,6,10,2
58,42,0,6,10,5
67,26,0,6,10,2
59,26,0,0,0,2
73,26,24,0,0,5
70,26,23,0,0,5
46,28,0,6,10,5
66,43,40,0,0,1
69,56,0,0,0,1
62,33,0,6,10,2
68,32,0,0,0,2
52,30,0,6,10,5
80,30,0,0,0,5
45,39,0,6,10,3
60,43,0,6,10,3
58,40,0,0,0,3
57,28,0,6,10,3
57,27,23,6,10,3
80,51,26,0,0,2
86,62,62,0,0,2
64,42,0,6,10,4
63,42,0,0,0,4
36,32,21,6,10,3
36,32,0,0,0,3
54,21,24,6,10,3
50,30,0,6,10,4
51,24,0,6,10,4
74,45,0,0,0,2
50,44,0,0,0,3
57,46,0,0,0,3
62,36,0,6,10,2
62,33,23,0,0,2
76,32,0,0,0,1
64,25,0,6,10,3
70,44,0,0,0,3
51,34,0,6,10,3
79,46,23,0,0,2
71,52,0,0,0,3
50,28,26,6,10,4
46,36,34,6,10,2
83,33,0,0,0,1
35,32,0,6,10,4
48,32,0,6,10,7
62,22,0,0,0,2
77,49,0,0,0,2
51,32,0,6,10,2
75,53,0,0,0,2
72,35,0,0,0,1
66,50,0,0,0,1
48,34,0,6,10,7
75,63,24,0,0,2
50,32,0,0,0,3
62,35,0,6,10,2
60,41,0,6,10,2
70,26,0,6,10,3
64,41,0,6,10,3
68,45,0,6,10,3
62,40,0,0,0,2
47,32,0,0,0,8
66,49,0,0,0,2
71,50,0,0,0,1
72,29,0,0,0,11
39,33,0,6,10,4
55,28,0,0,0,5
43,28,24,6,10,3
65,38,0,6,10,1
43,38,0,6,10,1
37,36,0,6,10,1
53,27,24,6,10,3
71,26,0,0,0,10
71,29,0,0,0,5
35,33,0,6,10,4
58,23,0,0,0,5
48,28,0,6,10,3
44,38,0,0,0,2
63,46,0,6,10,3
58,50,0,0,0,3
55,55,0,6,10,3
62,22,0,6,10,4
55,22,0,0,0,4
47,42,0,6,36,1
77,48,0,0,0,2
46,42,23,6,10,6
76,45,24,6,10,2
56,38,0,0,0,5
56,38,0,6,10,5
61,37,0,0,0,3
42,30,0,0,0,2
63,46,0,0,0,3
56,40,0,0,0,3
72,53,55,0,0,2
55,42,0,0,0,2
60,43,0,0,0,2
51,44,0,6,10,3
60,26,24,0,0,3
56,25,24,0,0,3
75,54,0,0,0,2
55,31,24,6,10,2
41,29,13,0,0,3
74,40,0,0,0,2
59,29,0,6,10,1
80,37,0,0,0,2
64,37,0,0,0,2
56,24,21,0,0,3
67,34,11,6,10,2
67,34,0,6,10,2
41,30,0,0,0,4
41,30,0,6,10,4
63,41,0,6,10,2
56,35,0,0,0,2
63,35,0,0,0,2
85,27,24,0,0,1
66,66,0,6,10,1
79,41,0,0,0,1
82,27,0,0,0,1
43,41,0,6,10,4
70,67,0,0,0,2
60,59,0,0,0,1
46,37,24,6,10,4
46,28,0,6,10,4
59,32,0,6,10,2
58,22,0,0,0,2
58,54,24,6,10,2
52,39,0,6,10,4
46,34,0,6,10,4
80,64,23,0,0,1
68,51,33,0,0,1
82,75,0,0,0,2
60,32,0,0,0,5
79,59,0,0,0,1
45,27,0,6,10,4
50,33,0,6,10,7
49,30,0,6,32,7
66,56,24,0,0,1
66,28,0,0,0,9
64,28,0,0,0,9
60,36,0,6,10,9
67,27,0,6,10,2
66,27,0,0,0,2
49,27,24,6,10,4
77,46,11,0,0,10
45,28,0,0,0,7
49,28,0,6,10,7
50,24,0,0,0,3
40,32,0,0,0,4
81,72,0,0,0,7
75,64,26,0,0,1
55,25,0,6,10,3
70,53,52,0,0,1
56,28,0,6,10,3
52,28,0,6,10,3
82,55,0,0,0,2
82,55,0,0,0,2
61,34,0,0,0,6
51,36,0,6,36,5
40,38,0,6,10,4
56,32,0,6,10,6
57,31,0,6,10,6
50,33,0,0,0,1
57,28,0,0,0,3
63,51,0,0,0,3
51,49,0,6,10,3
60,26,0,6,10,2
57,33,0,6,10,3
54,23,0,0,0,3
54,27,0,6,10,2
79,33,0,0,0,3
78,45,0,0,0,3
46,29,0,0,0,1
62,58,0,0,0,2
55,22,0,6,10,3
60,31,0,6,10,3
48,45,0,6,10,1
49,32,0,6,10,7
47,26,0,0,0,7
46,33,0,6,10,4
61,33,0,0,0,4
54,28,0,6,10,3
60,33,0,6,10,4
63,34,0,6,10,2
66,43,0,0,0,2
53,23,0,6,10,3
51,25,0,0,0,3
59,38,0,6,10,3
54,31,0,0,0,1
75,25,0,0,0,5
77,25,0,0,0,5
53,25,0,0,0,5
51,25,0,6,10,5
79,36,0,0,0,3
77,36,0,0,0,3
48,36,0,6,10,3
56,21,0,0,0,4
55,38,0,0,0,1
48,29,0,6,10,3
67,20,23,6,10,8
57,30,0,0,0,8
55,44,0,6,10,7
56,38,0,0,0,7
71,35,0,0,0,2
69,35,0,0,0,2
43,38,0,0,0,4
82,50,26,0,0,2
74,50,0,0,0,2
64,43,23,0,0,1
56,46,0,6,10,3
55,44,0,6,10,3
77,31,0,0,0,1
57,42,0,6,10,2
58,22,0,6,32,1
58,45,0,6,32,2
87,33,0,0,0,1
72,25,0,0,0,3
69,25,0,0,0,3
74,51,0,0,0,1
88,34,0,0,0,1
57,56,0,6,10,3
64,26,0,0,0,1
50,32,0,6,10,3
56,35,0,6,10,2
71,31,0,0,0,2
35,35,0,6,10,1
49,26,0,6,10,6
47,26,0,0,0,6
62,32,0,0,0,6
73,71,0,0,0,1
62,39,0,6,10,4
62,26,0,6,10,7
66,40,0,0,0,7
68,39,0,6,10,7
41,37,0,6,10,5
75,62,0,0,0,5
74,60,0,0,0,5
64,62,0,0,0,5
69,37,0,0,0,1
62,58,0,0,0,1
65,27,0,0,0,1
67,45,0,0,0,2
52,32,0,6,10,3
64,41,37,0,0,2
65,41,37,6,10,2
72,40,0,6,10,2
57,33,0,6,36,2
51,36,0,6,10,2
