a,b,c,d,e,f
172,3,5,5,4,4
151,2,5,2,4,4
116,4,2,5,3,3
151,5,1,1,3,5
177,4,4,1,1,4
116,5,5,5,5,5
160,2,2,1,3,4
103,3,1,1,4,5
160,2,1,2,5,5
162,3,4,1,4,5
177,2,5,5,5,4
108,5,2,3,2,4
173,1,4,2,3,4
172,1,4,3,3,5
165,3,4,2,4,4
165,5,4,1,1,0
177,3,5,2,1,3
163,2,3,4,3,4
149,3,3,3,3,3
177,4,4,1,3,4
165,1,3,1,3,3
160,2,1,1,3,3
160,1,3,1,4,3
178,1,3,2,4,3
142,3,1,3,4,4
143,1,5,3,3,5
161,1,5,3,5,5
170,1,4,3,2,3
149,4,4,2,2,4
162,1,5,5,1,5
113,2,1,4,5,5
151,5,2,1,2,4
149,4,5,1,2,4
142,3,4,3,2,4
178,1,4,2,3,3
162,4,3,2,5,5
177,4,2,4,4,3
150,4,1,1,3,5
170,3,2,3,2,5
149,4,1,1,2,5
170,4,1,4,3,5
172,2,5,4,2,3
121,2,4,1,4,4
130,5,3,4,3,4
151,1,4,4,3,3
177,2,3,2,3,4
142,1,5,4,3,4
177,2,4,1,1,3
162,2,5,4,2,3
161,4,5,1,3,4
142,1,4,3,3,4
177,3,1,4,1,5
151,1,3,2,2,4
121,3,5,1,4,4
149,2,4,2,3,3
154,3,3,1,5,3
180,3,5,2,4,3
177,2,5,3,4,3
142,4,3,4,3,4
147,1,4,2,2,4
160,2,2,4,2,3
151,3,2,2,4,3
151,3,4,1,2,3
178,2,2,3,4,3
151,3,3,1,4,3
154,1,4,3,2,4
151,1,5,5,5,1
142,3,1,5,4,5
142,1,3,1,3,3
151,5,0,1,3,2
171,1,5,1,1,2
143,3,3,4,2,3
151,2,2,1,4,5
178,3,4,1,4,5
143,1,4,3,3,3
178,4,4,2,3,1
172,1,4,1,4,4
154,3,2,1,4,4
151,4,2,2,3,4
154,2,3,2,4,2
149,3,5,2,4,3
143,0,0,0,0,0
151,2,1,2,4,5
171,3,5,1,5,5
143,3,5,5,3,5
154,1,5,1,4,2
108,1,5,1,4,3
143,1,1,5,5,4
154,1,2,2,4,5
149,1,1,2,4,5
160,1,3,2,5,5
151,3,5,4,2,1
154,1,3,1,2,5
174,3,3,2,3,3
150,1,3,4,3,5
155,4,1,4,5,3
174,1,5,2,2,4
160,5,5,5,1,3
151,1,1,3,1,4
149,4,1,4,4,4
162,2,3,4,5,4
151,2,5,4,4,4
160,2,4,3,3,3
170,2,4,1,4,2
172,4,1,2,2,2
142,3,4,4,3,5
160,4,4,2,3,5
177,4,4,1,5,3
162,1,5,4,2,5
111,3,4,5,3,2
123,3,5,2,4,4
151,2,4,2,3,5
149,1,4,2,3,4
154,1,3,1,4,5
151,4,2,1,4,3
177,5,3,1,3,5
148,2,4,4,3,5
178,2,2,3,4,4
116,3,4,3,3,4
162,3,3,3,3,5
142,2,3,2,2,4
149,4,4,2,1,4
162,1,5,1,5,4
149,1,2,4,5,5
142,4,3,3,4,5
113,2,5,2,4,5
148,1,4,2,4,3
177,4,1,2,3,3
162,1,2,2,3,1
171,4,2,4,4,4
151,3,3,1,2,4
178,3,3,2,2,2
149,3,4,1,3,5
151,4,2,1,4,4
142,2,1,3,4,5
142,3,5,5,4,4
162,3,4,4,4,5
151,2,4,3,2,2
154,3,5,1,4,5
160,3,2,2,4,3
160,2,1,1,3,4
160,2,2,1,4,4
151,3,3,1,5,4
160,2,5,5,1,2
160,5,2,1,4,5
160,2,2,1,4,5
160,3,3,1,4,2
150,4,5,1,4,3
160,3,2,4,4,3
156,3,2,2,2,4
142,1,4,1,4,3
162,2,3,3,3,3
113,1,5,5,1,4
151,1,5,5,5,1
155,5,1,1,5,2
151,5,2,5,3,3
134,3,3,2,3,3
160,1,5,1,3,3
142,1,5,1,1,5
142,3,3,1,4,5
177,1,1,3,5,5
142,1,2,2,4,4
142,3,3,2,1,5
151,5,3,4,3,3
174,3,4,2,4,5
174,3,3,3,5,5
174,2,3,4,5,1
174,5,2,3,3,3
174,2,3,1,3,4
174,4,1,1,3,4
174,2,2,3,3,4
174,3,1,1,3,3
174,5,5,1,3,3
174,3,2,2,3,3
160,1,4,2,3,3
151,1,3,1,5,5
171,1,4,4,4,4
160,5,2,5,3,2
149,1,1,3,5,4
154,1,2,1,4,5
178,4,5,3,2,3
162,1,4,3,4,3
149,1,3,2,5,5
177,2,3,2,4,5
149,3,2,4,2,3
178,2,3,2,3,2
149,2,1,2,3,4
123,1,2,4,3,3
151,4,4,1,3,3
151,2,5,1,5,4
177,3,2,1,5,5
143,3,5,5,3,3
170,3,5,1,4,4
171,4,3,1,3,5
162,2,5,3,2,4
160,2,4,1,3,3
161,1,5,5,3,3
151,4,4,1,4,5
151,4,2,1,4,2
111,2,3,2,4,5
149,4,2,1,1,4
151,4,4,2,2,3
151,4,3,1,4,5
151,4,5,4,1,1
162,2,2,2,4,4
142,4,4,3,5,3
130,2,5,1,4,3
162,3,1,3,4,5
130,4,4,1,4,4
151,4,2,4,2,2
162,1,3,3,3,4
108,3,4,1,5,3
142,3,1,1,5,5
142,3,5,3,1,4
177,2,2,3,4,5
149,4,3,2,4,5
151,3,4,1,3,3
149,1,4,5,4,4
138,3,3,2,2,1
150,4,4,4,4,2
177,4,4,4,4,4
149,1,3,1,1,5
149,2,3,1,4,3
162,2,2,2,3,4
108,3,4,3,4,3
170,2,4,1,4,5
177,2,4,4,4,4
111,4,1,1,1,5
142,3,5,1,3,5
151,3,4,2,4,4
177,4,2,2,4,5
177,4,2,2,2,3
119,1,1,2,5,4
177,2,3,2,2,3
170,5,2,2,2,4
154,3,4,1,4,3
157,2,4,2,3,3
165,1,3,4,4,3
121,2,4,4,4,5
160,1,3,5,3,3
126,1,4,1,5,4
150,3,5,2,2,5
170,1,5,1,2,3
142,4,5,3,5,3
108,2,3,2,3,5
177,4,5,5,4,4
171,1,3,5,2,1
142,3,2,2,5,4
160,3,3,4,3,2
177,2,3,5,4,5
151,5,4,3,3,5
151,1,4,3,4,4
177,3,4,4,2,3
142,1,5,2,1,3
150,3,5,4,4,4
151,3,1,2,3,1
151,1,2,2,4,3
154,2,2,1,2,4
161,0,0,0,0,0
160,1,5,4,3,1
142,1,2,5,4,4
111,3,2,2,3,2
154,1,2,3,1,5
177,1,1,1,1,1
108,4,0,4,2,4
160,1,4,1,4,4
160,2,4,2,3,3
177,3,4,3,4,3
160,3,1,1,2,5
161,2,2,1,3,4
150,3,3,1,4,3
151,1,2,3,3,1
170,3,5,4,2,5
170,3,3,3,3,4
171,3,1,1,2,4
170,0,0,0,0,0
151,4,4,1,2,4
162,1,4,4,4,5
170,1,5,4,2,4
151,1,4,2,4,5
149,3,5,4,2,5
151,2,4,1,2,3
178,2,3,4,3,2
180,3,1,2,4,4
177,3,4,2,4,5
108,2,4,4,4,4
161,2,2,2,3,4
177,1,2,4,4,3
151,1,3,4,3,4
162,5,5,1,3,5
160,5,4,4,3,3
178,3,2,2,4,2
165,1,4,2,4,4
162,1,4,4,2,4
151,2,4,5,2,4
160,5,4,1,3,3
120,1,5,2,4,1
149,2,2,4,5,5
157,3,2,4,4,3
143,3,3,4,2,1
103,3,3,1,4,4
177,4,5,1,5,5
165,4,3,1,2,3
142,1,4,2,4,4
149,2,2,2,2,2
150,2,2,2,2,0
151,3,2,2,5,4
154,4,5,2,5,4
150,1,3,4,4,2
150,2,3,2,3,4
150,4,1,3,4,3
177,3,5,1,5,5
123,2,1,4,5,5
170,4,4,2,4,4
151,3,4,3,4,3
177,2,4,2,2,4
150,3,5,2,1,2
142,4,3,4,3,4
149,3,2,2,4,5
177,1,1,4,4,4
150,4,5,2,4,5
162,2,2,4,4,4
174,1,5,1,4,2
154,1,4,1,3,1
149,3,2,4,4,5
154,3,2,2,3,4
150,3,2,1,3,5
142,3,2,2,2,4
165,1,3,1,1,5
160,1,4,4,4,3
150,4,1,1,1,5
142,1,1,4,5,5
151,2,4,1,4,3
160,2,4,1,4,4
143,3,4,4,4,5
103,3,2,2,3,2
178,2,4,2,5,3
157,2,2,4,4,4
110,2,4,3,3,5
143,3,3,1,3,3
154,1,3,4,5,5
154,3,1,2,3,5
151,2,4,4,4,4
151,3,4,2,3,4
154,3,3,2,4,3
162,2,5,1,3,5
150,1,1,2,4,4
160,2,4,1,5,5
171,3,5,5,5,3
154,3,3,2,2,5
160,3,2,5,2,2
170,1,5,2,1,5
160,1,5,5,3,2
162,5,5,2,2,5
177,3,3,1,4,4
178,4,2,4,3,3
108,3,3,1,5,2
178,2,1,2,1,4
162,2,3,3,4,5
160,1,4,1,2,4
149,1,5,1,2,1
151,2,5,1,3,3
170,2,3,4,3,4
154,4,3,3,3,2
116,1,1,2,5,0
147,3,2,4,3,4
177,5,2,4,4,5
151,2,2,4,3,4
178,1,4,1,3,3
160,3,1,1,5,5
143,1,3,3,4,3
171,3,5,3,3,4
150,3,5,1,4,4
171,2,4,2,3,4
150,2,3,3,4,2
143,1,2,2,4,4
160,1,3,3,3,2
160,3,3,2,4,2
157,3,4,2,4,3
160,3,3,4,4,3
149,1,3,1,4,4
162,4,5,5,1,3
171,1,4,3,4,5
162,3,3,3,2,3
177,1,1,5,4,3
177,4,4,1,4,3
170,3,1,2,5,5
150,3,2,3,4,5
177,4,2,2,4,5
171,2,3,2,5,4
165,1,2,1,2,4
150,3,2,2,4,5
119,1,4,4,4,4
150,3,3,2,3,5
108,5,5,5,5,3
130,4,5,1,2,5
170,1,4,2,5,5
177,4,1,2,5,3
123,1,4,3,0,4
154,4,5,1,4,2
154,3,4,2,3,5
142,4,2,2,4,5
150,3,1,2,3,4
177,5,2,1,4,5
162,2,2,2,2,4
142,2,1,2,4,4
171,1,2,2,3,5
151,1,4,1,4,2
151,4,2,4,4,4
160,1,5,5,3,4
178,2,2,4,2,4
178,4,1,5,4,3
149,1,4,1,2,1
174,3,2,2,4,5
177,4,3,3,2,3
149,3,4,4,4,5
160,2,4,3,3,3
116,3,3,2,4,5
160,3,4,5,3,2
142,1,3,3,2,4
133,1,1,4,4,2
160,3,3,2,4,3
143,1,5,5,3,4
151,2,4,2,3,2
160,2,3,3,3,2
170,2,5,1,3,4
151,2,4,4,4,4
154,3,3,1,3,4
160,5,1,1,5,5
149,4,2,2,2,2
149,3,4,4,2,4
160,3,2,1,5,5
150,4,2,2,5,4
149,4,4,3,4,4
177,2,2,1,4,4
177,4,1,2,4,3
103,1,4,1,4,4
149,3,3,5,4,2
180,1,2,5,2,3
178,4,3,5,5,2
178,3,4,2,1,4
178,1,4,1,5,5
160,3,2,4,3,2
170,3,4,3,4,5
151,3,1,1,5,5
160,3,3,5,4,2
160,3,5,2,4,5
160,3,2,3,4,1
151,3,2,4,0,5
149,4,2,2,1,4
177,3,4,2,2,5
160,1,3,1,0,4
142,5,4,2,1,5
178,1,3,3,3,2
142,1,4,2,5,2
177,4,2,1,5,5
143,3,3,4,5,2
162,1,1,5,4,4
161,2,4,1,2,5
143,1,5,3,2,3
121,5,2,4,2,4
149,3,2,1,5,4
121,3,3,3,3,3
151,1,3,3,5,5
108,1,1,1,1,5
151,4,2,1,4,5
161,3,5,5,4,3
149,2,4,5,3,3
151,4,4,5,2,3
113,5,3,5,4,4
154,1,5,1,4,5
151,3,5,4,2,3
143,1,3,1,3,3
180,3,3,2,5,4
151,4,5,4,3,5
150,4,2,1,3,4
165,1,2,4,5,5
149,2,4,2,4,5
162,5,2,2,3,5
161,4,3,1,4,4
151,2,4,3,0,5
108,3,3,5,4,5
149,5,4,2,4,4
173,5,3,1,0,4
150,3,3,1,1,5
142,1,1,2,4,2
171,2,2,2,2,5
164,1,5,5,3,4
170,4,2,4,3,2
116,3,1,2,4,4
171,4,5,4,3,0
142,3,1,4,4,4
177,3,5,5,2,3
162,3,3,4,1,4
177,1,2,3,4,5
162,1,2,4,4,4
162,2,3,4,2,3
178,2,2,3,2,4
103,2,4,4,3,3
151,3,1,1,5,4
142,1,4,3,4,4
142,2,4,4,4,3
151,2,5,4,4,5
142,5,5,2,3,3
142,3,3,4,5,5
142,5,2,2,3,4
142,3,2,3,5,5
142,3,5,2,5,4
142,4,4,5,3,4
151,3,1,5,5,3
178,4,4,1,4,5
142,1,4,2,3,3
142,1,4,3,4,4
178,2,2,4,4,5
104,5,2,1,4,5
174,1,3,1,4,2
170,1,5,3,4,5
151,3,3,3,3,5
160,1,3,5,3,1
161,4,4,4,4,3
154,2,4,1,2,5
143,1,1,4,3,3
151,1,4,3,4,3
151,3,5,1,1,5
170,3,5,4,2,4
151,3,3,2,4,3
151,1,2,2,2,3
154,1,3,2,4,5
177,3,2,1,2,4
149,2,3,2,2,4
154,2,5,4,5,5
172,2,2,5,4,5
150,2,1,4,3,2
160,2,4,3,2,4
143,1,5,1,5,3
143,3,1,5,4,5
162,2,2,4,1,5
178,3,2,2,4,3
178,5,5,2,2,2
178,2,2,4,2,3
178,4,2,2,4,2
170,4,4,1,2,3
178,3,5,2,2,5
178,2,4,2,3,3
170,4,1,1,3,4
171,4,4,2,3,5
125,1,5,1,1,4
160,2,4,2,2,4
151,1,5,1,5,5
160,1,3,5,3,5
162,4,2,2,2,1
177,2,4,5,3,5
151,2,5,1,4,3
143,2,3,4,4,3
177,3,4,1,4,4
168,3,4,2,2,4
178,4,1,4,3,2
151,2,4,4,1,3
142,1,3,2,2,5
177,2,4,3,4,5
162,3,5,4,4,5
121,1,4,5,3,3
149,3,5,1,5,5
165,1,5,3,4,5
170,3,4,1,4,2
142,3,2,4,2,3
162,3,3,4,2,5
150,4,1,1,4,4
119,3,2,2,3,4
177,2,5,4,1,5
149,2,4,1,5,3
174,3,3,1,3,3
170,3,4,3,5,4
162,1,1,3,4,4
149,2,2,1,2,2
180,2,1,2,4,3
174,3,5,4,0,2
170,1,3,3,4,3
171,1,2,2,4,4
154,3,4,2,4,4
170,5,5,5,5,3
151,2,3,2,3,5
162,2,5,2,4,4
170,1,3,3,3,5
142,3,1,3,4,4
151,4,3,4,4,4
177,4,2,1,3,4
177,4,2,3,4,4
176,3,4,3,4,5
171,5,4,2,3,5
151,4,2,1,4,4
154,1,2,1,4,3
160,5,4,1,3,3
149,3,1,2,2,5
160,2,4,4,4,5
142,4,1,3,4,4
154,1,2,3,3,3
160,3,3,5,4,3
142,2,4,1,1,4
142,4,3,4,3,3
142,2,4,2,3,4
165,4,3,3,3,4
160,1,1,5,3,1
142,3,1,5,4,5
165,3,2,5,3,3
178,3,4,2,2,5
142,3,4,2,4,3
143,3,5,2,4,4
142,1,2,2,4,4
142,3,2,1,2,4
177,4,3,1,3,3
151,3,1,4,3,2
151,1,5,3,4,5
151,5,2,2,3,5
142,2,4,5,4,3
142,3,3,2,5,4
172,1,4,2,3,4
142,4,5,1,5,2
172,4,1,1,5,4
142,4,3,1,3,5
108,2,3,2,3,3
108,1,5,2,1,2
142,4,2,1,3,3
142,3,1,2,4,3
142,3,4,1,4,5
161,4,5,4,3,3
142,5,2,1,4,4
142,3,3,4,3,3
142,5,4,3,2,5
151,3,2,3,4,2
160,4,5,4,3,4
142,3,5,5,4,3
142,2,2,3,3,3
142,4,4,3,2,4
150,2,4,2,2,4
154,3,4,1,4,4
154,4,2,4,2,4
151,3,5,2,4,5
142,5,2,1,4,5
142,5,4,4,3,4
160,1,4,4,2,4
151,1,4,3,2,5
142,3,2,3,3,3
163,1,5,1,0,1
154,2,3,2,4,5
143,5,3,4,5,4
142,3,4,3,2,4
154,1,2,2,4,4
174,2,3,3,4,4
151,4,4,3,3,4
178,2,4,4,4,3
174,3,2,4,4,4
151,5,3,4,2,5
150,3,4,4,4,3
143,4,4,5,3,3
177,2,1,2,1,4
109,3,2,2,4,3
119,1,5,3,3,2
149,4,3,4,3,5
142,3,1,3,4,5
149,1,4,4,4,4
178,1,2,3,3,2
161,4,3,5,4,2
154,3,4,2,4,4
151,1,3,4,2,4
111,1,3,4,5,3
161,1,2,3,3,3
143,3,2,3,4,4
177,1,2,2,2,4
170,2,2,1,4,4
160,1,5,1,1,5
178,3,1,1,3,3
142,2,4,4,4,4
142,4,4,3,2,5
178,2,3,1,3,3
147,1,4,1,4,5
149,3,5,2,4,5
170,3,4,3,4,5
149,1,4,2,4,4
151,3,1,4,4,5
160,5,4,1,5,5
177,2,1,3,4,5
160,3,4,5,4,3
180,2,5,1,3,5
177,3,1,1,4,4
170,4,5,2,3,3
178,2,3,2,2,4
162,1,5,2,4,1
142,2,2,4,4,3
149,2,4,1,1,4
143,1,3,5,3,3
161,3,4,4,4,4
149,3,2,4,3,5
151,1,4,3,3,4
178,1,2,4,3,5
160,2,5,3,4,4
150,2,1,1,4,5
119,3,3,1,3,4
150,3,2,1,3,3
150,1,2,1,2,3
170,1,4,4,4,3
162,4,3,1,4,4
162,3,3,1,1,4
109,1,5,1,4,5
178,2,2,3,5,4
165,1,4,3,4,5
151,2,2,5,2,2
177,4,5,4,3,5
149,2,3,2,3,2
149,3,5,1,4,4
150,3,1,4,4,3
174,1,4,5,1,2
151,1,1,2,4,5
150,4,4,4,3,4
151,2,2,1,5,4
177,1,4,3,3,4
171,1,5,5,4,3
151,3,5,1,3,4
171,2,4,1,4,4
170,1,5,3,2,3
103,1,2,1,2,4
170,3,3,4,5,5
149,0,3,2,3,4
177,2,2,2,4,5
171,3,2,4,3,4
143,2,4,4,3,2
165,3,2,3,4,5
142,3,5,5,2,3
171,4,5,2,3,3
160,2,3,2,2,4
160,2,1,1,1,3
142,2,4,2,2,4
162,3,1,2,1,3
160,3,4,2,3,3
149,2,3,4,4,3
142,1,5,1,2,4
170,1,4,4,2,5
108,3,5,2,4,5
160,2,2,1,3,5
130,1,5,5,4,3
180,1,3,3,2,4
160,1,2,3,3,4
178,1,5,5,5,5
171,1,4,3,2,1
154,2,2,2,2,4
151,2,1,4,3,2
171,1,5,2,2,3
178,1,5,3,4,2
162,1,4,4,1,2
149,1,4,2,3,4
160,2,2,5,2,4
143,1,5,2,4,3
151,1,5,1,4,2
170,3,3,2,3,3
151,3,3,1,2,1
151,4,1,2,4,5
143,2,4,2,3,2
160,2,5,1,3,4
122,2,4,2,4,4
177,3,1,3,4,4
142,4,2,2,1,4
160,4,4,4,2,5
143,1,3,5,3,2
160,3,3,4,2,4
156,3,2,1,2,1
151,1,4,3,5,1
178,1,5,3,4,4
142,1,2,2,2,3
154,2,5,2,3,5
142,3,1,2,3,4
160,3,3,5,4,4
149,1,5,1,1,4
142,3,4,3,4,3
142,3,1,1,2,4
142,1,5,3,1,4
170,3,5,2,2,4
130,3,2,2,4,5
154,0,3,1,3,1
119,4,5,2,4,4
177,1,5,1,4,5
160,4,5,1,4,5
178,1,3,1,3,3
140,2,2,1,3,4
177,3,1,1,3,3
121,4,2,2,5,5
172,2,5,4,3,4
151,4,2,1,5,3
162,1,5,2,2,5
143,1,2,5,5,2
143,4,4,4,4,4
151,2,4,3,4,4
170,3,1,2,3,3
151,1,3,4,3,2
150,4,1,4,2,4
161,3,3,1,2,3
151,1,2,2,2,3
143,2,3,2,2,3
150,4,3,2,3,5
177,1,2,1,4,5
143,1,5,2,3,3
172,4,3,5,4,5
132,5,5,3,2,4
109,1,3,4,2,2
149,1,5,3,4,3
152,3,4,4,4,4
151,2,2,1,2,4
160,5,5,4,4,5
151,1,3,1,3,3
174,1,4,3,3,3
123,4,2,2,3,5
178,1,2,1,3,3
149,5,1,3,4,4
160,3,5,4,4,3
151,2,2,2,4,3
177,2,2,4,3,4
149,2,2,1,4,4
149,2,1,1,4,5
172,1,5,3,5,2
149,3,2,4,3,4
177,2,4,4,3,5
160,1,5,2,2,4
143,2,4,4,4,3
160,1,5,4,2,4
108,2,4,2,2,4
151,4,1,1,5,3
177,3,4,1,2,4
149,4,5,2,4,3
165,1,5,5,3,5
160,1,4,5,3,4
163,4,4,5,2,2
160,3,4,4,4,5
120,3,4,2,2,5
160,3,4,2,2,4
149,1,1,1,2,5
149,1,3,1,5,5
143,2,2,3,2,2
143,4,5,2,2,4
142,1,4,2,3,4
178,3,5,5,5,5
149,4,4,3,5,5
160,3,3,1,3,3
151,1,5,3,5,2
171,2,2,2,2,3
149,1,1,2,2,3
160,4,5,1,4,4
149,2,5,1,3,5
151,2,3,2,2,4
170,1,5,5,3,5
170,3,4,3,4,4
149,4,2,2,4,4
177,2,5,4,5,5
151,2,3,2,2,5
160,2,3,3,3,4
149,3,2,5,4,2
172,1,3,3,5,5
142,2,1,3,4,3
162,1,2,4,2,2
162,1,2,5,3,4
162,5,3,5,3,3
177,3,3,2,5,5
151,2,5,4,4,2
177,1,2,3,5,5
170,3,5,3,3,4
177,3,2,2,3,5
149,4,1,4,3,2
161,1,5,3,5,1
162,3,4,1,3,4
170,3,5,1,4,4
150,4,3,5,2,4
149,3,3,2,4,4
142,1,2,3,2,4
151,5,5,4,2,3
143,3,2,1,4,3
170,2,4,4,2,3
172,1,5,4,3,3
142,5,4,1,4,5
170,2,4,1,2,5
151,3,5,2,2,3
170,3,2,4,4,3
149,4,1,1,2,3
151,2,2,1,3,4
177,1,5,2,4,3
154,4,4,3,2,4
149,3,4,2,2,4
168,3,5,1,4,3
150,4,3,2,5,5
119,5,5,5,1,5
150,4,5,2,4,5
149,5,3,1,3,4
142,2,5,2,4,3
171,1,3,1,3,5
172,2,4,4,3,4
150,2,2,4,1,1
177,2,3,5,2,3
177,3,2,5,4,5
151,2,4,1,4,4
150,3,2,1,4,3
119,1,3,4,2,1
151,1,4,1,3,4
151,2,2,1,1,4
150,1,4,2,2,3
150,5,4,3,4,5
151,1,5,3,4,4
165,2,1,2,1,1
160,1,3,3,4,2
142,1,1,4,2,5
160,3,5,5,5,3
130,3,2,3,3,5
178,1,3,4,4,3
170,4,1,4,2,3
163,3,5,1,4,4
160,3,3,3,5,1
160,4,1,1,3,2
151,3,3,2,3,4
172,1,4,5,3,3
143,2,3,3,2,2
132,3,3,3,4,3
151,3,5,1,4,5
160,1,3,5,5,3
160,3,3,5,5,2
178,3,2,1,3,4
154,2,2,4,3,4
133,2,3,3,2,2
143,3,5,4,3,5
154,1,5,1,4,4
160,1,2,1,2,3
154,1,2,5,5,5
149,3,3,2,5,4
170,4,3,3,4,4
172,1,5,5,3,3
143,4,3,1,3,4
151,1,4,4,3,5
178,1,4,1,4,4
178,1,5,3,4,3
172,1,2,3,3,4
172,1,1,3,4,4
151,1,4,3,3,4
154,1,2,3,4,3
149,3,2,2,4,4
172,2,1,3,4,5
172,1,4,5,3,5
172,3,5,2,4,5
151,5,1,1,3,4
172,2,2,1,4,5
172,1,5,2,3,5
151,4,5,1,4,4
154,2,3,1,4,5
177,3,5,1,3,3
172,3,3,4,2,4
160,1,1,5,3,3
160,4,4,1,2,4
154,3,2,4,2,5
172,2,5,2,2,5
172,4,5,5,3,4
174,5,3,2,3,2
172,1,3,4,2,5
151,3,3,4,4,4
162,2,3,3,4,3
149,1,3,1,4,5
103,5,4,2,2,3
151,5,2,1,2,4
150,3,4,2,4,4
150,3,4,2,4,3
172,1,5,2,4,4
177,3,4,4,3,5
177,4,3,2,3,5
150,3,2,2,4,2
171,3,4,2,2,4
160,3,4,3,5,4
149,2,5,3,4,3
152,3,2,4,3,3
151,3,3,1,4,4
160,2,3,1,4,4
143,3,2,3,3,3
162,4,5,4,5,5
172,3,4,4,4,5
149,3,3,2,3,5
170,2,5,1,2,5
149,3,5,1,4,5
151,4,2,1,0,1
172,2,1,4,3,3
172,1,5,5,3,5
149,4,3,1,3,5
151,1,2,3,1,4
160,3,3,3,4,3
172,1,3,3,2,3
160,1,1,2,4,5
165,1,1,1,1,1
150,4,4,1,3,4
151,2,3,5,4,4
143,3,3,3,3,3
160,5,5,5,5,1
160,1,2,1,1,1
160,3,4,5,3,3
170,2,5,4,2,4
149,1,3,3,2,4
151,2,4,1,2,5
177,4,4,3,1,4
160,1,4,5,4,3
149,4,2,4,4,4
172,3,5,3,2,5
149,4,4,1,4,2
149,1,2,2,4,2
177,4,2,3,3,2
172,3,5,3,2,1
160,1,5,4,3,2
162,1,1,2,4,5
178,1,2,5,4,5
178,4,2,4,3,2
142,3,3,4,4,4
178,4,2,2,2,3
162,2,2,4,4,2
161,1,4,1,2,1
172,2,5,2,3,5
172,5,2,5,5,4
149,1,1,2,3,5
149,3,2,4,3,4
172,1,2,3,2,4
172,4,5,2,1,5
172,1,2,4,5,3
172,2,4,2,2,3
172,5,5,4,4,3
172,1,4,3,2,5
178,4,1,1,4,3
172,4,2,4,3,5
172,2,5,4,4,2
172,3,4,4,4,4
151,4,3,1,3,3
172,3,4,4,2,4
172,3,3,3,4,3
172,1,1,2,4,3
172,3,4,3,3,3
172,3,4,1,3,4
172,1,2,4,5,5
172,2,3,2,2,4
172,3,4,4,4,3
172,1,5,3,2,5
140,5,5,1,1,4
165,2,3,1,5,4
172,3,3,4,3,4
172,4,4,2,3,5
121,3,5,4,3,5
172,2,4,5,2,2
172,1,3,5,5,4
172,2,2,4,2,5
177,3,2,2,4,5
172,5,5,3,5,4
151,3,2,2,5,2
172,3,5,5,3,3
172,5,5,4,2,5
172,3,5,2,3,3
172,1,5,4,4,2
172,3,2,2,2,5
172,3,5,4,4,4
172,0,5,3,5,5
151,5,1,5,2,5
172,2,2,2,3,5
172,1,2,4,4,3
172,3,4,5,3,5
171,4,3,3,4,5
172,4,3,4,3,4
149,3,4,4,4,4
172,3,4,3,5,4
172,4,2,3,4,4
160,1,5,2,1,2
170,3,5,5,3,5
172,2,4,4,2,3
172,3,5,4,1,4
172,1,5,3,5,5
151,3,5,1,5,5
172,2,2,5,4,4
172,4,5,5,3,2
172,3,4,3,2,3
162,1,5,3,5,5
172,3,5,5,1,3
150,4,1,3,4,4
172,2,4,4,4,3
172,3,5,2,4,5
177,4,1,5,1,5
172,3,4,2,1,5
150,3,4,1,2,5
170,2,4,4,3,4
172,4,4,3,4,2
157,2,4,4,4,4
172,2,3,3,4,4
165,1,5,4,2,5
172,4,4,2,2,4
172,2,1,4,3,4
172,1,5,3,5,4
172,5,5,5,5,5
172,1,4,4,4,4
172,1,3,3,4,5
172,3,3,3,3,2
172,2,3,1,3,3
150,2,5,1,4,5
172,3,3,2,4,5
151,2,5,4,2,3
170,3,3,2,4,5
172,3,5,2,1,4
172,4,3,2,2,5
154,3,1,1,4,4
172,3,4,2,3,5
171,3,5,1,2,4
172,2,4,1,1,5
165,1,4,1,4,4
172,3,2,4,3,4
177,3,3,2,1,5
172,4,4,4,2,4
177,2,1,5,5,5
172,3,5,4,1,5
149,4,1,2,2,5
151,2,2,2,4,3
171,1,2,5,3,5
172,4,3,3,2,4
125,5,5,3,5,5
151,3,4,1,5,5
151,4,2,2,4,5
172,3,3,3,4,4
172,2,3,3,5,4
151,2,4,1,5,4
171,3,1,4,2,3
160,1,1,3,1,4
162,3,3,4,4,4
177,2,2,1,2,4
163,1,5,4,3,4
154,1,5,1,1,5
160,5,3,4,4,3
178,3,2,2,3,3
150,3,3,2,4,4
154,4,2,2,3,5
142,1,5,5,4,4
143,3,1,1,5,1
172,3,4,5,3,4
151,1,2,3,3,0
172,5,4,5,3,5
172,1,3,3,4,3
172,4,1,4,2,4
172,1,4,1,3,4
172,3,4,3,3,2
172,4,5,4,4,5
172,3,4,2,3,5
150,3,2,1,4,5
151,1,3,3,5,4
168,1,5,2,2,1
151,3,1,1,4,3
104,3,2,4,3,2
172,3,1,3,2,3
172,3,2,3,1,4
172,3,1,2,3,3
172,1,4,3,3,4
172,3,3,4,2,3
108,2,3,2,3,3
160,1,2,4,4,4
151,1,3,3,1,4
151,2,2,4,4,5
172,3,2,4,2,5
172,1,5,4,1,5
172,4,4,5,5,4
160,1,2,4,0,3
172,2,0,2,4,5
170,2,1,2,2,4
172,3,4,4,3,3
172,1,4,2,4,3
172,3,3,5,5,5
172,1,5,2,2,3
