a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11
94,4,1,2,4,5,1,4,4,2,4,1
94,5,4,5,5,3,5,5,5,5,5,5
101,4,1,4,3,3,4,4,3,3,5,3
35,3,2,1,4,5,2,5,4,1,4,3
67,2,1,4,4,4,3,5,3,4,3,1
12,2,2,3,4,5,1,4,4,2,4,2
12,3,5,4,4,3,3,3,4,2,4,5
90,3,4,2,4,4,2,3,3,1,4,4
12,1,4,1,2,3,2,5,4,5,3,3
12,4,2,3,4,5,1,4,3,4,3,2
12,1,2,1,4,5,1,3,3,3,3,2
69,4,4,1,4,5,1,3,5,3,5,5
35,1,3,4,3,3,3,3,4,3,2,4
12,1,2,1,5,4,4,4,3,3,2,2
94,5,1,1,5,5,1,5,5,1,5,1
12,1,4,4,4,5,4,3,4,5,3,3
94,5,2,4,4,3,3,4,3,2,4,4
94,3,4,2,1,5,3,4,5,5,3,4
69,2,5,4,5,5,2,1,4,2,2,5
94,3,1,1,4,4,4,5,4,1,4,5
35,2,5,4,4,4,3,1,2,2,1,5
12,1,5,1,4,4,4,2,2,3,1,5
69,3,4,2,2,4,3,5,4,4,2,5
12,1,3,5,4,4,2,3,3,2,2,4
94,2,3,4,4,4,3,3,3,1,3,3
69,1,4,1,1,2,5,1,4,1,2,4
12,1,4,1,5,4,3,2,3,1,3,4
12,3,4,1,3,5,4,3,4,2,2,4
94,5,1,1,5,5,1,5,4,1,5,4
69,3,1,2,4,4,2,4,4,3,4,2
85,2,3,5,3,2,4,4,2,3,2,3
89,2,4,2,3,4,2,2,4,2,3,4
69,3,4,2,4,5,3,2,4,3,2,4
81,3,3,2,3,4,2,3,4,4,3,4
90,2,5,4,2,5,3,2,4,4,3,5
67,2,4,3,2,3,3,3,2,5,3,4
12,3,3,2,2,3,4,3,3,4,2,4
69,3,4,5,3,5,4,3,3,2,4,1
94,3,3,5,1,1,3,3,4,2,4,4
98,2,3,4,2,5,3,3,3,4,2,5
94,5,5,5,5,1,1,5,3,4,1,5
69,3,4,4,4,4,4,3,2,2,2,5
51,4,4,1,5,2,1,3,4,3,4,3
35,4,2,5,4,4,1,0,0,4,5,1
12,1,3,2,5,4,3,2,3,1,4,5
94,4,1,1,4,4,3,4,4,2,4,2
69,3,5,1,2,5,3,3,5,2,4,4
91,4,3,1,3,5,1,3,5,4,3,4
35,1,2,3,1,5,5,1,3,4,1,4
12,2,4,2,4,3,4,2,3,3,2,5
12,3,2,3,4,5,2,5,3,4,3,3
35,3,4,1,4,4,1,3,5,2,4,4
90,3,2,4,5,5,3,5,4,2,4,2
67,4,3,4,2,5,2,2,4,4,3,5
51,2,4,2,3,4,2,0,2,4,4,5
12,4,5,1,1,5,1,1,5,4,3,4
12,1,2,1,3,4,3,4,4,1,5,3
51,4,2,1,2,4,2,4,3,4,3,4
12,2,1,2,5,4,3,5,3,2,3,3
81,2,3,4,5,3,5,4,2,4,2,3
91,4,5,2,0,4,1,4,5,4,5,4
69,4,5,3,4,5,2,3,4,4,2,4
94,1,4,3,2,2,1,2,2,2,2,4
94,3,3,2,4,5,3,3,3,2,4,4
69,3,2,5,2,3,2,3,2,4,4,2
11,1,5,3,2,3,3,2,3,4,2,3
94,5,1,1,5,3,1,5,5,1,5,2
94,5,5,1,5,5,4,3,5,1,5,5
69,1,4,1,1,4,4,3,5,5,2,4
69,3,4,2,4,4,2,4,3,3,3,3
69,1,4,2,3,5,3,3,2,4,2,3
69,2,1,1,3,3,3,5,5,3,5,1
67,1,3,3,1,4,3,3,3,5,1,4
94,4,4,5,3,4,2,1,5,0,5,5
51,3,3,4,4,4,4,3,5,1,3,4
98,3,2,4,4,5,5,4,4,2,1,4
35,3,1,2,3,2,3,5,4,4,4,3
51,3,3,1,4,5,2,2,4,3,5,4
11,1,2,3,5,4,2,3,2,3,2,4
94,3,4,5,3,1,5,2,2,2,2,2
87,1,4,4,3,3,3,2,4,2,3,4
69,4,4,4,5,4,2,3,3,1,0,4
90,4,5,5,5,2,5,1,5,1,1,5
51,1,4,2,4,3,4,4,4,4,2,4
94,5,3,5,0,3,2,1,3,5,5,0
35,3,4,4,5,5,2,1,3,2,3,4
94,3,4,5,3,3,3,3,4,1,5,5
51,2,4,2,4,4,3,3,5,3,4,4
94,4,2,4,3,3,2,4,4,1,4,4
67,5,4,5,3,4,2,1,5,1,3,4
12,4,4,3,2,4,1,2,5,3,4,4
94,1,2,2,5,4,1,2,5,1,3,5
67,3,1,5,3,5,2,3,4,1,3,2
35,4,3,1,2,3,2,5,5,5,5,4
94,5,2,2,4,4,1,3,5,4,4,4
87,5,5,1,3,5,1,1,5,3,5,5
12,3,3,2,2,4,2,4,4,4,3,3
94,4,4,2,2,2,3,2,5,3,5,4
53,3,2,2,4,4,2,4,4,2,4,4
69,3,5,1,4,2,2,2,5,3,4,5
11,4,3,2,3,4,1,4,5,1,4,4
35,3,5,4,2,5,4,4,3,5,1,5
69,4,4,4,3,0,2,4,4,4,3,3
98,2,4,4,4,4,3,2,4,2,2,4
69,3,1,4,1,4,3,3,2,3,2,3
35,5,1,2,2,5,2,2,4,4,5,1
51,1,0,2,3,5,1,4,3,5,4,5
35,1,3,2,3,3,3,4,4,4,2,4
35,2,5,1,3,5,4,2,2,4,1,5
50,2,4,2,3,5,4,3,3,4,4,4
35,2,1,2,3,5,4,5,4,4,3,4
35,3,2,3,5,5,3,4,2,2,4,4
51,2,4,5,3,3,3,1,2,5,2,5
67,2,2,4,4,5,3,4,3,2,3,4
94,1,4,1,4,3,3,3,4,5,5,4
69,1,5,2,4,4,3,4,3,1,1,5
91,2,3,1,3,4,3,2,3,2,2,4
50,1,2,2,3,5,3,2,4,4,2,4
59,1,5,2,4,5,1,2,5,1,5,4
69,1,4,4,4,4,3,2,4,4,1,5
98,2,1,2,2,0,5,5,4,1,4,1
51,2,3,2,2,5,4,4,5,4,3,5
94,4,4,2,2,4,4,2,5,4,2,5
69,1,5,3,4,4,5,2,2,2,2,4
69,1,5,4,4,5,4,1,4,5,4,4
98,3,2,2,1,3,1,5,5,3,4,3
35,2,5,4,1,1,4,3,3,1,2,5
69,1,4,4,3,4,3,4,4,2,2,4
35,3,4,1,4,4,2,3,4,1,4,4
69,2,3,1,3,3,3,2,5,4,3,5
62,3,2,5,5,3,3,4,3,5,3,3
69,2,4,2,3,5,3,2,4,2,3,4
12,4,3,2,4,5,2,3,5,1,4,3
91,1,5,2,3,4,3,2,2,4,2,5
69,1,4,2,4,4,4,4,2,4,1,5
69,3,2,2,4,5,3,4,4,3,3,4
11,4,1,1,3,4,2,3,5,4,3,1
69,4,1,3,2,4,1,4,4,4,5,3
35,1,1,3,1,1,5,3,5,1,2,1
102,5,1,2,3,3,2,5,5,4,4,3
35,1,5,2,4,4,5,3,4,1,4,5
51,1,3,4,2,2,5,4,4,5,2,4
69,2,4,2,4,3,4,3,4,4,3,4
85,4,4,4,4,2,3,4,3,3,3,2
69,4,3,4,3,3,4,4,3,3,2,4
12,4,0,1,4,4,1,3,5,3,5,4
35,4,4,3,5,4,2,3,2,5,4,4
35,5,4,1,3,5,2,4,5,4,4,5
12,2,4,2,2,4,4,3,4,4,2,4
35,1,3,2,4,3,5,4,3,2,2,3
12,3,2,2,4,3,4,4,4,3,4,4
35,4,5,2,3,3,2,4,5,3,5,5
35,2,3,1,4,3,2,3,4,3,4,2
12,4,5,1,2,5,2,2,5,5,3,5
29,4,2,3,2,5,2,4,5,3,4,2
35,1,5,1,3,5,5,1,1,1,1,5
69,4,5,2,4,5,1,2,4,5,5,5
35,3,3,2,4,4,3,3,3,4,3,4
29,1,5,3,4,3,3,1,2,1,1,5
35,4,3,1,4,4,3,4,5,3,3,5
35,1,4,1,2,3,4,3,2,2,1,5
35,1,5,1,1,4,1,1,5,5,5,5
94,2,5,2,3,3,3,1,3,2,3,5
51,3,2,4,3,2,3,4,2,1,1,5
12,1,5,4,3,4,5,3,4,2,1,5
69,1,5,1,1,1,5,1,1,4,1,5
29,3,5,5,1,2,1,1,5,5,2,5
12,2,2,4,1,4,4,3,4,4,4,5
35,1,3,2,2,5,5,5,4,5,2,5
29,2,3,2,1,3,4,1,3,4,2,4
94,5,4,5,5,4,4,5,5,1,5,5
12,2,2,3,4,5,4,4,2,4,4,2
35,3,5,2,4,4,2,1,3,4,5,5
12,2,3,4,3,3,4,2,5,4,4,4
35,3,3,2,2,3,3,5,4,3,2,1
44,1,2,4,3,4,4,4,2,3,2,2
85,2,2,2,4,2,3,4,5,4,4,4
35,1,4,1,2,3,2,2,4,4,4,5
69,1,5,3,2,5,3,4,1,1,2,5
12,2,2,2,3,4,4,4,5,2,3,2
94,3,3,5,0,3,4,5,5,5,3,5
35,1,2,2,2,4,5,4,2,2,1,2
12,1,3,2,3,5,2,2,5,2,2,5
94,2,2,5,5,4,3,4,2,1,4,2
12,1,2,4,4,5,5,2,2,1,2,5
94,3,5,5,5,3,1,1,5,2,5,5
94,5,1,1,5,5,1,5,5,1,5,1
69,3,4,2,4,2,4,3,5,5,3,4
19,3,2,4,2,5,2,3,4,4,4,4
69,4,2,2,3,4,3,4,4,1,4,3
94,4,1,2,4,5,1,4,4,1,4,1
92,4,4,1,4,3,4,4,4,4,4,4
35,3,3,1,2,4,1,3,5,4,3,2
35,3,4,4,5,5,2,4,3,4,2,5
12,4,2,1,3,4,5,2,5,1,3,4
11,1,4,2,3,3,1,2,4,4,2,5
12,2,5,2,2,2,5,1,2,3,2,5
35,1,1,1,2,5,5,5,4,5,1,1
94,1,3,3,4,3,4,4,4,2,3,4
69,1,3,2,2,4,2,3,4,3,3,4
51,1,4,3,3,4,3,2,3,4,2,5
11,2,4,3,3,5,3,2,4,4,3,4
12,3,3,1,5,5,2,2,5,3,4,4
51,1,1,2,3,4,2,4,1,5,2,2
12,1,5,3,2,4,2,2,4,1,2,5
12,1,5,4,4,4,2,1,2,3,1,5
69,3,0,1,4,3,1,2,4,1,4,4
12,2,2,2,4,4,4,4,3,2,2,4
12,4,3,2,2,3,3,3,4,4,4,5
11,4,4,1,4,5,1,4,5,5,1,4
21,1,4,1,2,3,3,5,3,1,5,5
69,1,5,3,3,4,3,3,4,4,2,5
69,3,2,2,2,4,5,4,3,3,4,5
69,3,5,1,2,5,1,3,5,5,5,5
34,1,5,4,4,5,5,0,1,1,2,4
12,1,5,1,3,3,2,2,4,2,3,5
50,3,4,2,3,4,2,2,4,4,3,4
12,2,4,3,4,4,1,3,2,3,3,4
69,3,4,2,4,4,4,2,4,1,2,4
67,2,3,1,2,4,1,4,5,3,5,2
69,4,5,1,1,3,4,2,5,5,5,5
12,1,4,1,3,5,2,2,3,4,4,4
19,3,5,1,5,5,5,5,5,5,2,5
12,2,5,3,4,4,3,3,4,5,2,5
58,3,4,1,4,5,2,3,4,4,4,4
87,4,5,3,4,4,4,2,3,2,4,5
12,0,0,0,0,0,0,0,0,0,0,0
12,3,4,2,2,5,4,2,3,2,2,5
69,3,4,2,4,4,4,3,3,4,2,5
35,3,4,2,4,5,5,3,3,1,3,5
67,3,1,1,4,5,4,4,3,2,2,4
94,3,1,5,3,3,3,5,1,3,3,4
69,3,2,2,4,3,2,5,4,4,5,4
11,5,3,3,4,4,2,4,5,1,5,5
12,1,2,1,2,2,4,5,4,2,4,2
69,1,2,3,2,4,1,3,2,3,2,3
21,4,3,2,3,4,3,3,4,5,4,4
11,2,4,4,4,4,3,2,4,2,2,4
69,4,4,2,4,4,2,4,5,4,3,4
51,2,2,3,4,5,3,2,4,4,4,4
69,1,5,5,5,3,5,5,5,1,2,4
12,1,2,1,4,4,2,4,5,2,4,4
12,2,4,1,2,3,2,2,4,5,4,4
94,4,3,4,2,4,2,2,4,4,4,4
35,1,2,5,4,5,5,4,5,5,1,5
35,1,5,5,4,4,5,4,1,1,1,4
51,3,4,1,3,4,4,3,3,2,2,5
90,1,5,5,3,5,4,3,3,5,2,5
12,4,3,1,2,4,1,3,5,3,4,4
81,1,4,2,3,3,5,4,3,4,2,4
12,2,2,5,4,4,2,2,2,1,3,2
21,2,3,2,3,2,4,4,5,2,3,3
69,2,5,1,2,5,2,2,5,4,4,5
51,1,2,3,3,3,4,4,2,4,2,3
12,2,2,1,3,3,3,4,4,3,4,3
60,1,3,2,4,4,3,3,4,4,3,3
16,2,2,1,4,5,3,4,5,4,4,4
12,1,5,1,4,5,4,2,3,4,2,4
94,2,2,3,3,2,3,4,4,3,3,3
12,3,4,1,4,3,3,3,4,4,3,5
69,5,5,1,5,2,1,1,2,4,1,5
69,3,2,2,4,4,3,4,3,5,2,2
91,3,4,1,3,5,3,3,4,5,4,4
12,1,4,2,4,5,3,1,3,2,3,5
69,3,2,1,4,4,2,3,4,4,3,5
87,2,5,3,4,3,3,2,4,3,2,5
90,3,3,3,4,0,4,4,4,3,3,4
35,3,3,1,2,4,1,3,5,5,4,2
12,1,5,1,1,5,3,1,3,2,1,5
12,2,4,2,4,3,2,2,5,4,4,4
90,3,5,1,4,2,2,2,5,3,3,5
69,1,3,2,3,3,4,4,4,1,3,3
51,1,2,2,3,2,4,5,3,1,3,5
69,2,2,2,1,5,2,3,4,2,3,3
51,3,2,4,4,4,3,3,4,1,4,3
35,4,4,1,2,5,4,2,4,5,2,5
51,3,3,4,3,5,3,3,3,5,3,5
69,3,4,1,2,5,4,4,4,4,4,2
69,1,5,2,2,4,3,3,2,4,1,5
69,3,4,1,2,4,1,4,5,4,2,4
81,1,4,2,4,2,2,4,4,4,4,4
51,5,4,1,2,5,1,5,5,1,5,5
87,1,2,2,1,1,5,5,3,1,2,2
29,1,2,1,3,4,4,2,4,4,3,5
69,2,4,2,3,4,3,4,4,5,3,4
69,2,3,1,2,4,2,3,5,2,3,4
94,3,1,1,5,3,3,1,1,1,1,1
94,3,3,1,5,5,5,3,5,1,3,5
69,4,3,4,2,4,3,4,2,3,3,3
12,4,1,5,2,4,2,5,5,2,5,2
94,1,5,2,3,3,5,2,2,3,3,5
60,4,3,1,3,4,1,4,5,2,5,4
35,1,3,5,5,5,1,1,3,1,4,4
98,1,3,5,4,5,5,2,1,5,2,5
51,2,2,2,3,3,2,4,4,3,3,1
69,3,4,4,4,4,2,3,2,4,4,4
35,5,1,1,4,2,4,5,5,2,5,2
90,3,4,2,4,4,2,2,4,1,3,4
69,3,5,3,3,3,3,5,3,5,4,5
62,1,3,2,2,3,3,4,4,3,3,2
19,3,1,1,5,1,1,5,3,1,3,3
59,5,4,3,4,3,3,3,4,5,3,3
94,3,5,1,3,4,4,2,4,5,2,5
18,2,4,4,4,3,4,3,3,2,2,4
35,2,4,2,3,4,4,5,4,4,5,4
98,0,0,0,0,0,0,0,0,0,0,0
69,4,3,4,1,4,2,5,3,5,5,3
53,1,3,3,2,3,5,4,4,2,5,5
69,3,1,4,1,4,5,5,5,5,5,1
69,4,3,1,3,3,1,2,5,3,5,4
69,1,4,4,5,4,3,3,3,1,2,4
33,1,5,4,5,5,5,1,3,1,1,1
69,4,4,2,3,4,3,3,4,4,4,4
69,1,3,4,4,3,4,4,5,4,2,5
67,2,4,3,2,3,3,2,3,3,3,4
35,4,4,1,4,4,2,1,4,4,4,5
53,4,3,1,3,4,2,3,4,3,5,0
69,3,1,4,2,4,4,5,4,5,2,1
35,2,1,1,5,4,2,4,3,2,2,5
18,1,3,3,1,2,5,5,3,3,1,4
69,3,5,4,4,4,4,4,3,4,2,4
69,3,1,1,2,4,2,5,5,4,4,4
94,5,1,4,1,3,1,5,5,3,4,4
35,1,4,2,1,5,4,3,4,5,3,5
69,3,3,3,3,5,3,3,0,4,4,2
98,2,1,1,4,3,4,4,2,3,2,2
69,3,2,2,2,4,2,5,4,4,4,4
35,1,3,1,4,5,5,3,5,4,3,4
69,1,2,4,3,4,5,3,4,2,3,4
53,3,3,4,2,4,1,4,5,5,5,2
69,1,4,1,3,4,5,3,2,5,1,5
94,3,4,5,4,4,5,5,5,1,4,5
51,3,2,1,2,5,3,2,4,2,5,4
91,2,5,2,4,5,3,2,2,2,4,5
19,1,5,2,1,3,5,1,5,4,1,5
69,4,4,3,4,3,1,4,4,4,4,4
35,2,4,1,4,4,2,4,5,4,4,4
91,1,4,4,1,4,3,1,1,3,2,5
69,1,5,2,2,3,2,2,4,3,3,5
60,4,4,2,3,5,5,1,2,4,2,5
69,4,4,1,4,2,4,2,4,2,5,5
35,1,4,1,4,5,2,2,5,4,2,5
35,5,2,2,4,5,1,4,5,0,5,4
35,4,4,1,4,3,1,2,5,5,4,5
69,3,1,4,1,4,4,5,5,5,4,1
12,3,5,3,3,3,3,3,5,3,4,2
21,3,4,3,2,4,4,3,2,2,3,2
69,2,4,3,3,4,3,4,3,2,3,5
87,4,2,3,2,5,1,2,4,1,5,4
69,1,1,2,1,5,4,3,2,2,1,2
69,3,3,2,4,4,4,4,3,4,2,2
69,1,2,5,1,5,5,2,1,5,1,4
51,1,3,1,4,5,1,2,5,2,4,3
44,4,5,2,3,5,2,2,4,3,3,5
35,4,3,2,4,4,2,2,4,1,4,4
35,1,5,2,2,4,2,1,2,2,1,5
35,3,4,2,4,3,3,4,2,1,4,4
57,3,2,3,4,5,2,4,4,5,4,0
35,3,4,2,3,2,3,3,3,4,4,5
85,1,2,1,4,4,1,4,5,2,5,2
85,2,4,4,2,4,4,3,2,4,2,4
100,2,3,5,3,3,3,3,2,1,3,4
94,3,1,3,2,2,4,3,3,1,4,3
12,3,4,2,4,3,4,2,4,2,2,4
35,2,2,3,5,5,4,2,4,5,4,5
94,3,4,2,3,2,2,4,4,2,4,4
12,1,5,4,4,4,3,2,5,3,3,5
90,1,1,1,3,5,5,5,5,0,5,5
69,3,4,4,3,3,4,5,5,4,4,4
102,5,3,4,4,4,2,5,4,5,5,5
12,3,3,5,3,3,4,4,5,2,4,5
69,3,3,5,5,2,2,3,4,2,3,4
12,2,1,2,4,4,3,4,4,3,3,2
35,2,3,1,4,5,2,4,5,3,2,4
94,3,1,3,3,3,1,3,5,3,5,5
12,4,1,2,2,5,1,4,4,4,4,2
35,4,5,2,4,5,1,4,5,5,5,5
94,4,3,4,4,3,3,4,4,3,4,3
12,3,5,4,4,4,2,2,4,4,2,5
12,4,2,3,2,5,2,3,4,3,4,2
81,3,3,4,5,4,4,2,3,2,3,4
35,4,3,3,3,4,2,2,5,3,4,3
58,3,4,3,5,4,4,2,4,1,4,4
91,3,5,1,2,5,2,1,5,5,3,5
94,2,2,5,3,3,1,2,4,3,5,4
12,3,3,1,4,2,2,3,5,4,4,4
12,1,5,1,5,3,5,3,3,1,1,5
12,3,4,1,4,4,2,2,5,2,4,4
53,4,3,1,2,2,2,3,4,2,3,4
21,4,5,2,1,4,3,4,4,5,3,5
69,2,5,2,3,4,3,4,4,3,3,5
12,2,5,1,4,5,2,2,4,4,4,5
12,1,4,1,3,3,5,3,2,1,2,4
102,1,4,1,2,2,5,1,1,3,1,5
69,2,4,1,4,5,4,5,3,4,4,2
12,3,4,1,3,4,4,5,3,1,3,5
69,2,3,2,3,4,3,3,4,4,4,3
12,3,3,5,2,3,2,1,5,1,5,5
69,4,3,1,4,3,4,5,5,5,5,3
51,2,2,2,4,4,4,4,4,4,4,3
21,3,1,1,3,3,1,2,5,3,4,3
12,4,3,3,3,3,1,4,5,5,3,5
58,1,2,1,4,5,5,5,5,3,4,5
69,2,2,3,4,5,3,3,4,2,5,1
12,4,5,1,3,3,2,3,3,5,2,5
12,1,4,1,0,4,4,4,4,3,2,4
12,1,3,2,4,4,2,3,4,1,2,4
94,1,5,1,3,5,5,1,5,2,2,5
94,5,1,1,5,4,1,5,5,1,5,1
12,3,4,4,3,3,4,4,2,3,2,3
69,2,3,2,1,3,2,3,3,4,1,4
98,1,5,2,3,4,3,3,4,5,2,4
12,2,4,3,1,5,4,3,5,4,2,4
69,3,2,3,5,4,5,4,5,2,4,2
35,4,5,1,4,3,3,2,4,1,3,5
12,5,3,1,5,5,2,1,5,2,4,5
69,3,4,2,5,1,3,4,3,1,3,3
51,3,3,1,3,5,4,5,5,2,4,5
69,4,2,2,2,4,1,4,5,4,5,3
21,5,3,3,4,5,1,3,5,3,5,4
69,4,1,1,5,2,1,5,5,2,5,4
62,1,5,4,5,4,5,2,4,2,2,5
35,5,4,1,3,3,1,3,4,5,5,5
98,3,1,5,4,5,1,5,3,3,3,3
12,2,4,1,4,3,4,3,5,4,2,5
12,4,4,2,2,3,2,2,4,4,4,4
69,2,1,5,4,5,2,4,5,2,3,2
94,2,4,1,4,4,4,3,2,4,2,4
12,3,5,4,4,5,3,2,3,2,3,5
91,1,4,2,3,3,3,2,2,1,2,5
81,4,4,1,3,5,2,3,5,5,3,4
12,3,5,1,4,5,4,2,4,1,4,5
81,4,4,2,2,4,1,2,4,5,5,5
67,1,2,1,3,4,5,4,2,4,3,4
69,3,3,2,4,5,3,3,4,2,2,4
12,1,3,4,3,1,4,3,3,2,3,5
90,5,4,5,4,5,1,4,5,1,4,4
69,2,4,1,3,3,2,3,5,4,5,5
12,4,4,2,3,3,2,3,3,2,4,4
69,2,4,3,3,3,3,4,3,2,4,4
98,1,5,1,1,3,3,1,4,3,5,5
69,3,3,2,2,1,2,5,3,4,4,2
12,3,4,2,2,2,2,2,4,4,2,5
94,1,3,2,5,4,4,3,2,1,2,5
12,3,3,3,3,4,3,4,3,3,3,3
12,1,3,1,3,2,5,4,5,3,1,5
69,3,3,3,4,2,4,3,4,1,3,3
91,3,3,1,3,3,2,4,2,2,2,3
98,3,1,5,5,5,1,5,5,5,3,3
69,3,3,4,2,4,4,3,3,4,2,4
51,1,3,5,5,5,3,5,5,4,5,1
94,1,5,1,1,3,3,1,5,1,3,5
53,3,4,1,4,3,3,1,4,2,2,5
12,3,1,5,1,3,5,4,5,1,5,5
69,2,1,4,4,4,4,4,2,2,1,2
12,3,1,1,2,4,3,5,4,3,4,3
35,3,1,2,5,3,1,5,4,1,3,3
91,2,3,4,4,4,2,3,3,2,3,4
51,1,1,1,4,5,3,3,5,1,4,4
69,3,1,2,2,4,2,4,4,4,4,2
69,1,4,1,3,5,4,2,5,4,2,4
69,4,4,2,3,4,1,3,4,4,5,4
69,2,2,3,3,2,1,4,4,4,3,2
67,1,5,3,2,4,3,1,3,3,2,5
35,3,4,2,2,5,3,4,4,4,3,2
51,3,2,2,2,4,3,4,3,3,2,4
35,1,5,1,4,3,4,4,3,4,2,5
81,3,3,4,2,4,3,2,5,2,3,4
69,4,2,2,2,4,3,4,5,2,5,3
69,2,1,5,4,4,1,5,5,5,4,1
35,2,3,4,2,4,4,4,4,3,3,5
67,3,2,1,3,4,1,4,3,2,4,3
92,2,1,2,2,4,1,5,5,2,5,4
67,4,4,2,4,4,3,2,3,4,4,4
94,5,5,4,3,2,3,5,2,5,5,4
94,4,3,5,4,4,3,4,4,3,4,3
35,2,3,2,3,3,4,3,3,2,4,3
67,5,5,1,3,5,3,1,5,3,1,5
71,4,3,2,4,4,4,2,4,4,3,5
69,3,1,2,2,3,4,4,4,4,4,2
51,3,4,2,2,4,1,2,4,3,4,4
67,2,5,5,3,4,3,4,5,3,3,5
51,2,5,1,4,5,5,1,5,2,5,5
29,1,3,2,4,5,5,4,2,5,1,5
62,1,2,4,4,3,2,3,1,2,1,3
98,2,4,1,3,3,5,4,3,5,2,4
35,2,4,3,4,4,1,2,3,1,2,4
58,3,2,3,2,2,1,3,4,3,5,3
89,1,5,4,2,2,5,4,3,3,2,5
51,1,5,4,3,5,5,4,1,1,1,5
69,3,2,4,4,3,3,5,2,3,4,2
50,2,4,4,3,4,4,4,4,4,2,4
11,4,2,2,3,4,2,4,5,5,5,4
35,3,5,4,5,4,2,3,5,3,4,5
89,2,4,1,3,4,3,2,3,2,2,4
67,4,4,2,4,4,4,2,3,2,2,2
67,1,5,5,2,3,2,2,5,3,4,5
69,1,3,3,3,3,4,2,3,2,3,4
67,3,3,5,3,4,1,2,3,4,1,5
69,3,4,1,2,5,2,2,5,4,3,5
35,3,4,1,3,5,3,2,4,3,4,4
69,3,3,3,1,4,2,3,4,4,4,5
69,2,3,4,4,4,2,3,4,1,3,4
35,2,5,3,4,5,4,2,4,4,2,5
94,3,1,5,5,4,3,5,4,5,2,5
94,3,1,4,2,5,4,2,4,4,2,4
69,1,3,5,4,4,4,2,2,2,2,4
53,3,2,1,2,4,2,4,4,4,4,1
69,2,4,2,2,5,3,3,4,5,2,5
35,1,4,1,4,3,3,3,3,5,4,4
60,3,2,4,3,5,2,3,4,1,4,3
35,2,4,3,2,4,4,4,3,4,2,3
69,2,1,4,3,3,5,5,3,4,2,3
69,1,4,1,5,4,1,1,4,2,2,5
69,1,4,1,3,4,5,5,5,5,4,5
19,4,2,2,4,4,1,4,5,2,5,4
94,4,1,4,3,5,2,5,5,5,3,1
97,5,4,1,4,4,1,3,4,4,4,5
35,1,3,2,3,3,1,4,2,3,4,2
69,2,4,2,4,5,2,2,4,3,2,4
69,3,4,1,4,4,2,2,4,2,4,5
69,4,2,2,5,4,3,4,3,2,4,4
35,1,5,3,3,5,5,2,2,2,1,5
9,1,4,4,1,3,3,4,4,3,3,4
69,1,3,2,2,3,5,4,3,4,1,5
16,1,5,3,3,5,1,1,3,3,3,5
69,4,4,2,2,3,3,3,4,3,4,4
69,3,4,1,3,3,4,3,4,5,4,4
69,3,1,1,3,4,1,4,5,3,4,2
69,3,5,2,4,1,4,2,3,1,3,5
69,3,4,2,3,5,4,2,3,4,2,5
69,1,3,2,5,2,4,3,3,4,1,4
81,2,5,4,5,4,3,1,2,1,2,5
35,4,5,2,5,5,5,4,2,5,3,4
51,3,3,4,2,3,2,3,3,1,1,4
69,3,1,5,3,5,1,5,5,5,5,1
69,2,5,1,4,5,0,3,2,1,1,5
69,1,2,1,3,3,5,4,5,4,3,5
38,3,5,4,2,5,1,2,3,5,4,4
35,3,4,3,4,4,5,1,1,3,1,5
91,2,4,2,1,4,3,2,5,4,3,4
95,2,5,4,3,4,5,3,5,1,2,5
62,4,3,3,2,5,1,4,3,2,4,2
41,4,5,2,3,5,3,1,4,4,2,5
89,1,1,3,5,5,3,5,5,5,3,2
51,1,2,2,1,4,3,3,4,4,2,5
69,1,3,1,4,3,5,3,4,2,4,4
35,4,4,2,3,4,3,2,4,5,4,5
67,1,5,4,3,4,4,2,4,4,3,4
69,3,5,1,1,5,2,3,5,4,4,5
35,2,5,2,4,4,2,2,3,2,3,4
69,4,5,1,1,3,2,2,4,4,2,5
29,4,1,4,4,5,3,5,1,1,2,5
12,5,5,5,5,5,2,3,5,1,4,5
60,1,4,2,1,2,5,2,3,4,4,4
17,3,4,2,5,3,3,2,4,1,3,4
12,1,1,1,3,2,4,4,4,1,5,4
81,1,5,2,4,4,3,2,4,3,2,5
102,2,4,5,4,5,3,4,5,4,3,4
12,3,3,1,3,4,4,4,5,4,4,4
12,3,2,4,5,5,1,4,4,2,5,2
12,1,4,4,5,5,4,3,3,1,3,4
35,3,4,5,4,3,3,2,4,2,2,5
55,1,5,1,3,4,4,2,4,3,2,4
9,3,4,5,4,4,4,1,5,2,4,5
41,3,1,2,2,4,2,5,4,5,5,5
69,1,5,2,2,5,3,1,3,2,3,5
35,1,4,4,5,5,4,3,5,1,3,5
12,2,2,1,4,4,2,3,4,3,1,5
35,3,3,5,4,5,1,3,5,5,4,4
12,1,4,2,2,2,4,3,4,4,4,4
35,3,3,1,3,4,1,4,5,2,5,4
35,3,4,1,5,5,2,2,4,5,4,4
12,2,2,3,4,2,3,4,2,1,3,1
102,3,2,4,3,4,4,4,2,5,3,2
94,4,4,4,3,3,4,3,3,2,5,4
11,3,4,2,4,4,4,0,2,1,3,4
12,2,2,1,3,4,3,5,5,5,3,3
35,3,5,2,4,4,2,2,5,3,3,5
90,3,3,2,2,4,4,3,2,1,3,4
12,2,3,3,4,4,4,4,3,2,4,4
