a,b,c,d,e,f
12,3,0,35,3,0
13,3,0,32,3,0
8,11,0,35,3,0
10,2,0,35,3,0
9,0,0,32,10,5
8,2,1,35,2,3
11,2,0,39,3,1
17,2,0,39,3,4
10,2,1,35,3,0
15,4,1,32,3,3
6,2,0,35,3,7
23,2,1,32,3,0
11,2,0,35,3,3
6,1,0,28,3,0
16,3,0,35,5,2
10,0,0,35,3,0
15,2,0,36,2,2
9,5,0,28,2,1
15,4,0,39,5,0
13,4,0,34,2,0
5,0,0,35,3,0
9,2,0,36,3,0
12,2,1,39,3,2
17,3,1,39,3,1
21,6,0,28,3,1
28,3,1,34,3,0
9,3,0,35,2,0
7,11,0,36,2,1
22,2,1,36,3,1
8,2,0,30,5,2
5,0,0,34,2,11
15,5,1,35,3,0
13,6,0,35,2,1
7,2,0,36,3,3
9,7,0,37,3,0
11,5,0,28,3,0
12,3,0,35,2,0
9,1,0,36,3,2
9,5,1,39,7,3
18,2,1,36,3,2
17,2,0,35,3,0
11,2,1,35,10,1
21,0,0,30,10,0
9,2,0,39,10,1
11,10,0,35,3,0
12,5,0,32,10,0
7,10,0,34,2,1
11,11,0,35,10,1
11,5,0,28,2,1
18,0,0,35,3,2
13,6,1,33,3,3
6,2,0,28,3,1
11,2,0,38,3,5
19,6,1,28,5,0
14,0,0,28,3,0
6,11,0,32,3,0
11,2,0,35,1,0
9,8,0,32,3,0
16,9,0,38,3,0
8,3,0,36,3,0
16,2,1,28,3,5
11,2,0,35,3,2
6,6,0,35,3,0
15,2,0,36,3,0
11,4,0,28,3,3
10,5,0,35,2,0
18,2,1,36,3,1
11,1,0,35,8,0
15,11,1,36,3,6
18,10,0,35,10,0
13,2,0,34,3,3
8,2,0,28,3,0
10,2,0,33,10,0
10,2,0,32,3,3
15,4,1,34,3,1
15,8,0,35,3,0
7,8,0,35,3,0
5,0,0,35,5,0
11,2,0,35,3,3
21,11,0,33,3,4
11,2,1,33,3,5
13,2,0,36,12,4
11,5,0,35,2,0
19,2,1,35,10,4
11,11,0,39,2,1
19,3,1,39,7,0
6,0,0,33,2,3
10,2,0,28,3,4
26,2,0,35,3,0
8,2,0,35,3,0
12,1,1,35,2,0
9,1,0,39,2,0
11,6,0,34,3,1
9,2,0,35,3,0
13,2,1,32,3,5
7,3,0,34,2,1
18,4,0,38,3,0
9,0,0,28,3,1
10,7,0,35,3,0
11,2,0,28,3,1
12,7,0,39,1,2
26,2,1,39,10,2
8,11,0,32,3,1
17,11,0,34,10,0
13,5,1,32,3,4
6,6,0,28,2,4
15,6,0,37,3,3
10,1,0,35,3,0
5,9,0,32,2,1
9,7,0,35,10,0
11,3,0,35,3,0
7,6,0,28,3,0
11,5,0,33,3,4
21,9,0,38,3,0
26,10,1,39,2,2
11,11,0,32,3,0
5,2,0,35,3,4
7,3,0,36,3,0
24,0,1,32,2,1
9,2,0,35,2,0
13,2,1,39,2,0
11,2,0,39,3,0
17,4,1,28,3,0
26,0,0,35,3,0
11,1,0,35,2,0
11,8,1,28,3,4
15,3,0,36,12,0
13,6,1,35,3,0
13,2,0,39,3,4
12,2,1,36,3,3
6,10,0,32,5,3
22,2,1,38,3,0
17,2,1,36,2,1
11,2,0,36,5,3
8,6,0,35,2,0
11,5,0,36,2,0
17,6,0,32,2,0
7,5,0,39,10,0
14,1,0,35,3,0
10,3,0,28,10,4
12,2,0,30,5,1
12,2,0,36,2,3
14,6,1,33,5,6
10,9,0,38,3,0
9,7,0,35,2,0
16,5,1,35,3,0
19,5,1,39,3,1
7,2,0,36,2,2
14,9,1,35,2,0
7,2,0,35,3,0
13,0,0,39,2,0
10,9,0,39,2,7
10,2,0,37,3,4
11,9,0,37,2,0
7,2,0,38,3,3
13,0,0,35,1,0
9,2,0,38,2,0
21,2,1,39,2,3
5,2,0,32,2,5
12,3,1,28,5,2
12,3,0,35,5,0
17,5,0,37,5,2
18,4,0,37,6,0
7,2,0,30,2,1
20,2,0,28,3,0
13,2,0,35,3,0
6,0,0,28,2,2
17,2,1,34,5,1
9,2,1,28,3,3
18,2,1,35,2,1
8,2,1,35,10,2
14,3,0,38,3,0
21,4,1,34,2,1
12,2,1,39,3,5
6,2,0,35,2,0
13,2,0,29,3,3
15,4,1,35,3,0
20,2,1,35,3,2
9,0,0,37,2,4
16,1,1,28,3,0
9,2,1,38,2,3
5,2,0,28,2,5
17,5,0,37,10,1
18,2,0,33,3,2
17,4,1,35,3,0
16,2,1,35,3,0
17,2,1,37,5,3
21,2,1,39,8,3
6,2,0,35,3,2
11,4,0,39,3,2
16,4,0,28,3,0
15,2,1,35,3,0
11,7,1,36,3,0
14,1,0,32,10,0
9,3,0,35,2,0
11,11,0,36,3,1
17,9,1,39,3,2
9,6,1,36,3,1
14,4,1,39,2,0
9,5,1,39,5,1
16,2,1,35,3,3
17,0,1,38,3,3
14,0,0,34,3,3
11,11,0,39,9,6
9,6,1,39,2,2
13,2,0,35,3,4
7,2,0,35,2,2
15,8,0,35,2,0
6,10,0,32,5,0
16,2,0,28,3,1
19,2,1,39,3,4
15,2,0,35,3,0
6,2,0,39,2,1
15,2,1,35,3,2
9,2,0,28,2,0
13,4,0,35,3,0
16,4,0,34,3,0
8,2,0,36,3,3
7,0,0,32,2,2
14,2,1,39,3,1
8,10,0,33,2,5
16,2,1,37,2,3
9,7,0,35,2,0
8,10,0,32,5,1
13,4,0,32,3,2
10,4,0,35,3,0
8,10,0,35,3,0
11,3,0,39,2,0
21,9,1,36,3,7
19,1,0,39,5,2
11,2,0,36,3,3
28,4,1,36,3,1
10,6,1,32,3,4
5,6,0,39,2,3
10,3,0,32,2,0
14,2,1,36,3,1
18,6,1,39,3,0
11,5,0,35,7,0
16,5,1,39,3,0
11,2,0,35,3,0
14,9,1,35,2,0
7,11,0,28,2,0
11,5,0,28,3,2
7,2,0,35,2,3
18,3,0,32,3,0
11,4,0,31,2,0
9,7,1,30,3,1
17,9,0,39,10,0
20,9,1,39,3,0
17,8,0,35,3,0
23,4,1,28,5,2
8,2,0,33,7,0
9,5,0,35,2,0
11,5,0,39,2,0
11,2,0,35,3,0
11,4,0,35,8,0
6,0,0,35,3,2
11,2,0,39,5,7
5,7,0,36,3,0
11,2,0,34,3,2
18,0,0,32,3,2
20,9,1,31,3,8
21,11,1,36,9,0
10,4,1,36,2,1
11,3,0,30,2,0
8,2,0,38,3,4
9,2,0,37,3,7
11,2,0,39,5,1
21,11,1,35,3,0
7,2,0,35,5,3
13,6,0,35,2,0
6,2,0,34,7,2
8,2,0,36,10,4
12,9,1,39,3,0
6,2,0,36,3,2
19,2,0,35,3,0
9,4,0,32,10,0
18,2,1,35,3,3
11,1,0,39,3,0
9,0,0,36,3,1
12,6,0,35,10,0
16,5,0,35,3,0
5,2,0,39,3,6
10,0,1,36,2,2
13,11,0,31,7,0
18,2,1,39,3,2
10,11,0,28,2,3
13,2,0,33,3,1
8,3,0,36,2,0
11,5,1,35,3,1
9,1,0,35,7,0
9,11,0,35,3,0
9,6,0,28,10,0
16,0,0,28,3,0
13,1,0,39,2,0
7,7,0,35,3,1
24,3,1,34,5,3
15,4,0,33,7,0
6,2,0,39,2,0
11,2,0,39,3,0
24,2,1,37,3,2
21,6,1,28,2,1
9,4,1,35,2,2
18,7,0,28,3,2
7,1,0,39,3,1
11,3,0,37,3,2
15,2,1,36,3,2
16,10,0,36,3,0
18,3,0,35,3,0
15,2,1,32,10,1
12,2,0,35,5,0
9,2,0,36,3,1
18,5,0,39,3,0
5,2,0,38,5,3
8,8,0,38,2,0
12,2,0,36,3,0
17,1,0,32,3,0
10,0,0,33,3,0
6,2,0,36,2,0
11,3,1,35,5,0
10,2,0,32,10,0
18,2,1,35,3,0
10,2,0,35,3,0
8,2,0,35,3,2
7,11,0,37,3,0
9,2,0,37,3,0
13,1,0,33,3,1
15,0,0,35,3,1
21,2,0,35,11,1
13,4,0,35,2,0
18,3,0,36,3,0
7,8,0,35,3,0
12,6,0,35,2,0
10,2,0,35,2,2
12,11,0,35,3,0
11,5,0,32,8,0
12,2,1,35,3,3
18,4,1,35,3,4
22,0,1,28,3,5
16,1,0,35,5,0
11,2,0,35,2,1
8,3,0,36,3,0
13,2,0,31,3,2
14,6,1,33,2,1
8,2,0,32,3,4
23,5,1,38,3,0
8,4,0,28,3,0
20,2,0,28,2,4
11,4,0,37,3,0
9,11,1,35,2,1
9,9,0,32,2,0
5,1,0,30,2,0
21,4,1,34,3,0
13,1,0,30,2,0
6,11,0,35,2,3
15,10,0,39,10,4
13,1,0,35,10,2
17,2,0,28,3,4
10,0,0,35,3,0
8,10,0,35,7,0
9,2,0,36,2,5
11,3,0,28,7,2
11,11,0,29,2,4
18,9,1,35,2,2
7,4,1,35,3,1
11,2,0,37,3,4
10,10,0,35,3,2
7,0,1,36,2,2
7,2,0,39,3,0
8,2,0,35,3,1
17,5,0,39,3,0
5,6,0,36,3,5
11,3,0,35,1,0
11,2,0,32,3,0
6,1,0,32,3,5
10,6,0,35,3,0
9,2,1,39,3,3
9,2,0,39,3,0
14,2,0,36,2,1
18,5,0,37,3,3
16,2,0,32,3,0
9,10,1,37,2,3
26,1,1,38,3,0
13,8,1,36,5,0
8,9,0,32,10,0
11,2,0,36,3,1
19,2,0,35,3,3
19,3,1,39,6,4
8,6,0,32,3,2
12,5,0,35,2,1
11,4,0,35,3,0
9,7,0,35,10,2
23,1,1,36,3,6
9,6,1,36,3,5
15,10,0,39,2,1
11,11,0,35,3,0
8,3,0,39,3,3
13,9,1,32,9,0
11,1,0,38,3,0
10,2,0,35,8,0
5,6,0,35,3,1
16,2,0,35,3,4
11,3,0,28,3,0
5,2,0,35,3,0
11,11,0,35,2,1
9,4,0,35,2,0
8,6,0,36,7,4
11,0,0,35,3,0
6,11,1,36,3,1
15,2,0,35,3,0
18,4,1,35,7,1
12,2,0,28,2,4
11,11,0,32,1,0
12,0,1,37,2,5
10,4,0,32,3,0
5,8,0,35,3,2
7,2,0,36,3,3
16,1,0,32,3,4
9,9,0,39,3,2
15,2,1,32,3,1
10,2,0,35,3,0
21,2,0,28,3,1
10,5,0,35,3,0
24,2,1,35,3,1
11,4,0,35,3,0
5,2,0,34,3,2
12,1,0,36,10,0
21,6,1,35,3,0
13,1,0,31,3,1
8,3,0,32,5,2
9,2,0,36,2,4
9,2,0,32,2,2
13,11,0,35,10,1
20,9,1,35,3,0
11,2,1,35,3,1
11,2,0,39,2,6
5,2,0,35,2,3
6,2,0,35,3,1
15,5,0,35,2,0
8,5,0,35,2,2
13,6,0,35,3,0
7,2,1,32,5,3
12,2,0,35,3,2
11,1,1,28,3,3
10,6,0,38,3,2
12,8,0,34,3,0
9,2,0,28,5,2
11,2,0,36,3,2
8,9,0,32,2,0
12,3,1,28,3,1
21,7,1,39,3,1
12,8,0,31,2,2
9,2,0,38,3,2
8,0,0,38,5,1
9,7,0,34,2,0
19,1,1,34,3,0
13,3,0,39,3,0
24,4,0,34,3,1
11,1,0,36,2,0
11,8,0,28,2,1
26,2,1,32,3,5
11,5,1,36,3,3
9,3,1,39,3,0
10,7,0,33,3,2
11,11,0,39,3,0
12,2,1,35,3,0
10,4,0,32,2,0
16,2,1,36,3,0
12,4,1,36,3,0
11,3,0,35,3,0
11,3,0,35,2,0
10,6,0,39,2,0
16,9,0,36,3,1
6,1,0,28,3,2
11,2,0,28,3,0
13,8,0,32,2,0
10,11,0,32,2,1
12,2,0,34,3,2
7,0,0,36,3,0
12,11,1,35,2,2
13,2,1,35,5,7
12,9,0,32,2,0
12,4,1,35,3,0
9,2,1,32,3,0
13,11,0,35,10,0
11,2,0,28,10,1
7,11,0,32,10,0
9,4,0,35,3,4
14,4,0,36,3,0
9,10,1,34,7,1
8,1,0,36,2,1
12,11,1,28,2,2
7,2,0,32,3,5
6,7,0,32,2,1
6,3,0,35,3,0
12,1,1,36,3,2
11,8,0,36,10,1
16,8,1,30,1,2
12,11,0,35,3,2
14,8,0,32,3,2
12,4,0,35,5,0
7,6,0,36,3,3
9,2,1,39,5,2
19,2,0,35,10,0
15,1,0,39,3,0
14,2,0,38,3,1
9,1,0,39,3,0
14,2,1,38,3,3
15,4,1,35,3,1
21,2,1,38,3,7
9,11,0,37,12,2
13,7,0,34,3,0
10,4,1,28,3,1
9,2,0,28,7,2
18,2,1,28,2,2
16,1,0,35,3,0
14,2,1,37,3,1
13,11,1,36,3,0
14,2,1,35,3,0
12,3,0,28,5,2
9,2,0,39,2,0
22,7,0,37,3,2
9,2,1,36,3,4
24,0,0,35,3,0
13,2,0,37,10,0
11,6,0,39,3,1
10,7,0,36,7,2
6,11,0,32,3,3
19,2,1,39,5,3
12,11,0,35,3,0
14,2,1,28,3,0
5,2,0,39,3,3
11,2,0,37,5,3
21,4,0,28,3,0
15,6,1,28,2,4
16,7,1,38,3,0
22,6,1,39,2,3
19,2,1,28,3,9
6,7,0,35,3,0
12,1,0,39,3,0
10,2,0,35,3,1
9,6,0,37,3,0
10,11,0,38,13,0
10,3,1,28,2,1
24,2,0,30,10,0
7,6,0,32,3,0
9,2,0,39,3,3
15,2,1,28,3,3
19,9,0,35,10,0
9,2,0,36,3,4
11,2,0,35,3,0
7,2,0,37,3,2
10,2,0,39,2,2
5,4,0,34,2,2
9,3,0,36,5,0
9,2,0,35,3,0
11,2,0,33,3,6
10,9,0,38,3,0
13,11,0,35,5,0
14,2,0,35,8,0
9,9,0,35,2,0
11,4,0,35,2,0
13,4,0,35,3,4
15,3,1,39,3,0
9,2,0,37,2,1
11,10,0,31,3,0
10,2,0,35,2,0
12,9,0,37,1,2
10,10,0,39,2,2
8,8,1,37,5,3
11,4,0,36,3,0
10,2,0,35,3,2
12,5,0,28,10,4
6,2,0,35,3,3
7,2,0,39,1,0
7,3,0,36,3,7
9,2,1,32,7,2
9,7,0,35,3,0
14,8,0,32,2,0
19,2,0,28,8,0
7,2,0,35,3,7
16,3,1,39,3,1
6,3,0,38,7,0
18,2,1,30,3,0
14,2,1,35,3,2
18,2,1,32,5,3
9,11,0,35,3,0
19,1,0,28,3,0
15,5,0,39,3,1
14,2,1,28,3,4
14,2,0,28,3,2
16,2,1,35,3,0
20,10,0,39,7,1
21,2,1,28,3,3
20,6,0,35,2,0
15,8,0,28,2,1
19,2,0,36,3,0
5,2,0,28,3,5
20,2,0,32,5,0
15,10,0,32,7,0
12,6,1,39,2,1
11,4,1,36,2,0
12,3,0,35,3,1
11,2,0,34,3,0
16,2,0,32,5,4
9,2,0,37,1,2
18,2,0,33,1,0
16,4,0,37,10,1
17,6,0,35,3,6
9,7,0,30,2,2
9,4,0,36,2,0
15,7,0,35,3,2
17,2,0,33,3,0
8,1,0,32,3,3
19,1,0,35,2,1
18,3,1,38,3,0
9,2,0,39,3,0
7,10,0,32,3,0
18,2,0,39,3,1
17,3,0,28,3,2
9,9,0,34,5,1
7,3,0,38,10,0
11,8,0,36,2,0
11,2,0,28,2,0
11,2,0,39,3,3
28,2,1,28,3,6
21,4,1,32,3,1
14,0,0,35,3,1
6,6,0,35,2,0
5,4,0,39,2,2
19,1,0,35,9,0
9,2,0,32,2,0
10,3,1,37,5,3
9,0,0,32,2,1
12,2,0,28,2,1
6,4,0,38,3,4
9,2,0,39,2,2
6,6,0,32,2,4
18,2,0,35,3,2
12,0,0,33,2,5
18,2,1,30,3,0
11,4,0,32,2,2
17,4,1,35,3,0
11,2,0,35,3,0
7,2,0,32,3,0
14,2,0,39,3,6
27,3,0,30,3,0
10,2,1,36,3,3
10,4,0,39,3,1
19,10,1,39,3,2
11,6,1,37,2,0
11,10,0,35,3,1
9,9,1,30,2,0
13,9,1,35,2,2
11,10,0,35,2,0
9,2,0,32,2,5
21,0,0,35,3,1
5,4,0,36,2,1
15,0,0,38,3,0
9,2,0,38,10,7
15,2,1,32,3,1
7,0,0,32,3,3
12,0,0,38,2,6
19,9,1,28,2,0
19,9,1,28,3,0
19,2,1,35,2,0
24,3,1,39,3,1
5,3,0,34,2,2
7,6,0,35,2,2
21,7,1,33,3,2
13,1,1,39,3,1
6,4,0,36,8,2
20,2,1,36,2,1
6,4,0,37,10,0
11,1,0,35,3,0
11,8,0,32,2,0
6,9,0,35,3,4
6,3,0,35,3,1
20,4,0,38,3,0
10,3,0,35,2,0
18,2,0,35,3,0
15,0,0,34,3,0
17,2,1,32,3,2
9,0,0,35,5,0
9,10,0,35,2,1
12,2,1,39,3,2
8,4,0,35,3,0
9,2,0,36,5,6
5,2,0,35,3,5
10,11,0,35,2,0
13,1,0,32,10,1
10,2,0,35,3,0
6,2,0,36,3,3
17,11,0,35,3,0
10,4,1,35,3,0
14,0,1,38,2,1
16,0,1,36,3,0
9,5,0,35,7,4
24,10,1,35,3,0
9,6,0,34,10,3
17,4,1,36,3,1
12,11,0,32,3,0
7,10,0,35,3,1
11,0,0,36,3,3
21,1,0,28,3,4
11,3,0,34,3,0
9,7,0,36,5,2
20,3,0,35,2,0
14,0,0,33,3,0
9,3,0,39,2,0
12,4,1,36,3,2
8,2,0,35,3,0
17,2,1,38,2,1
18,6,1,35,3,1
7,2,0,35,3,4
19,10,1,35,5,0
7,2,0,32,3,4
8,6,0,32,3,0
14,11,0,35,3,0
7,2,0,28,3,5
15,2,0,32,10,1
10,4,0,35,3,0
23,4,1,39,2,0
9,9,0,28,3,4
18,2,0,28,3,1
6,5,0,32,10,2
6,10,0,35,2,0
7,2,0,36,3,3
19,1,1,39,2,1
9,2,0,36,3,0
9,9,0,35,3,3
6,3,0,35,2,1
14,2,0,36,2,4
16,2,1,35,3,1
21,2,1,28,3,1
7,6,0,35,2,3
11,4,1,37,3,1
14,3,0,36,3,0
11,11,0,29,2,0
13,4,0,32,3,0
9,5,1,34,12,2
10,3,0,35,2,0
10,2,1,35,3,3
11,3,0,35,2,0
19,0,0,36,2,2
7,4,0,38,3,3
19,10,1,36,3,1
21,2,0,35,3,4
20,2,1,36,3,0
7,3,0,34,12,0
24,2,1,32,3,2
11,2,0,35,3,4
11,2,0,35,3,1
11,10,0,28,12,1
14,1,0,28,2,0
7,10,0,37,2,2
8,9,0,37,3,3
11,2,0,35,3,0
6,0,0,35,3,0
9,0,0,35,3,2
7,2,1,36,3,2
5,8,0,39,5,5
8,2,0,36,3,4
21,5,1,32,3,1
20,2,1,39,5,2
17,3,0,36,3,0
11,5,0,36,10,1
6,2,0,32,2,0
22,9,1,32,3,0
8,5,1,32,2,3
14,4,0,31,9,0
8,6,0,36,2,1
8,2,0,36,10,2
5,8,0,38,3,1
7,2,0,33,3,4
8,9,0,32,3,0
21,6,1,39,7,0
11,4,0,28,3,2
9,11,0,35,2,0
10,2,0,34,2,2
8,2,0,28,3,5
9,1,0,32,2,2
9,4,0,35,3,0
16,11,1,36,2,0
21,3,1,35,3,0
8,8,0,28,1,0
14,5,1,39,2,1
15,3,0,35,3,0
5,0,0,31,7,12
14,2,1,32,2,1
12,11,1,34,3,2
9,11,0,35,3,0
19,4,0,35,7,0
9,2,0,35,8,0
13,9,1,28,2,5
19,2,0,37,2,0
9,2,1,35,5,1
9,2,0,33,3,0
13,11,0,28,3,0
7,3,0,35,2,3
10,6,0,32,3,0
5,11,0,35,3,0
17,2,0,35,10,1
20,2,1,32,3,3
14,2,0,32,3,2
8,2,1,32,3,0
12,2,0,35,3,0
11,7,0,35,3,0
6,11,0,39,2,1
5,0,0,36,3,0
21,3,0,28,2,0
18,1,0,32,2,0
14,2,1,37,3,1
18,1,0,32,10,0
13,8,1,35,3,0
11,2,0,33,10,6
8,9,0,36,2,5
8,2,1,35,7,1
7,2,0,35,10,2
14,2,0,28,5,0
14,8,1,39,2,0
14,3,0,32,12,0
15,8,0,32,10,1
12,6,0,38,3,2
14,3,0,35,3,2
15,0,1,39,2,0
16,4,0,35,2,1
11,4,0,35,3,0
10,2,0,35,3,1
10,4,0,35,5,0
23,10,1,39,3,0
11,4,0,39,5,2
9,2,0,35,3,5
7,1,0,34,8,2
10,3,0,36,2,1
10,2,0,36,2,0
7,7,0,28,3,0
6,8,0,36,3,2
18,11,0,28,3,0
9,2,0,28,3,5
9,2,0,36,3,4
10,2,1,36,2,2
9,0,0,28,3,3
5,2,0,28,5,3
6,10,0,35,2,1
15,2,0,38,3,0
13,11,1,37,3,2
17,2,0,35,5,5
11,3,0,32,2,1
15,4,0,39,3,0
15,0,0,34,3,0
6,2,0,34,2,3
11,1,0,32,2,0
11,9,0,35,9,0
11,8,0,35,2,1
7,11,0,35,2,0
9,8,0,36,2,1
10,1,0,35,2,0
7,11,0,28,2,0
8,3,0,36,10,3
23,4,1,28,3,2
9,0,1,36,3,5
9,4,0,36,2,1
20,9,1,30,2,0
8,2,0,32,2,0
25,2,1,28,3,0
7,7,1,35,3,0
14,2,1,35,2,7
21,3,1,36,3,0
16,3,0,35,3,0
13,2,1,32,2,0
18,10,0,39,10,6
19,2,1,28,3,4
15,2,0,38,3,0
12,0,0,39,3,0
11,2,0,35,2,0
9,6,0,35,2,0
6,0,0,28,3,4
26,1,0,39,9,1
9,2,0,38,2,4
21,5,1,39,2,1
9,2,0,28,3,8
6,5,0,36,10,4
19,4,1,39,3,3
5,3,0,39,2,2
10,11,0,36,9,0
5,0,0,36,2,1
5,1,0,36,2,3
10,0,0,34,3,5
7,2,0,35,3,0
10,2,0,35,10,1
12,11,0,32,2,0
9,2,0,28,10,0
22,2,1,35,7,0
10,2,1,38,3,1
15,5,0,36,2,0
9,4,0,32,2,0
19,11,0,39,3,2
11,0,0,37,3,6
8,2,0,35,10,0
7,6,0,32,3,2
15,9,1,28,3,3
10,2,1,34,5,5
8,8,0,35,10,2
18,0,0,33,3,0
14,2,1,28,8,3
11,5,0,34,3,2
14,11,0,32,13,2
11,3,0,32,10,1
12,2,1,36,2,6
13,6,0,32,13,0
16,5,0,29,12,0
7,0,0,35,5,3
9,5,0,35,3,0
9,5,0,36,3,0
18,2,1,37,3,1
19,6,0,35,10,0
12,5,0,36,3,1
6,5,0,34,3,0
7,5,0,39,3,7
21,4,0,39,3,2
6,7,0,35,2,2
14,10,0,28,3,0
18,4,0,28,3,1
9,5,0,36,3,0
11,2,0,36,2,2
11,4,0,35,3,0
17,2,0,28,2,0
11,9,0,35,2,0
14,9,1,35,2,3
7,3,0,35,3,2
11,0,0,35,2,2
9,11,0,28,3,0
19,4,0,28,3,6
10,3,0,35,3,0
16,10,0,35,3,0
9,0,0,34,3,4
10,2,1,35,2,3
21,4,0,35,12,1
19,2,1,28,3,5
18,6,1,35,3,2
11,6,0,35,3,3
11,10,0,35,2,3
9,1,0,34,3,0
18,9,0,35,3,4
15,4,0,35,2,0
10,1,0,32,7,3
17,4,0,34,3,0
15,2,1,30,3,6
12,2,0,35,2,0
23,3,1,28,10,0
21,11,0,35,11,0
12,3,0,28,10,4
14,8,0,34,3,0
22,1,1,35,3,0
12,2,0,36,3,2
14,2,0,36,3,1
12,6,0,28,10,0
12,9,1,39,3,0
23,2,1,38,2,5
12,3,0,32,2,0
12,7,0,39,3,0
11,2,0,32,10,0
12,7,0,36,3,1
16,2,1,32,3,2
19,9,1,28,3,1
24,2,1,39,3,3
9,2,0,35,3,0
14,2,0,28,13,0
11,11,0,36,2,3
23,1,1,35,3,1
12,2,0,36,3,2
14,6,0,30,2,0
16,6,1,39,3,0
12,10,0,32,3,1
18,3,0,35,10,0
11,2,0,30,2,4
12,2,0,37,1,0
18,2,1,28,3,3
15,4,0,39,10,0
14,2,0,36,3,1
15,5,0,28,3,0
7,2,0,34,2,3
11,10,0,28,3,1
8,2,0,34,2,0
15,4,1,28,3,1
23,3,1,35,6,0
8,2,0,36,2,2
16,0,0,38,5,2
14,7,1,34,3,3
11,2,0,35,3,0
12,2,0,35,3,3
12,6,0,29,3,3
11,2,1,35,3,0
20,7,0,35,10,0
12,2,0,35,6,8
6,2,0,35,2,1
13,9,0,32,3,1
14,2,1,35,3,2
17,5,1,32,3,0
15,10,0,33,3,4
11,2,1,31,2,1
20,6,1,35,5,4
13,11,1,38,2,4
10,5,0,35,3,0
15,2,1,36,2,0
14,3,1,35,3,4
11,5,0,35,2,0
11,3,0,34,3,0
12,1,0,35,2,0
9,6,0,36,2,1
12,2,0,28,5,5
14,2,1,37,2,0
15,1,1,32,3,0
13,11,1,38,3,0
14,10,0,31,3,0
18,8,1,39,3,5
9,2,1,35,8,2
17,2,0,32,3,4
19,0,0,35,3,0
19,9,0,38,5,0
11,2,0,28,2,3
12,4,0,35,3,7
20,10,1,37,3,3
21,10,1,36,3,2
14,4,0,39,10,3
9,3,0,35,3,0
11,2,0,32,2,2
9,1,0,39,2,0
10,1,0,35,3,0
24,3,1,35,3,2
15,4,1,32,9,0
19,0,1,34,3,5
16,3,0,38,3,0
8,6,0,28,3,1
10,2,0,37,3,0
21,11,1,32,3,2
22,2,1,36,3,1
18,5,0,28,3,2
9,8,0,34,2,0
10,11,0,32,2,0
12,2,0,32,3,5
13,2,0,28,3,0
10,9,0,32,2,4
18,9,1,28,3,0
11,2,0,37,13,0
14,5,1,37,5,1
15,2,0,38,3,5
19,2,1,35,3,1
16,11,1,39,3,0
11,2,0,32,2,6
9,2,0,36,3,1
13,9,0,32,2,0
10,2,0,35,2,0
16,2,0,35,7,2
22,6,1,35,3,1
8,2,0,35,3,2
13,3,0,39,2,1
9,11,0,32,3,0
11,2,0,35,2,0
10,7,0,39,3,3
21,2,1,33,2,7
23,11,0,35,6,0
17,2,0,35,5,1
8,2,0,35,2,0
24,3,0,36,12,0
11,2,0,39,2,5
14,2,0,36,3,3
8,8,0,37,7,0
21,6,1,32,10,4
26,4,1,34,5,5
16,4,0,36,13,0
11,10,0,36,13,0
8,2,0,36,2,0
8,6,0,28,5,2
16,8,0,28,3,2
14,9,0,32,13,0
12,6,0,32,3,2
12,2,0,35,3,2
12,4,0,32,3,1
11,2,1,35,3,3
16,2,0,35,3,0
16,7,0,39,3,0
11,2,1,32,3,1
9,2,0,31,2,5
16,2,1,31,2,4
21,4,1,28,3,1
12,8,1,39,3,5
9,0,0,39,3,0
11,6,1,35,3,2
24,2,0,33,2,4
21,2,0,34,2,5
11,2,0,32,7,3
13,11,0,36,3,0
11,4,0,33,3,3
11,2,0,30,2,3
6,2,0,36,3,3
19,11,1,34,3,4
11,2,0,35,3,0
9,0,0,35,3,1
16,1,0,37,10,2
11,2,0,35,1,0
20,2,1,35,3,0
9,0,1,35,3,0
14,1,0,28,2,0
11,2,1,36,2,3
19,0,0,34,3,0
28,2,0,33,10,0
14,1,0,38,3,0
14,5,1,39,5,3
12,3,0,34,10,0
16,2,0,38,10,3
8,2,0,34,2,1
13,2,0,39,3,2
10,6,0,33,3,2
17,2,0,35,3,2
21,1,1,34,3,0
18,5,1,35,3,0
18,0,0,32,3,0
13,4,0,36,3,2
16,2,0,32,3,0
12,2,1,35,2,2
9,10,0,35,5,2
11,1,0,38,3,0
16,8,0,35,3,0
11,9,0,32,3,0
11,1,0,36,1,0
28,7,1,28,3,1
14,5,0,35,3,0
20,6,1,32,3,1
11,2,0,35,3,3
11,2,1,28,3,2
9,2,0,39,3,5
12,2,1,36,3,2
19,9,1,32,3,1
22,10,1,31,5,5
17,2,1,39,3,3
16,8,0,36,3,2
6,2,0,36,3,3
10,2,0,32,10,0
15,2,0,32,10,1
8,2,0,36,2,4
12,9,1,34,3,4
14,5,1,35,3,0
21,0,0,39,3,4
11,2,0,32,3,4
18,10,0,38,2,0
14,0,1,35,3,0
19,1,1,28,3,1
28,2,1,39,3,1
14,3,0,36,3,0
13,9,1,32,3,5
23,10,1,32,2,0
11,6,1,34,8,1
11,2,0,35,3,4
9,2,0,35,2,2
14,6,0,35,3,4
20,2,1,36,3,5
20,4,1,32,10,0
15,2,1,38,3,0
13,7,1,30,3,1
7,1,0,36,3,0
14,2,0,39,3,2
15,1,0,36,2,0
11,2,0,36,3,0
