n n n n n n
50 9 13 10 40 39
33 11 9 1 40 39
65 9 13 1 20 39
22 15 10 0 8 39
88 14 15 10 40 39
40 11 9 14 40 39
51 11 9 1 43 39
50 1 7 8 40 39
25 12 14 5 99 39
20 8 11 8 30 39
47 11 9 8 40 39
58 15 10 0 40 39
22 8 11 1 30 39
50 11 9 10 48 39
47 11 9 1 40 39
24 1 7 8 45 39
50 11 9 0 40 39
40 9 13 4 45 39
36 9 13 10 40 39
32 11 9 1 40 39
44 11 9 3 40 39
51 12 14 0 40 39
59 15 10 4 40 39
65 11 9 3 30 39
24 9 13 1 65 39
27 9 13 10 35 39
51 8 11 8 40 39
48 15 10 3 40 39
39 11 9 14 60 39
28 9 13 13 40 39
19 15 10 8 25 39
49 9 13 10 40 39
51 7 12 10 60 39
59 12 14 10 55 39
18 11 9 7 40 6
50 11 9 3 40 0
45 11 9 1 80 39
30 9 13 10 50 39
37 9 13 3 35 39
44 9 13 8 40 39
33 15 10 3 40 39
61 12 14 12 40 39
61 11 9 11 40 39
38 9 13 12 42 39
22 15 10 0 30 39
36 11 9 7 45 39
44 15 10 12 60 39
37 15 10 1 62 39
31 15 10 3 20 39
54 10 16 10 45 39
20 15 10 8 16 39
63 9 13 0 40 39
48 15 10 3 40 39
33 11 9 0 41 3
31 9 13 4 45 39
38 14 15 10 40 39
45 11 9 3 40 39
48 11 9 3 40 39
53 15 10 3 40 39
55 11 9 1 40 39
38 12 14 14 72 0
29 11 9 1 40 39
36 9 13 10 60 39
42 15 10 5 60 39
50 11 9 1 40 9
75 14 15 10 35 39
46 9 13 10 40 39
52 11 9 1 40 39
27 9 13 1 40 39
43 11 9 3 45 39
31 1 7 8 42 39
23 15 10 12 30 39
34 11 9 12 24 39
41 11 9 12 40 5
31 11 9 8 30 39
42 15 10 1 40 39
35 12 14 10 45 39
55 11 9 1 25 39
36 11 9 4 40 39
65 11 9 4 59 39
38 15 10 8 12 39
62 15 10 8 20 39
54 14 15 10 60 39
49 11 9 1 40 39
34 11 9 1 40 39
32 11 9 6 40 39
51 12 14 4 50 39
48 15 10 4 60 39
30 11 9 1 40 0
52 11 9 1 43 39
28 15 10 14 40 39
29 11 9 3 40 39
38 9 13 1 50 39
57 11 9 12 50 39
43 9 13 10 40 39
37 15 10 1 40 39
30 11 9 3 40 39
53 11 9 14 48 39
69 8 11 0 1 39
73 11 9 8 37 39
22 15 10 3 35 39
31 11 9 12 45 39
38 9 13 10 40 39
50 15 10 3 35 39
37 15 10 1 37 39
44 9 13 11 40 39
47 9 13 4 45 39
27 15 10 8 40 39
28 7 12 8 80 39
25 11 9 13 40 39
20 15 10 8 40 39
51 9 13 1 40 39
46 9 13 12 40 39
67 9 13 11 7 39
47 11 9 14 35 39
42 11 9 12 40 39
52 11 9 12 50 39
42 7 12 10 40 30
65 11 9 0 40 39
21 15 10 5 10 39
50 11 9 1 40 39
46 15 10 14 40 39
47 9 13 12 50 39
57 0 6 8 40 39
37 9 13 4 45 39
50 11 9 3 40 39
58 2 8 0 40 39
63 3 2 8 30 8
39 11 9 14 65 39
46 12 14 10 35 39
36 11 9 6 40 39
26 4 3 3 50 39
21 15 10 8 57 39
41 7 12 13 40 39
44 15 10 8 40 39
22 11 9 3 40 39
29 15 10 2 60 39
29 11 9 8 40 24
58 15 10 14 40 39
36 14 15 10 50 39
30 8 11 4 48 39
37 9 13 7 43 39
29 8 11 7 40 39
26 4 3 1 40 26
43 11 9 12 45 39
49 11 9 3 40 39
45 9 13 4 40 39
28 9 13 10 40 39
20 15 10 0 25 39
51 11 9 1 40 39
32 15 10 6 50 2
24 11 9 7 40 39
35 10 16 10 40 39
35 7 12 0 55 39
41 9 13 10 40 39
48 9 13 3 45 39
61 11 9 1 35 39
20 15 10 1 30 39
27 11 9 12 50 39
55 15 10 14 24 39
39 11 9 1 40 39
17 0 6 0 20 39
47 11 9 6 40 0
52 11 9 8 40 19
24 11 9 12 20 39
29 1 7 8 40 39
25 11 9 7 40 39
20 15 10 7 40 39
23 11 9 7 35 39
57 14 15 10 60 39
51 8 11 10 40 39
33 15 10 10 16 39
39 9 13 10 40 39
40 11 9 4 40 39
71 9 13 13 16 39
38 15 10 4 40 39
28 14 15 10 40 39
57 12 14 10 40 39
47 15 10 1 40 39
59 11 9 1 40 39
26 11 9 12 40 39
35 9 13 1 40 39
61 9 13 4 50 11
17 1 7 0 30 39
36 9 13 4 60 0
62 5 4 0 50 39
34 15 10 10 50 39
32 9 13 3 50 39
42 11 9 12 40 39
39 15 10 3 40 39
58 4 3 7 40 39
61 11 9 5 60 39
40 0 6 3 55 39
31 9 13 13 37 39
36 11 9 12 50 39
23 15 10 7 40 39
33 11 9 3 41 39
52 11 9 3 40 39
22 11 9 8 24 39
51 15 10 12 40 22
31 8 11 4 40 39
49 11 9 4 40 39
49 11 9 7 40 39
53 15 10 1 40 39
52 11 9 4 40 24
20 0 6 6 40 39
26 7 12 8 40 39
61 11 9 0 6 39
43 12 14 8 30 31
46 9 13 12 52 39
43 8 11 1 35 39
41 11 9 12 40 39
44 11 9 14 55 39
54 11 9 5 40 39
65 12 14 12 40 39
32 9 13 4 40 2
25 15 10 1 40 39
23 9 13 12 50 39
25 9 13 10 45 39
19 15 10 6 50 39
37 11 9 4 60 39
45 15 10 7 45 39
37 11 9 12 44 39
40 15 10 4 70 20
19 15 10 0 40 39
17 1 7 8 5 39
27 9 13 13 40 39
40 5 4 3 40 0
59 11 9 12 30 39
19 11 9 1 40 39
43 0 6 7 40 39
42 0 6 14 40 39
54 11 9 14 40 39
54 12 14 12 50 39
51 0 6 6 45 39
50 11 9 14 60 39
40 11 9 1 40 39
55 7 12 13 25 39
50 11 9 1 40 39
31 11 9 3 50 39
42 11 9 0 32 39
24 11 9 8 45 39
30 1 7 12 40 39
39 7 12 3 50 39
37 11 9 14 50 39
33 11 9 14 40 39
48 11 9 8 40 39
43 11 9 8 78 37
39 9 13 10 40 39
53 15 10 4 45 39
52 0 6 4 60 39
28 15 10 1 20 39
32 11 9 8 52 39
31 9 13 12 90 39
31 9 13 10 40 39
47 15 10 1 40 39
19 15 10 0 50 39
40 8 11 6 40 39
40 7 12 1 45 39
41 1 7 8 40 39
53 11 9 1 40 39
46 1 7 7 43 11
45 9 13 5 35 39
39 6 5 8 34 39
19 11 9 7 40 39
57 11 9 14 40 39
49 8 11 7 40 29
59 11 9 4 40 39
32 8 11 12 50 39
18 15 10 0 15 39
35 15 10 11 40 39
58 0 6 14 40 39
28 9 13 8 43 26
36 7 12 1 40 39
41 12 14 10 35 39
47 11 9 12 40 39
50 11 9 3 60 39
61 11 9 0 16 39
36 11 9 4 50 39
38 8 11 3 40 39
56 11 9 8 60 39
50 8 11 14 45 39
45 15 10 12 40 39
44 11 9 4 66 39
51 15 10 4 45 39
44 15 10 4 50 39
25 11 9 3 50 39
60 1 7 14 40 39
17 0 6 0 30 39
49 12 14 4 50 39
46 11 9 3 60 39
56 11 9 1 38 39
25 11 9 3 45 39
22 15 10 14 40 39
76 11 9 0 2 39
41 14 15 10 60 39
48 11 9 4 40 39
46 0 6 7 40 39
30 15 10 3 40 39
39 11 9 14 40 39
40 0 6 3 40 39
70 11 9 1 40 39
35 15 10 3 45 39
49 12 14 4 75 39
24 8 11 11 60 39
40 7 12 10 36 39
61 14 15 14 5 39
25 9 13 10 40 39
28 9 13 10 40 39
69 12 14 10 11 39
22 15 10 6 36 39
47 11 9 1 38 39
38 11 9 8 48 39
26 8 11 1 40 39
17 1 7 1 24 39
33 15 10 8 35 39
43 11 9 3 40 39
58 8 11 3 40 39
53 11 9 12 40 39
26 11 9 3 25 39
43 9 13 10 40 39
31 0 6 5 40 26
30 11 9 1 42 39
25 11 9 8 25 39
57 11 9 1 40 39
37 12 14 4 60 39
32 15 10 12 48 39
26 11 9 4 41 39
45 11 9 1 40 39
53 11 9 1 35 39
27 11 9 6 40 39
28 1 7 3 50 39
32 1 7 12 43 39
35 9 13 12 65 39
36 15 10 4 55 39
19 15 10 1 40 39
37 9 13 4 80 39
49 15 10 7 45 39
20 15 10 8 45 39
64 9 13 4 55 39
60 12 14 0 40 39
32 7 12 3 42 39
58 11 9 4 40 39
42 11 9 12 50 39
20 15 10 1 14 39
42 15 10 1 40 39
25 15 10 10 40 39
30 8 11 10 65 39
37 9 13 10 35 39
66 8 11 10 50 39
59 9 13 4 40 9
44 9 13 8 40 3
46 11 9 1 58 39
59 9 13 1 30 39
25 9 13 4 40 39
17 6 5 8 9 39
47 9 13 11 40 39
47 6 5 8 40 39
30 15 10 4 40 39
20 15 10 5 40 39
26 9 13 10 55 39
20 15 10 6 15 39
33 11 9 8 40 39
48 11 9 7 40 39
52 9 13 4 50 39
37 11 9 4 12 39
47 11 9 3 40 39
40 0 6 7 40 39
48 12 14 4 40 39
49 0 6 14 42 39
50 15 10 8 40 39
30 7 12 10 40 39
34 15 10 4 40 39
43 11 9 7 40 39
22 0 6 7 40 39
35 11 9 8 40 39
26 11 9 1 30 39
62 14 15 10 70 39
39 11 9 11 40 39
59 15 10 3 40 39
69 4 3 0 40 39
27 9 13 3 40 39
17 0 6 12 30 39
38 9 13 1 40 39
41 15 10 3 50 39
27 0 6 7 40 39
23 11 9 1 40 39
17 0 6 6 24 39
56 5 4 7 40 39
24 15 10 1 40 39
62 10 16 10 40 0
44 2 8 14 40 39
23 9 13 1 30 39
41 11 9 12 50 0
25 11 9 14 65 39
21 15 10 8 8 39
18 2 8 6 6 39
45 15 10 3 40 39
75 9 13 0 16 39
51 5 4 11 40 39
42 11 9 8 40 39
47 15 10 8 35 28
29 15 10 5 40 39
33 1 7 8 40 39
43 9 13 3 40 39
20 15 10 0 16 39
19 9 13 0 40 23
44 7 12 3 40 39
24 15 10 8 30 39
19 15 10 6 40 39
49 0 6 0 40 39
52 8 11 1 40 39
38 11 9 5 52 39
24 15 10 13 50 39
32 9 13 10 50 39
72 11 9 0 8 39
26 11 9 12 50 39
31 9 13 12 40 0
29 9 13 12 50 39
39 11 9 1 40 39
48 11 9 5 50 39
40 15 10 3 45 39
51 15 10 4 45 34
28 11 9 3 40 39
22 11 9 4 20 39
23 9 13 1 40 39
65 15 10 11 16 39
26 9 13 10 40 39
20 15 10 0 50 39
55 12 14 10 50 0
38 9 13 8 10 39
33 11 9 10 60 39
33 11 9 1 60 39
37 9 13 12 40 39
19 1 7 7 60 39
24 9 13 12 50 39
30 1 7 3 45 39
57 11 9 4 50 39
22 15 10 10 20 39
57 11 9 7 40 39
46 11 9 13 40 39
67 11 9 1 35 39
35 11 9 0 40 39
47 11 9 3 40 39
39 0 6 3 40 39
50 15 10 8 40 30
58 2 8 12 52 39
36 7 12 10 30 39
45 12 14 10 36 9
54 11 9 7 40 39
26 9 13 1 30 39
60 11 9 10 40 39
46 14 15 10 60 39
26 15 10 4 35 39
32 1 7 3 40 39
38 11 9 14 40 39
48 15 10 12 70 39
44 11 9 4 45 39
37 11 9 8 40 30
44 15 10 4 40 39
31 11 9 8 35 39
61 14 15 10 35 39
51 11 9 3 40 39
52 9 13 12 60 39
45 11 9 7 40 39
36 7 12 0 21 14
39 1 7 8 70 26
67 11 9 8 24 39
40 7 12 1 40 39
27 4 3 5 35 26
37 3 2 7 40 26
57 15 10 4 50 39
27 0 6 8 40 39
28 11 9 12 48 39
34 9 13 10 60 39
54 11 9 7 50 39
52 11 9 8 38 39
42 9 13 10 45 39
48 12 14 10 40 39
65 12 14 10 35 39
55 14 15 10 10 39
71 11 9 1 20 39
33 15 10 7 40 39
30 11 9 12 40 39
35 9 13 4 55 39
59 0 6 1 40 39
19 15 10 6 20 39
36 6 5 3 30 39
26 11 9 12 40 39
34 11 9 11 40 39
41 11 9 3 40 39
44 9 13 10 50 22
26 11 9 0 40 39
47 11 9 3 48 39
18 15 10 12 16 39
55 0 6 3 18 39
49 11 9 3 40 39
44 9 13 4 40 39
43 9 13 10 40 39
62 5 4 11 40 5
44 11 9 6 40 39
39 11 9 0 40 39
50 15 10 12 60 39
35 1 7 12 45 39
52 11 9 1 40 39
46 14 15 10 60 39
44 7 12 12 40 39
43 15 10 4 50 39
51 5 4 3 40 39
20 15 10 12 20 39
47 7 12 1 40 22
43 12 14 4 50 39
64 11 9 0 40 0
24 15 10 3 40 39
27 15 10 3 50 39
32 11 9 14 40 39
37 11 9 8 12 39
26 11 9 7 60 39
43 9 13 4 60 39
50 11 9 7 40 39
20 11 9 14 80 39
37 11 9 4 45 39
43 11 9 8 45 39
37 11 9 4 50 39
53 6 5 8 36 2
44 10 16 10 40 39
25 11 9 8 40 39
17 1 7 1 20 39
19 11 9 12 50 39
53 11 9 4 40 39
44 15 10 12 50 39
51 11 9 7 40 39
49 11 9 4 43 39
35 15 10 6 40 39
44 11 9 3 45 39
54 12 14 10 60 39
37 15 10 1 35 39
18 15 10 8 15 39
24 15 10 6 40 39
29 11 9 3 50 39
22 15 10 0 35 39
35 11 9 7 40 39
56 11 9 3 48 39
32 5 4 0 40 39
24 9 13 7 45 3
43 12 14 4 40 39
73 11 9 12 15 39
47 15 10 3 40 0
49 2 8 7 39 39
38 9 13 12 40 39
31 11 9 7 40 39
39 15 10 1 40 39
42 9 13 1 40 39
41 12 14 10 45 3
35 9 13 12 45 39
38 11 9 14 45 39
31 11 9 1 40 39
51 11 9 11 70 39
38 9 13 12 48 39
40 15 10 4 42 39
21 11 9 8 30 39
44 15 10 3 40 39
55 11 9 3 40 39
29 11 9 12 45 39
49 12 14 10 50 39
31 8 11 8 42 39
24 12 14 4 90 39
46 15 10 4 40 39
26 11 9 12 40 39
35 9 13 8 38 39
27 8 11 12 50 39
64 9 13 4 35 39
26 9 13 3 40 39
21 11 9 8 16 39
45 9 13 8 45 0
57 11 9 14 72 39
30 9 13 1 40 39
45 1 7 8 32 39
50 5 4 3 30 39
38 9 13 1 40 39
43 15 10 3 60 39
42 15 10 4 55 39
32 9 13 10 40 39
20 11 9 1 40 39
27 11 9 8 35 39
45 1 7 1 40 39
40 11 9 7 40 39
38 11 9 14 60 39
37 11 9 1 40 39
60 0 6 7 40 39
53 11 9 4 45 39
25 9 13 4 40 39
47 9 13 4 60 24
40 11 9 5 70 39
51 11 9 0 40 39
19 15 10 8 10 39
42 15 10 10 50 39
65 11 9 0 40 39
41 9 13 1 40 39
28 0 6 7 45 39
46 12 14 4 50 39
49 9 13 10 20 39
24 11 9 6 40 39
32 1 7 7 40 39
71 11 9 11 20 39
26 15 10 13 40 39
29 11 9 11 40 39
50 15 10 4 50 39
51 8 11 3 50 39
17 0 6 0 20 39
49 11 9 8 40 39
31 0 6 7 40 39
23 1 7 7 40 39
59 11 9 5 40 39
17 0 6 0 30 39
43 15 10 12 40 39
38 9 13 12 40 39
37 11 9 4 40 39
29 0 6 8 40 39
39 9 13 4 50 39
31 7 12 1 38 39
42 9 13 10 45 39
35 12 14 10 35 39
39 12 14 4 40 39
40 7 12 1 40 39
66 4 3 6 40 33
30 6 5 13 40 39
43 7 12 3 40 39
47 6 5 8 50 39
45 12 14 1 40 30
31 15 10 7 40 38
33 11 9 12 40 39
32 9 13 1 40 39
28 7 12 6 40 39
50 11 9 1 40 39
63 5 4 12 40 39
28 9 13 1 40 39
38 15 10 1 40 39
52 11 9 8 38 39
38 14 15 10 40 39
41 11 9 4 40 39
50 12 14 10 38 39
59 1 7 7 40 39
32 11 9 12 49 39
73 5 4 11 10 39
52 11 9 4 38 39
57 11 9 4 60 39
35 8 11 4 50 39
51 9 13 14 56 39
22 1 7 12 35 39
49 11 9 12 40 39
22 11 9 6 40 39
46 11 9 3 40 39
48 11 9 3 40 39
52 11 9 3 40 0
43 9 13 1 50 39
25 5 4 6 40 26
31 5 4 3 40 39
19 15 10 12 36 39
19 15 10 0 45 39
51 11 9 14 84 39
51 9 13 4 40 39
22 11 9 10 40 6
37 11 9 1 35 39
19 15 10 12 30 39
45 11 9 14 55 39
21 15 10 8 10 39
52 11 9 12 40 39
46 15 10 10 24 39
42 12 14 10 38 39
56 11 9 3 40 39
23 11 9 1 40 39
58 12 14 12 40 39
70 11 9 5 30 39
30 15 10 1 40 39
45 9 13 1 40 30
23 15 10 3 44 39
34 15 10 14 40 39
38 9 13 3 40 39
24 8 11 3 40 39
53 5 4 14 40 39
45 11 9 14 40 39
21 15 10 0 40 39
21 15 10 8 40 33
34 9 13 10 40 39
32 11 9 3 45 39
21 11 9 6 40 39
63 12 14 0 30 39
23 6 5 6 36 39
28 9 13 3 50 39
29 11 9 14 45 39
25 9 13 10 40 39
44 12 14 10 60 39
18 11 9 8 8 39
26 11 9 8 24 39
47 7 12 1 35 39
23 11 9 12 40 39
46 15 10 7 40 39
61 9 13 4 50 39
25 11 9 3 40 39
38 11 9 11 54 39
60 9 13 0 15 39
23 15 10 8 20 39
36 11 9 1 48 39
46 6 5 8 25 39
32 9 13 10 45 39
40 0 6 14 40 39
31 11 9 1 40 39
31 15 10 4 65 39
32 9 13 1 37 39
21 15 10 8 10 39
63 15 10 12 40 39
44 15 10 4 45 39
42 9 13 12 60 39
23 9 13 0 35 39
30 15 10 1 45 39
24 11 9 8 40 8
42 9 13 13 40 39
44 11 9 10 40 22
27 9 13 4 48 39
27 15 10 4 40 39
22 11 9 8 45 39
68 11 9 12 40 39
55 15 10 5 99 39
22 11 9 8 40 12
25 15 10 4 15 39
68 11 9 5 45 39
62 15 10 4 16 39
26 11 9 8 40 39
34 12 14 10 55 39
68 15 10 12 40 39
42 9 13 4 45 39
45 9 13 12 55 39
26 1 7 14 40 39
25 11 9 7 45 39
23 9 13 10 50 39
29 15 10 8 40 0
65 5 4 5 50 39
31 11 9 14 50 39
26 11 9 1 40 39
39 15 10 3 50 39
44 11 9 7 40 39
45 12 14 10 45 39
26 12 14 10 50 39
26 0 6 14 35 39
36 6 5 14 50 39
38 1 7 3 45 39
39 11 9 7 48 39
52 14 15 4 40 39
39 3 2 3 45 26
41 15 10 3 40 39
42 12 14 4 60 39
47 9 13 12 70 39
28 8 11 11 46 39
25 9 13 10 35 39
35 9 13 1 40 39
32 11 9 1 40 39
38 12 14 3 40 39
44 15 10 13 18 39
21 15 10 0 40 39
27 9 13 12 40 39
30 9 13 4 55 39
30 9 13 12 48 39
45 11 9 6 45 39
20 11 9 3 40 39
57 12 14 10 80 39
43 15 10 1 48 39
50 1 7 0 40 39
28 5 4 7 48 3
25 11 9 13 48 39
25 11 9 12 40 39
90 9 13 4 45 39
38 9 13 10 40 39
35 9 13 4 40 39
50 9 13 4 40 2
26 11 9 1 40 39
39 15 10 5 45 39
56 0 6 12 40 39
24 11 9 11 40 39
46 11 9 1 40 39
18 1 7 1 25 39
37 12 14 4 60 39
57 12 14 10 40 39
43 11 9 1 40 39
29 9 13 10 25 27
40 12 14 4 40 39
44 9 13 4 40 39
77 11 9 4 6 39
30 9 13 10 40 39
21 11 9 7 40 39
66 0 6 11 40 39
40 1 7 14 35 39
68 11 9 12 40 39
64 11 9 8 38 39
26 9 13 10 50 39
32 15 10 4 40 39
32 11 9 1 38 39
51 12 14 10 40 39
50 12 14 10 45 39
49 9 13 12 50 39
28 9 13 14 20 39
29 11 9 8 36 39
21 15 10 12 30 39
28 11 9 1 40 39
55 0 6 3 40 39
45 11 9 12 50 35
35 15 10 12 40 39
31 1 7 0 40 39
26 12 14 10 40 39
30 11 9 8 55 11
33 11 9 12 20 39
40 9 13 10 40 1
23 9 13 4 40 39
35 15 10 12 40 39
48 1 7 5 50 39
39 0 6 6 40 39
53 14 15 10 50 39
49 11 9 1 40 39
31 9 13 4 40 39
36 11 9 3 40 39
60 15 10 4 50 39
29 11 9 7 48 39
54 15 10 12 45 39
28 7 12 0 3 39
34 11 9 3 50 39
30 15 10 12 35 39
19 11 9 9 45 0
26 11 9 6 40 39
47 15 10 12 70 39
50 11 9 4 38 39
30 9 13 4 45 39
44 15 10 7 50 39
49 11 9 12 60 39
75 12 14 10 50 39
37 9 13 12 55 39
51 11 9 3 38 39
35 11 9 3 35 39
28 15 10 12 40 39
66 11 9 5 40 39
72 6 5 4 48 39
39 9 13 12 50 39
27 11 9 5 30 39
57 15 10 1 40 23
24 5 4 3 38 39
28 11 9 3 70 39
23 15 10 8 50 39
31 9 13 4 40 39
23 15 10 8 20 39
31 15 10 8 40 39
27 9 13 10 40 39
30 9 13 10 45 39
31 14 15 10 80 0
34 12 14 10 60 39
57 11 9 1 40 39
39 12 14 4 40 5
23 1 7 3 40 39
24 7 12 8 40 39
36 10 16 10 40 9
32 15 10 8 40 27
35 7 12 8 40 39
36 9 13 4 40 39
23 9 13 0 50 39
47 8 11 7 40 39
35 11 9 6 40 39
44 15 10 13 40 39
32 12 14 10 50 39
32 7 12 4 40 39
63 15 10 10 10 39
34 8 11 3 40 39
47 11 9 3 40 39
27 1 7 12 35 39
23 11 9 4 42 39
19 15 10 0 40 39
50 0 6 3 38 39
49 15 10 10 40 39
36 15 10 4 40 39
23 9 13 4 40 39
61 5 4 8 38 39
41 15 10 5 16 39
27 9 13 4 60 39
53 9 13 4 70 39
17 0 6 1 10 39
23 11 9 0 30 39
53 15 10 3 40 39
28 11 9 3 42 39
24 9 13 10 40 39
22 15 10 1 20 39
53 9 13 12 50 39
18 1 7 8 20 39
24 15 10 12 50 26
20 11 9 12 40 39
30 5 4 14 40 39
37 8 11 10 40 39
34 11 9 14 40 39
19 11 9 6 30 39
20 2 8 1 40 26
47 11 9 8 40 39
20 15 10 0 32 39
22 9 13 10 40 39
42 12 14 4 40 39
60 15 10 1 40 39
32 11 9 9 40 26
46 11 9 4 40 39
66 11 9 1 40 39
37 9 13 8 30 39
34 15 10 4 44 39
45 9 13 10 46 39
35 1 7 5 40 39
63 11 9 0 40 39
51 15 10 4 40 39
36 15 10 11 40 39
25 11 9 1 40 39
51 11 9 8 38 39
25 15 10 7 40 39
19 11 9 5 45 39
47 15 10 4 45 39
59 11 9 11 40 39
34 9 13 4 40 39
40 15 10 4 60 39
42 11 9 7 45 39
28 11 9 0 17 16
37 12 14 4 60 39
51 7 12 12 38 39
25 11 9 1 36 39
31 11 9 1 40 39
37 11 9 8 44 39
42 7 12 12 45 39
29 9 13 0 40 39
35 15 10 12 50 39
51 9 13 12 47 39
22 15 10 0 36 39
49 15 10 3 40 39
26 9 13 10 16 24
56 11 9 1 46 39
52 15 10 10 45 39
61 12 14 3 4 0
47 9 13 4 40 39
52 8 11 3 40 39
30 11 9 3 40 39
43 15 10 12 55 39
35 15 10 14 40 0
17 2 8 0 40 39
42 11 9 3 40 39
26 15 10 3 35 6
58 11 9 5 40 39
66 15 10 12 40 39
30 11 9 11 60 39
46 15 10 1 40 39
45 15 10 1 35 39
57 11 9 12 40 39
25 9 13 4 40 39
21 15 10 13 10 39
37 11 9 3 55 39
45 12 14 10 30 39
61 10 16 0 5 39
39 11 9 3 40 39
42 11 9 1 53 39
20 11 9 7 40 39
23 11 9 11 16 39
25 9 13 13 40 39
47 4 3 9 40 8
24 11 9 12 45 39
20 15 10 0 15 39
35 11 9 3 70 39
44 11 9 8 38 23
47 15 10 10 50 39
28 1 7 1 40 19
41 12 14 10 60 39
31 11 9 1 40 39
27 12 14 4 25 39
47 8 11 3 40 39
44 11 9 12 40 39
61 15 10 9 40 39
42 15 10 1 40 33
46 11 9 8 28 39
46 9 13 4 50 39
54 12 14 10 38 39
49 11 9 13 40 39
56 15 10 1 40 39
52 12 14 10 40 39
34 11 9 14 40 33
25 11 9 3 40 39
18 1 7 10 40 39
58 11 9 7 40 39
31 9 13 10 40 39
29 15 10 3 55 39
28 1 7 7 40 39
30 15 10 1 48 39
21 15 10 0 30 39
44 12 14 10 35 39
75 0 6 9 70 39
66 1 7 0 40 39
26 15 10 3 40 39
33 9 13 12 50 39
57 12 14 12 65 39
47 4 3 12 55 22
41 11 9 4 40 39
21 15 10 8 37 39
17 1 7 3 17 39
61 9 13 0 55 39
47 11 9 0 8 39
22 15 10 8 15 39
47 11 9 12 40 39
45 9 13 4 40 39
32 8 11 12 50 39
59 0 6 9 30 39
38 11 9 3 50 39
33 11 9 11 40 39
41 11 9 7 40 39
51 6 5 14 40 39
42 11 9 12 48 39
27 9 13 10 40 39
60 15 10 3 45 39
64 11 9 1 35 39
37 7 12 7 40 39
54 9 13 4 45 39
36 7 12 4 50 39
34 9 13 10 40 0
41 12 14 12 5 39
35 5 4 5 75 39
63 12 14 12 68 39
46 11 9 3 40 39
47 12 14 10 40 39
24 9 13 7 65 39
29 15 10 12 30 39
74 15 10 14 18 39
50 1 7 14 70 39
22 15 10 1 40 39
48 2 8 1 40 39
30 6 5 6 40 26
32 9 13 12 40 39
39 11 9 7 40 39
49 15 10 3 40 39
25 9 13 1 40 39
50 9 13 1 40 39
44 11 9 14 40 39
65 8 11 5 60 39
28 7 12 1 60 39
55 9 13 1 40 39
49 9 13 10 50 39
31 11 9 4 12 39
47 11 9 7 40 39
45 11 9 14 40 39
35 11 9 8 40 39
34 9 13 12 60 35
49 11 9 11 40 39
39 15 10 0 35 39
27 11 9 8 42 39
42 11 9 6 40 39
60 4 3 0 30 39
64 11 9 8 40 39
33 15 10 12 48 39
23 15 10 1 40 39
45 12 14 4 50 39
34 11 9 7 40 39
53 11 9 12 37 26
22 0 6 3 30 39
57 11 9 8 35 39
20 15 10 0 8 39
23 5 4 3 40 39
31 1 7 14 40 39
23 9 13 13 22 39
30 11 9 1 40 39
32 9 13 10 50 39
42 7 12 1 40 39
51 5 4 14 40 5
59 9 13 12 40 39
36 9 13 4 40 39
45 11 9 12 40 39
35 8 11 12 50 11
33 5 4 7 40 39
43 8 11 10 40 39
60 11 9 13 40 39
37 9 13 10 55 39
35 15 10 13 40 39
36 15 10 1 52 39
38 14 15 10 50 39
54 5 4 3 40 39
51 8 11 6 40 39
45 7 12 3 45 39
63 15 10 4 40 39
51 15 10 3 40 39
58 12 14 12 18 39
64 11 9 1 40 39
20 15 10 6 40 39
44 9 13 1 40 30
39 9 13 4 48 39
45 15 10 1 40 39
44 10 16 1 55 39
22 15 10 4 40 39
63 11 9 4 40 39
26 8 11 8 40 39
42 9 13 5 45 39
20 11 9 8 25 39
29 12 14 12 40 39
38 9 13 4 40 40
25 11 9 14 40 39
27 9 13 3 50 39
46 8 11 1 40 39
31 15 10 3 60 39
24 8 11 4 35 39
43 15 10 12 50 39
23 2 8 7 21 26
32 11 9 14 37 39
44 11 9 3 40 31
40 9 13 12 40 39
38 11 9 3 40 39
23 8 11 7 40 39
19 15 10 12 10 39
41 15 10 12 40 39
48 11 9 3 40 39
23 15 10 7 40 39
47 7 12 8 35 39
42 11 9 3 40 39
17 0 6 12 10 39
29 14 15 10 70 39
21 15 10 10 20 39
18 1 7 0 27 39
31 11 9 8 40 26
27 9 13 10 40 39
29 10 16 10 40 2
23 9 13 12 45 39
41 12 14 10 55 36
46 9 13 10 35 39
34 15 10 11 25 14
42 11 9 3 24 39
18 11 9 6 15 39
46 11 9 3 37 39
18 1 7 0 15 39
52 15 10 3 40 39
56 11 9 3 40 39
21 8 11 7 40 39
22 11 9 3 20 39
31 9 13 1 45 39
41 11 9 8 60 39
25 15 10 1 40 39
43 9 13 4 60 39
45 11 9 12 40 39
26 15 10 13 60 39
90 15 10 8 35 39
45 9 13 12 40 39
30 9 13 8 40 39
42 15 10 3 40 39
20 15 10 6 35 39
53 9 13 10 40 39
64 11 9 1 38 39
56 5 4 14 20 39
42 15 10 10 40 39
26 9 13 12 40 39
31 7 12 1 40 39
40 9 13 1 40 39
58 15 10 3 40 39
41 9 13 4 40 39
58 11 9 12 47 39
62 12 14 10 60 39
65 9 13 12 60 39
40 15 10 3 40 39
45 15 10 11 40 39
22 11 9 3 55 39
23 15 10 0 20 3
63 12 14 4 50 39
39 9 13 4 50 39
37 15 10 3 40 39
25 9 13 0 40 2
56 1 7 5 50 39
32 15 10 12 50 39
